
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,304.639,µm^3,Volume Outside,Image 1,1,,
0.3315,321.071,µm^3,Volume Outside,Image 1,1,,
0.5525,323.968,µm^3,Volume Outside,Image 1,1,,
0.7735,323.372,µm^3,Volume Outside,Image 1,1,,
0.9945,328.61,µm^3,Volume Outside,Image 1,1,,
1.2155,332.645,µm^3,Volume Outside,Image 1,1,,
1.4365,337.761,µm^3,Volume Outside,Image 1,1,,
1.6575,345.637,µm^3,Volume Outside,Image 1,1,,
1.8785,352.237,µm^3,Volume Outside,Image 1,1,,
2.0995,354.442,µm^3,Volume Outside,Image 1,1,,
2.3205,339.541,µm^3,Volume Outside,Image 1,1,,
2.5415,319.06,µm^3,Volume Outside,Image 1,1,,
2.7625,300.545,µm^3,Volume Outside,Image 1,1,,
2.9835,287.815,µm^3,Volume Outside,Image 1,1,,
3.2045,277.813,µm^3,Volume Outside,Image 1,1,,
3.4255,271.215,µm^3,Volume Outside,Image 1,1,,
3.6465,266.973,µm^3,Volume Outside,Image 1,1,,
3.8675,264.801,µm^3,Volume Outside,Image 1,1,,
4.0885,263.099,µm^3,Volume Outside,Image 1,1,,
4.3095,262.876,µm^3,Volume Outside,Image 1,1,,
4.5305,261.777,µm^3,Volume Outside,Image 1,1,,
4.7515,259.286,µm^3,Volume Outside,Image 1,1,,
4.9725,258.783,µm^3,Volume Outside,Image 1,1,,
5.1935,257.575,µm^3,Volume Outside,Image 1,1,,
5.4145,258.07,µm^3,Volume Outside,Image 1,1,,
5.6355,258.103,µm^3,Volume Outside,Image 1,1,,
5.8565,259.502,µm^3,Volume Outside,Image 1,1,,
6.0775,259.946,µm^3,Volume Outside,Image 1,1,,
6.2985,259.705,µm^3,Volume Outside,Image 1,1,,
6.5195,260.614,µm^3,Volume Outside,Image 1,1,,
6.7405,261.377,µm^3,Volume Outside,Image 1,1,,
6.9615,263.624,µm^3,Volume Outside,Image 1,1,,
7.1825,265.056,µm^3,Volume Outside,Image 1,1,,
7.4035,265.057,µm^3,Volume Outside,Image 1,1,,
7.6245,266.515,µm^3,Volume Outside,Image 1,1,,
7.8455,266.789,µm^3,Volume Outside,Image 1,1,,
