
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.01843,19.534,-23.848,62.916,,3,Intensity Outside,Image 1,1,,
0.3315,1.01843,13.7687,-22.3191,49.8565,,3,Intensity Outside,Image 1,1,,
0.5525,1.01843,9.07371,-20.2086,38.3561,,3,Intensity Outside,Image 1,1,,
0.7735,1.01843,6.0075,-18.2671,30.2821,,3,Intensity Outside,Image 1,1,,
0.9945,1.01843,3.9355,-15.0134,22.8844,,3,Intensity Outside,Image 1,1,,
1.2155,1.01843,2.58503,-11.1247,16.2948,,3,Intensity Outside,Image 1,1,,
1.4365,1.01843,1.82012,-8.40039,12.0406,,3,Intensity Outside,Image 1,1,,
1.6575,1.01843,1.39964,-6.90544,9.70472,,3,Intensity Outside,Image 1,1,,
1.8785,1.01843,1.16661,-6.00911,8.34234,,3,Intensity Outside,Image 1,1,,
2.0995,1.01843,0.998681,-5.22221,7.21957,,3,Intensity Outside,Image 1,1,,
2.3205,1.01843,0.923859,-4.6235,6.47121,,3,Intensity Outside,Image 1,1,,
2.5415,1.01843,0.888072,-4.24278,6.01892,,3,Intensity Outside,Image 1,1,,
2.7625,1.01843,0.854086,-3.88731,5.59548,,3,Intensity Outside,Image 1,1,,
2.9835,1.01843,0.823331,-3.72044,5.3671,,3,Intensity Outside,Image 1,1,,
3.2045,1.01843,0.801914,-4.03919,5.64302,,3,Intensity Outside,Image 1,1,,
3.4255,1.01843,0.794245,-4.76529,6.35378,,3,Intensity Outside,Image 1,1,,
3.6465,1.01843,0.78465,-4.53004,6.09934,,3,Intensity Outside,Image 1,1,,
3.8675,1.01843,0.76573,-3.81852,5.34998,,3,Intensity Outside,Image 1,1,,
4.0885,1.01843,0.737809,-3.29494,4.77056,,3,Intensity Outside,Image 1,1,,
4.3095,1.01843,0.713526,-3.03872,4.46577,,3,Intensity Outside,Image 1,1,,
4.5305,1.01843,0.694364,-2.82689,4.21562,,3,Intensity Outside,Image 1,1,,
4.7515,1.01843,0.689634,-2.76291,4.14218,,3,Intensity Outside,Image 1,1,,
4.9725,1.01843,0.686399,-2.78882,4.16162,,3,Intensity Outside,Image 1,1,,
5.1935,1.01843,0.680329,-2.83537,4.19603,,3,Intensity Outside,Image 1,1,,
5.4145,1.01843,0.680757,-2.99696,4.35848,,3,Intensity Outside,Image 1,1,,
5.6355,1.01843,0.67346,-3.14184,4.48876,,3,Intensity Outside,Image 1,1,,
5.8565,1.01843,0.6531,-3.16856,4.47476,,3,Intensity Outside,Image 1,1,,
6.0775,1.01843,0.620415,-2.92183,4.16266,,3,Intensity Outside,Image 1,1,,
6.2985,1.01843,0.59378,-2.8019,3.98946,,3,Intensity Outside,Image 1,1,,
6.5195,1.01843,0.562934,-2.46619,3.59205,,3,Intensity Outside,Image 1,1,,
6.7405,1.01843,0.533025,-2.00864,3.07469,,3,Intensity Outside,Image 1,1,,
6.9615,1.01843,0.503926,-1.67786,2.68571,,3,Intensity Outside,Image 1,1,,
7.1825,1.01843,0.48011,-1.39088,2.3511,,3,Intensity Outside,Image 1,1,,
7.4035,1.01843,0.468238,-1.25181,2.18829,,3,Intensity Outside,Image 1,1,,
7.6245,1.01843,0.459359,-1.1095,2.02822,,3,Intensity Outside,Image 1,1,,
7.8455,1.01843,0.452547,-1.04336,1.94846,,3,Intensity Outside,Image 1,1,,
8.0665,1.01843,0.45318,-1.09607,2.00243,,3,Intensity Outside,Image 1,1,,
8.2875,1.01843,0.456181,-1.30642,2.21878,,3,Intensity Outside,Image 1,1,,
8.5085,1.01843,0.454031,-1.42904,2.3371,,3,Intensity Outside,Image 1,1,,
8.7295,1.01843,0.446504,-1.16613,2.05914,,3,Intensity Outside,Image 1,1,,
8.9505,1.01843,0.438866,-0.937832,1.81557,,3,Intensity Outside,Image 1,1,,
9.1715,1.01843,0.43724,-0.928316,1.8028,,3,Intensity Outside,Image 1,1,,
9.3925,1.01843,0.438607,-1.03458,1.91179,,3,Intensity Outside,Image 1,1,,
