
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.833099,,Surface,1,0,
0.739786,,Surface,1,1,
0.820332,,Surface,1,2,
0.744551,,Surface,1,3,
0.869387,,Surface,1,4,
0.815817,,Surface,1,5,
0.812717,,Surface,1,6,
0.948855,,Surface,1,7,
0.956866,,Surface,1,8,
0.739736,,Surface,1,9,
0.637558,,Surface,1,10,
0.856385,,Surface,1,11,
0.726684,,Surface,1,12,
0.714098,,Surface,1,13,
0.899266,,Surface,1,14,
0.695938,,Surface,1,15,
0.761142,,Surface,1,16,
0.737471,,Surface,1,17,
0.844899,,Surface,1,18,
0.835409,,Surface,1,19,
0.865201,,Surface,1,20,
0.758411,,Surface,1,21,
0.714385,,Surface,1,22,
0.808231,,Surface,1,23,
0.73875,,Surface,1,24,
0.952923,,Surface,1,25,
0.70087,,Surface,1,26,
0.701958,,Surface,1,27,
0.761891,,Surface,1,28,
0.835672,,Surface,1,29,
0.967359,,Surface,1,30,
0.77992,,Surface,1,31,
0.655719,,Surface,1,32,
0.763358,,Surface,1,33,
0.762635,,Surface,1,34,
0.781885,,Surface,1,35,
0.82714,,Surface,1,36,
0.931293,,Surface,1,37,
0.834485,,Surface,1,38,
0.771087,,Surface,1,39,
0.753441,,Surface,1,40,
0.779777,,Surface,1,41,
0.89294,,Surface,1,42,
0.585066,,Surface,1,43,
0.84305,,Surface,1,44,
0.881804,,Surface,1,45,
0.856005,,Surface,1,46,
0.792638,,Surface,1,47,
0.826539,,Surface,1,48,
0.741872,,Surface,1,49,
0.837976,,Surface,1,50,
0.874641,,Surface,1,51,
0.681101,,Surface,1,52,
0.717809,,Surface,1,53,
0.788045,,Surface,1,54,
0.775848,,Surface,1,55,
0.787117,,Surface,1,56,
0.816553,,Surface,1,57,
0.774699,,Surface,1,58,
0.735595,,Surface,1,59,
0.801089,,Surface,1,60,
0.89955,,Surface,1,61,
0.803517,,Surface,1,62,
0.919123,,Surface,1,63,
0.815798,,Surface,1,64,
0.808527,,Surface,1,65,
0.891329,,Surface,1,66,
0.805475,,Surface,1,67,
0.951086,,Surface,1,68,
0.755264,,Surface,1,69,
0.74765,,Surface,1,70,
0.847181,,Surface,1,71,
0.759535,,Surface,1,72,
0.774802,,Surface,1,73,
0.537408,,Surface,1,74,
0.787131,,Surface,1,75,
0.916483,,Surface,1,76,
0.783437,,Surface,1,77,
0.711318,,Surface,1,78,
0.827438,,Surface,1,79,
0.923554,,Surface,1,80,
0.81261,,Surface,1,81,
0.797192,,Surface,1,82,
0.681678,,Surface,1,83,
0.727152,,Surface,1,84,
0.824235,,Surface,1,85,
0.800454,,Surface,1,86,
0.81681,,Surface,1,87,
0.863298,,Surface,1,88,
0.888098,,Surface,1,89,
0.759915,,Surface,1,90,
0.763073,,Surface,1,91,
0.691192,,Surface,1,92,
0.829615,,Surface,1,93,
0.760748,,Surface,1,94,
0.825257,,Surface,1,95,
0.703925,,Surface,1,96,
0.805248,,Surface,1,97,
0.781129,,Surface,1,98,
0.884013,,Surface,1,99,
0.790845,,Surface,1,100,
0.820175,,Surface,1,101,
0.770157,,Surface,1,102,
0.842466,,Surface,1,103,
0.730581,,Surface,1,104,
0.780002,,Surface,1,105,
0.850589,,Surface,1,106,
0.77902,,Surface,1,107,
0.762413,,Surface,1,108,
0.862596,,Surface,1,109,
0.688683,,Surface,1,110,
0.74247,,Surface,1,111,
0.748503,,Surface,1,112,
0.696534,,Surface,1,113,
0.811711,,Surface,1,114,
0.688635,,Surface,1,115,
0.827012,,Surface,1,116,
0.712349,,Surface,1,117,
0.782013,,Surface,1,118,
0.936061,,Surface,1,119,
0.7773,,Surface,1,120,
0.851832,,Surface,1,121,
0.765408,,Surface,1,122,
0.810343,,Surface,1,123,
0.841994,,Surface,1,124,
0.749476,,Surface,1,125,
0.857909,,Surface,1,126,
0.941812,,Surface,1,127,
0.727698,,Surface,1,128,
0.728815,,Surface,1,129,
0.779907,,Surface,1,130,
0.85224,,Surface,1,131,
0.777243,,Surface,1,132,
0.65599,,Surface,1,133,
0.804661,,Surface,1,134,
0.797889,,Surface,1,135,
0.739032,,Surface,1,136,
