
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
47.8374,19.0843,3.415,µm,Surface,Position,1,0,
50.1639,17.6871,1.03909,µm,Surface,Position,1,1,
49.5159,17.2327,4.1399,µm,Surface,Position,1,2,
51.057,16.7026,1.76872,µm,Surface,Position,1,3,
49.6398,18.1059,1.1781,µm,Surface,Position,1,4,
50.6279,17.2648,1.4,µm,Surface,Position,1,5,
49.0503,18.888,1.29245,µm,Surface,Position,1,6,
52.6677,15.2741,1.9899,µm,Surface,Position,1,7,
30.7498,36.0074,4.54889,µm,Surface,Position,1,8,
50.4512,17.3828,3.95474,µm,Surface,Position,1,9,
48.3995,19.9222,3.35343,µm,Surface,Position,1,10,
49.1858,18.2141,4.20538,µm,Surface,Position,1,11,
50.5258,18.0088,1.4963,µm,Surface,Position,1,12,
49.0507,19.0846,4.06092,µm,Surface,Position,1,13,
48.6743,18.6622,4.22162,µm,Surface,Position,1,14,
49.784,19.3436,1.82406,µm,Surface,Position,1,15,
51.373,16.9955,3.1112,µm,Surface,Position,1,16,
48.8277,19.6945,3.72095,µm,Surface,Position,1,17,
48.9729,19.8396,2.03905,µm,Surface,Position,1,18,
50.0285,18.3064,4.12969,µm,Surface,Position,1,19,
51.2526,17.638,2.07619,µm,Surface,Position,1,20,
51.0022,18.3925,1.97397,µm,Surface,Position,1,21,
51.516,18.02,3.10409,µm,Surface,Position,1,22,
49.6749,19.0368,4.01538,µm,Surface,Position,1,23,
49.7861,19.7338,3.62688,µm,Surface,Position,1,24,
30.8409,37.2656,4.71538,µm,Surface,Position,1,25,
50.6736,19.1728,2.21776,µm,Surface,Position,1,26,
50.7049,19.4058,3.48769,µm,Surface,Position,1,27,
51.2373,19.3661,3.00466,µm,Surface,Position,1,28,
50.1476,20.0731,3.18507,µm,Surface,Position,1,29,
44.899,24.8428,4.76854,µm,Surface,Position,1,30,
48.7285,17.7727,4.30247,µm,Surface,Position,1,31,
51.0139,16.166,2.86142,µm,Surface,Position,1,32,
48.4304,18.9032,1.33917,µm,Surface,Position,1,33,
28.7619,36.8212,4.7641,µm,Surface,Position,1,34,
50.3837,16.0802,3.53508,µm,Surface,Position,1,35,
47.6543,19.165,1.58291,µm,Surface,Position,1,36,
51.7957,15.2876,1.86868,µm,Surface,Position,1,37,
46.9153,19.9774,3.42681,µm,Surface,Position,1,38,
47.4933,19.6212,3.61341,µm,Surface,Position,1,39,
50.6294,15.3807,2.8,µm,Surface,Position,1,40,
49.9986,15.6529,3.51111,µm,Surface,Position,1,41,
50.0808,16.3175,1.12979,µm,Surface,Position,1,42,
47.7056,19.856,2.35173,µm,Surface,Position,1,43,
50.7064,16.0088,1.54656,µm,Surface,Position,1,44,
51.3494,14.9305,2.20779,µm,Surface,Position,1,45,
