
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
22.75,,Surface,3,Image 1,1,0,
7.3125,,Surface,3,Image 1,1,1,
0.783203,,Surface,3,Image 1,1,2,
5.03125,,Surface,3,Image 1,1,3,
7.96875,,Surface,3,Image 1,1,4,
16.75,,Surface,3,Image 1,1,5,
5.23438,,Surface,3,Image 1,1,6,
0.882813,,Surface,3,Image 1,1,7,
20.8125,,Surface,3,Image 1,1,8,
2.33594,,Surface,3,Image 1,1,9,
2.71875,,Surface,3,Image 1,1,10,
6,,Surface,3,Image 1,1,11,
13.75,,Surface,3,Image 1,1,12,
27.375,,Surface,3,Image 1,1,13,
0.796875,,Surface,3,Image 1,1,14,
3.53125,,Surface,3,Image 1,1,15,
2.84766,,Surface,3,Image 1,1,16,
3.21875,,Surface,3,Image 1,1,17,
7.90625,,Surface,3,Image 1,1,18,
3.71094,,Surface,3,Image 1,1,19,
3.375,,Surface,3,Image 1,1,20,
6.1875,,Surface,3,Image 1,1,21,
2.30469,,Surface,3,Image 1,1,22,
5.84375,,Surface,3,Image 1,1,23,
5.625,,Surface,3,Image 1,1,24,
7.40625,,Surface,3,Image 1,1,25,
2.65625,,Surface,3,Image 1,1,26,
2.09375,,Surface,3,Image 1,1,27,
3.13281,,Surface,3,Image 1,1,28,
3.54688,,Surface,3,Image 1,1,29,
2.54688,,Surface,3,Image 1,1,30,
2.125,,Surface,3,Image 1,1,31,
2.375,,Surface,3,Image 1,1,32,
4.5625,,Surface,3,Image 1,1,33,
24.6875,,Surface,3,Image 1,1,34,
2.6875,,Surface,3,Image 1,1,35,
27.8125,,Surface,3,Image 1,1,36,
3.375,,Surface,3,Image 1,1,37,
3.4375,,Surface,3,Image 1,1,38,
15.25,,Surface,3,Image 1,1,39,
2.58594,,Surface,3,Image 1,1,40,
4.15625,,Surface,3,Image 1,1,41,
3.625,,Surface,3,Image 1,1,42,
4.875,,Surface,3,Image 1,1,43,
14.5,,Surface,3,Image 1,1,44,
2.0625,,Surface,3,Image 1,1,45,
12.1563,,Surface,3,Image 1,1,46,
21.25,,Surface,3,Image 1,1,47,
15.375,,Surface,3,Image 1,1,48,
1.96875,,Surface,3,Image 1,1,49,
1.14063,,Surface,3,Image 1,1,50,
12.5,,Surface,3,Image 1,1,51,
4,,Surface,3,Image 1,1,52,
8.65625,,Surface,3,Image 1,1,53,
28.125,,Surface,3,Image 1,1,54,
16.25,,Surface,3,Image 1,1,55,
4.875,,Surface,3,Image 1,1,56,
4.125,,Surface,3,Image 1,1,57,
75.625,,Surface,3,Image 1,1,58,
3.5625,,Surface,3,Image 1,1,59,
23.75,,Surface,3,Image 1,1,60,
6.75,,Surface,3,Image 1,1,61,
6.65625,,Surface,3,Image 1,1,62,
3.875,,Surface,3,Image 1,1,63,
2.73047,,Surface,3,Image 1,1,64,
23.5,,Surface,3,Image 1,1,65,
40.375,,Surface,3,Image 1,1,66,
24.625,,Surface,3,Image 1,1,67,
93.75,,Surface,3,Image 1,1,68,
17.3125,,Surface,3,Image 1,1,69,
24.25,,Surface,3,Image 1,1,70,
4.1875,,Surface,3,Image 1,1,71,
8.625,,Surface,3,Image 1,1,72,
116.875,,Surface,3,Image 1,1,73,
5.1875,,Surface,3,Image 1,1,74,
5.6875,,Surface,3,Image 1,1,75,
25.9375,,Surface,3,Image 1,1,76,
18.375,,Surface,3,Image 1,1,77,
4.1875,,Surface,3,Image 1,1,78,
6.3125,,Surface,3,Image 1,1,79,
30.8125,,Surface,3,Image 1,1,80,
15.625,,Surface,3,Image 1,1,81,
10.125,,Surface,3,Image 1,1,82,
2.125,,Surface,3,Image 1,1,83,
58.75,,Surface,3,Image 1,1,84,
3.30469,,Surface,3,Image 1,1,85,
52.375,,Surface,3,Image 1,1,86,
15.375,,Surface,3,Image 1,1,87,
35.75,,Surface,3,Image 1,1,88,
12.125,,Surface,3,Image 1,1,89,
3.40625,,Surface,3,Image 1,1,90,
24.0938,,Surface,3,Image 1,1,91,
20.25,,Surface,3,Image 1,1,92,
37.25,,Surface,3,Image 1,1,93,
87.125,,Surface,3,Image 1,1,94,
42.875,,Surface,3,Image 1,1,95,
27.25,,Surface,3,Image 1,1,96,
9.15625,,Surface,3,Image 1,1,97,
11.375,,Surface,3,Image 1,1,98,
4.25,,Surface,3,Image 1,1,99,
19.25,,Surface,3,Image 1,1,100,
1.59375,,Surface,3,Image 1,1,101,
15.625,,Surface,3,Image 1,1,102,
9.875,,Surface,3,Image 1,1,103,
2.375,,Surface,3,Image 1,1,104,
9.90625,,Surface,3,Image 1,1,105,
9.34375,,Surface,3,Image 1,1,106,
12.625,,Surface,3,Image 1,1,107,
3.1875,,Surface,3,Image 1,1,108,
7,,Surface,3,Image 1,1,109,
6,,Surface,3,Image 1,1,110,
14.875,,Surface,3,Image 1,1,111,
13.875,,Surface,3,Image 1,1,112,
15.8125,,Surface,3,Image 1,1,113,
10.6875,,Surface,3,Image 1,1,114,
10.8125,,Surface,3,Image 1,1,115,
31.25,,Surface,3,Image 1,1,116,
12.9375,,Surface,3,Image 1,1,117,
7.4375,,Surface,3,Image 1,1,118,
2.80469,,Surface,3,Image 1,1,119,
28.125,,Surface,3,Image 1,1,120,
71.25,,Surface,3,Image 1,1,121,
40.75,,Surface,3,Image 1,1,122,
8.375,,Surface,3,Image 1,1,123,
4.21875,,Surface,3,Image 1,1,124,
24.75,,Surface,3,Image 1,1,125,
7.28125,,Surface,3,Image 1,1,126,
2.53125,,Surface,3,Image 1,1,127,
18.8125,,Surface,3,Image 1,1,128,
22.8125,,Surface,3,Image 1,1,129,
16.875,,Surface,3,Image 1,1,130,
25.75,,Surface,3,Image 1,1,131,
