
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.5276,µm^2,Surface,1,0,
2.1084,µm^2,Surface,1,1,
1.79708,µm^2,Surface,1,2,
2.26183,µm^2,Surface,1,3,
1.27662,µm^2,Surface,1,4,
2.04205,µm^2,Surface,1,5,
1.82885,µm^2,Surface,1,6,
2.1316,µm^2,Surface,1,7,
0.863249,µm^2,Surface,1,8,
3.08379,µm^2,Surface,1,9,
4.63135,µm^2,Surface,1,10,
2.01137,µm^2,Surface,1,11,
2.44517,µm^2,Surface,1,12,
3.22055,µm^2,Surface,1,13,
1.05177,µm^2,Surface,1,14,
3.4374,µm^2,Surface,1,15,
2.24778,µm^2,Surface,1,16,
2.4193,µm^2,Surface,1,17,
1.5633,µm^2,Surface,1,18,
2.09654,µm^2,Surface,1,19,
1.52668,µm^2,Surface,1,20,
2.5024,µm^2,Surface,1,21,
6.11151,µm^2,Surface,1,22,
2.90451,µm^2,Surface,1,23,
4.1368,µm^2,Surface,1,24,
0.564185,µm^2,Surface,1,25,
3.47348,µm^2,Surface,1,26,
2.45012,µm^2,Surface,1,27,
2.86908,µm^2,Surface,1,28,
1.78758,µm^2,Surface,1,29,
0.842104,µm^2,Surface,1,30,
3.48961,µm^2,Surface,1,31,
6.37983,µm^2,Surface,1,32,
3.3019,µm^2,Surface,1,33,
0.511912,µm^2,Surface,1,34,
1.83519,µm^2,Surface,1,35,
1.20502,µm^2,Surface,1,36,
2.44157,µm^2,Surface,1,37,
4.03102,µm^2,Surface,1,38,
4.43739,µm^2,Surface,1,39,
2.824,µm^2,Surface,1,40,
2.07628,µm^2,Surface,1,41,
1.55915,µm^2,Surface,1,42,
10.2904,µm^2,Surface,1,43,
2.02378,µm^2,Surface,1,44,
1.41639,µm^2,Surface,1,45,
1.85344,µm^2,Surface,1,46,
4.54226,µm^2,Surface,1,47,
3.32073,µm^2,Surface,1,48,
4.80005,µm^2,Surface,1,49,
2.46904,µm^2,Surface,1,50,
1.85334,µm^2,Surface,1,51,
5.38597,µm^2,Surface,1,52,
3.90658,µm^2,Surface,1,53,
3.16081,µm^2,Surface,1,54,
2.72608,µm^2,Surface,1,55,
4.81806,µm^2,Surface,1,56,
3.89112,µm^2,Surface,1,57,
3.56438,µm^2,Surface,1,58,
2.57069,µm^2,Surface,1,59,
3.22412,µm^2,Surface,1,60,
1.05081,µm^2,Surface,1,61,
1.03349,µm^2,Surface,1,62,
1.24874,µm^2,Surface,1,63,
1.76368,µm^2,Surface,1,64,
3.12273,µm^2,Surface,1,65,
1.83251,µm^2,Surface,1,66,
2.22648,µm^2,Surface,1,67,
1.00013,µm^2,Surface,1,68,
3.85117,µm^2,Surface,1,69,
9.09126,µm^2,Surface,1,70,
2.09612,µm^2,Surface,1,71,
2.15844,µm^2,Surface,1,72,
3.92863,µm^2,Surface,1,73,
2.9196,µm^2,Surface,1,74,
4.92793,µm^2,Surface,1,75,
1.16798,µm^2,Surface,1,76,
3.99169,µm^2,Surface,1,77,
5.3161,µm^2,Surface,1,78,
2.66758,µm^2,Surface,1,79,
1.09163,µm^2,Surface,1,80,
3.26996,µm^2,Surface,1,81,
4.09782,µm^2,Surface,1,82,
3.37627,µm^2,Surface,1,83,
7.97749,µm^2,Surface,1,84,
1.89322,µm^2,Surface,1,85,
2.52121,µm^2,Surface,1,86,
2.75567,µm^2,Surface,1,87,
2.34167,µm^2,Surface,1,88,
2.36855,µm^2,Surface,1,89,
3.31631,µm^2,Surface,1,90,
3.13599,µm^2,Surface,1,91,
5.71769,µm^2,Surface,1,92,
2.00368,µm^2,Surface,1,93,
1.05996,µm^2,Surface,1,94,
2.78801,µm^2,Surface,1,95,
4.68547,µm^2,Surface,1,96,
1.57621,µm^2,Surface,1,97,
6.721,µm^2,Surface,1,98,
1.4078,µm^2,Surface,1,99,
4.05547,µm^2,Surface,1,100,
2.46441,µm^2,Surface,1,101,
5.4651,µm^2,Surface,1,102,
1.49969,µm^2,Surface,1,103,
3.50398,µm^2,Surface,1,104,
2.91619,µm^2,Surface,1,105,
3.78822,µm^2,Surface,1,106,
5.50438,µm^2,Surface,1,107,
2.71362,µm^2,Surface,1,108,
1.616,µm^2,Surface,1,109,
5.15301,µm^2,Surface,1,110,
5.75603,µm^2,Surface,1,111,
3.46534,µm^2,Surface,1,112,
6.63972,µm^2,Surface,1,113,
3.85183,µm^2,Surface,1,114,
6.27473,µm^2,Surface,1,115,
3.8404,µm^2,Surface,1,116,
5.41711,µm^2,Surface,1,117,
4.11694,µm^2,Surface,1,118,
1.15668,µm^2,Surface,1,119,
2.52221,µm^2,Surface,1,120,
2.92756,µm^2,Surface,1,121,
2.61415,µm^2,Surface,1,122,
2.30432,µm^2,Surface,1,123,
3.31361,µm^2,Surface,1,124,
7.87782,µm^2,Surface,1,125,
2.41805,µm^2,Surface,1,126,
0.767743,µm^2,Surface,1,127,
4.08042,µm^2,Surface,1,128,
6.72219,µm^2,Surface,1,129,
4.76094,µm^2,Surface,1,130,
2.25282,µm^2,Surface,1,131,
5.77455,µm^2,Surface,1,132,
6.9564,µm^2,Surface,1,133,
2.45707,µm^2,Surface,1,134,
4.05681,µm^2,Surface,1,135,
3.21427,µm^2,Surface,1,136,
2.46286,µm^2,Surface,1,137,
4.90148,µm^2,Surface,1,138,
3.89744,µm^2,Surface,1,139,
2.71981,µm^2,Surface,1,140,
5.9491,µm^2,Surface,1,141,
5.13402,µm^2,Surface,1,142,
7.24988,µm^2,Surface,1,143,
7.37632,µm^2,Surface,1,144,
2.15739,µm^2,Surface,1,145,
2.94095,µm^2,Surface,1,146,
3.66624,µm^2,Surface,1,147,
5.29491,µm^2,Surface,1,148,
3.02547,µm^2,Surface,1,149,
2.4562,µm^2,Surface,1,150,
12.6731,µm^2,Surface,1,151,
3.21568,µm^2,Surface,1,152,
2.25251,µm^2,Surface,1,153,
3.53943,µm^2,Surface,1,154,
3.20965,µm^2,Surface,1,155,
7.17398,µm^2,Surface,1,156,
3.04314,µm^2,Surface,1,157,
3.45856,µm^2,Surface,1,158,
3.54045,µm^2,Surface,1,159,
2.65959,µm^2,Surface,1,160,
4.78682,µm^2,Surface,1,161,
2.54686,µm^2,Surface,1,162,
2.65598,µm^2,Surface,1,163,
2.95482,µm^2,Surface,1,164,
1.4622,µm^2,Surface,1,165,
2.82568,µm^2,Surface,1,166,
3.9313,µm^2,Surface,1,167,
7.37007,µm^2,Surface,1,168,
2.13038,µm^2,Surface,1,169,
5.76121,µm^2,Surface,1,170,
3.2521,µm^2,Surface,1,171,
11.5359,µm^2,Surface,1,172,
4.14864,µm^2,Surface,1,173,
0.976485,µm^2,Surface,1,174,
4.66815,µm^2,Surface,1,175,
5.98482,µm^2,Surface,1,176,
1.03528,µm^2,Surface,1,177,
4.29351,µm^2,Surface,1,178,
5.96804,µm^2,Surface,1,179,
3.45465,µm^2,Surface,1,180,
4.1199,µm^2,Surface,1,181,
4.36121,µm^2,Surface,1,182,
3.57238,µm^2,Surface,1,183,
0.7738,µm^2,Surface,1,184,
4.72615,µm^2,Surface,1,185,
3.27994,µm^2,Surface,1,186,
1.86009,µm^2,Surface,1,187,
2.773,µm^2,Surface,1,188,
0.79748,µm^2,Surface,1,189,
10.0725,µm^2,Surface,1,190,
2.90443,µm^2,Surface,1,191,
2.72433,µm^2,Surface,1,192,
4.66455,µm^2,Surface,1,193,
4.36966,µm^2,Surface,1,194,
3.73383,µm^2,Surface,1,195,
10.565,µm^2,Surface,1,196,
2.13939,µm^2,Surface,1,197,
4.80533,µm^2,Surface,1,198,
5.12111,µm^2,Surface,1,199,
11.1563,µm^2,Surface,1,200,
6.56709,µm^2,Surface,1,201,
4.67264,µm^2,Surface,1,202,
11.0126,µm^2,Surface,1,203,
2.6457,µm^2,Surface,1,204,
1.03591,µm^2,Surface,1,205,
2.16664,µm^2,Surface,1,206,
8.00112,µm^2,Surface,1,207,
2.00172,µm^2,Surface,1,208,
2.48563,µm^2,Surface,1,209,
5.89919,µm^2,Surface,1,210,
4.58063,µm^2,Surface,1,211,
2.35612,µm^2,Surface,1,212,
8.84959,µm^2,Surface,1,213,
2.35537,µm^2,Surface,1,214,
1.83246,µm^2,Surface,1,215,
2.45275,µm^2,Surface,1,216,
3.9639,µm^2,Surface,1,217,
3.91921,µm^2,Surface,1,218,
3.96201,µm^2,Surface,1,219,
2.74781,µm^2,Surface,1,220,
3.15793,µm^2,Surface,1,221,
1.67201,µm^2,Surface,1,222,
3.30158,µm^2,Surface,1,223,
8.11458,µm^2,Surface,1,224,
6.98511,µm^2,Surface,1,225,
2.15375,µm^2,Surface,1,226,
5.08473,µm^2,Surface,1,227,
3.95876,µm^2,Surface,1,228,
3.99115,µm^2,Surface,1,229,
11.0038,µm^2,Surface,1,230,
4.18443,µm^2,Surface,1,231,
3.5984,µm^2,Surface,1,232,
2.52845,µm^2,Surface,1,233,
6.82701,µm^2,Surface,1,234,
6.60106,µm^2,Surface,1,235,
9.27744,µm^2,Surface,1,236,
15.2174,µm^2,Surface,1,237,
1.16272,µm^2,Surface,1,238,
2.32442,µm^2,Surface,1,239,
1.1392,µm^2,Surface,1,240,
9.95611,µm^2,Surface,1,241,
0.731353,µm^2,Surface,1,242,
3.66861,µm^2,Surface,1,243,
3.22478,µm^2,Surface,1,244,
2.08719,µm^2,Surface,1,245,
13.2902,µm^2,Surface,1,246,
3.60266,µm^2,Surface,1,247,
4.22251,µm^2,Surface,1,248,
2.61645,µm^2,Surface,1,249,
4.89066,µm^2,Surface,1,250,
1.5479,µm^2,Surface,1,251,
3.92266,µm^2,Surface,1,252,
1.551,µm^2,Surface,1,253,
5.00888,µm^2,Surface,1,254,
6.74158,µm^2,Surface,1,255,
1.24026,µm^2,Surface,1,256,
7.273,µm^2,Surface,1,257,
2.46055,µm^2,Surface,1,258,
0.635927,µm^2,Surface,1,259,
3.49956,µm^2,Surface,1,260,
2.85175,µm^2,Surface,1,261,
1.14295,µm^2,Surface,1,262,
4.01557,µm^2,Surface,1,263,
7.2264,µm^2,Surface,1,264,
6.45337,µm^2,Surface,1,265,
3.24842,µm^2,Surface,1,266,
3.34739,µm^2,Surface,1,267,
4.84012,µm^2,Surface,1,268,
1.48793,µm^2,Surface,1,269,
