
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.118923,µm,Surface,P,1,0,
0.226018,µm,Surface,P,1,1,
0.24761,µm,Surface,P,1,2,
0,µm,Surface,P,1,3,
0.651699,µm,Surface,P,1,4,
0,µm,Surface,P,1,5,
0,µm,Surface,P,1,6,
2.05721,µm,Surface,P,1,7,
0.751098,µm,Surface,P,1,8,
0,µm,Surface,P,1,9,
0.073306,µm,Surface,P,1,10,
0.601057,µm,Surface,P,1,11,
0.264204,µm,Surface,P,1,12,
0.79625,µm,Surface,P,1,13,
0.499448,µm,Surface,P,1,14,
0.124679,µm,Surface,P,1,15,
0.675294,µm,Surface,P,1,16,
0.593842,µm,Surface,P,1,17,
0.431401,µm,Surface,P,1,18,
0.932275,µm,Surface,P,1,19,
0.567661,µm,Surface,P,1,20,
0.853041,µm,Surface,P,1,21,
0.718239,µm,Surface,P,1,22,
1.19954,µm,Surface,P,1,23,
0.900096,µm,Surface,P,1,24,
0.288472,µm,Surface,P,1,25,
0.170483,µm,Surface,P,1,26,
0.821689,µm,Surface,P,1,27,
0.801683,µm,Surface,P,1,28,
0.653666,µm,Surface,P,1,29,
1.20998,µm,Surface,P,1,30,
0.0838459,µm,Surface,P,1,31,
0.0996835,µm,Surface,P,1,32,
0,µm,Surface,P,1,33,
0.630386,µm,Surface,P,1,34,
0.197559,µm,Surface,P,1,35,
0,µm,Surface,P,1,36,
1.39162,µm,Surface,P,1,37,
0,µm,Surface,P,1,38,
0,µm,Surface,P,1,39,
1.09627,µm,Surface,P,1,40,
0.608618,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0,µm,Surface,P,1,43,
0.251986,µm,Surface,P,1,44,
1.72184,µm,Surface,P,1,45,
0.351743,µm,Surface,P,1,46,
0.120291,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
2.16302,µm,Surface,P,1,49,
0.665534,µm,Surface,P,1,50,
0,µm,Surface,P,1,51,
0,µm,Surface,P,1,52,
1.32982,µm,Surface,P,1,53,
0.153312,µm,Surface,P,1,54,
1.01688,µm,Surface,P,1,55,
0.188084,µm,Surface,P,1,56,
0.603229,µm,Surface,P,1,57,
0,µm,Surface,P,1,58,
0.908058,µm,Surface,P,1,59,
0.736901,µm,Surface,P,1,60,
0.657756,µm,Surface,P,1,61,
0.783972,µm,Surface,P,1,62,
0.213678,µm,Surface,P,1,63,
0.804904,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0.377035,µm,Surface,P,1,66,
1.05269,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
0,µm,Surface,P,1,70,
0.916333,µm,Surface,P,1,71,
0.950683,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
0.344018,µm,Surface,P,1,74,
0,µm,Surface,P,1,75,
1.08043,µm,Surface,P,1,76,
0.253592,µm,Surface,P,1,77,
0,µm,Surface,P,1,78,
0.516422,µm,Surface,P,1,79,
0,µm,Surface,P,1,80,
1.3981,µm,Surface,P,1,81,
0,µm,Surface,P,1,82,
0.826922,µm,Surface,P,1,83,
0.192769,µm,Surface,P,1,84,
0.02555,µm,Surface,P,1,85,
0,µm,Surface,P,1,86,
0,µm,Surface,P,1,87,
0.03238,µm,Surface,P,1,88,
1.3002,µm,Surface,P,1,89,
0.535409,µm,Surface,P,1,90,
0.141585,µm,Surface,P,1,91,
0,µm,Surface,P,1,92,
0,µm,Surface,P,1,93,
0.0702518,µm,Surface,P,1,94,
0.000274711,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0.0786503,µm,Surface,P,1,97,
0,µm,Surface,P,1,98,
0.0150153,µm,Surface,P,1,99,
0.126669,µm,Surface,P,1,100,
0.707663,µm,Surface,P,1,101,
0.458535,µm,Surface,P,1,102,
0.613007,µm,Surface,P,1,103,
0.0860513,µm,Surface,P,1,104,
0.49658,µm,Surface,P,1,105,
0.331561,µm,Surface,P,1,106,
0.215017,µm,Surface,P,1,107,
0.0250546,µm,Surface,P,1,108,
0.32683,µm,Surface,P,1,109,
0,µm,Surface,P,1,110,
0.185244,µm,Surface,P,1,111,
0.0679895,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0,µm,Surface,P,1,114,
0.0470903,µm,Surface,P,1,115,
0.0270795,µm,Surface,P,1,116,
0,µm,Surface,P,1,117,
0,µm,Surface,P,1,118,
0.856347,µm,Surface,P,1,119,
0,µm,Surface,P,1,120,
0.221334,µm,Surface,P,1,121,
0,µm,Surface,P,1,122,
0,µm,Surface,P,1,123,
1.37697,µm,Surface,P,1,124,
0.208651,µm,Surface,P,1,125,
0.824396,µm,Surface,P,1,126,
0.40427,µm,Surface,P,1,127,
0,µm,Surface,P,1,128,
0,µm,Surface,P,1,129,
0.117081,µm,Surface,P,1,130,
0,µm,Surface,P,1,131,
0,µm,Surface,P,1,132,
0.672458,µm,Surface,P,1,133,
0,µm,Surface,P,1,134,
0,µm,Surface,P,1,135,
0.683541,µm,Surface,P,1,136,
0.507964,µm,Surface,P,1,137,
0,µm,Surface,P,1,138,
0.0854668,µm,Surface,P,1,139,
0.505061,µm,Surface,P,1,140,
