
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
51.6168,µm,Surface,Distance from Origin,1,0,
53.2009,µm,Surface,Distance from Origin,1,1,
52.5921,µm,Surface,Distance from Origin,1,2,
53.7487,µm,Surface,Distance from Origin,1,3,
52.8519,µm,Surface,Distance from Origin,1,4,
53.509,µm,Surface,Distance from Origin,1,5,
52.5772,µm,Surface,Distance from Origin,1,6,
54.8739,µm,Surface,Distance from Origin,1,7,
47.5686,µm,Surface,Distance from Origin,1,8,
53.5082,µm,Surface,Distance from Origin,1,9,
52.4466,µm,Surface,Distance from Origin,1,10,
52.6183,µm,Surface,Distance from Origin,1,11,
53.6602,µm,Surface,Distance from Origin,1,12,
52.789,µm,Surface,Distance from Origin,1,13,
52.3,µm,Surface,Distance from Origin,1,14,
53.4411,µm,Surface,Distance from Origin,1,15,
54.2006,µm,Surface,Distance from Origin,1,16,
52.7813,µm,Surface,Distance from Origin,1,17,
52.8782,µm,Surface,Distance from Origin,1,18,
53.4325,µm,Surface,Distance from Origin,1,19,
54.2424,µm,Surface,Distance from Origin,1,20,
54.2531,µm,Surface,Distance from Origin,1,21,
54.6649,µm,Surface,Distance from Origin,1,22,
53.349,µm,Surface,Distance from Origin,1,23,
53.6771,µm,Surface,Distance from Origin,1,24,
48.6017,µm,Surface,Distance from Origin,1,25,
54.2248,µm,Surface,Distance from Origin,1,26,
54.4035,µm,Surface,Distance from Origin,1,27,
54.8574,µm,Surface,Distance from Origin,1,28,
54.1097,µm,Surface,Distance from Origin,1,29,
51.5347,µm,Surface,Distance from Origin,1,30,
52.0466,µm,Surface,Distance from Origin,1,31,
53.5905,µm,Surface,Distance from Origin,1,32,
52.0061,µm,Surface,Distance from Origin,1,33,
46.9654,µm,Surface,Distance from Origin,1,34,
53.0056,µm,Surface,Distance from Origin,1,35,
51.3881,µm,Surface,Distance from Origin,1,36,
54.037,µm,Surface,Distance from Origin,1,37,
51.1066,µm,Surface,Distance from Origin,1,38,
51.5137,µm,Surface,Distance from Origin,1,39,
52.9881,µm,Surface,Distance from Origin,1,40,
52.5091,µm,Surface,Distance from Origin,1,41,
52.6842,µm,Surface,Distance from Origin,1,42,
51.7263,µm,Surface,Distance from Origin,1,43,
53.1959,µm,Surface,Distance from Origin,1,44,
53.5215,µm,Surface,Distance from Origin,1,45,
47.0344,µm,Surface,Distance from Origin,1,46,
51.962,µm,Surface,Distance from Origin,1,47,
50.2699,µm,Surface,Distance from Origin,1,48,
54.1751,µm,Surface,Distance from Origin,1,49,
51.7987,µm,Surface,Distance from Origin,1,50,
50.8477,µm,Surface,Distance from Origin,1,51,
52.6505,µm,Surface,Distance from Origin,1,52,
48.9132,µm,Surface,Distance from Origin,1,53,
48.2941,µm,Surface,Distance from Origin,1,54,
49.0769,µm,Surface,Distance from Origin,1,55,
47.7243,µm,Surface,Distance from Origin,1,56,
47.7638,µm,Surface,Distance from Origin,1,57,
47.499,µm,Surface,Distance from Origin,1,58,
51.8986,µm,Surface,Distance from Origin,1,59,
49.2962,µm,Surface,Distance from Origin,1,60,
46.8175,µm,Surface,Distance from Origin,1,61,
47.5626,µm,Surface,Distance from Origin,1,62,
52.062,µm,Surface,Distance from Origin,1,63,
51.1283,µm,Surface,Distance from Origin,1,64,
49.2856,µm,Surface,Distance from Origin,1,65,
48.8115,µm,Surface,Distance from Origin,1,66,
48.2913,µm,Surface,Distance from Origin,1,67,
46.588,µm,Surface,Distance from Origin,1,68,
50.8064,µm,Surface,Distance from Origin,1,69,
50.6285,µm,Surface,Distance from Origin,1,70,
50.9497,µm,Surface,Distance from Origin,1,71,
52.525,µm,Surface,Distance from Origin,1,72,
47.5758,µm,Surface,Distance from Origin,1,73,
47.3739,µm,Surface,Distance from Origin,1,74,
47.5495,µm,Surface,Distance from Origin,1,75,
48.3028,µm,Surface,Distance from Origin,1,76,
47.1314,µm,Surface,Distance from Origin,1,77,
49.8352,µm,Surface,Distance from Origin,1,78,
52.1332,µm,Surface,Distance from Origin,1,79,
46.4278,µm,Surface,Distance from Origin,1,80,
48.4569,µm,Surface,Distance from Origin,1,81,
51.1647,µm,Surface,Distance from Origin,1,82,
52.2859,µm,Surface,Distance from Origin,1,83,
48.8112,µm,Surface,Distance from Origin,1,84,
51.007,µm,Surface,Distance from Origin,1,85,
46.9983,µm,Surface,Distance from Origin,1,86,
49.3555,µm,Surface,Distance from Origin,1,87,
48.8397,µm,Surface,Distance from Origin,1,88,
48.1588,µm,Surface,Distance from Origin,1,89,
51.625,µm,Surface,Distance from Origin,1,90,
50.4609,µm,Surface,Distance from Origin,1,91,
49.6045,µm,Surface,Distance from Origin,1,92,
47.0144,µm,Surface,Distance from Origin,1,93,
45.018,µm,Surface,Distance from Origin,1,94,
45.5311,µm,Surface,Distance from Origin,1,95,
49.8222,µm,Surface,Distance from Origin,1,96,
47.2023,µm,Surface,Distance from Origin,1,97,
49.9834,µm,Surface,Distance from Origin,1,98,
50.4929,µm,Surface,Distance from Origin,1,99,
48.8651,µm,Surface,Distance from Origin,1,100,
50.024,µm,Surface,Distance from Origin,1,101,
46.8095,µm,Surface,Distance from Origin,1,102,
46.5723,µm,Surface,Distance from Origin,1,103,
50.5399,µm,Surface,Distance from Origin,1,104,
46.5215,µm,Surface,Distance from Origin,1,105,
49.9667,µm,Surface,Distance from Origin,1,106,
51.447,µm,Surface,Distance from Origin,1,107,
50.5094,µm,Surface,Distance from Origin,1,108,
50.389,µm,Surface,Distance from Origin,1,109,
47.1489,µm,Surface,Distance from Origin,1,110,
50.6865,µm,Surface,Distance from Origin,1,111,
49.7422,µm,Surface,Distance from Origin,1,112,
49.6788,µm,Surface,Distance from Origin,1,113,
50.1376,µm,Surface,Distance from Origin,1,114,
49.0029,µm,Surface,Distance from Origin,1,115,
46.3705,µm,Surface,Distance from Origin,1,116,
49.1786,µm,Surface,Distance from Origin,1,117,
46.917,µm,Surface,Distance from Origin,1,118,
45.8613,µm,Surface,Distance from Origin,1,119,
46.3365,µm,Surface,Distance from Origin,1,120,
48.0745,µm,Surface,Distance from Origin,1,121,
45.6691,µm,Surface,Distance from Origin,1,122,
46.4869,µm,Surface,Distance from Origin,1,123,
47.5561,µm,Surface,Distance from Origin,1,124,
47.6427,µm,Surface,Distance from Origin,1,125,
46.935,µm,Surface,Distance from Origin,1,126,
45.8851,µm,Surface,Distance from Origin,1,127,
45.3091,µm,Surface,Distance from Origin,1,128,
49.0439,µm,Surface,Distance from Origin,1,129,
49.3106,µm,Surface,Distance from Origin,1,130,
44.8353,µm,Surface,Distance from Origin,1,131,
45.3896,µm,Surface,Distance from Origin,1,132,
51.4363,µm,Surface,Distance from Origin,1,133,
49.884,µm,Surface,Distance from Origin,1,134,
49.1926,µm,Surface,Distance from Origin,1,135,
49.2075,µm,Surface,Distance from Origin,1,136,
45.9754,µm,Surface,Distance from Origin,1,137,
45.1217,µm,Surface,Distance from Origin,1,138,
45.6238,µm,Surface,Distance from Origin,1,139,
50.6406,µm,Surface,Distance from Origin,1,140,
47.195,µm,Surface,Distance from Origin,1,141,
48.6652,µm,Surface,Distance from Origin,1,142,
48.4568,µm,Surface,Distance from Origin,1,143,
47.6976,µm,Surface,Distance from Origin,1,144,
49.9145,µm,Surface,Distance from Origin,1,145,
45.3102,µm,Surface,Distance from Origin,1,146,
45.3322,µm,Surface,Distance from Origin,1,147,
49.9653,µm,Surface,Distance from Origin,1,148,
49.5231,µm,Surface,Distance from Origin,1,149,
49.7024,µm,Surface,Distance from Origin,1,150,
46.6074,µm,Surface,Distance from Origin,1,151,
46.0743,µm,Surface,Distance from Origin,1,152,
48.8027,µm,Surface,Distance from Origin,1,153,
45,µm,Surface,Distance from Origin,1,154,
47.7737,µm,Surface,Distance from Origin,1,155,
48.1932,µm,Surface,Distance from Origin,1,156,
45.8593,µm,Surface,Distance from Origin,1,157,
49.6232,µm,Surface,Distance from Origin,1,158,
46.0887,µm,Surface,Distance from Origin,1,159,
46.6371,µm,Surface,Distance from Origin,1,160,
45.459,µm,Surface,Distance from Origin,1,161,
48.3572,µm,Surface,Distance from Origin,1,162,
47.6222,µm,Surface,Distance from Origin,1,163,
44.8233,µm,Surface,Distance from Origin,1,164,
44.7619,µm,Surface,Distance from Origin,1,165,
45.5388,µm,Surface,Distance from Origin,1,166,
44.3328,µm,Surface,Distance from Origin,1,167,
47.1755,µm,Surface,Distance from Origin,1,168,
46.0267,µm,Surface,Distance from Origin,1,169,
50.2456,µm,Surface,Distance from Origin,1,170,
45.0282,µm,Surface,Distance from Origin,1,171,
46.9203,µm,Surface,Distance from Origin,1,172,
50.0746,µm,Surface,Distance from Origin,1,173,
43.9141,µm,Surface,Distance from Origin,1,174,
44.797,µm,Surface,Distance from Origin,1,175,
49.1941,µm,Surface,Distance from Origin,1,176,
42.8748,µm,Surface,Distance from Origin,1,177,
44.065,µm,Surface,Distance from Origin,1,178,
45.8725,µm,Surface,Distance from Origin,1,179,
44.6916,µm,Surface,Distance from Origin,1,180,
47.2977,µm,Surface,Distance from Origin,1,181,
47.248,µm,Surface,Distance from Origin,1,182,
44.6743,µm,Surface,Distance from Origin,1,183,
42.5323,µm,Surface,Distance from Origin,1,184,
44.474,µm,Surface,Distance from Origin,1,185,
48.1676,µm,Surface,Distance from Origin,1,186,
45.1079,µm,Surface,Distance from Origin,1,187,
46.7139,µm,Surface,Distance from Origin,1,188,
42.743,µm,Surface,Distance from Origin,1,189,
45.8726,µm,Surface,Distance from Origin,1,190,
45.9239,µm,Surface,Distance from Origin,1,191,
45.4958,µm,Surface,Distance from Origin,1,192,
44.4874,µm,Surface,Distance from Origin,1,193,
45.2833,µm,Surface,Distance from Origin,1,194,
44.883,µm,Surface,Distance from Origin,1,195,
45.5003,µm,Surface,Distance from Origin,1,196,
44.2282,µm,Surface,Distance from Origin,1,197,
46.7774,µm,Surface,Distance from Origin,1,198,
46.2415,µm,Surface,Distance from Origin,1,199,
44.5493,µm,Surface,Distance from Origin,1,200,
44.5366,µm,Surface,Distance from Origin,1,201,
45.5994,µm,Surface,Distance from Origin,1,202,
47.7275,µm,Surface,Distance from Origin,1,203,
45.7338,µm,Surface,Distance from Origin,1,204,
42.8998,µm,Surface,Distance from Origin,1,205,
43.058,µm,Surface,Distance from Origin,1,206,
47.7396,µm,Surface,Distance from Origin,1,207,
43.0814,µm,Surface,Distance from Origin,1,208,
48.0179,µm,Surface,Distance from Origin,1,209,
43.7076,µm,Surface,Distance from Origin,1,210,
43.5032,µm,Surface,Distance from Origin,1,211,
43.9275,µm,Surface,Distance from Origin,1,212,
44.8726,µm,Surface,Distance from Origin,1,213,
44.8846,µm,Surface,Distance from Origin,1,214,
42.1806,µm,Surface,Distance from Origin,1,215,
43.462,µm,Surface,Distance from Origin,1,216,
46.0242,µm,Surface,Distance from Origin,1,217,
45.0513,µm,Surface,Distance from Origin,1,218,
46.1614,µm,Surface,Distance from Origin,1,219,
47.6159,µm,Surface,Distance from Origin,1,220,
46.0516,µm,Surface,Distance from Origin,1,221,
41.8873,µm,Surface,Distance from Origin,1,222,
43.371,µm,Surface,Distance from Origin,1,223,
43.6669,µm,Surface,Distance from Origin,1,224,
43.998,µm,Surface,Distance from Origin,1,225,
42.4428,µm,Surface,Distance from Origin,1,226,
43.013,µm,Surface,Distance from Origin,1,227,
45.7737,µm,Surface,Distance from Origin,1,228,
