
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
106792,,Surface,6,Image 1,1,0,
30230.3,,Surface,6,Image 1,1,1,
17205.1,,Surface,6,Image 1,1,2,
21208.8,,Surface,6,Image 1,1,3,
11898.6,,Surface,6,Image 1,1,4,
25588.2,,Surface,6,Image 1,1,5,
22389.2,,Surface,6,Image 1,1,6,
95938.8,,Surface,6,Image 1,1,7,
10142,,Surface,6,Image 1,1,8,
40036.3,,Surface,6,Image 1,1,9,
137869,,Surface,6,Image 1,1,10,
22825.8,,Surface,6,Image 1,1,11,
26296,,Surface,6,Image 1,1,12,
60700.6,,Surface,6,Image 1,1,13,
10052.5,,Surface,6,Image 1,1,14,
39191.3,,Surface,6,Image 1,1,15,
34545,,Surface,6,Image 1,1,16,
52486.4,,Surface,6,Image 1,1,17,
22577.3,,Surface,6,Image 1,1,18,
24326.6,,Surface,6,Image 1,1,19,
16011.5,,Surface,6,Image 1,1,20,
25516,,Surface,6,Image 1,1,21,
171306,,Surface,6,Image 1,1,22,
63636.1,,Surface,6,Image 1,1,23,
107110,,Surface,6,Image 1,1,24,
4559.31,,Surface,6,Image 1,1,25,
39983.8,,Surface,6,Image 1,1,26,
35178.7,,Surface,6,Image 1,1,27,
69501.8,,Surface,6,Image 1,1,28,
47891.6,,Surface,6,Image 1,1,29,
15572.2,,Surface,6,Image 1,1,30,
42330.6,,Surface,6,Image 1,1,31,
154321,,Surface,6,Image 1,1,32,
45907.2,,Surface,6,Image 1,1,33,
2052.28,,Surface,6,Image 1,1,34,
21932,,Surface,6,Image 1,1,35,
11127,,Surface,6,Image 1,1,36,
195041,,Surface,6,Image 1,1,37,
521108,,Surface,6,Image 1,1,38,
346008,,Surface,6,Image 1,1,39,
59422.7,,Surface,6,Image 1,1,40,
30121,,Surface,6,Image 1,1,41,
15787.6,,Surface,6,Image 1,1,42,
352505,,Surface,6,Image 1,1,43,
26309.8,,Surface,6,Image 1,1,44,
15631.4,,Surface,6,Image 1,1,45,
25121.8,,Surface,6,Image 1,1,46,
285561,,Surface,6,Image 1,1,47,
161708,,Surface,6,Image 1,1,48,
235524,,Surface,6,Image 1,1,49,
31545.9,,Surface,6,Image 1,1,50,
51484.3,,Surface,6,Image 1,1,51,
103121,,Surface,6,Image 1,1,52,
79715.9,,Surface,6,Image 1,1,53,
114694,,Surface,6,Image 1,1,54,
50740.2,,Surface,6,Image 1,1,55,
399639,,Surface,6,Image 1,1,56,
823312,,Surface,6,Image 1,1,57,
313848,,Surface,6,Image 1,1,58,
34210.9,,Surface,6,Image 1,1,59,
95803.2,,Surface,6,Image 1,1,60,
9013.82,,Surface,6,Image 1,1,61,
7295.43,,Surface,6,Image 1,1,62,
15900.7,,Surface,6,Image 1,1,63,
18292.5,,Surface,6,Image 1,1,64,
108222,,Surface,6,Image 1,1,65,
56390.8,,Surface,6,Image 1,1,66,
40014,,Surface,6,Image 1,1,67,
14466.2,,Surface,6,Image 1,1,68,
66663.8,,Surface,6,Image 1,1,69,
4.22645e+06,,Surface,6,Image 1,1,70,
29368.2,,Surface,6,Image 1,1,71,
34140.5,,Surface,6,Image 1,1,72,
352803,,Surface,6,Image 1,1,73,
16348.4,,Surface,6,Image 1,1,74,
1.77643e+06,,Surface,6,Image 1,1,75,
14083.9,,Surface,6,Image 1,1,76,
149694,,Surface,6,Image 1,1,77,
177720,,Surface,6,Image 1,1,78,
52110.9,,Surface,6,Image 1,1,79,
