
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
47.8374,µm,Surface,Position,1,0,
50.1639,µm,Surface,Position,1,1,
49.5159,µm,Surface,Position,1,2,
51.057,µm,Surface,Position,1,3,
49.6398,µm,Surface,Position,1,4,
50.6279,µm,Surface,Position,1,5,
49.0503,µm,Surface,Position,1,6,
52.6677,µm,Surface,Position,1,7,
30.7498,µm,Surface,Position,1,8,
50.4512,µm,Surface,Position,1,9,
48.3995,µm,Surface,Position,1,10,
49.1858,µm,Surface,Position,1,11,
50.5258,µm,Surface,Position,1,12,
49.0507,µm,Surface,Position,1,13,
48.6743,µm,Surface,Position,1,14,
49.784,µm,Surface,Position,1,15,
51.373,µm,Surface,Position,1,16,
48.8277,µm,Surface,Position,1,17,
48.9729,µm,Surface,Position,1,18,
50.0285,µm,Surface,Position,1,19,
51.2526,µm,Surface,Position,1,20,
51.0022,µm,Surface,Position,1,21,
51.516,µm,Surface,Position,1,22,
49.6749,µm,Surface,Position,1,23,
49.7861,µm,Surface,Position,1,24,
30.8409,µm,Surface,Position,1,25,
50.6736,µm,Surface,Position,1,26,
50.7049,µm,Surface,Position,1,27,
51.2373,µm,Surface,Position,1,28,
50.1476,µm,Surface,Position,1,29,
44.899,µm,Surface,Position,1,30,
48.7285,µm,Surface,Position,1,31,
51.0139,µm,Surface,Position,1,32,
48.4304,µm,Surface,Position,1,33,
28.7619,µm,Surface,Position,1,34,
50.3837,µm,Surface,Position,1,35,
47.6543,µm,Surface,Position,1,36,
51.7957,µm,Surface,Position,1,37,
46.9153,µm,Surface,Position,1,38,
47.4933,µm,Surface,Position,1,39,
50.6294,µm,Surface,Position,1,40,
49.9986,µm,Surface,Position,1,41,
50.0808,µm,Surface,Position,1,42,
47.7056,µm,Surface,Position,1,43,
50.7064,µm,Surface,Position,1,44,
51.3494,µm,Surface,Position,1,45,
26.5252,µm,Surface,Position,1,46,
48.7367,µm,Surface,Position,1,47,
46.3593,µm,Surface,Position,1,48,
52.1768,µm,Surface,Position,1,49,
48.8461,µm,Surface,Position,1,50,
47.1685,µm,Surface,Position,1,51,
49.8218,µm,Surface,Position,1,52,
44.0134,µm,Surface,Position,1,53,
42.694,µm,Surface,Position,1,54,
44.481,µm,Surface,Position,1,55,
25.5067,µm,Surface,Position,1,56,
24.5711,µm,Surface,Position,1,57,
40.2614,µm,Surface,Position,1,58,
49.3299,µm,Surface,Position,1,59,
44.8156,µm,Surface,Position,1,60,
25.7493,µm,Surface,Position,1,61,
24.526,µm,Surface,Position,1,62,
49.2789,µm,Surface,Position,1,63,
48.4721,µm,Surface,Position,1,64,
45.1198,µm,Surface,Position,1,65,
44.5452,µm,Surface,Position,1,66,
43.1893,µm,Surface,Position,1,67,
39.4336,µm,Surface,Position,1,68,
47.6096,µm,Surface,Position,1,69,
