
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,0,
0,,Surface,ER,1,1,
0,,Surface,ER,1,2,
0,,Surface,ER,1,3,
0,,Surface,ER,1,4,
0,,Surface,ER,1,5,
0,,Surface,ER,1,6,
0,,Surface,ER,1,7,
0.401136,,Surface,ER,1,8,
0,,Surface,ER,1,9,
0,,Surface,ER,1,10,
0,,Surface,ER,1,11,
0,,Surface,ER,1,12,
0,,Surface,ER,1,13,
0,,Surface,ER,1,14,
0,,Surface,ER,1,15,
0,,Surface,ER,1,16,
0,,Surface,ER,1,17,
0,,Surface,ER,1,18,
0,,Surface,ER,1,19,
0,,Surface,ER,1,20,
0,,Surface,ER,1,21,
0,,Surface,ER,1,22,
0,,Surface,ER,1,23,
0,,Surface,ER,1,24,
0,,Surface,ER,1,25,
0,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0,,Surface,ER,1,28,
0,,Surface,ER,1,29,
0.0105511,,Surface,ER,1,30,
0,,Surface,ER,1,31,
0,,Surface,ER,1,32,
0,,Surface,ER,1,33,
0.478548,,Surface,ER,1,34,
0,,Surface,ER,1,35,
0,,Surface,ER,1,36,
0.201948,,Surface,ER,1,37,
0,,Surface,ER,1,38,
0,,Surface,ER,1,39,
0,,Surface,ER,1,40,
0,,Surface,ER,1,41,
0,,Surface,ER,1,42,
0,,Surface,ER,1,43,
0,,Surface,ER,1,44,
0.179169,,Surface,ER,1,45,
0.0089099,,Surface,ER,1,46,
0,,Surface,ER,1,47,
0,,Surface,ER,1,48,
0.0270905,,Surface,ER,1,49,
0,,Surface,ER,1,50,
0,,Surface,ER,1,51,
0,,Surface,ER,1,52,
0.0476257,,Surface,ER,1,53,
0.546654,,Surface,ER,1,54,
0.312926,,Surface,ER,1,55,
0,,Surface,ER,1,56,
0,,Surface,ER,1,57,
0.891564,,Surface,ER,1,58,
0,,Surface,ER,1,59,
0.479366,,Surface,ER,1,60,
0,,Surface,ER,1,61,
0,,Surface,ER,1,62,
0,,Surface,ER,1,63,
0,,Surface,ER,1,64,
0.408872,,Surface,ER,1,65,
0.642343,,Surface,ER,1,66,
0.510945,,Surface,ER,1,67,
0.839876,,Surface,ER,1,68,
0,,Surface,ER,1,69,
0,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0,,Surface,ER,1,72,
0.965144,,Surface,ER,1,73,
0,,Surface,ER,1,74,
0,,Surface,ER,1,75,
0.451167,,Surface,ER,1,76,
0,,Surface,ER,1,77,
0,,Surface,ER,1,78,
0,,Surface,ER,1,79,
0.583293,,Surface,ER,1,80,
0.290479,,Surface,ER,1,81,
0,,Surface,ER,1,82,
0,,Surface,ER,1,83,
0.744237,,Surface,ER,1,84,
0,,Surface,ER,1,85,
0.668198,,Surface,ER,1,86,
0,,Surface,ER,1,87,
