
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
135.704,,Surface,1,Image 1,1,0,
183.61,,Surface,1,Image 1,1,1,
311.091,,Surface,1,Image 1,1,2,
1302.42,,Surface,1,Image 1,1,3,
108.393,,Surface,1,Image 1,1,4,
2358.94,,Surface,1,Image 1,1,5,
1703.87,,Surface,1,Image 1,1,6,
38.7112,,Surface,1,Image 1,1,7,
92.2269,,Surface,1,Image 1,1,8,
1211.58,,Surface,1,Image 1,1,9,
1204.38,,Surface,1,Image 1,1,10,
761.009,,Surface,1,Image 1,1,11,
157.446,,Surface,1,Image 1,1,12,
514.767,,Surface,1,Image 1,1,13,
319.009,,Surface,1,Image 1,1,14,
545.842,,Surface,1,Image 1,1,15,
348.694,,Surface,1,Image 1,1,16,
488.007,,Surface,1,Image 1,1,17,
128.93,,Surface,1,Image 1,1,18,
579.648,,Surface,1,Image 1,1,19,
170.709,,Surface,1,Image 1,1,20,
263.536,,Surface,1,Image 1,1,21,
1484.19,,Surface,1,Image 1,1,22,
341.013,,Surface,1,Image 1,1,23,
716.595,,Surface,1,Image 1,1,24,
176.963,,Surface,1,Image 1,1,25,
1185,,Surface,1,Image 1,1,26,
433.283,,Surface,1,Image 1,1,27,
253.712,,Surface,1,Image 1,1,28,
424.855,,Surface,1,Image 1,1,29,
11.5936,,Surface,1,Image 1,1,30,
477.626,,Surface,1,Image 1,1,31,
2029.57,,Surface,1,Image 1,1,32,
5463.69,,Surface,1,Image 1,1,33,
227.582,,Surface,1,Image 1,1,34,
361.788,,Surface,1,Image 1,1,35,
1717.33,,Surface,1,Image 1,1,36,
126.341,,Surface,1,Image 1,1,37,
2457.55,,Surface,1,Image 1,1,38,
8083.77,,Surface,1,Image 1,1,39,
429.13,,Surface,1,Image 1,1,40,
358.077,,Surface,1,Image 1,1,41,
798.899,,Surface,1,Image 1,1,42,
34634.5,,Surface,1,Image 1,1,43,
113.525,,Surface,1,Image 1,1,44,
211.036,,Surface,1,Image 1,1,45,
361.118,,Surface,1,Image 1,1,46,
870.326,,Surface,1,Image 1,1,47,
