
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.415,µm,Surface,Position,1,0,
1.03909,µm,Surface,Position,1,1,
4.1399,µm,Surface,Position,1,2,
1.76872,µm,Surface,Position,1,3,
1.1781,µm,Surface,Position,1,4,
1.4,µm,Surface,Position,1,5,
1.29245,µm,Surface,Position,1,6,
1.9899,µm,Surface,Position,1,7,
4.54889,µm,Surface,Position,1,8,
3.95474,µm,Surface,Position,1,9,
3.35343,µm,Surface,Position,1,10,
4.20538,µm,Surface,Position,1,11,
1.4963,µm,Surface,Position,1,12,
4.06092,µm,Surface,Position,1,13,
4.22162,µm,Surface,Position,1,14,
1.82406,µm,Surface,Position,1,15,
3.1112,µm,Surface,Position,1,16,
3.72095,µm,Surface,Position,1,17,
2.03905,µm,Surface,Position,1,18,
4.12969,µm,Surface,Position,1,19,
2.07619,µm,Surface,Position,1,20,
1.97397,µm,Surface,Position,1,21,
3.10409,µm,Surface,Position,1,22,
4.01538,µm,Surface,Position,1,23,
3.62688,µm,Surface,Position,1,24,
4.71538,µm,Surface,Position,1,25,
2.21776,µm,Surface,Position,1,26,
3.48769,µm,Surface,Position,1,27,
3.00466,µm,Surface,Position,1,28,
3.18507,µm,Surface,Position,1,29,
4.76854,µm,Surface,Position,1,30,
4.30247,µm,Surface,Position,1,31,
2.86142,µm,Surface,Position,1,32,
1.33917,µm,Surface,Position,1,33,
4.7641,µm,Surface,Position,1,34,
3.53508,µm,Surface,Position,1,35,
1.58291,µm,Surface,Position,1,36,
1.86868,µm,Surface,Position,1,37,
3.42681,µm,Surface,Position,1,38,
3.61341,µm,Surface,Position,1,39,
2.8,µm,Surface,Position,1,40,
3.51111,µm,Surface,Position,1,41,
1.12979,µm,Surface,Position,1,42,
2.35173,µm,Surface,Position,1,43,
1.54656,µm,Surface,Position,1,44,
2.20779,µm,Surface,Position,1,45,
4.64658,µm,Surface,Position,1,46,
0.99918,µm,Surface,Position,1,47,
4.00207,µm,Surface,Position,1,48,
2.14419,µm,Surface,Position,1,49,
4.1941,µm,Surface,Position,1,50,
1.48333,µm,Surface,Position,1,51,
3.9491,µm,Surface,Position,1,52,
3.55717,µm,Surface,Position,1,53,
3.92766,µm,Surface,Position,1,54,
3.7747,µm,Surface,Position,1,55,
2.27277,µm,Surface,Position,1,56,
2.3253,µm,Surface,Position,1,57,
4.37078,µm,Surface,Position,1,58,
3.73515,µm,Surface,Position,1,59,
4.33158,µm,Surface,Position,1,60,
4.22222,µm,Surface,Position,1,61,
3.72473,µm,Surface,Position,1,62,
0.944776,µm,Surface,Position,1,63,
3.9809,µm,Surface,Position,1,64,
3.96419,µm,Surface,Position,1,65,
3.65091,µm,Surface,Position,1,66,
3.26894,µm,Surface,Position,1,67,
4.836,µm,Surface,Position,1,68,
4.4657,µm,Surface,Position,1,69,
4.14382,µm,Surface,Position,1,70,
4.26179,µm,Surface,Position,1,71,
2.38509,µm,Surface,Position,1,72,
4.51429,µm,Surface,Position,1,73,
3.53976,µm,Surface,Position,1,74,
3.25432,µm,Surface,Position,1,75,
3.16562,µm,Surface,Position,1,76,
1.78054,µm,Surface,Position,1,77,
2.32376,µm,Surface,Position,1,78,
