
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.9063,,Surface,6,Image 1,1,0,
9.70313,,Surface,6,Image 1,1,1,
8.64453,,Surface,6,Image 1,1,2,
8.67578,,Surface,6,Image 1,1,3,
8.51953,,Surface,6,Image 1,1,4,
9.57422,,Surface,6,Image 1,1,5,
8.71484,,Surface,6,Image 1,1,6,
14.0781,,Surface,6,Image 1,1,7,
9.27344,,Surface,6,Image 1,1,8,
9.43359,,Surface,6,Image 1,1,9,
11.7188,,Surface,6,Image 1,1,10,
8.83203,,Surface,6,Image 1,1,11,
9.13281,,Surface,6,Image 1,1,12,
11.6016,,Surface,6,Image 1,1,13,
8.71484,,Surface,6,Image 1,1,14,
8.21484,,Surface,6,Image 1,1,15,
10.4492,,Surface,6,Image 1,1,16,
12.6797,,Surface,6,Image 1,1,17,
9.63281,,Surface,6,Image 1,1,18,
8.95703,,Surface,6,Image 1,1,19,
8.27734,,Surface,6,Image 1,1,20,
8.30859,,Surface,6,Image 1,1,21,
10.6797,,Surface,6,Image 1,1,22,
10.7734,,Surface,6,Image 1,1,23,
12.0234,,Surface,6,Image 1,1,24,
8.65625,,Surface,6,Image 1,1,25,
8.30469,,Surface,6,Image 1,1,26,
9.32813,,Surface,6,Image 1,1,27,
11.9453,,Surface,6,Image 1,1,28,
12.5234,,Surface,6,Image 1,1,29,
9.57031,,Surface,6,Image 1,1,30,
9.79297,,Surface,6,Image 1,1,31,
10.9922,,Surface,6,Image 1,1,32,
9.73438,,Surface,6,Image 1,1,33,
7.0166,,Surface,6,Image 1,1,34,
9.91016,,Surface,6,Image 1,1,35,
8.95703,,Surface,6,Image 1,1,36,
12.5938,,Surface,6,Image 1,1,37,
17.0313,,Surface,6,Image 1,1,38,
13.9375,,Surface,6,Image 1,1,39,
11.5547,,Surface,6,Image 1,1,40,
10.6055,,Surface,6,Image 1,1,41,
8.77734,,Surface,6,Image 1,1,42,
11.5469,,Surface,6,Image 1,1,43,
9.11328,,Surface,6,Image 1,1,44,
8.96094,,Surface,6,Image 1,1,45,
9.27344,,Surface,6,Image 1,1,46,
11.1563,,Surface,6,Image 1,1,47,
13.875,,Surface,6,Image 1,1,48,
11.2813,,Surface,6,Image 1,1,49,
8.86328,,Surface,6,Image 1,1,50,
10.4844,,Surface,6,Image 1,1,51,
9.78125,,Surface,6,Image 1,1,52,
10.0234,,Surface,6,Image 1,1,53,
11.0156,,Surface,6,Image 1,1,54,
10.7891,,Surface,6,Image 1,1,55,
16.5,,Surface,6,Image 1,1,56,
18.4375,,Surface,6,Image 1,1,57,
13.4063,,Surface,6,Image 1,1,58,
9.90234,,Surface,6,Image 1,1,59,
11.1641,,Surface,6,Image 1,1,60,
8.10156,,Surface,6,Image 1,1,61,
8.16602,,Surface,6,Image 1,1,62,
9.33203,,Surface,6,Image 1,1,63,
8.83984,,Surface,6,Image 1,1,64,
13.3438,,Surface,6,Image 1,1,65,
11.1406,,Surface,6,Image 1,1,66,
11.3828,,Surface,6,Image 1,1,67,
9.96484,,Surface,6,Image 1,1,68,
9.38281,,Surface,6,Image 1,1,69,
16.1875,,Surface,6,Image 1,1,70,
10.2734,,Surface,6,Image 1,1,71,
10.9844,,Surface,6,Image 1,1,72,
13.7188,,Surface,6,Image 1,1,73,
7.45898,,Surface,6,Image 1,1,74,
13.1875,,Surface,6,Image 1,1,75,
9.125,,Surface,6,Image 1,1,76,
12.0391,,Surface,6,Image 1,1,77,
12.9297,,Surface,6,Image 1,1,78,
10.2578,,Surface,6,Image 1,1,79,
9.17969,,Surface,6,Image 1,1,80,
9.70313,,Surface,6,Image 1,1,81,
10.875,,Surface,6,Image 1,1,82,
11.2422,,Surface,6,Image 1,1,83,
12.3828,,Surface,6,Image 1,1,84,
10,,Surface,6,Image 1,1,85,
13.5703,,Surface,6,Image 1,1,86,
13.0938,,Surface,6,Image 1,1,87,
10.7344,,Surface,6,Image 1,1,88,
10.6953,,Surface,6,Image 1,1,89,
9.87891,,Surface,6,Image 1,1,90,
9.46875,,Surface,6,Image 1,1,91,
12.5469,,Surface,6,Image 1,1,92,
10.8984,,Surface,6,Image 1,1,93,
7.5957,,Surface,6,Image 1,1,94,
9.67969,,Surface,6,Image 1,1,95,
14.0938,,Surface,6,Image 1,1,96,
10.7578,,Surface,6,Image 1,1,97,
16.3125,,Surface,6,Image 1,1,98,
8.85938,,Surface,6,Image 1,1,99,
11.7813,,Surface,6,Image 1,1,100,
10.0078,,Surface,6,Image 1,1,101,
10.2578,,Surface,6,Image 1,1,102,
9.14844,,Surface,6,Image 1,1,103,
10.5117,,Surface,6,Image 1,1,104,
8.89063,,Surface,6,Image 1,1,105,
11.6563,,Surface,6,Image 1,1,106,
13,,Surface,6,Image 1,1,107,
10.3477,,Surface,6,Image 1,1,108,
11.0547,,Surface,6,Image 1,1,109,
10.2813,,Surface,6,Image 1,1,110,
15.0313,,Surface,6,Image 1,1,111,
15.3438,,Surface,6,Image 1,1,112,
17.0313,,Surface,6,Image 1,1,113,
13.6719,,Surface,6,Image 1,1,114,
12.1797,,Surface,6,Image 1,1,115,
14.3281,,Surface,6,Image 1,1,116,
11.3438,,Surface,6,Image 1,1,117,
10.2109,,Surface,6,Image 1,1,118,
8.24609,,Surface,6,Image 1,1,119,
8.58203,,Surface,6,Image 1,1,120,
9.54688,,Surface,6,Image 1,1,121,
7.94922,,Surface,6,Image 1,1,122,
10.207,,Surface,6,Image 1,1,123,
10.3086,,Surface,6,Image 1,1,124,
12.5938,,Surface,6,Image 1,1,125,
10.5234,,Surface,6,Image 1,1,126,
8.12891,,Surface,6,Image 1,1,127,
8.17578,,Surface,6,Image 1,1,128,
19.3125,,Surface,6,Image 1,1,129,
15.4688,,Surface,6,Image 1,1,130,
11.4375,,Surface,6,Image 1,1,131,
14.0625,,Surface,6,Image 1,1,132,
12.6953,,Surface,6,Image 1,1,133,
14.5156,,Surface,6,Image 1,1,134,
13.1406,,Surface,6,Image 1,1,135,
8.71484,,Surface,6,Image 1,1,136,
8.58594,,Surface,6,Image 1,1,137,
13.5,,Surface,6,Image 1,1,138,
9.83594,,Surface,6,Image 1,1,139,
12.4922,,Surface,6,Image 1,1,140,
10.043,,Surface,6,Image 1,1,141,
15.7188,,Surface,6,Image 1,1,142,
13.3125,,Surface,6,Image 1,1,143,
12.625,,Surface,6,Image 1,1,144,
8.64844,,Surface,6,Image 1,1,145,
8.66016,,Surface,6,Image 1,1,146,
11.9844,,Surface,6,Image 1,1,147,
15.9375,,Surface,6,Image 1,1,148,
16.9688,,Surface,6,Image 1,1,149,
10.9609,,Surface,6,Image 1,1,150,
15.9375,,Surface,6,Image 1,1,151,
7.7168,,Surface,6,Image 1,1,152,
16.2188,,Surface,6,Image 1,1,153,
11.0938,,Surface,6,Image 1,1,154,
10.5703,,Surface,6,Image 1,1,155,
17.9063,,Surface,6,Image 1,1,156,
11.3047,,Surface,6,Image 1,1,157,
10.043,,Surface,6,Image 1,1,158,
12.5938,,Surface,6,Image 1,1,159,
10.7422,,Surface,6,Image 1,1,160,
15.0469,,Surface,6,Image 1,1,161,
15.4688,,Surface,6,Image 1,1,162,
11.0234,,Surface,6,Image 1,1,163,
8.89453,,Surface,6,Image 1,1,164,
9.94531,,Surface,6,Image 1,1,165,
10.3672,,Surface,6,Image 1,1,166,
13.9688,,Surface,6,Image 1,1,167,
12.9375,,Surface,6,Image 1,1,168,
9.51953,,Surface,6,Image 1,1,169,
11.4453,,Surface,6,Image 1,1,170,
10.0352,,Surface,6,Image 1,1,171,
12.8125,,Surface,6,Image 1,1,172,
11.3438,,Surface,6,Image 1,1,173,
9.33594,,Surface,6,Image 1,1,174,
11.3281,,Surface,6,Image 1,1,175,
19.8438,,Surface,6,Image 1,1,176,
11.5,,Surface,6,Image 1,1,177,
9.00781,,Surface,6,Image 1,1,178,
11.1094,,Surface,6,Image 1,1,179,
8.49219,,Surface,6,Image 1,1,180,
9.95703,,Surface,6,Image 1,1,181,
