
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,304.639,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,625.711,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,949.679,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1273.05,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1601.66,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1934.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2272.07,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2617.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2969.94,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3324.38,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3663.92,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3982.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4283.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4571.34,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4849.16,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5120.37,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5387.35,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5652.15,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5915.25,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6178.12,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6439.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6699.19,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6957.97,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7215.54,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7473.61,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7731.72,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,7991.22,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8251.17,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8510.87,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,8771.48,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9032.86,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,9296.49,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,9561.54,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,9826.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,10093.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,10359.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,10627.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,10897.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,11169.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,11442.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,11716.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,11992.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,12266.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,12537.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,12808.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,13079.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,13347.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,13615.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,13883.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,14150.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,14416.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,14683.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,14952.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,15220.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,15489,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,15759.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,16028.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,16296.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,16564.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,16834.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,17100.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,17363.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,17626.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,17886.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,18144.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,18399.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,18649.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,18895.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,19138.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,19381.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,19620.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,19857.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,20093.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,20326.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,20558.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,20790.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,21025.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,21255.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,21482.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,21708.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,21933.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,22157.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,22384.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,22613.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,22838.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,23061.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,23281.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,23501.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,23720.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,23939.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,24156.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,24366.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,24568.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,24767.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,24962.5,µm^3,Cumulative Volume Outside,Image 1,1,,
