
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0.0137593,,Surface,P,1,3,
0,,Surface,P,1,4,
0.0460073,,Surface,P,1,5,
0.0344524,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
8.57739e-05,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0.0582686,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0.0701626,,Surface,P,1,36,
0,,Surface,P,1,37,
0.00263457,,Surface,P,1,38,
0.0426772,,Surface,P,1,39,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0.00661132,,Surface,P,1,42,
0.101301,,Surface,P,1,43,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0.111353,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0.0229824,,Surface,P,1,51,
0.0367373,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0.153928,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,64,
0.000828716,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0.11237,,Surface,P,1,68,
0.0025617,,Surface,P,1,69,
0.00253487,,Surface,P,1,70,
0,,Surface,P,1,71,
0,,Surface,P,1,72,
0.0720641,,Surface,P,1,73,
0,,Surface,P,1,74,
0.00513528,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0.0107105,,Surface,P,1,78,
0,,Surface,P,1,79,
0.0959014,,Surface,P,1,80,
0,,Surface,P,1,81,
0.00500521,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0.0367999,,Surface,P,1,86,
0.0063885,,Surface,P,1,87,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0,,Surface,P,1,90,
0,,Surface,P,1,91,
0.0144162,,Surface,P,1,92,
0.213423,,Surface,P,1,93,
0,,Surface,P,1,94,
0,,Surface,P,1,95,
0.00175148,,Surface,P,1,96,
0,,Surface,P,1,97,
0.0277736,,Surface,P,1,98,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
0,,Surface,P,1,101,
0,,Surface,P,1,102,
0,,Surface,P,1,103,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
0,,Surface,P,1,106,
0,,Surface,P,1,107,
0.0181914,,Surface,P,1,108,
0,,Surface,P,1,109,
0.00235394,,Surface,P,1,110,
0,,Surface,P,1,111,
0,,Surface,P,1,112,
0.00387765,,Surface,P,1,113,
0.0017774,,Surface,P,1,114,
0,,Surface,P,1,115,
