
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.2183,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.5448,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
15.8969,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.4379,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
16.0208,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.0089,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.4313,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
19.0487,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-2.86925,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
16.8322,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.7804,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
15.5668,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
16.9067,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
15.4317,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
15.0552,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
16.1649,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
17.7539,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
15.2087,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
15.3538,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
16.4094,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
17.6335,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
17.3831,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
17.897,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
16.0559,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
16.167,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-2.77813,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
17.0545,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
17.0859,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
17.6182,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
16.5286,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.2799,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.1095,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
