
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
15.5602,,Surface,6,Image 1,1,0,
10.8884,,Surface,6,Image 1,1,1,
9.00908,,Surface,6,Image 1,1,2,
9.09653,,Surface,6,Image 1,1,3,
9.07675,,Surface,6,Image 1,1,4,
10.0259,,Surface,6,Image 1,1,5,
9.81073,,Surface,6,Image 1,1,6,
15.8755,,Surface,6,Image 1,1,7,
10.0798,,Surface,6,Image 1,1,8,
9.92864,,Surface,6,Image 1,1,9,
14.0999,,Surface,6,Image 1,1,10,
9.14815,,Surface,6,Image 1,1,11,
9.53162,,Surface,6,Image 1,1,12,
12.0331,,Surface,6,Image 1,1,13,
9.2036,,Surface,6,Image 1,1,14,
9.17929,,Surface,6,Image 1,1,15,
11.3311,,Surface,6,Image 1,1,16,
13.5444,,Surface,6,Image 1,1,17,
10.8297,,Surface,6,Image 1,1,18,
9.44088,,Surface,6,Image 1,1,19,
9.35366,,Surface,6,Image 1,1,20,
9.00883,,Surface,6,Image 1,1,21,
12.0442,,Surface,6,Image 1,1,22,
11.7919,,Surface,6,Image 1,1,23,
12.8122,,Surface,6,Image 1,1,24,
9.13637,,Surface,6,Image 1,1,25,
9.2932,,Surface,6,Image 1,1,26,
10.8343,,Surface,6,Image 1,1,27,
13.1206,,Surface,6,Image 1,1,28,
14.001,,Surface,6,Image 1,1,29,
11.9053,,Surface,6,Image 1,1,30,
9.55107,,Surface,6,Image 1,1,31,
12.0566,,Surface,6,Image 1,1,32,
9.98907,,Surface,6,Image 1,1,33,
7.21986,,Surface,6,Image 1,1,34,
10.3835,,Surface,6,Image 1,1,35,
9.49909,,Surface,6,Image 1,1,36,
18.3975,,Surface,6,Image 1,1,37,
22.3837,,Surface,6,Image 1,1,38,
18.3611,,Surface,6,Image 1,1,39,
12.3866,,Surface,6,Image 1,1,40,
11.0922,,Surface,6,Image 1,1,41,
8.95196,,Surface,6,Image 1,1,42,
13.4323,,Surface,6,Image 1,1,43,
9.83298,,Surface,6,Image 1,1,44,
9.67068,,Surface,6,Image 1,1,45,
10.1762,,Surface,6,Image 1,1,46,
15.6064,,Surface,6,Image 1,1,47,
16.0982,,Surface,6,Image 1,1,48,
14.596,,Surface,6,Image 1,1,49,
9.3259,,Surface,6,Image 1,1,50,
13.0169,,Surface,6,Image 1,1,51,
10.8488,,Surface,6,Image 1,1,52,
11.4446,,Surface,6,Image 1,1,53,
14.0941,,Surface,6,Image 1,1,54,
11.6496,,Surface,6,Image 1,1,55,
19.317,,Surface,6,Image 1,1,56,
27.715,,Surface,6,Image 1,1,57,
19.652,,Surface,6,Image 1,1,58,
10.4146,,Surface,6,Image 1,1,59,
13.1399,,Surface,6,Image 1,1,60,
8.85548,,Surface,6,Image 1,1,61,
8.67898,,Surface,6,Image 1,1,62,
10.3248,,Surface,6,Image 1,1,63,
9.32399,,Surface,6,Image 1,1,64,
14.4562,,Surface,6,Image 1,1,65,
13.9914,,Surface,6,Image 1,1,66,
11.6834,,Surface,6,Image 1,1,67,
11.2817,,Surface,6,Image 1,1,68,
10.391,,Surface,6,Image 1,1,69,
31.0507,,Surface,6,Image 1,1,70,
10.5314,,Surface,6,Image 1,1,71,
11.6158,,Surface,6,Image 1,1,72,
19.4624,,Surface,6,Image 1,1,73,
7.95141,,Surface,6,Image 1,1,74,
27.3221,,Surface,6,Image 1,1,75,
9.94728,,Surface,6,Image 1,1,76,
14.2465,,Surface,6,Image 1,1,77,
13.9141,,Surface,6,Image 1,1,78,
11.2738,,Surface,6,Image 1,1,79,
10.2878,,Surface,6,Image 1,1,80,
10.5224,,Surface,6,Image 1,1,81,
17.4315,,Surface,6,Image 1,1,82,
12.0645,,Surface,6,Image 1,1,83,
14.1183,,Surface,6,Image 1,1,84,
10.4124,,Surface,6,Image 1,1,85,
15.2063,,Surface,6,Image 1,1,86,
15.8483,,Surface,6,Image 1,1,87,
11.9515,,Surface,6,Image 1,1,88,
11.3777,,Surface,6,Image 1,1,89,
10.1374,,Surface,6,Image 1,1,90,
13.6738,,Surface,6,Image 1,1,91,
14.7051,,Surface,6,Image 1,1,92,
12.0035,,Surface,6,Image 1,1,93,
8.15111,,Surface,6,Image 1,1,94,
10.9301,,Surface,6,Image 1,1,95,
18.8692,,Surface,6,Image 1,1,96,
12.0396,,Surface,6,Image 1,1,97,
23.1495,,Surface,6,Image 1,1,98,
9.42051,,Surface,6,Image 1,1,99,
13.3401,,Surface,6,Image 1,1,100,
10.9473,,Surface,6,Image 1,1,101,
11.4348,,Surface,6,Image 1,1,102,
10.2866,,Surface,6,Image 1,1,103,
10.8137,,Surface,6,Image 1,1,104,
10.7571,,Surface,6,Image 1,1,105,
17.6236,,Surface,6,Image 1,1,106,
17.6827,,Surface,6,Image 1,1,107,
10.5534,,Surface,6,Image 1,1,108,
12.4432,,Surface,6,Image 1,1,109,
14.4557,,Surface,6,Image 1,1,110,
21.6405,,Surface,6,Image 1,1,111,
21.09,,Surface,6,Image 1,1,112,
22.6403,,Surface,6,Image 1,1,113,
16.9462,,Surface,6,Image 1,1,114,
13.2157,,Surface,6,Image 1,1,115,
15.4154,,Surface,6,Image 1,1,116,
17.4372,,Surface,6,Image 1,1,117,
11.3737,,Surface,6,Image 1,1,118,
9.24335,,Surface,6,Image 1,1,119,
8.9295,,Surface,6,Image 1,1,120,
10.7219,,Surface,6,Image 1,1,121,
8.79422,,Surface,6,Image 1,1,122,
10.9621,,Surface,6,Image 1,1,123,
11.0509,,Surface,6,Image 1,1,124,
19.3789,,Surface,6,Image 1,1,125,
11.9278,,Surface,6,Image 1,1,126,
8.77187,,Surface,6,Image 1,1,127,
8.58529,,Surface,6,Image 1,1,128,
28.4802,,Surface,6,Image 1,1,129,
24.13,,Surface,6,Image 1,1,130,
13.0268,,Surface,6,Image 1,1,131,
23.4281,,Surface,6,Image 1,1,132,
14.3621,,Surface,6,Image 1,1,133,
17.8592,,Surface,6,Image 1,1,134,
17.6701,,Surface,6,Image 1,1,135,
9.56987,,Surface,6,Image 1,1,136,
10.7887,,Surface,6,Image 1,1,137,
20.6743,,Surface,6,Image 1,1,138,
11.5462,,Surface,6,Image 1,1,139,
13.6393,,Surface,6,Image 1,1,140,
10.6905,,Surface,6,Image 1,1,141,
26.6148,,Surface,6,Image 1,1,142,
14.8436,,Surface,6,Image 1,1,143,
29.3097,,Surface,6,Image 1,1,144,
10.0348,,Surface,6,Image 1,1,145,
9.18166,,Surface,6,Image 1,1,146,
15.0022,,Surface,6,Image 1,1,147,
24.0444,,Surface,6,Image 1,1,148,
23.2026,,Surface,6,Image 1,1,149,
11.5137,,Surface,6,Image 1,1,150,
22.83,,Surface,6,Image 1,1,151,
8.19176,,Surface,6,Image 1,1,152,
20.3552,,Surface,6,Image 1,1,153,
17.8951,,Surface,6,Image 1,1,154,
12.0131,,Surface,6,Image 1,1,155,
26.3394,,Surface,6,Image 1,1,156,
12.6167,,Surface,6,Image 1,1,157,
10.7894,,Surface,6,Image 1,1,158,
17.1333,,Surface,6,Image 1,1,159,
12.2056,,Surface,6,Image 1,1,160,
16.683,,Surface,6,Image 1,1,161,
22.509,,Surface,6,Image 1,1,162,
11.9451,,Surface,6,Image 1,1,163,
9.50257,,Surface,6,Image 1,1,164,
12.5759,,Surface,6,Image 1,1,165,
11.1769,,Surface,6,Image 1,1,166,
