
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.78707,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-4.16298,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-1.06217,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-3.43335,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-4.02397,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-3.80207,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-3.90962,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-3.21217,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.653184,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.24734,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.84864,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.996688,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-3.70578,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.14116,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.980452,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-3.37802,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-2.09087,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-1.48112,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-3.16302,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-1.07239,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-3.12588,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-3.2281,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-2.09799,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-1.18669,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.5752,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.486688,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-2.98432,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-1.71438,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-2.19741,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-2.017,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.433534,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
