
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-12.5855,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-13.9827,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-14.4371,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-14.9672,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-13.5639,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-14.405,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-12.7819,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-16.3957,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
4.33759,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-14.287,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-11.7476,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-13.4557,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-13.661,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-12.5852,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-13.0076,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-12.3262,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-14.6744,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-11.9753,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-11.8303,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-13.3634,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-14.0318,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-13.2773,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-13.6498,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-12.633,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-11.936,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.59577,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-12.497,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-12.264,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-12.3037,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-11.5967,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-6.82704,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-13.8971,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-15.5038,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-12.7666,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.1514,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-15.5896,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-12.5048,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-16.3822,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-11.6925,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-12.0486,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-16.2891,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-16.0169,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-15.3523,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-11.8138,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-15.661,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-16.7393,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
6.89261,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-13.6758,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-12.6472,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-17.25,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-14.9495,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-12.738,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-15.109,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-10.6301,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-9.44111,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-11.2802,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
8.60247,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.22316,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-6.84893,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-15.9828,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-11.597,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.20214,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
8.91096,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-14.9023,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-15.8993,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-12.2389,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-12.0496,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-10.3144,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-7.3378,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-14.5038,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-13.2633,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-15.2968,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-16.9836,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-7.41118,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.98513,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
9.49771,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-11.8259,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
8.22081,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-12.552,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-16.8473,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-7.1223,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-11.2366,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-14.1561,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-16.7124,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-9.88061,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-16.7498,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-9.46248,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-13.7703,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-13.0627,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-10.945,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-16.6553,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-13.977,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-13.0411,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-9.13322,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.96797,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
4.75947,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-14.4673,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-9.5083,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-13.2998,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-14.8875,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-12.4144,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-16.2277,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
8.56325,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
9.35275,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-16.522,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
7.74474,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-15.2365,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-15.6884,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-17.2686,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-17.0137,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.7021,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-15.7938,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-15.1272,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-14.2124,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-15.3043,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-13.2288,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-10.3083,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
