
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.198533,3.91698,-8.14966,15.9836,,1,Intensity,Image 1,1,,
-0.5525,0.198533,3.95239,-8.4768,16.3816,,1,Intensity,Image 1,1,,
-0.3315,0.198533,3.98621,-9.12651,17.0989,,1,Intensity,Image 1,1,,
-0.1105,0.198533,3.92799,-10.1353,17.9913,,1,Intensity,Image 1,1,,
0.1105,0.198533,3.63949,-10.9684,18.2474,,1,Intensity,Image 1,1,,
0.3315,0.198533,2.97963,-10.9141,16.8733,,1,Intensity,Image 1,1,,
0.5525,0.198533,2.14237,-10.0333,14.318,,1,Intensity,Image 1,1,,
0.7735,0.198533,1.43722,-8.52659,11.401,,1,Intensity,Image 1,1,,
0.9945,0.198533,0.978426,-7.52689,9.48374,,1,Intensity,Image 1,1,,
1.2155,0.198533,0.695941,-6.78327,8.17515,,1,Intensity,Image 1,1,,
1.4365,0.198533,0.50962,-6.1549,7.17414,,1,Intensity,Image 1,1,,
1.6575,0.198533,0.377412,-5.33699,6.09182,,1,Intensity,Image 1,1,,
1.8785,0.198533,0.298888,-4.43171,5.02948,,1,Intensity,Image 1,1,,
2.0995,0.198533,0.263653,-4.1716,4.69891,,1,Intensity,Image 1,1,,
2.3205,0.198533,0.233885,-3.86777,4.33554,,1,Intensity,Image 1,1,,
2.5415,0.198533,0.209449,-3.57525,3.99415,,1,Intensity,Image 1,1,,
2.7625,0.198533,0.191789,-3.46787,3.85145,,1,Intensity,Image 1,1,,
2.9835,0.198533,0.168011,-3.02822,3.36425,,1,Intensity,Image 1,1,,
3.2045,0.198533,0.147778,-2.60446,2.90002,,1,Intensity,Image 1,1,,
3.4255,0.198533,0.136589,-2.41339,2.68656,,1,Intensity,Image 1,1,,
3.6465,0.198533,0.126417,-2.19296,2.4458,,1,Intensity,Image 1,1,,
3.8675,0.198533,0.119053,-2.2094,2.44751,,1,Intensity,Image 1,1,,
4.0885,0.198533,0.115297,-2.27884,2.50943,,1,Intensity,Image 1,1,,
4.3095,0.198533,0.103904,-2.00866,2.21646,,1,Intensity,Image 1,1,,
4.5305,0.198533,0.0947904,-1.77701,1.96659,,1,Intensity,Image 1,1,,
4.7515,0.198533,0.0985493,-1.97723,2.17433,,1,Intensity,Image 1,1,,
4.9725,0.198533,0.10604,-2.41245,2.62453,,1,Intensity,Image 1,1,,
5.1935,0.198533,0.0933871,-2.24768,2.43445,,1,Intensity,Image 1,1,,
5.4145,0.198533,0.0795427,-1.86225,2.02134,,1,Intensity,Image 1,1,,
5.6355,0.198533,0.0768936,-1.84479,1.99858,,1,Intensity,Image 1,1,,
5.8565,0.198533,0.0772988,-1.96187,2.11647,,1,Intensity,Image 1,1,,
6.0775,0.198533,0.0740598,-2.05182,2.19994,,1,Intensity,Image 1,1,,
6.2985,0.198533,0.0662747,-2.04473,2.17728,,1,Intensity,Image 1,1,,
6.5195,0.198533,0.0594059,-1.97569,2.09451,,1,Intensity,Image 1,1,,
6.7405,0.198533,0.0530065,-1.91843,2.02444,,1,Intensity,Image 1,1,,
6.9615,0.198533,0.0444216,-1.85678,1.94563,,1,Intensity,Image 1,1,,
7.1825,0.198533,0.0298594,-1.42044,1.48016,,1,Intensity,Image 1,1,,
7.4035,0.198533,0.0235331,-1.32374,1.37081,,1,Intensity,Image 1,1,,
7.6245,0.198533,0.0198852,-1.26384,1.30361,,1,Intensity,Image 1,1,,
7.8455,0.198533,0.0147914,-0.909441,0.939023,,1,Intensity,Image 1,1,,
8.0665,0.198533,0.015442,-0.894002,0.924886,,1,Intensity,Image 1,1,,
8.2875,0.198533,0.0219008,-1.42686,1.47066,,1,Intensity,Image 1,1,,
8.5085,0.198533,0.0301063,-2.06985,2.13007,,1,Intensity,Image 1,1,,
8.7295,0.198533,0.0282905,-1.97418,2.03076,,1,Intensity,Image 1,1,,
8.9505,0.198533,0.020984,-1.37809,1.42005,,1,Intensity,Image 1,1,,
9.1715,0.198533,0.019218,-1.16837,1.2068,,1,Intensity,Image 1,1,,
9.3925,0.198533,0.0228644,-1.42669,1.47242,,1,Intensity,Image 1,1,,
9.6135,0.198533,0.0205781,-1.28171,1.32287,,1,Intensity,Image 1,1,,
9.8345,0.198533,0.0144698,-0.820985,0.849924,,1,Intensity,Image 1,1,,
10.0555,0.198533,0.0111097,-0.449092,0.471311,,1,Intensity,Image 1,1,,
10.2765,0.198533,0.00962327,-0.236992,0.256238,,1,Intensity,Image 1,1,,
10.4975,0.198533,0.009013,-0.131144,0.14917,,1,Intensity,Image 1,1,,
10.7185,0.198533,0.00856907,-0.0913547,0.108493,,1,Intensity,Image 1,1,,
10.9395,0.198533,0.00820325,-0.0779444,0.0943509,,1,Intensity,Image 1,1,,
11.1605,0.198533,0.00803651,-0.0798176,0.0958906,,1,Intensity,Image 1,1,,
11.3815,0.198533,0.0083808,-0.104106,0.120868,,1,Intensity,Image 1,1,,
11.6025,0.198533,0.00886966,-0.145373,0.163113,,1,Intensity,Image 1,1,,
11.8235,0.198533,0.00982332,-0.201018,0.220665,,1,Intensity,Image 1,1,,
12.0445,0.198533,0.0095669,-0.193865,0.212998,,1,Intensity,Image 1,1,,
12.2655,0.198533,0.00862726,-0.141332,0.158587,,1,Intensity,Image 1,1,,
12.4865,0.198533,0.00852504,-0.124447,0.141497,,1,Intensity,Image 1,1,,
12.7075,0.198533,0.00923697,-0.169177,0.187651,,1,Intensity,Image 1,1,,
12.9285,0.198533,0.00990785,-0.250364,0.27018,,1,Intensity,Image 1,1,,
13.1495,0.198533,0.0103464,-0.329818,0.350511,,1,Intensity,Image 1,1,,
13.3705,0.198533,0.00940279,-0.249807,0.268612,,1,Intensity,Image 1,1,,
13.5915,0.198533,0.00840015,-0.158338,0.175138,,1,Intensity,Image 1,1,,
13.8125,0.198533,0.00805543,-0.11574,0.131851,,1,Intensity,Image 1,1,,
14.0335,0.198533,0.00806066,-0.0973545,0.113476,,1,Intensity,Image 1,1,,
14.2545,0.198533,0.00843414,-0.109374,0.126242,,1,Intensity,Image 1,1,,
14.4755,0.198533,0.00878003,-0.145335,0.162895,,1,Intensity,Image 1,1,,
14.6965,0.198533,0.00934458,-0.225123,0.243812,,1,Intensity,Image 1,1,,
14.9175,0.198533,0.0106165,-0.381276,0.402509,,1,Intensity,Image 1,1,,
15.1385,0.198533,0.0133277,-0.649056,0.675712,,1,Intensity,Image 1,1,,
15.3595,0.198533,0.0159599,-0.874339,0.906259,,1,Intensity,Image 1,1,,
15.5805,0.198533,0.0128042,-0.640389,0.665997,,1,Intensity,Image 1,1,,
15.8015,0.198533,0.00967473,-0.368517,0.387866,,1,Intensity,Image 1,1,,
16.0225,0.198533,0.00831623,-0.20056,0.217193,,1,Intensity,Image 1,1,,
16.2435,0.198533,0.00808462,-0.120975,0.137144,,1,Intensity,Image 1,1,,
16.4645,0.198533,0.00805738,-0.0907976,0.106912,,1,Intensity,Image 1,1,,
16.6855,0.198533,0.00803373,-0.0867153,0.102783,,1,Intensity,Image 1,1,,
16.9065,0.198533,0.00821315,-0.0945134,0.11094,,1,Intensity,Image 1,1,,
17.1275,0.198533,0.0081239,-0.118938,0.135186,,1,Intensity,Image 1,1,,
17.3485,0.198533,0.00818944,-0.200943,0.217322,,1,Intensity,Image 1,1,,
17.5695,0.198533,0.0091928,-0.38998,0.408366,,1,Intensity,Image 1,1,,
17.7905,0.198533,0.0121903,-0.750232,0.774613,,1,Intensity,Image 1,1,,
18.0115,0.198533,0.0183987,-1.30036,1.33715,,1,Intensity,Image 1,1,,
18.2325,0.198533,0.0225864,-1.72592,1.77109,,1,Intensity,Image 1,1,,
18.4535,0.198533,0.0159509,-1.20595,1.23785,,1,Intensity,Image 1,1,,
18.6745,0.198533,0.0106737,-0.668697,0.690045,,1,Intensity,Image 1,1,,
