
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
10925,,Surface,7,Image 1,1,0,
2487,,Surface,7,Image 1,1,1,
2259,,Surface,7,Image 1,1,2,
2988,,Surface,7,Image 1,1,3,
1587,,Surface,7,Image 1,1,4,
3354,,Surface,7,Image 1,1,5,
2648,,Surface,7,Image 1,1,6,
2880,,Surface,7,Image 1,1,7,
1056,,Surface,7,Image 1,1,8,
4429,,Surface,7,Image 1,1,9,
6769,,Surface,7,Image 1,1,10,
3454,,Surface,7,Image 1,1,11,
3475,,Surface,7,Image 1,1,12,
6140,,Surface,7,Image 1,1,13,
1379,,Surface,7,Image 1,1,14,
4454,,Surface,7,Image 1,1,15,
2523,,Surface,7,Image 1,1,16,
3069,,Surface,7,Image 1,1,17,
1971,,Surface,7,Image 1,1,18,
3464,,Surface,7,Image 1,1,19,
1936,,Surface,7,Image 1,1,20,
3687,,Surface,7,Image 1,1,21,
11272,,Surface,7,Image 1,1,22,
8193,,Surface,7,Image 1,1,23,
7418,,Surface,7,Image 1,1,24,
646,,Surface,7,Image 1,1,25,
4858,,Surface,7,Image 1,1,26,
2956,,Surface,7,Image 1,1,27,
3883,,Surface,7,Image 1,1,28,
2218,,Surface,7,Image 1,1,29,
896,,Surface,7,Image 1,1,30,
5161,,Surface,7,Image 1,1,31,
10842,,Surface,7,Image 1,1,32,
5871,,Surface,7,Image 1,1,33,
502,,Surface,7,Image 1,1,34,
2341,,Surface,7,Image 1,1,35,
1994,,Surface,7,Image 1,1,36,
4409,,Surface,7,Image 1,1,37,
9877,,Surface,7,Image 1,1,38,
19762,,Surface,7,Image 1,1,39,
4030,,Surface,7,Image 1,1,40,
2716,,Surface,7,Image 1,1,41,
2321,,Surface,7,Image 1,1,42,
25170,,Surface,7,Image 1,1,43,
3904,,Surface,7,Image 1,1,44,
1739,,Surface,7,Image 1,1,45,
2609,,Surface,7,Image 1,1,46,
11152,,Surface,7,Image 1,1,47,
10587,,Surface,7,Image 1,1,48,
7971,,Surface,7,Image 1,1,49,
3799,,Surface,7,Image 1,1,50,
3892,,Surface,7,Image 1,1,51,
11090,,Surface,7,Image 1,1,52,
6982,,Surface,7,Image 1,1,53,
9517,,Surface,7,Image 1,1,54,
5420,,Surface,7,Image 1,1,55,
10529,,Surface,7,Image 1,1,56,
9213,,Surface,7,Image 1,1,57,
20283,,Surface,7,Image 1,1,58,
3469,,Surface,7,Image 1,1,59,
10736,,Surface,7,Image 1,1,60,
1458,,Surface,7,Image 1,1,61,
2112,,Surface,7,Image 1,1,62,
1579,,Surface,7,Image 1,1,63,
2435,,Surface,7,Image 1,1,64,
10369,,Surface,7,Image 1,1,65,
4225,,Surface,7,Image 1,1,66,
4271,,Surface,7,Image 1,1,67,
