
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,1.34015,15.8462,-15.4279,47.1203,,4,Intensity,Image 1,1,,
-0.1105,1.34015,15.9675,-15.5004,47.4354,,4,Intensity,Image 1,1,,
0.1105,1.34015,15.9288,-15.2668,47.1244,,4,Intensity,Image 1,1,,
0.3315,1.34015,15.0033,-13.8745,43.8811,,4,Intensity,Image 1,1,,
0.5525,1.34015,13.561,-12.3259,39.4479,,4,Intensity,Image 1,1,,
0.7735,1.34015,12.6141,-12.6183,37.8465,,4,Intensity,Image 1,1,,
0.9945,1.34015,11.5633,-13.2978,36.4244,,4,Intensity,Image 1,1,,
1.2155,1.34015,10.2071,-13.1521,33.5663,,4,Intensity,Image 1,1,,
1.4365,1.34015,8.84484,-12.2215,29.9111,,4,Intensity,Image 1,1,,
1.6575,1.34015,7.63645,-10.826,26.0989,,4,Intensity,Image 1,1,,
1.8785,1.34015,6.67336,-9.34674,22.6934,,4,Intensity,Image 1,1,,
2.0995,1.34015,5.96669,-8.33974,20.2731,,4,Intensity,Image 1,1,,
2.3205,1.34015,5.51938,-7.9211,18.9599,,4,Intensity,Image 1,1,,
2.5415,1.34015,5.33462,-8.18555,18.8548,,4,Intensity,Image 1,1,,
2.7625,1.34015,5.33192,-8.96799,19.6318,,4,Intensity,Image 1,1,,
2.9835,1.34015,5.43357,-10.0791,20.9462,,4,Intensity,Image 1,1,,
3.2045,1.34015,5.67088,-11.74,23.0818,,4,Intensity,Image 1,1,,
3.4255,1.34015,6.00528,-13.6175,25.628,,4,Intensity,Image 1,1,,
3.6465,1.34015,6.24792,-14.8159,27.3118,,4,Intensity,Image 1,1,,
3.8675,1.34015,6.31642,-15.1337,27.7665,,4,Intensity,Image 1,1,,
4.0885,1.34015,6.23492,-15.0573,27.5271,,4,Intensity,Image 1,1,,
4.3095,1.34015,6.11071,-15.1247,27.3461,,4,Intensity,Image 1,1,,
4.5305,1.34015,5.93865,-15.1962,27.0735,,4,Intensity,Image 1,1,,
4.7515,1.34015,5.7558,-14.9903,26.5019,,4,Intensity,Image 1,1,,
4.9725,1.34015,5.57001,-14.2356,25.3756,,4,Intensity,Image 1,1,,
5.1935,1.34015,5.33815,-13.0363,23.7126,,4,Intensity,Image 1,1,,
5.4145,1.34015,5.07436,-11.8023,21.951,,4,Intensity,Image 1,1,,
5.6355,1.34015,4.79985,-10.6335,20.2332,,4,Intensity,Image 1,1,,
5.8565,1.34015,4.55,-9.58218,18.6822,,4,Intensity,Image 1,1,,
6.0775,1.34015,4.36209,-8.82897,17.5531,,4,Intensity,Image 1,1,,
6.2985,1.34015,4.23435,-8.37329,16.842,,4,Intensity,Image 1,1,,
6.5195,1.34015,4.09849,-7.94637,16.1434,,4,Intensity,Image 1,1,,
6.7405,1.34015,3.93071,-7.44753,15.3089,,4,Intensity,Image 1,1,,
6.9615,1.34015,3.79169,-7.09219,14.6756,,4,Intensity,Image 1,1,,
7.1825,1.34015,3.68313,-6.87097,14.2372,,4,Intensity,Image 1,1,,
