
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.859149,6.4748,-7.9378,20.8874,,5,Intensity Outside,Image 1,1,,
0.3315,0.859149,5.22553,-6.1476,16.5987,,5,Intensity Outside,Image 1,1,,
0.5525,0.859149,4.47756,-5.55687,14.512,,5,Intensity Outside,Image 1,1,,
0.7735,0.859149,4.24792,-5.60269,14.0985,,5,Intensity Outside,Image 1,1,,
0.9945,0.859149,4.12607,-5.66797,13.9201,,5,Intensity Outside,Image 1,1,,
1.2155,0.859149,3.78816,-5.52338,13.0997,,5,Intensity Outside,Image 1,1,,
1.4365,0.859149,3.39434,-5.48752,12.2762,,5,Intensity Outside,Image 1,1,,
1.6575,0.859149,3.10477,-5.65374,11.8633,,5,Intensity Outside,Image 1,1,,
1.8785,0.859149,2.84891,-5.56883,11.2666,,5,Intensity Outside,Image 1,1,,
2.0995,0.859149,2.5838,-5.26698,10.4346,,5,Intensity Outside,Image 1,1,,
2.3205,0.859149,2.4008,-5.01105,9.81265,,5,Intensity Outside,Image 1,1,,
2.5415,0.859149,2.29422,-4.93865,9.52709,,5,Intensity Outside,Image 1,1,,
2.7625,0.859149,2.27557,-5.14763,9.69878,,5,Intensity Outside,Image 1,1,,
2.9835,0.859149,2.34402,-5.56825,10.2563,,5,Intensity Outside,Image 1,1,,
3.2045,0.859149,2.4332,-6.04307,10.9095,,5,Intensity Outside,Image 1,1,,
3.4255,0.859149,2.53308,-6.48032,11.5465,,5,Intensity Outside,Image 1,1,,
3.6465,0.859149,2.67586,-6.86378,12.2155,,5,Intensity Outside,Image 1,1,,
3.8675,0.859149,2.84973,-7.18303,12.8825,,5,Intensity Outside,Image 1,1,,
4.0885,0.859149,3.01158,-7.48942,13.5126,,5,Intensity Outside,Image 1,1,,
4.3095,0.859149,3.17594,-7.96629,14.3182,,5,Intensity Outside,Image 1,1,,
4.5305,0.859149,3.32272,-8.43645,15.0819,,5,Intensity Outside,Image 1,1,,
4.7515,0.859149,3.40462,-8.65692,15.4662,,5,Intensity Outside,Image 1,1,,
4.9725,0.859149,3.35925,-8.33934,15.0578,,5,Intensity Outside,Image 1,1,,
5.1935,0.859149,3.20706,-7.7091,14.1232,,5,Intensity Outside,Image 1,1,,
5.4145,0.859149,3.0123,-7.10387,13.1285,,5,Intensity Outside,Image 1,1,,
5.6355,0.859149,2.85493,-6.75174,12.4616,,5,Intensity Outside,Image 1,1,,
5.8565,0.859149,2.75596,-6.58009,12.092,,5,Intensity Outside,Image 1,1,,
6.0775,0.859149,2.6925,-6.44227,11.8273,,5,Intensity Outside,Image 1,1,,
6.2985,0.859149,2.64355,-6.37047,11.6576,,5,Intensity Outside,Image 1,1,,
6.5195,0.859149,2.60516,-6.37349,11.5838,,5,Intensity Outside,Image 1,1,,
6.7405,0.859149,2.56938,-6.39575,11.5345,,5,Intensity Outside,Image 1,1,,
6.9615,0.859149,2.55712,-6.53013,11.6444,,5,Intensity Outside,Image 1,1,,
7.1825,0.859149,2.56282,-6.72984,11.8555,,5,Intensity Outside,Image 1,1,,
7.4035,0.859149,2.55285,-6.73215,11.8378,,5,Intensity Outside,Image 1,1,,
7.6245,0.859149,2.52259,-6.51938,11.5646,,5,Intensity Outside,Image 1,1,,
7.8455,0.859149,2.49897,-6.3098,11.3077,,5,Intensity Outside,Image 1,1,,
8.0665,0.859149,2.45522,-6.15342,11.0639,,5,Intensity Outside,Image 1,1,,
8.2875,0.859149,2.36127,-5.99846,10.721,,5,Intensity Outside,Image 1,1,,
8.5085,0.859149,2.31783,-6.01812,10.6538,,5,Intensity Outside,Image 1,1,,
8.7295,0.859149,2.3326,-6.29187,10.9571,,5,Intensity Outside,Image 1,1,,
8.9505,0.859149,2.3436,-6.55223,11.2394,,5,Intensity Outside,Image 1,1,,
9.1715,0.859149,2.32244,-6.69285,11.3377,,5,Intensity Outside,Image 1,1,,
9.3925,0.859149,2.29171,-6.77918,11.3626,,5,Intensity Outside,Image 1,1,,
9.6135,0.859149,2.2568,-6.67533,11.1889,,5,Intensity Outside,Image 1,1,,
9.8345,0.859149,2.20197,-6.34435,10.7483,,5,Intensity Outside,Image 1,1,,
10.0555,0.859149,2.13289,-6.0225,10.2883,,5,Intensity Outside,Image 1,1,,
10.2765,0.859149,2.08782,-5.88575,10.0614,,5,Intensity Outside,Image 1,1,,
10.4975,0.859149,2.07484,-5.94715,10.0968,,5,Intensity Outside,Image 1,1,,
10.7185,0.859149,2.07624,-6.06927,10.2217,,5,Intensity Outside,Image 1,1,,
10.9395,0.859149,2.05,-6.14028,10.2403,,5,Intensity Outside,Image 1,1,,
11.1605,0.859149,1.99162,-6.18148,10.1647,,5,Intensity Outside,Image 1,1,,
11.3815,0.859149,1.87482,-6.04083,9.79047,,5,Intensity Outside,Image 1,1,,
11.6025,0.859149,1.65387,-5.54353,8.85127,,5,Intensity Outside,Image 1,1,,
11.8235,0.859149,1.35002,-4.68384,7.38388,,5,Intensity Outside,Image 1,1,,
12.0445,0.859149,1.11853,-3.96147,6.19853,,5,Intensity Outside,Image 1,1,,
12.2655,0.859149,0.95512,-3.35652,5.26676,,5,Intensity Outside,Image 1,1,,
12.4865,0.859149,0.840932,-2.92024,4.6021,,5,Intensity Outside,Image 1,1,,
12.7075,0.859149,0.759034,-2.66933,4.18739,,5,Intensity Outside,Image 1,1,,
12.9285,0.859149,0.692792,-2.52207,3.90765,,5,Intensity Outside,Image 1,1,,
13.1495,0.859149,0.635791,-2.40562,3.67721,,5,Intensity Outside,Image 1,1,,
13.3705,0.859149,0.576154,-2.20102,3.35333,,5,Intensity Outside,Image 1,1,,
13.5915,0.859149,0.523259,-1.98633,3.03285,,5,Intensity Outside,Image 1,1,,
13.8125,0.859149,0.493549,-1.93936,2.92646,,5,Intensity Outside,Image 1,1,,
14.0335,0.859149,0.478887,-1.95717,2.91495,,5,Intensity Outside,Image 1,1,,
14.2545,0.859149,0.46672,-1.90154,2.83498,,5,Intensity Outside,Image 1,1,,
14.4755,0.859149,0.457394,-1.85843,2.77322,,5,Intensity Outside,Image 1,1,,
14.6965,0.859149,0.453463,-1.90706,2.81399,,5,Intensity Outside,Image 1,1,,
14.9175,0.859149,0.45887,-2.05045,2.96819,,5,Intensity Outside,Image 1,1,,
15.1385,0.859149,0.464667,-2.17383,3.10317,,5,Intensity Outside,Image 1,1,,
15.3595,0.859149,0.463467,-2.25629,3.18322,,5,Intensity Outside,Image 1,1,,
15.5805,0.859149,0.458285,-2.3435,3.26007,,5,Intensity Outside,Image 1,1,,
15.8015,0.859149,0.449149,-2.42515,3.32345,,5,Intensity Outside,Image 1,1,,
16.0225,0.859149,0.434896,-2.45437,3.32416,,5,Intensity Outside,Image 1,1,,
16.2435,0.859149,0.413255,-2.35678,3.18329,,5,Intensity Outside,Image 1,1,,
16.4645,0.859149,0.379279,-2.12291,2.88147,,5,Intensity Outside,Image 1,1,,
16.6855,0.859149,0.343857,-1.92119,2.60891,,5,Intensity Outside,Image 1,1,,
16.9065,0.859149,0.310501,-1.79842,2.41943,,5,Intensity Outside,Image 1,1,,
17.1275,0.859149,0.278759,-1.71366,2.27118,,5,Intensity Outside,Image 1,1,,
17.3485,0.859149,0.25148,-1.55982,2.06278,,5,Intensity Outside,Image 1,1,,
17.5695,0.859149,0.224606,-1.36768,1.81689,,5,Intensity Outside,Image 1,1,,
17.7905,0.859149,0.195081,-1.13992,1.53008,,5,Intensity Outside,Image 1,1,,
18.0115,0.859149,0.173945,-0.946599,1.29449,,5,Intensity Outside,Image 1,1,,
18.2325,0.859149,0.165481,-0.86392,1.19488,,5,Intensity Outside,Image 1,1,,
18.4535,0.859149,0.170908,-0.957509,1.29932,,5,Intensity Outside,Image 1,1,,
18.6745,0.859149,0.186717,-1.22159,1.59502,,5,Intensity Outside,Image 1,1,,
18.8955,0.859149,0.198048,-1.43171,1.82781,,5,Intensity Outside,Image 1,1,,
19.1165,0.859149,0.197433,-1.48823,1.8831,,5,Intensity Outside,Image 1,1,,
19.3375,0.859149,0.183081,-1.32245,1.68862,,5,Intensity Outside,Image 1,1,,
19.5585,0.859149,0.167221,-1.12603,1.46047,,5,Intensity Outside,Image 1,1,,
19.7795,0.859149,0.162484,-1.09628,1.42125,,5,Intensity Outside,Image 1,1,,
20.0005,0.859149,0.166023,-1.18416,1.5162,,5,Intensity Outside,Image 1,1,,
20.2215,0.859149,0.16432,-1.24246,1.57109,,5,Intensity Outside,Image 1,1,,
20.4425,0.859149,0.144928,-1.0677,1.35756,,5,Intensity Outside,Image 1,1,,
20.6635,0.859149,0.116267,-0.740584,0.973118,,5,Intensity Outside,Image 1,1,,
20.8845,0.859149,0.0953938,-0.487575,0.678362,,5,Intensity Outside,Image 1,1,,
