
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,2.60434,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,7.32846,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,15.0607,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,26.521,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,42.6412,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,64.1411,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,91.8415,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,126.601,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,169.25,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,220.567,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,280.596,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,349.188,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,426.383,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,512.223,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,605.63,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,705.776,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,811.815,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,923.65,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,1040.94,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,1164.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,1292.96,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,1426.72,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,1566.39,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,1711.38,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,1862.36,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,2018.91,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,2181.74,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,2350.21,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,2523.68,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,2702.81,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,2887.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,3078.77,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,3275.98,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,3477.95,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,3685.74,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,3898.03,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,4114.44,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,4333.01,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,4554.46,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,4775.69,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,4998.33,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,5224.33,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,5451.24,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,5679.56,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,5911.99,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,6149.7,µm^3,Cumulative Volume Outside,Image 1,1,,
