
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.55922,20.0888,-3.05924,43.2368,,3,Intensity Outside,Image 1,1,,
0.3315,3.55922,18.0074,-4.40285,40.4177,,3,Intensity Outside,Image 1,1,,
0.5525,3.55922,16.3661,-5.33694,38.0691,,3,Intensity Outside,Image 1,1,,
0.7735,3.55922,15.4373,-6.41354,37.2881,,3,Intensity Outside,Image 1,1,,
0.9945,3.55922,14.598,-7.60982,36.8057,,3,Intensity Outside,Image 1,1,,
1.2155,3.55922,13.6466,-8.61782,35.9111,,3,Intensity Outside,Image 1,1,,
1.4365,3.55922,12.6145,-9.6353,34.8643,,3,Intensity Outside,Image 1,1,,
1.6575,3.55922,11.509,-10.2815,33.2994,,3,Intensity Outside,Image 1,1,,
1.8785,3.55922,10.5324,-10.3215,31.3863,,3,Intensity Outside,Image 1,1,,
2.0995,3.55922,9.78358,-10.2438,29.8109,,3,Intensity Outside,Image 1,1,,
2.3205,3.55922,9.31399,-10.4116,29.0396,,3,Intensity Outside,Image 1,1,,
2.5415,3.55922,9.0422,-10.9201,29.0045,,3,Intensity Outside,Image 1,1,,
2.7625,3.55922,8.86341,-11.3075,29.0344,,3,Intensity Outside,Image 1,1,,
2.9835,3.55922,8.73495,-11.4966,28.9666,,3,Intensity Outside,Image 1,1,,
3.2045,3.55922,8.63716,-11.4302,28.7046,,3,Intensity Outside,Image 1,1,,
3.4255,3.55922,8.6111,-11.2661,28.4883,,3,Intensity Outside,Image 1,1,,
3.6465,3.55922,8.66452,-11.2529,28.582,,3,Intensity Outside,Image 1,1,,
3.8675,3.55922,8.74932,-11.4039,28.9026,,3,Intensity Outside,Image 1,1,,
4.0885,3.55922,8.78102,-11.5117,29.0737,,3,Intensity Outside,Image 1,1,,
4.3095,3.55922,8.81088,-11.6173,29.2391,,3,Intensity Outside,Image 1,1,,
4.5305,3.55922,8.92863,-11.8012,29.6585,,3,Intensity Outside,Image 1,1,,
4.7515,3.55922,9.07565,-11.8225,29.9738,,3,Intensity Outside,Image 1,1,,
4.9725,3.55922,9.24519,-11.8116,30.302,,3,Intensity Outside,Image 1,1,,
5.1935,3.55922,9.34496,-11.8274,30.5173,,3,Intensity Outside,Image 1,1,,
5.4145,3.55922,9.34885,-11.9561,30.6538,,3,Intensity Outside,Image 1,1,,
5.6355,3.55922,9.28999,-12.0768,30.6567,,3,Intensity Outside,Image 1,1,,
5.8565,3.55922,9.24549,-12.0728,30.5638,,3,Intensity Outside,Image 1,1,,
6.0775,3.55922,9.26847,-12.1824,30.7194,,3,Intensity Outside,Image 1,1,,
6.2985,3.55922,9.36365,-12.3623,31.0896,,3,Intensity Outside,Image 1,1,,
6.5195,3.55922,9.42483,-12.389,31.2387,,3,Intensity Outside,Image 1,1,,
6.7405,3.55922,9.47444,-12.4307,31.3796,,3,Intensity Outside,Image 1,1,,
6.9615,3.55922,9.60474,-12.7199,31.9294,,3,Intensity Outside,Image 1,1,,
7.1825,3.55922,9.69755,-13.1318,32.5269,,3,Intensity Outside,Image 1,1,,
7.4035,3.55922,9.71925,-13.2831,32.7216,,3,Intensity Outside,Image 1,1,,
7.6245,3.55922,9.71341,-13.1122,32.539,,3,Intensity Outside,Image 1,1,,
7.8455,3.55922,9.61117,-12.761,31.9833,,3,Intensity Outside,Image 1,1,,
8.0665,3.55922,9.35547,-12.3486,31.0595,,3,Intensity Outside,Image 1,1,,
8.2875,3.55922,8.91416,-11.8948,29.7231,,3,Intensity Outside,Image 1,1,,
8.5085,3.55922,8.5358,-11.5183,28.5899,,3,Intensity Outside,Image 1,1,,
