
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.862715,4.79917,-11.4853,21.0837,,1,Intensity,Image 1,1,,
-0.1105,0.862715,4.95397,-12.247,22.1549,,1,Intensity,Image 1,1,,
0.1105,0.862715,5.13596,-13.1552,23.4271,,1,Intensity,Image 1,1,,
0.3315,0.862715,4.88849,-12.5253,22.3022,,1,Intensity,Image 1,1,,
0.5525,0.862715,4.08239,-9.86234,18.0271,,1,Intensity,Image 1,1,,
0.7735,0.862715,3.5358,-9.43686,16.5085,,1,Intensity,Image 1,1,,
0.9945,0.862715,3.287,-10.3553,16.9293,,1,Intensity,Image 1,1,,
1.2155,0.862715,2.96764,-10.5485,16.4837,,1,Intensity,Image 1,1,,
1.4365,0.862715,2.53788,-9.0598,14.1356,,1,Intensity,Image 1,1,,
1.6575,0.862715,2.09157,-6.95326,11.1364,,1,Intensity,Image 1,1,,
1.8785,0.862715,1.70934,-5.4429,8.86157,,1,Intensity,Image 1,1,,
2.0995,0.862715,1.52164,-5.00052,8.04381,,1,Intensity,Image 1,1,,
2.3205,0.862715,1.58606,-5.81851,8.99064,,1,Intensity,Image 1,1,,
2.5415,0.862715,1.77265,-7.03488,10.5802,,1,Intensity,Image 1,1,,
2.7625,0.862715,1.93121,-7.65034,11.5128,,1,Intensity,Image 1,1,,
2.9835,0.862715,2.03075,-8.24378,12.3053,,1,Intensity,Image 1,1,,
3.2045,0.862715,2.07925,-8.98269,13.1412,,1,Intensity,Image 1,1,,
3.4255,0.862715,1.96317,-8.73722,12.6636,,1,Intensity,Image 1,1,,
3.6465,0.862715,1.7004,-7.76226,11.1631,,1,Intensity,Image 1,1,,
3.8675,0.862715,1.44899,-6.60135,9.49933,,1,Intensity,Image 1,1,,
4.0885,0.862715,1.28973,-5.59122,8.17067,,1,Intensity,Image 1,1,,
4.3095,0.862715,1.2493,-5.16464,7.66324,,1,Intensity,Image 1,1,,
4.5305,0.862715,1.30733,-5.71533,8.33,,1,Intensity,Image 1,1,,
4.7515,0.862715,1.43822,-6.94933,9.82577,,1,Intensity,Image 1,1,,
4.9725,0.862715,1.59783,-8.48995,11.6856,,1,Intensity,Image 1,1,,
5.1935,0.862715,1.69579,-9.00228,12.3939,,1,Intensity,Image 1,1,,
5.4145,0.862715,1.70744,-8.11165,11.5265,,1,Intensity,Image 1,1,,
5.6355,0.862715,1.69421,-7.22391,10.6123,,1,Intensity,Image 1,1,,
5.8565,0.862715,1.68317,-6.74075,10.1071,,1,Intensity,Image 1,1,,
6.0775,0.862715,1.68316,-6.31037,9.67669,,1,Intensity,Image 1,1,,
6.2985,0.862715,1.74905,-6.33812,9.83622,,1,Intensity,Image 1,1,,
6.5195,0.862715,1.86449,-6.90808,10.6371,,1,Intensity,Image 1,1,,
6.7405,0.862715,1.93665,-7.34135,11.2146,,1,Intensity,Image 1,1,,
6.9615,0.862715,1.98409,-7.66732,11.6355,,1,Intensity,Image 1,1,,
7.1825,0.862715,2.02276,-7.59742,11.6429,,1,Intensity,Image 1,1,,
7.4035,0.862715,2.08285,-7.64653,11.8122,,1,Intensity,Image 1,1,,
7.6245,0.862715,2.14685,-7.77394,12.0676,,1,Intensity,Image 1,1,,
7.8455,0.862715,2.13037,-7.45392,11.7146,,1,Intensity,Image 1,1,,
8.0665,0.862715,2.02862,-6.88525,10.9425,,1,Intensity,Image 1,1,,
8.2875,0.862715,1.92346,-6.69609,10.543,,1,Intensity,Image 1,1,,
8.5085,0.862715,1.92661,-7.29067,11.1439,,1,Intensity,Image 1,1,,
8.7295,0.862715,1.97815,-7.7483,11.7046,,1,Intensity,Image 1,1,,
8.9505,0.862715,1.97713,-7.37093,11.3252,,1,Intensity,Image 1,1,,
9.1715,0.862715,1.93938,-6.7153,10.5941,,1,Intensity,Image 1,1,,
9.3925,0.862715,1.92902,-6.53394,10.392,,1,Intensity,Image 1,1,,
9.6135,0.862715,1.95033,-6.73509,10.6357,,1,Intensity,Image 1,1,,
9.8345,0.862715,2.01668,-7.26567,11.299,,1,Intensity,Image 1,1,,
10.0555,0.862715,2.10443,-7.95761,12.1665,,1,Intensity,Image 1,1,,
10.2765,0.862715,2.13826,-8.51988,12.7964,,1,Intensity,Image 1,1,,
10.4975,0.862715,2.06044,-8.36675,12.4876,,1,Intensity,Image 1,1,,
10.7185,0.862715,1.93056,-7.43436,11.2955,,1,Intensity,Image 1,1,,
10.9395,0.862715,1.88407,-6.92214,10.6903,,1,Intensity,Image 1,1,,
11.1605,0.862715,1.9219,-7.18547,11.0293,,1,Intensity,Image 1,1,,
11.3815,0.862715,1.91411,-7.15896,10.9872,,1,Intensity,Image 1,1,,
11.6025,0.862715,1.82213,-6.70273,10.347,,1,Intensity,Image 1,1,,
11.8235,0.862715,1.69414,-6.30947,9.69776,,1,Intensity,Image 1,1,,
12.0445,0.862715,1.56033,-5.88358,9.00423,,1,Intensity,Image 1,1,,
12.2655,0.862715,1.43133,-5.29208,8.15475,,1,Intensity,Image 1,1,,
12.4865,0.862715,1.33984,-5.0097,7.68938,,1,Intensity,Image 1,1,,
12.7075,0.862715,1.30437,-5.12636,7.73509,,1,Intensity,Image 1,1,,
12.9285,0.862715,1.33651,-5.61665,8.28968,,1,Intensity,Image 1,1,,
13.1495,0.862715,1.40181,-6.26829,9.07191,,1,Intensity,Image 1,1,,
13.3705,0.862715,1.40398,-6.7146,9.52255,,1,Intensity,Image 1,1,,
13.5915,0.862715,1.29295,-6.34983,8.93572,,1,Intensity,Image 1,1,,
13.8125,0.862715,1.14436,-5.44516,7.73388,,1,Intensity,Image 1,1,,
14.0335,0.862715,1.02558,-4.58725,6.63842,,1,Intensity,Image 1,1,,
14.2545,0.862715,0.963941,-4.33128,6.25916,,1,Intensity,Image 1,1,,
14.4755,0.862715,0.936309,-4.5322,6.40481,,1,Intensity,Image 1,1,,
14.6965,0.862715,0.919155,-4.65317,6.49148,,1,Intensity,Image 1,1,,
14.9175,0.862715,0.912228,-4.7301,6.55456,,1,Intensity,Image 1,1,,
15.1385,0.862715,0.913263,-4.80494,6.63147,,1,Intensity,Image 1,1,,
15.3595,0.862715,0.894824,-4.88673,6.67638,,1,Intensity,Image 1,1,,
15.5805,0.862715,0.824665,-4.69839,6.34772,,1,Intensity,Image 1,1,,
15.8015,0.862715,0.729182,-4.12174,5.5801,,1,Intensity,Image 1,1,,
16.0225,0.862715,0.675275,-3.87646,5.22701,,1,Intensity,Image 1,1,,
16.2435,0.862715,0.679771,-4.15527,5.51482,,1,Intensity,Image 1,1,,
16.4645,0.862715,0.678663,-4.37348,5.73081,,1,Intensity,Image 1,1,,
16.6855,0.862715,0.625161,-4.11675,5.36707,,1,Intensity,Image 1,1,,
16.9065,0.862715,0.564342,-3.79363,4.92231,,1,Intensity,Image 1,1,,
17.1275,0.862715,0.536023,-3.7529,4.82495,,1,Intensity,Image 1,1,,
17.3485,0.862715,0.521262,-3.64716,4.68968,,1,Intensity,Image 1,1,,
17.5695,0.862715,0.492194,-3.36011,4.3445,,1,Intensity,Image 1,1,,
17.7905,0.862715,0.464053,-3.1429,4.071,,1,Intensity,Image 1,1,,
18.0115,0.862715,0.468086,-3.44573,4.3819,,1,Intensity,Image 1,1,,
18.2325,0.862715,0.509046,-4.32831,5.3464,,1,Intensity,Image 1,1,,
18.4535,0.862715,0.530243,-4.7105,5.77098,,1,Intensity,Image 1,1,,
18.6745,0.862715,0.515642,-4.50688,5.53816,,1,Intensity,Image 1,1,,
18.8955,0.862715,0.500938,-4.45767,5.45955,,1,Intensity,Image 1,1,,
19.1165,0.862715,0.484193,-4.38543,5.35381,,1,Intensity,Image 1,1,,
19.3375,0.862715,0.468112,-4.26673,5.20296,,1,Intensity,Image 1,1,,
19.5585,0.862715,0.451818,-4.27185,5.17549,,1,Intensity,Image 1,1,,
19.7795,0.862715,0.413143,-3.86852,4.6948,,1,Intensity,Image 1,1,,
20.0005,0.862715,0.345269,-2.96024,3.65078,,1,Intensity,Image 1,1,,
20.2215,0.862715,0.295579,-2.3465,2.93766,,1,Intensity,Image 1,1,,
20.4425,0.862715,0.280175,-2.3643,2.92465,,1,Intensity,Image 1,1,,
20.6635,0.862715,0.289836,-2.62699,3.20666,,1,Intensity,Image 1,1,,
20.8845,0.862715,0.323959,-2.97912,3.62704,,1,Intensity,Image 1,1,,
21.1055,0.862715,0.381486,-3.6482,4.41117,,1,Intensity,Image 1,1,,
21.3265,0.862715,0.443212,-4.57512,5.46155,,1,Intensity,Image 1,1,,
21.5475,0.862715,0.462716,-5.14233,6.06776,,1,Intensity,Image 1,1,,
21.7685,0.862715,0.407783,-4.59776,5.41332,,1,Intensity,Image 1,1,,
21.9895,0.862715,0.304934,-3.40307,4.01294,,1,Intensity,Image 1,1,,
22.2105,0.862715,0.214757,-2.29677,2.72629,,1,Intensity,Image 1,1,,
22.4315,0.862715,0.169095,-1.84236,2.18055,,1,Intensity,Image 1,1,,
22.6525,0.862715,0.151535,-1.81985,2.12292,,1,Intensity,Image 1,1,,
22.8735,0.862715,0.138244,-1.68985,1.96634,,1,Intensity,Image 1,1,,
23.0945,0.862715,0.118623,-1.37073,1.60798,,1,Intensity,Image 1,1,,
23.3155,0.862715,0.100888,-1.27692,1.4787,,1,Intensity,Image 1,1,,
23.5365,0.862715,0.0981174,-1.75041,1.94664,,1,Intensity,Image 1,1,,
23.7575,0.862715,0.119071,-2.73967,2.97781,,1,Intensity,Image 1,1,,
23.9785,0.862715,0.148384,-3.5914,3.88816,,1,Intensity,Image 1,1,,
24.1995,0.862715,0.150701,-3.53306,3.83446,,1,Intensity,Image 1,1,,
24.4205,0.862715,0.116835,-2.7229,2.95657,,1,Intensity,Image 1,1,,
24.6415,0.862715,0.0765582,-1.83554,1.98865,,1,Intensity,Image 1,1,,
24.8625,0.862715,0.0502724,-1.1478,1.24834,,1,Intensity,Image 1,1,,
25.0835,0.862715,0.0380826,-0.73264,0.808805,,1,Intensity,Image 1,1,,
25.3045,0.862715,0.0342595,-0.556249,0.624768,,1,Intensity,Image 1,1,,
25.5255,0.862715,0.0330158,-0.482426,0.548458,,1,Intensity,Image 1,1,,
25.7465,0.862715,0.0301582,-0.429077,0.489394,,1,Intensity,Image 1,1,,
25.9675,0.862715,0.0275155,-0.384397,0.439428,,1,Intensity,Image 1,1,,
26.1885,0.862715,0.0280016,-0.395219,0.451222,,1,Intensity,Image 1,1,,
26.4095,0.862715,0.0277065,-0.43131,0.486722,,1,Intensity,Image 1,1,,
26.6305,0.862715,0.0225836,-0.395934,0.441101,,1,Intensity,Image 1,1,,
26.8515,0.862715,0.015106,-0.290865,0.321077,,1,Intensity,Image 1,1,,
27.0725,0.862715,0.0108579,-0.222836,0.244552,,1,Intensity,Image 1,1,,
27.2935,0.862715,0.00927492,-0.208396,0.226946,,1,Intensity,Image 1,1,,
27.5145,0.862715,0.00876215,-0.233786,0.251311,,1,Intensity,Image 1,1,,
27.7355,0.862715,0.00755482,-0.245971,0.26108,,1,Intensity,Image 1,1,,
27.9565,0.862715,0.00558495,-0.212741,0.223911,,1,Intensity,Image 1,1,,
28.1775,0.862715,0.00321189,-0.142814,0.149237,,1,Intensity,Image 1,1,,
28.3985,0.862715,0.00154005,-0.0820653,0.0851454,,1,Intensity,Image 1,1,,
28.6195,0.862715,0.000761862,-0.0438406,0.0453643,,1,Intensity,Image 1,1,,
28.8405,0.862715,0.000422931,-0.0229673,0.0238131,,1,Intensity,Image 1,1,,
29.0615,0.862715,0.000289819,-0.0128807,0.0134603,,1,Intensity,Image 1,1,,
29.2825,0.862715,0.000266707,-0.0103442,0.0108776,,1,Intensity,Image 1,1,,
29.5035,0.862715,0.000302611,-0.0124561,0.0130613,,1,Intensity,Image 1,1,,
29.7245,0.862715,0.000364446,-0.0163943,0.0171232,,1,Intensity,Image 1,1,,
29.9455,0.862715,0.000477211,-0.0222591,0.0232135,,1,Intensity,Image 1,1,,
30.1665,0.862715,0.000624985,-0.0285913,0.0298413,,1,Intensity,Image 1,1,,
30.3875,0.862715,0.000588241,-0.0291066,0.0302831,,1,Intensity,Image 1,1,,
30.6085,0.862715,0.000755325,-0.0392118,0.0407225,,1,Intensity,Image 1,1,,
30.8295,0.862715,0.00097417,-0.0512784,0.0532267,,1,Intensity,Image 1,1,,
31.0505,0.862715,0.000817973,-0.0396951,0.0413311,,1,Intensity,Image 1,1,,
31.2715,0.862715,0.000624122,-0.0268347,0.028083,,1,Intensity,Image 1,1,,
31.4925,0.862715,0.000439519,-0.0169873,0.0178664,,1,Intensity,Image 1,1,,
31.7135,0.862715,0.000356655,-0.0129083,0.0136216,,1,Intensity,Image 1,1,,
31.9345,0.862715,0.00039071,-0.0165984,0.0173799,,1,Intensity,Image 1,1,,
32.1555,0.862715,0.000509031,-0.0240775,0.0250956,,1,Intensity,Image 1,1,,
32.3765,0.862715,0.000498369,-0.0257201,0.0267169,,1,Intensity,Image 1,1,,
32.5975,0.862715,0.000391474,-0.0184777,0.0192606,,1,Intensity,Image 1,1,,
32.8185,0.862715,0.000335962,-0.0125972,0.0132691,,1,Intensity,Image 1,1,,
33.0395,0.862715,0.0002852,-0.00930356,0.00987396,,1,Intensity,Image 1,1,,
33.2605,0.862715,0.000271142,-0.00852861,0.0090709,,1,Intensity,Image 1,1,,
33.4815,0.862715,0.000252424,-0.00833812,0.00884297,,1,Intensity,Image 1,1,,
33.7025,0.862715,0.000275551,-0.0105485,0.0110996,,1,Intensity,Image 1,1,,
33.9235,0.862715,0.000342512,-0.0178559,0.0185409,,1,Intensity,Image 1,1,,
34.1445,0.862715,0.000490587,-0.0333395,0.0343207,,1,Intensity,Image 1,1,,
34.3655,0.862715,0.000940171,-0.0648986,0.0667789,,1,Intensity,Image 1,1,,
34.5865,0.862715,0.00225251,-0.119241,0.123746,,1,Intensity,Image 1,1,,
34.8075,0.862715,0.00434238,-0.178863,0.187548,,1,Intensity,Image 1,1,,
35.0285,0.862715,0.0043122,-0.17391,0.182534,,1,Intensity,Image 1,1,,
35.2495,0.862715,0.00226868,-0.116664,0.121201,,1,Intensity,Image 1,1,,
35.4705,0.862715,0.000890764,-0.0646722,0.0664537,,1,Intensity,Image 1,1,,
35.6915,0.862715,0.00038244,-0.0333548,0.0341197,,1,Intensity,Image 1,1,,
35.9125,0.862715,0.000287771,-0.0178846,0.0184601,,1,Intensity,Image 1,1,,
36.1335,0.862715,0.000355085,-0.0154622,0.0161724,,1,Intensity,Image 1,1,,
