
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,2.37021,20.9667,-3.44253,45.3759,,2,Intensity,Image 1,1,,
-0.1105,2.37021,16.0551,-4.71932,36.8295,,2,Intensity,Image 1,1,,
0.1105,2.37021,8.72033,-2.72291,20.1636,,2,Intensity,Image 1,1,,
0.3315,2.37021,5.02487,-0.777237,10.827,,2,Intensity,Image 1,1,,
0.5525,2.37021,3.68147,0.510235,6.8527,,2,Intensity,Image 1,1,,
0.7735,2.37021,3.16158,0.885397,5.43776,,2,Intensity,Image 1,1,,
0.9945,2.37021,2.90346,0.868842,4.93807,,2,Intensity,Image 1,1,,
1.2155,2.37021,2.75745,0.785698,4.72921,,2,Intensity,Image 1,1,,
1.4365,2.37021,2.67327,0.716664,4.62988,,2,Intensity,Image 1,1,,
1.6575,2.37021,2.59668,0.647318,4.54605,,2,Intensity,Image 1,1,,
1.8785,2.37021,2.5282,0.578285,4.47812,,2,Intensity,Image 1,1,,
2.0995,2.37021,2.48586,0.521704,4.45003,,2,Intensity,Image 1,1,,
2.3205,2.37021,2.45708,0.48094,4.43322,,2,Intensity,Image 1,1,,
2.5415,2.37021,2.41549,0.445891,4.38508,,2,Intensity,Image 1,1,,
2.7625,2.37021,2.37031,0.414041,4.32659,,2,Intensity,Image 1,1,,
2.9835,2.37021,2.34193,0.377851,4.306,,2,Intensity,Image 1,1,,
3.2045,2.37021,2.3219,0.34904,4.29476,,2,Intensity,Image 1,1,,
3.4255,2.37021,2.3056,0.328884,4.28231,,2,Intensity,Image 1,1,,
3.6465,2.37021,2.29528,0.314319,4.27624,,2,Intensity,Image 1,1,,
3.8675,2.37021,2.28512,0.313148,4.25709,,2,Intensity,Image 1,1,,
4.0885,2.37021,2.28197,0.313948,4.25,,2,Intensity,Image 1,1,,
4.3095,2.37021,2.28401,0.313395,4.25462,,2,Intensity,Image 1,1,,
4.5305,2.37021,2.28716,0.312644,4.26168,,2,Intensity,Image 1,1,,
4.7515,2.37021,2.28893,0.309058,4.2688,,2,Intensity,Image 1,1,,
4.9725,2.37021,2.2912,0.310838,4.27155,,2,Intensity,Image 1,1,,
5.1935,2.37021,2.29556,0.314067,4.27705,,2,Intensity,Image 1,1,,
5.4145,2.37021,2.30319,0.313959,4.29243,,2,Intensity,Image 1,1,,
5.6355,2.37021,2.30483,0.315857,4.29379,,2,Intensity,Image 1,1,,
5.8565,2.37021,2.30854,0.321863,4.29522,,2,Intensity,Image 1,1,,
6.0775,2.37021,2.31089,0.327184,4.29459,,2,Intensity,Image 1,1,,
6.2985,2.37021,2.31463,0.325753,4.30351,,2,Intensity,Image 1,1,,
6.5195,2.37021,2.31974,0.321985,4.3175,,2,Intensity,Image 1,1,,
6.7405,2.37021,2.32471,0.322966,4.32646,,2,Intensity,Image 1,1,,
6.9615,2.37021,2.33446,0.33094,4.33798,,2,Intensity,Image 1,1,,
7.1825,2.37021,2.34039,0.334424,4.34636,,2,Intensity,Image 1,1,,
7.4035,2.37021,2.34621,0.339821,4.3526,,2,Intensity,Image 1,1,,
7.6245,2.37021,2.3509,0.343803,4.35801,,2,Intensity,Image 1,1,,
7.8455,2.37021,2.35205,0.346068,4.35804,,2,Intensity,Image 1,1,,
8.0665,2.37021,2.35093,0.34727,4.35459,,2,Intensity,Image 1,1,,
8.2875,2.37021,2.34275,0.340027,4.34547,,2,Intensity,Image 1,1,,
8.5085,2.37021,2.33439,0.330293,4.3385,,2,Intensity,Image 1,1,,
8.7295,2.37021,2.33123,0.326857,4.3356,,2,Intensity,Image 1,1,,
8.9505,2.37021,2.3301,0.3322,4.32799,,2,Intensity,Image 1,1,,
9.1715,2.37021,2.32936,0.340462,4.31826,,2,Intensity,Image 1,1,,
9.3925,2.37021,2.33235,0.340921,4.32377,,2,Intensity,Image 1,1,,
9.6135,2.37021,2.33361,0.342465,4.32475,,2,Intensity,Image 1,1,,
9.8345,2.37021,2.33468,0.341928,4.32743,,2,Intensity,Image 1,1,,
10.0555,2.37021,2.33706,0.340624,4.3335,,2,Intensity,Image 1,1,,
10.2765,2.37021,2.33795,0.342349,4.33356,,2,Intensity,Image 1,1,,
10.4975,2.37021,2.34125,0.341088,4.34141,,2,Intensity,Image 1,1,,
10.7185,2.37021,2.3466,0.344536,4.34867,,2,Intensity,Image 1,1,,
10.9395,2.37021,2.35032,0.345834,4.3548,,2,Intensity,Image 1,1,,
11.1605,2.37021,2.3533,0.346836,4.35976,,2,Intensity,Image 1,1,,
11.3815,2.37021,2.35539,0.346653,4.36414,,2,Intensity,Image 1,1,,
11.6025,2.37021,2.35666,0.342925,4.37039,,2,Intensity,Image 1,1,,
11.8235,2.37021,2.35485,0.340794,4.36891,,2,Intensity,Image 1,1,,
12.0445,2.37021,2.35269,0.345075,4.36031,,2,Intensity,Image 1,1,,
12.2655,2.37021,2.35559,0.35164,4.35953,,2,Intensity,Image 1,1,,
12.4865,2.37021,2.36235,0.35668,4.36801,,2,Intensity,Image 1,1,,
12.7075,2.37021,2.3663,0.3531,4.3795,,2,Intensity,Image 1,1,,
12.9285,2.37021,2.36722,0.347627,4.38682,,2,Intensity,Image 1,1,,
13.1495,2.37021,2.37087,0.343976,4.39777,,2,Intensity,Image 1,1,,
13.3705,2.37021,2.37685,0.345861,4.40784,,2,Intensity,Image 1,1,,
13.5915,2.37021,2.38124,0.351377,4.41111,,2,Intensity,Image 1,1,,
13.8125,2.37021,2.38396,0.358641,4.40929,,2,Intensity,Image 1,1,,
14.0335,2.37021,2.3892,0.362595,4.4158,,2,Intensity,Image 1,1,,
14.2545,2.37021,2.39621,0.360168,4.43225,,2,Intensity,Image 1,1,,
14.4755,2.37021,2.40325,0.360161,4.44634,,2,Intensity,Image 1,1,,
14.6965,2.37021,2.40646,0.362765,4.45016,,2,Intensity,Image 1,1,,
14.9175,2.37021,2.41044,0.366854,4.45402,,2,Intensity,Image 1,1,,
15.1385,2.37021,2.41275,0.369915,4.45558,,2,Intensity,Image 1,1,,
15.3595,2.37021,2.4155,0.371606,4.4594,,2,Intensity,Image 1,1,,
15.5805,2.37021,2.41966,0.372997,4.46633,,2,Intensity,Image 1,1,,
15.8015,2.37021,2.42273,0.373368,4.47209,,2,Intensity,Image 1,1,,
16.0225,2.37021,2.42523,0.370475,4.47999,,2,Intensity,Image 1,1,,
16.2435,2.37021,2.42942,0.365753,4.4931,,2,Intensity,Image 1,1,,
16.4645,2.37021,2.42868,0.363145,4.49422,,2,Intensity,Image 1,1,,
16.6855,2.37021,2.42422,0.36001,4.48843,,2,Intensity,Image 1,1,,
16.9065,2.37021,2.42136,0.355678,4.48704,,2,Intensity,Image 1,1,,
17.1275,2.37021,2.41907,0.349332,4.48881,,2,Intensity,Image 1,1,,
17.3485,2.37021,2.42006,0.345682,4.49443,,2,Intensity,Image 1,1,,
17.5695,2.37021,2.42086,0.344645,4.49708,,2,Intensity,Image 1,1,,
17.7905,2.37021,2.42077,0.34432,4.49722,,2,Intensity,Image 1,1,,
18.0115,2.37021,2.422,0.342148,4.50185,,2,Intensity,Image 1,1,,
18.2325,2.37021,2.42557,0.338831,4.5123,,2,Intensity,Image 1,1,,
18.4535,2.37021,2.4263,0.336621,4.51599,,2,Intensity,Image 1,1,,
18.6745,2.37021,2.42393,0.33531,4.51255,,2,Intensity,Image 1,1,,
18.8955,2.37021,2.4224,0.338994,4.50581,,2,Intensity,Image 1,1,,
19.1165,2.37021,2.42739,0.351149,4.50362,,2,Intensity,Image 1,1,,
19.3375,2.37021,2.43347,0.360918,4.50601,,2,Intensity,Image 1,1,,
19.5585,2.37021,2.43409,0.363568,4.50461,,2,Intensity,Image 1,1,,
19.7795,2.37021,2.43535,0.365418,4.50529,,2,Intensity,Image 1,1,,
20.0005,2.37021,2.44114,0.368248,4.51403,,2,Intensity,Image 1,1,,
20.2215,2.37021,2.44119,0.367517,4.51487,,2,Intensity,Image 1,1,,
20.4425,2.37021,2.43967,0.366707,4.51262,,2,Intensity,Image 1,1,,
20.6635,2.37021,2.43861,0.364032,4.51319,,2,Intensity,Image 1,1,,
20.8845,2.37021,2.43541,0.360179,4.51064,,2,Intensity,Image 1,1,,
