
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0493856,0.46698,-0.143888,1.07785,,6,Intensity Outside,Image 1,1,,
0.3315,0.0493856,0.328928,-0.118885,0.776741,,6,Intensity Outside,Image 1,1,,
0.5525,0.0493856,0.259878,-0.117224,0.636981,,6,Intensity Outside,Image 1,1,,
0.7735,0.0493856,0.231365,-0.136021,0.598751,,6,Intensity Outside,Image 1,1,,
0.9945,0.0493856,0.21927,-0.153135,0.591674,,6,Intensity Outside,Image 1,1,,
1.2155,0.0493856,0.207319,-0.163306,0.577943,,6,Intensity Outside,Image 1,1,,
1.4365,0.0493856,0.19057,-0.160351,0.541491,,6,Intensity Outside,Image 1,1,,
1.6575,0.0493856,0.174023,-0.153099,0.501144,,6,Intensity Outside,Image 1,1,,
1.8785,0.0493856,0.163507,-0.152712,0.479726,,6,Intensity Outside,Image 1,1,,
2.0995,0.0493856,0.1537,-0.151084,0.458483,,6,Intensity Outside,Image 1,1,,
2.3205,0.0493856,0.144522,-0.149811,0.438854,,6,Intensity Outside,Image 1,1,,
2.5415,0.0493856,0.137335,-0.152563,0.427234,,6,Intensity Outside,Image 1,1,,
2.7625,0.0493856,0.133636,-0.159336,0.426608,,6,Intensity Outside,Image 1,1,,
2.9835,0.0493856,0.132068,-0.16704,0.431177,,6,Intensity Outside,Image 1,1,,
3.2045,0.0493856,0.131912,-0.175648,0.439473,,6,Intensity Outside,Image 1,1,,
3.4255,0.0493856,0.134463,-0.186968,0.455894,,6,Intensity Outside,Image 1,1,,
3.6465,0.0493856,0.138859,-0.197959,0.475677,,6,Intensity Outside,Image 1,1,,
3.8675,0.0493856,0.143633,-0.205368,0.492634,,6,Intensity Outside,Image 1,1,,
4.0885,0.0493856,0.148781,-0.210893,0.508456,,6,Intensity Outside,Image 1,1,,
4.3095,0.0493856,0.154172,-0.217635,0.525978,,6,Intensity Outside,Image 1,1,,
4.5305,0.0493856,0.158307,-0.224388,0.541002,,6,Intensity Outside,Image 1,1,,
4.7515,0.0493856,0.160331,-0.227181,0.547843,,6,Intensity Outside,Image 1,1,,
4.9725,0.0493856,0.160193,-0.222457,0.542843,,6,Intensity Outside,Image 1,1,,
5.1935,0.0493856,0.156027,-0.210338,0.522392,,6,Intensity Outside,Image 1,1,,
5.4145,0.0493856,0.150215,-0.196621,0.497052,,6,Intensity Outside,Image 1,1,,
5.6355,0.0493856,0.145544,-0.185787,0.476875,,6,Intensity Outside,Image 1,1,,
5.8565,0.0493856,0.142762,-0.180671,0.466195,,6,Intensity Outside,Image 1,1,,
6.0775,0.0493856,0.141185,-0.178578,0.460949,,6,Intensity Outside,Image 1,1,,
6.2985,0.0493856,0.138971,-0.177032,0.454974,,6,Intensity Outside,Image 1,1,,
