
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0514404,,Surface,6,Image 1,1,1,
0.0692889,,Surface,6,Image 1,1,2,
0.00197205,,Surface,6,Image 1,1,3,
0.0492649,,Surface,6,Image 1,1,4,
0.0123587,,Surface,6,Image 1,1,5,
0.0198221,,Surface,6,Image 1,1,6,
0.0132728,,Surface,6,Image 1,1,7,
0.00588424,,Surface,6,Image 1,1,8,
0.0419317,,Surface,6,Image 1,1,9,
0.0217944,,Surface,6,Image 1,1,10,
0.0687309,,Surface,6,Image 1,1,11,
0.0299591,,Surface,6,Image 1,1,13,
0.0123826,,Surface,6,Image 1,1,14,
0.0105234,,Surface,6,Image 1,1,15,
0.0211142,,Surface,6,Image 1,1,16,
0.0977373,,Surface,6,Image 1,1,17,
0.0403804,,Surface,6,Image 1,1,18,
0.004127,,Surface,6,Image 1,1,19,
0.0111642,,Surface,6,Image 1,1,20,
0.0235448,,Surface,6,Image 1,1,21,
0.0143384,,Surface,6,Image 1,1,22,
0.126684,,Surface,6,Image 1,1,23,
0.00621987,,Surface,6,Image 1,1,24,
0.0275638,,Surface,6,Image 1,1,25,
0.0126747,,Surface,6,Image 1,1,26,
0.378358,,Surface,6,Image 1,1,27,
0.0756531,,Surface,6,Image 1,1,28,
0.0405044,,Surface,6,Image 1,1,29,
0.116109,,Surface,6,Image 1,1,30,
0.0170843,,Surface,6,Image 1,1,31,
0.0239793,,Surface,6,Image 1,1,32,
0.0015196,,Surface,6,Image 1,1,33,
0.00128664,,Surface,6,Image 1,1,34,
0.109223,,Surface,6,Image 1,1,35,
0.00813568,,Surface,6,Image 1,1,36,
0.00410752,,Surface,6,Image 1,1,37,
0.020343,,Surface,6,Image 1,1,38,
0.00394109,,Surface,6,Image 1,1,39,
0.162391,,Surface,6,Image 1,1,40,
0.027648,,Surface,6,Image 1,1,41,
0.0575251,,Surface,6,Image 1,1,42,
0.00225009,,Surface,6,Image 1,1,43,
0.139918,,Surface,6,Image 1,1,44,
0.00161861,,Surface,6,Image 1,1,45,
0.00551241,,Surface,6,Image 1,1,46,
0.0138839,,Surface,6,Image 1,1,47,
0.0123962,,Surface,6,Image 1,1,48,
0.0201439,,Surface,6,Image 1,1,49,
0.0702237,,Surface,6,Image 1,1,50,
0.00262171,,Surface,6,Image 1,1,52,
0.00999693,,Surface,6,Image 1,1,53,
0.00831946,,Surface,6,Image 1,1,54,
0.0384539,,Surface,6,Image 1,1,60,
0.0128907,,Surface,6,Image 1,1,61,
0.084686,,Surface,6,Image 1,1,62,
0.0144337,,Surface,6,Image 1,1,63,
0.0395425,,Surface,6,Image 1,1,64,
0.00775672,,Surface,6,Image 1,1,65,
0.00803219,,Surface,6,Image 1,1,66,
0.01724,,Surface,6,Image 1,1,67,
0.0282614,,Surface,6,Image 1,1,68,
0.0243257,,Surface,6,Image 1,1,69,
0.0191372,,Surface,6,Image 1,1,70,
0.015704,,Surface,6,Image 1,1,71,
0.071707,,Surface,6,Image 1,1,72,
0.00369912,,Surface,6,Image 1,1,73,
0.0645325,,Surface,6,Image 1,1,74,
0.0668206,,Surface,6,Image 1,1,75,
0.0488321,,Surface,6,Image 1,1,76,
0.0871344,,Surface,6,Image 1,1,77,
0.0182379,,Surface,6,Image 1,1,78,
0.0591969,,Surface,6,Image 1,1,79,
0.076607,,Surface,6,Image 1,1,80,
0.0127451,,Surface,6,Image 1,1,81,
0.00649891,,Surface,6,Image 1,1,82,
0.0337386,,Surface,6,Image 1,1,83,
0.0348163,,Surface,6,Image 1,1,84,
0.0097109,,Surface,6,Image 1,1,85,
0.0695189,,Surface,6,Image 1,1,86,
0.103836,,Surface,6,Image 1,1,87,
0.0368333,,Surface,6,Image 1,1,88,
0.00445356,,Surface,6,Image 1,1,89,
0.0902011,,Surface,6,Image 1,1,90,
0.00959555,,Surface,6,Image 1,1,92,
0.00127015,,Surface,6,Image 1,1,93,
0.00320366,,Surface,6,Image 1,1,94,
0.0201056,,Surface,6,Image 1,1,95,
0.0258304,,Surface,6,Image 1,1,96,
0.00747224,,Surface,6,Image 1,1,97,
0.008055,,Surface,6,Image 1,1,99,
0.0119073,,Surface,6,Image 1,1,100,
0.00329993,,Surface,6,Image 1,1,101,
0.0251127,,Surface,6,Image 1,1,102,
0.00157296,,Surface,6,Image 1,1,103,
0.0160896,,Surface,6,Image 1,1,104,
0.010184,,Surface,6,Image 1,1,105,
0.000611572,,Surface,6,Image 1,1,106,
0.0411743,,Surface,6,Image 1,1,108,
0.00611309,,Surface,6,Image 1,1,109,
0.0996501,,Surface,6,Image 1,1,110,
0.00735453,,Surface,6,Image 1,1,112,
0.0790358,,Surface,6,Image 1,1,113,
0.0281059,,Surface,6,Image 1,1,115,
0.00840658,,Surface,6,Image 1,1,117,
0.00129552,,Surface,6,Image 1,1,118,
0.0230032,,Surface,6,Image 1,1,120,
0.000937705,,Surface,6,Image 1,1,121,
0.00361625,,Surface,6,Image 1,1,122,
0.015368,,Surface,6,Image 1,1,123,
0.009478,,Surface,6,Image 1,1,124,
0.0203284,,Surface,6,Image 1,1,125,
0.0301095,,Surface,6,Image 1,1,126,
0.0462494,,Surface,6,Image 1,1,127,
0.00812661,,Surface,6,Image 1,1,128,
0.0169382,,Surface,6,Image 1,1,129,
0.00618344,,Surface,6,Image 1,1,130,
0.00388993,,Surface,6,Image 1,1,132,
0.174189,,Surface,6,Image 1,1,133,
0.012591,,Surface,6,Image 1,1,134,
0.00739786,,Surface,6,Image 1,1,135,
0.0967934,,Surface,6,Image 1,1,136,
0.00775903,,Surface,6,Image 1,1,137,
0.00516317,,Surface,6,Image 1,1,138,
0.00170601,,Surface,6,Image 1,1,139,
0.098056,,Surface,6,Image 1,1,140,
0.0815822,,Surface,6,Image 1,1,141,
0.0509316,,Surface,6,Image 1,1,142,
0.209463,,Surface,6,Image 1,1,143,
0.0079407,,Surface,6,Image 1,1,144,
0.0426141,,Surface,6,Image 1,1,145,
0.00182138,,Surface,6,Image 1,1,146,
0.0580858,,Surface,6,Image 1,1,147,
0.0107098,,Surface,6,Image 1,1,148,
0.00231944,,Surface,6,Image 1,1,149,
0.0120623,,Surface,6,Image 1,1,150,
0.0169826,,Surface,6,Image 1,1,151,
0.0111656,,Surface,6,Image 1,1,152,
0.0254759,,Surface,6,Image 1,1,153,
0.141548,,Surface,6,Image 1,1,154,
0.0050466,,Surface,6,Image 1,1,155,
0.0273053,,Surface,6,Image 1,1,156,
0.0237343,,Surface,6,Image 1,1,157,
0.0302025,,Surface,6,Image 1,1,158,
0.0476376,,Surface,6,Image 1,1,159,
0.0300806,,Surface,6,Image 1,1,160,
0.0404774,,Surface,6,Image 1,1,161,
0.205799,,Surface,6,Image 1,1,162,
0.0322487,,Surface,6,Image 1,1,163,
0.0340484,,Surface,6,Image 1,1,164,
