
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.221,18.1244,µm^3,Cumulative Volume,Image 1,1,,
-0.999,80.9083,µm^3,Cumulative Volume,Image 1,1,,
-0.777,252.362,µm^3,Cumulative Volume,Image 1,1,,
-0.555,607.983,µm^3,Cumulative Volume,Image 1,1,,
-0.333,1189.48,µm^3,Cumulative Volume,Image 1,1,,
-0.111,2024.17,µm^3,Cumulative Volume,Image 1,1,,
0.111,3087.7,µm^3,Cumulative Volume,Image 1,1,,
0.333,4123.98,µm^3,Cumulative Volume,Image 1,1,,
0.555,5130.4,µm^3,Cumulative Volume,Image 1,1,,
0.777,6133.39,µm^3,Cumulative Volume,Image 1,1,,
0.999,7154.23,µm^3,Cumulative Volume,Image 1,1,,
1.221,8195.41,µm^3,Cumulative Volume,Image 1,1,,
1.443,9267.54,µm^3,Cumulative Volume,Image 1,1,,
1.665,10384,µm^3,Cumulative Volume,Image 1,1,,
1.887,11583.4,µm^3,Cumulative Volume,Image 1,1,,
2.109,12894.9,µm^3,Cumulative Volume,Image 1,1,,
2.331,14166.1,µm^3,Cumulative Volume,Image 1,1,,
2.553,15404.7,µm^3,Cumulative Volume,Image 1,1,,
2.775,16630.6,µm^3,Cumulative Volume,Image 1,1,,
2.997,17824.1,µm^3,Cumulative Volume,Image 1,1,,
3.219,18925.6,µm^3,Cumulative Volume,Image 1,1,,
3.441,19906.1,µm^3,Cumulative Volume,Image 1,1,,
3.663,20811.1,µm^3,Cumulative Volume,Image 1,1,,
3.885,21686.4,µm^3,Cumulative Volume,Image 1,1,,
4.107,22559.2,µm^3,Cumulative Volume,Image 1,1,,
4.329,23411.7,µm^3,Cumulative Volume,Image 1,1,,
4.551,24241.6,µm^3,Cumulative Volume,Image 1,1,,
4.773,25046.8,µm^3,Cumulative Volume,Image 1,1,,
4.995,25820,µm^3,Cumulative Volume,Image 1,1,,
5.217,26545.5,µm^3,Cumulative Volume,Image 1,1,,
5.439,27219.8,µm^3,Cumulative Volume,Image 1,1,,
5.661,27839.4,µm^3,Cumulative Volume,Image 1,1,,
5.883,28408.6,µm^3,Cumulative Volume,Image 1,1,,
6.105,28940.1,µm^3,Cumulative Volume,Image 1,1,,
6.327,29443.6,µm^3,Cumulative Volume,Image 1,1,,
6.549,29925.3,µm^3,Cumulative Volume,Image 1,1,,
6.771,30392.1,µm^3,Cumulative Volume,Image 1,1,,
6.993,30845.4,µm^3,Cumulative Volume,Image 1,1,,
7.215,31284.7,µm^3,Cumulative Volume,Image 1,1,,
7.437,31710,µm^3,Cumulative Volume,Image 1,1,,
7.659,32121.1,µm^3,Cumulative Volume,Image 1,1,,
7.881,32518.4,µm^3,Cumulative Volume,Image 1,1,,
8.103,32904.1,µm^3,Cumulative Volume,Image 1,1,,
8.325,33276.6,µm^3,Cumulative Volume,Image 1,1,,
8.547,33639.1,µm^3,Cumulative Volume,Image 1,1,,
8.769,33988.2,µm^3,Cumulative Volume,Image 1,1,,
8.991,34326.2,µm^3,Cumulative Volume,Image 1,1,,
9.213,34649.6,µm^3,Cumulative Volume,Image 1,1,,
9.435,34962.1,µm^3,Cumulative Volume,Image 1,1,,
9.657,35266.5,µm^3,Cumulative Volume,Image 1,1,,
9.879,35558.7,µm^3,Cumulative Volume,Image 1,1,,
10.101,35840.7,µm^3,Cumulative Volume,Image 1,1,,
10.323,36110.2,µm^3,Cumulative Volume,Image 1,1,,
10.545,36370.6,µm^3,Cumulative Volume,Image 1,1,,
10.767,36623.9,µm^3,Cumulative Volume,Image 1,1,,
10.989,36868.5,µm^3,Cumulative Volume,Image 1,1,,
11.211,37106.5,µm^3,Cumulative Volume,Image 1,1,,
11.433,37337.4,µm^3,Cumulative Volume,Image 1,1,,
11.655,37563.2,µm^3,Cumulative Volume,Image 1,1,,
11.877,37781.7,µm^3,Cumulative Volume,Image 1,1,,
12.099,37995.3,µm^3,Cumulative Volume,Image 1,1,,
12.321,38205.9,µm^3,Cumulative Volume,Image 1,1,,
12.543,38411.5,µm^3,Cumulative Volume,Image 1,1,,
12.765,38613.4,µm^3,Cumulative Volume,Image 1,1,,
12.987,38809.4,µm^3,Cumulative Volume,Image 1,1,,
13.209,39001.8,µm^3,Cumulative Volume,Image 1,1,,
13.431,39191.4,µm^3,Cumulative Volume,Image 1,1,,
13.653,39376.3,µm^3,Cumulative Volume,Image 1,1,,
13.875,39558.1,µm^3,Cumulative Volume,Image 1,1,,
14.097,39735.2,µm^3,Cumulative Volume,Image 1,1,,
14.319,39908.6,µm^3,Cumulative Volume,Image 1,1,,
14.541,40075.9,µm^3,Cumulative Volume,Image 1,1,,
14.763,40237.5,µm^3,Cumulative Volume,Image 1,1,,
14.985,40394.1,µm^3,Cumulative Volume,Image 1,1,,
15.207,40544.6,µm^3,Cumulative Volume,Image 1,1,,
15.429,40689.9,µm^3,Cumulative Volume,Image 1,1,,
15.651,40828.8,µm^3,Cumulative Volume,Image 1,1,,
15.873,40962.9,µm^3,Cumulative Volume,Image 1,1,,
16.095,41093.6,µm^3,Cumulative Volume,Image 1,1,,
16.317,41218.2,µm^3,Cumulative Volume,Image 1,1,,
16.539,41337.4,µm^3,Cumulative Volume,Image 1,1,,
16.761,41452.3,µm^3,Cumulative Volume,Image 1,1,,
16.983,41563.5,µm^3,Cumulative Volume,Image 1,1,,
17.205,41667.7,µm^3,Cumulative Volume,Image 1,1,,
17.427,41766.1,µm^3,Cumulative Volume,Image 1,1,,
17.649,41860.2,µm^3,Cumulative Volume,Image 1,1,,
17.871,41950.9,µm^3,Cumulative Volume,Image 1,1,,
18.093,42039,µm^3,Cumulative Volume,Image 1,1,,
18.315,42122.4,µm^3,Cumulative Volume,Image 1,1,,
18.537,42201.7,µm^3,Cumulative Volume,Image 1,1,,
18.759,42278,µm^3,Cumulative Volume,Image 1,1,,
18.981,42351.9,µm^3,Cumulative Volume,Image 1,1,,
19.203,42424,µm^3,Cumulative Volume,Image 1,1,,
19.425,42492.2,µm^3,Cumulative Volume,Image 1,1,,
19.647,42557.1,µm^3,Cumulative Volume,Image 1,1,,
19.869,42619.6,µm^3,Cumulative Volume,Image 1,1,,
20.091,42680.1,µm^3,Cumulative Volume,Image 1,1,,
20.313,42738.8,µm^3,Cumulative Volume,Image 1,1,,
20.535,42794.3,µm^3,Cumulative Volume,Image 1,1,,
20.757,42846.9,µm^3,Cumulative Volume,Image 1,1,,
20.979,42897.3,µm^3,Cumulative Volume,Image 1,1,,
21.201,42945.8,µm^3,Cumulative Volume,Image 1,1,,
21.423,42992.8,µm^3,Cumulative Volume,Image 1,1,,
21.645,43037,µm^3,Cumulative Volume,Image 1,1,,
21.867,43078.6,µm^3,Cumulative Volume,Image 1,1,,
22.089,43118.4,µm^3,Cumulative Volume,Image 1,1,,
22.311,43156.6,µm^3,Cumulative Volume,Image 1,1,,
22.533,43192.3,µm^3,Cumulative Volume,Image 1,1,,
22.755,43225.9,µm^3,Cumulative Volume,Image 1,1,,
22.977,43257.6,µm^3,Cumulative Volume,Image 1,1,,
