
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.0688,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
19.0176,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
19.2372,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
15.9015,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
23.4325,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
21.2258,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
20.907,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
27.0157,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
24.5846,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.7235,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
16.269,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
19.8057,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
3.97178,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
21.3118,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
23.1461,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
27.9915,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
29.0335,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
7.92542,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
22.3005,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
17.0803,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
27.3356,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
18.9978,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
18.7696,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
22.6464,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
18.3419,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
19.6089,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
21.7126,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
28.4075,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
29.9779,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
25.5968,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
20.5946,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
17.9457,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
35.3725,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
20.8246,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
22.6826,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
23.4453,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
25.4769,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
18.5311,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
21.7165,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
22.2972,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
