
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.340667,,Surface,1,Image 1,1,1,
0.0047204,,Surface,1,Image 1,1,2,
2.0192e-05,,Surface,1,Image 1,1,3,
0.0107006,,Surface,1,Image 1,1,4,
0.0291141,,Surface,1,Image 1,1,5,
1.53507,,Surface,1,Image 1,1,6,
0.0658998,,Surface,1,Image 1,1,7,
0.0214187,,Surface,1,Image 1,1,8,
0.19261,,Surface,1,Image 1,1,9,
0.0894231,,Surface,1,Image 1,1,10,
0.0142433,,Surface,1,Image 1,1,11,
1.25871,,Surface,1,Image 1,1,13,
0.0470535,,Surface,1,Image 1,1,14,
0.00445887,,Surface,1,Image 1,1,15,
0.00584351,,Surface,1,Image 1,1,16,
0.177765,,Surface,1,Image 1,1,17,
0.00807301,,Surface,1,Image 1,1,18,
2.0192e-05,,Surface,1,Image 1,1,19,
0.213191,,Surface,1,Image 1,1,20,
2.0192e-05,,Surface,1,Image 1,1,21,
0.00690213,,Surface,1,Image 1,1,22,
2.0192e-05,,Surface,1,Image 1,1,23,
0.0101421,,Surface,1,Image 1,1,24,
0.00186491,,Surface,1,Image 1,1,25,
2.43088e-05,,Surface,1,Image 1,1,26,
2.0192e-05,,Surface,1,Image 1,1,27,
2.63131,,Surface,1,Image 1,1,28,
0.127228,,Surface,1,Image 1,1,29,
0.000500253,,Surface,1,Image 1,1,30,
0.00662494,,Surface,1,Image 1,1,31,
0.00471894,,Surface,1,Image 1,1,32,
0.0318288,,Surface,1,Image 1,1,33,
2.0192e-05,,Surface,1,Image 1,1,34,
0.000466188,,Surface,1,Image 1,1,35,
0.173782,,Surface,1,Image 1,1,36,
0.00742468,,Surface,1,Image 1,1,37,
2.94935e-05,,Surface,1,Image 1,1,38,
2.0192e-05,,Surface,1,Image 1,1,39,
2.33108e-05,,Surface,1,Image 1,1,40,
0.00867329,,Surface,1,Image 1,1,41,
0.000959084,,Surface,1,Image 1,1,42,
4.7268e-05,,Surface,1,Image 1,1,43,
5.44427e-05,,Surface,1,Image 1,1,44,
2.0192e-05,,Surface,1,Image 1,1,45,
2.16875e-05,,Surface,1,Image 1,1,46,
6.53029e-05,,Surface,1,Image 1,1,47,
2.0192e-05,,Surface,1,Image 1,1,48,
2.0192e-05,,Surface,1,Image 1,1,49,
0.00132741,,Surface,1,Image 1,1,50,
0.0106241,,Surface,1,Image 1,1,52,
5.7602,,Surface,1,Image 1,1,53,
0.00122476,,Surface,1,Image 1,1,54,
0.0021986,,Surface,1,Image 1,1,60,
0.00186725,,Surface,1,Image 1,1,61,
1.30386,,Surface,1,Image 1,1,62,
0.149972,,Surface,1,Image 1,1,63,
0.00320332,,Surface,1,Image 1,1,64,
0.18524,,Surface,1,Image 1,1,65,
0.033645,,Surface,1,Image 1,1,66,
0.0130321,,Surface,1,Image 1,1,67,
3.19092,,Surface,1,Image 1,1,68,
0.00206463,,Surface,1,Image 1,1,69,
1.55197,,Surface,1,Image 1,1,70,
0.602406,,Surface,1,Image 1,1,71,
0.00595213,,Surface,1,Image 1,1,72,
2.0192e-05,,Surface,1,Image 1,1,73,
0.370828,,Surface,1,Image 1,1,74,
2.0192e-05,,Surface,1,Image 1,1,75,
0.00443372,,Surface,1,Image 1,1,76,
0.0577845,,Surface,1,Image 1,1,77,
0.0142377,,Surface,1,Image 1,1,78,
0.107525,,Surface,1,Image 1,1,79,
2.6158e-05,,Surface,1,Image 1,1,80,
0.492806,,Surface,1,Image 1,1,81,
0.245969,,Surface,1,Image 1,1,82,
0.00773805,,Surface,1,Image 1,1,83,
0.469295,,Surface,1,Image 1,1,84,
0.0246924,,Surface,1,Image 1,1,85,
0.00143525,,Surface,1,Image 1,1,86,
0.113509,,Surface,1,Image 1,1,87,
0.00764122,,Surface,1,Image 1,1,88,
0.0106254,,Surface,1,Image 1,1,89,
0.0117053,,Surface,1,Image 1,1,90,
2.0192e-05,,Surface,1,Image 1,1,92,
0.00998602,,Surface,1,Image 1,1,93,
0.00107596,,Surface,1,Image 1,1,94,
0.717266,,Surface,1,Image 1,1,95,
0.0101415,,Surface,1,Image 1,1,96,
0.0724825,,Surface,1,Image 1,1,97,
1.53491,,Surface,1,Image 1,1,99,
0.0289875,,Surface,1,Image 1,1,100,
0.00330673,,Surface,1,Image 1,1,101,
0.00830344,,Surface,1,Image 1,1,102,
0.0115715,,Surface,1,Image 1,1,103,
9.57397e-05,,Surface,1,Image 1,1,104,
0.846869,,Surface,1,Image 1,1,105,
0.000104045,,Surface,1,Image 1,1,106,
0.158596,,Surface,1,Image 1,1,108,
0.00571916,,Surface,1,Image 1,1,109,
0.000176457,,Surface,1,Image 1,1,110,
0.00440676,,Surface,1,Image 1,1,112,
0.0979878,,Surface,1,Image 1,1,113,
0.18946,,Surface,1,Image 1,1,115,
0.0381144,,Surface,1,Image 1,1,117,
0.00103107,,Surface,1,Image 1,1,118,
2.0192e-05,,Surface,1,Image 1,1,120,
0.122197,,Surface,1,Image 1,1,121,
0.0993571,,Surface,1,Image 1,1,122,
0.000121907,,Surface,1,Image 1,1,123,
0.00382926,,Surface,1,Image 1,1,124,
0.0088084,,Surface,1,Image 1,1,125,
0.342359,,Surface,1,Image 1,1,126,
0.865059,,Surface,1,Image 1,1,127,
0.000114722,,Surface,1,Image 1,1,128,
0.558644,,Surface,1,Image 1,1,129,
2.72827,,Surface,1,Image 1,1,130,
0.100604,,Surface,1,Image 1,1,132,
1.21038,,Surface,1,Image 1,1,133,
0.00743835,,Surface,1,Image 1,1,134,
0.153465,,Surface,1,Image 1,1,135,
0.00017439,,Surface,1,Image 1,1,136,
1.93396,,Surface,1,Image 1,1,137,
1.35048,,Surface,1,Image 1,1,138,
0.00718497,,Surface,1,Image 1,1,139,
0.00260217,,Surface,1,Image 1,1,140,
0.0474676,,Surface,1,Image 1,1,141,
0.0670583,,Surface,1,Image 1,1,142,
0.459786,,Surface,1,Image 1,1,143,
0.213672,,Surface,1,Image 1,1,144,
0.00041775,,Surface,1,Image 1,1,145,
0.188384,,Surface,1,Image 1,1,146,
0.167178,,Surface,1,Image 1,1,147,
0.0235287,,Surface,1,Image 1,1,148,
2.0192e-05,,Surface,1,Image 1,1,149,
0.0438102,,Surface,1,Image 1,1,150,
0.275525,,Surface,1,Image 1,1,151,
0.0045404,,Surface,1,Image 1,1,152,
0.555036,,Surface,1,Image 1,1,153,
0.345937,,Surface,1,Image 1,1,154,
0.000184033,,Surface,1,Image 1,1,155,
0.0279099,,Surface,1,Image 1,1,156,
0.000123893,,Surface,1,Image 1,1,157,
0.000801025,,Surface,1,Image 1,1,158,
1.43749,,Surface,1,Image 1,1,159,
0.000387602,,Surface,1,Image 1,1,160,
2.35094,,Surface,1,Image 1,1,161,
0.186385,,Surface,1,Image 1,1,162,
0.0886713,,Surface,1,Image 1,1,163,
0.00017188,,Surface,1,Image 1,1,164,
0.69097,,Surface,1,Image 1,1,165,
0.265686,,Surface,1,Image 1,1,166,
0.728955,,Surface,1,Image 1,1,167,
2.73161,,Surface,1,Image 1,1,169,
1.89536,,Surface,1,Image 1,1,170,
2.27058,,Surface,1,Image 1,1,171,
0.00235738,,Surface,1,Image 1,1,172,
0.19084,,Surface,1,Image 1,1,173,
2.02386,,Surface,1,Image 1,1,174,
0.636699,,Surface,1,Image 1,1,175,
0.753168,,Surface,1,Image 1,1,176,
0.126822,,Surface,1,Image 1,1,177,
1.74307,,Surface,1,Image 1,1,178,
0.0166618,,Surface,1,Image 1,1,179,
0.13355,,Surface,1,Image 1,1,180,
0.195322,,Surface,1,Image 1,1,181,
0.00509378,,Surface,1,Image 1,1,182,
0.00779619,,Surface,1,Image 1,1,183,
1.63001,,Surface,1,Image 1,1,184,
0.466457,,Surface,1,Image 1,1,185,
0.000150248,,Surface,1,Image 1,1,186,
4.04047,,Surface,1,Image 1,1,187,
0.879385,,Surface,1,Image 1,1,188,
0.000668052,,Surface,1,Image 1,1,189,
0.866266,,Surface,1,Image 1,1,190,
1.32835,,Surface,1,Image 1,1,191,
0.00469096,,Surface,1,Image 1,1,192,
0.0271618,,Surface,1,Image 1,1,193,
0.2119,,Surface,1,Image 1,1,194,
0.00267836,,Surface,1,Image 1,1,195,
1.97829,,Surface,1,Image 1,1,196,
1.51238,,Surface,1,Image 1,1,197,
0.715151,,Surface,1,Image 1,1,198,
0.056275,,Surface,1,Image 1,1,199,
0.696592,,Surface,1,Image 1,1,200,
0.0290925,,Surface,1,Image 1,1,201,
0.850834,,Surface,1,Image 1,1,202,
0.038036,,Surface,1,Image 1,1,203,
0.253126,,Surface,1,Image 1,1,204,
0.000119639,,Surface,1,Image 1,1,205,
0.000880679,,Surface,1,Image 1,1,207,
9.88958e-05,,Surface,1,Image 1,1,208,
0.00935326,,Surface,1,Image 1,1,209,
0.711462,,Surface,1,Image 1,1,210,
0.686603,,Surface,1,Image 1,1,211,
0.0307537,,Surface,1,Image 1,1,212,
0.0107475,,Surface,1,Image 1,1,213,
1.82519,,Surface,1,Image 1,1,214,
1.15424,,Surface,1,Image 1,1,215,
0.0478284,,Surface,1,Image 1,1,216,
0.451478,,Surface,1,Image 1,1,217,
2.81141,,Surface,1,Image 1,1,218,
0.0212072,,Surface,1,Image 1,1,219,
22.8354,,Surface,1,Image 1,1,220,
0.50243,,Surface,1,Image 1,1,221,
0.00509276,,Surface,1,Image 1,1,222,
0.00216574,,Surface,1,Image 1,1,223,
0.0182405,,Surface,1,Image 1,1,224,
0.862213,,Surface,1,Image 1,1,225,
0.0070608,,Surface,1,Image 1,1,226,
0.0017261,,Surface,1,Image 1,1,227,
0.0423249,,Surface,1,Image 1,1,228,
2.04378,,Surface,1,Image 1,1,229,
0.00315779,,Surface,1,Image 1,1,230,
0.00258101,,Surface,1,Image 1,1,231,
1.65343,,Surface,1,Image 1,1,232,
0.874911,,Surface,1,Image 1,1,233,
0.0171095,,Surface,1,Image 1,1,234,
0.00668377,,Surface,1,Image 1,1,235,
0.0865795,,Surface,1,Image 1,1,236,
0.00418464,,Surface,1,Image 1,1,237,
1.04504,,Surface,1,Image 1,1,238,
0.00532643,,Surface,1,Image 1,1,239,
0.00770151,,Surface,1,Image 1,1,240,
0.0051375,,Surface,1,Image 1,1,241,
0.0852433,,Surface,1,Image 1,1,242,
5.15981,,Surface,1,Image 1,1,243,
0.0161778,,Surface,1,Image 1,1,244,
0.545733,,Surface,1,Image 1,1,245,
0.000284242,,Surface,1,Image 1,1,246,
0.0630043,,Surface,1,Image 1,1,247,
2.0863,,Surface,1,Image 1,1,248,
0.0132689,,Surface,1,Image 1,1,249,
0.116215,,Surface,1,Image 1,1,250,
1.06862,,Surface,1,Image 1,1,251,
2.83752,,Surface,1,Image 1,1,252,
2.5632e-05,,Surface,1,Image 1,1,253,
0.00930003,,Surface,1,Image 1,1,254,
1.05044,,Surface,1,Image 1,1,255,
2.24377,,Surface,1,Image 1,1,256,
0.00302636,,Surface,1,Image 1,1,257,
0.409898,,Surface,1,Image 1,1,258,
1.07725,,Surface,1,Image 1,1,259,
0.0168359,,Surface,1,Image 1,1,260,
0.466548,,Surface,1,Image 1,1,261,
0.217668,,Surface,1,Image 1,1,262,
0.0524088,,Surface,1,Image 1,1,263,
4.81913,,Surface,1,Image 1,1,264,
3.59266,,Surface,1,Image 1,1,265,
3.15863,,Surface,1,Image 1,1,266,
0.0247922,,Surface,1,Image 1,1,267,
0.00291927,,Surface,1,Image 1,1,268,
0.163695,,Surface,1,Image 1,1,269,
0.96503,,Surface,1,Image 1,1,270,
3.4272,,Surface,1,Image 1,1,271,
0.0699949,,Surface,1,Image 1,1,272,
2.7485,,Surface,1,Image 1,1,273,
0.00331327,,Surface,1,Image 1,1,274,
0.0421636,,Surface,1,Image 1,1,275,
0.0834791,,Surface,1,Image 1,1,276,
0.797421,,Surface,1,Image 1,1,277,
0.760927,,Surface,1,Image 1,1,278,
2.29482,,Surface,1,Image 1,1,279,
0.0178054,,Surface,1,Image 1,1,280,
2.60932,,Surface,1,Image 1,1,282,
0.320117,,Surface,1,Image 1,1,284,
0.471627,,Surface,1,Image 1,1,285,
0.00180454,,Surface,1,Image 1,1,286,
0.329774,,Surface,1,Image 1,1,288,
1.95301,,Surface,1,Image 1,1,289,
1.34179,,Surface,1,Image 1,1,290,
2.26316e-05,,Surface,1,Image 1,1,292,
1.39044,,Surface,1,Image 1,1,293,
0.774462,,Surface,1,Image 1,1,295,
3.12679,,Surface,1,Image 1,1,296,
2.84164,,Surface,1,Image 1,1,297,
0.9917,,Surface,1,Image 1,1,298,
1.0087,,Surface,1,Image 1,1,300,
1.62565,,Surface,1,Image 1,1,301,
1.54438,,Surface,1,Image 1,1,302,
0.0398005,,Surface,1,Image 1,1,303,
0.0085314,,Surface,1,Image 1,1,304,
0.081669,,Surface,1,Image 1,1,305,
0.773257,,Surface,1,Image 1,1,306,
0.015087,,Surface,1,Image 1,1,307,
0.035283,,Surface,1,Image 1,1,308,
0.934188,,Surface,1,Image 1,1,309,
2.16063,,Surface,1,Image 1,1,310,
0.804554,,Surface,1,Image 1,1,311,
0.0046461,,Surface,1,Image 1,1,312,
0.173714,,Surface,1,Image 1,1,313,
0.908329,,Surface,1,Image 1,1,314,
4.04341e-05,,Surface,1,Image 1,1,315,
0.0334602,,Surface,1,Image 1,1,316,
0.573061,,Surface,1,Image 1,1,317,
0.689052,,Surface,1,Image 1,1,318,
0.000500903,,Surface,1,Image 1,1,320,
2.7772,,Surface,1,Image 1,1,321,
0.0114287,,Surface,1,Image 1,1,322,
0.807286,,Surface,1,Image 1,1,323,
0.365306,,Surface,1,Image 1,1,324,
0.302472,,Surface,1,Image 1,1,325,
0.218477,,Surface,1,Image 1,1,326,
0.104181,,Surface,1,Image 1,1,329,
0.207104,,Surface,1,Image 1,1,330,
1.97324,,Surface,1,Image 1,1,331,
0.0397198,,Surface,1,Image 1,1,332,
1.06317,,Surface,1,Image 1,1,333,
0.00177508,,Surface,1,Image 1,1,334,
0.627702,,Surface,1,Image 1,1,335,
6.01418,,Surface,1,Image 1,1,336,
10.9624,,Surface,1,Image 1,1,337,
9.74678e-05,,Surface,1,Image 1,1,338,
0.993458,,Surface,1,Image 1,1,339,
1.42077,,Surface,1,Image 1,1,340,
0.145014,,Surface,1,Image 1,1,341,
0.064449,,Surface,1,Image 1,1,342,
2.50328,,Surface,1,Image 1,1,343,
3.39517,,Surface,1,Image 1,1,345,
0.0984743,,Surface,1,Image 1,1,346,
2.19529,,Surface,1,Image 1,1,347,
1.23267,,Surface,1,Image 1,1,348,
0.281303,,Surface,1,Image 1,1,349,
0.963227,,Surface,1,Image 1,1,350,
0.925869,,Surface,1,Image 1,1,351,
0.578434,,Surface,1,Image 1,1,352,
1.0468,,Surface,1,Image 1,1,353,
0.134063,,Surface,1,Image 1,1,354,
0.192266,,Surface,1,Image 1,1,355,
0.614019,,Surface,1,Image 1,1,356,
2.0192e-05,,Surface,1,Image 1,1,357,
0.000750705,,Surface,1,Image 1,1,358,
2.38731,,Surface,1,Image 1,1,359,
2.0192e-05,,Surface,1,Image 1,1,360,
3.11102,,Surface,1,Image 1,1,361,
0.6667,,Surface,1,Image 1,1,362,
0.217495,,Surface,1,Image 1,1,363,
0.986152,,Surface,1,Image 1,1,364,
0.00284322,,Surface,1,Image 1,1,365,
0.179286,,Surface,1,Image 1,1,367,
3.82019,,Surface,1,Image 1,1,368,
1.28766,,Surface,1,Image 1,1,370,
0.000505163,,Surface,1,Image 1,1,371,
9.42618,,Surface,1,Image 1,1,373,
0.654387,,Surface,1,Image 1,1,374,
0.00446411,,Surface,1,Image 1,1,375,
0.00368185,,Surface,1,Image 1,1,376,
2.92637,,Surface,1,Image 1,1,377,
0.788606,,Surface,1,Image 1,1,378,
0.451189,,Surface,1,Image 1,1,379,
4.17027,,Surface,1,Image 1,1,380,
0.0152474,,Surface,1,Image 1,1,382,
2.28377e-05,,Surface,1,Image 1,1,383,
2.06637,,Surface,1,Image 1,1,384,
1.69551,,Surface,1,Image 1,1,385,
1.62084,,Surface,1,Image 1,1,386,
1.09892,,Surface,1,Image 1,1,387,
0.80746,,Surface,1,Image 1,1,388,
0.000658896,,Surface,1,Image 1,1,389,
0.343855,,Surface,1,Image 1,1,390,
0.0367799,,Surface,1,Image 1,1,391,
2.29361,,Surface,1,Image 1,1,392,
14.0765,,Surface,1,Image 1,1,393,
0.00114028,,Surface,1,Image 1,1,394,
2.48054,,Surface,1,Image 1,1,395,
0.504714,,Surface,1,Image 1,1,397,
0.409299,,Surface,1,Image 1,1,399,
1.70093,,Surface,1,Image 1,1,400,
1.80209,,Surface,1,Image 1,1,401,
0.405046,,Surface,1,Image 1,1,402,
4.0038,,Surface,1,Image 1,1,403,
2.29853,,Surface,1,Image 1,1,404,
8.51707,,Surface,1,Image 1,1,405,
3.10546,,Surface,1,Image 1,1,406,
9.70383,,Surface,1,Image 1,1,407,
0.131707,,Surface,1,Image 1,1,408,
0.821169,,Surface,1,Image 1,1,409,
6.89298,,Surface,1,Image 1,1,410,
4.2102,,Surface,1,Image 1,1,411,
0.638677,,Surface,1,Image 1,1,412,
2.04389,,Surface,1,Image 1,1,414,
0.0122396,,Surface,1,Image 1,1,415,
0.0479264,,Surface,1,Image 1,1,417,
0.123351,,Surface,1,Image 1,1,418,
2.84184,,Surface,1,Image 1,1,419,
2.72339,,Surface,1,Image 1,1,420,
7.1935e-05,,Surface,1,Image 1,1,421,
2.0192e-05,,Surface,1,Image 1,1,423,
0.00366593,,Surface,1,Image 1,1,425,
4.37406,,Surface,1,Image 1,1,426,
2.82274,,Surface,1,Image 1,1,427,
2.15063,,Surface,1,Image 1,1,429,
5.29632,,Surface,1,Image 1,1,430,
0.797314,,Surface,1,Image 1,1,431,
0.185106,,Surface,1,Image 1,1,432,
0.152045,,Surface,1,Image 1,1,433,
5.91937,,Surface,1,Image 1,1,434,
1.693,,Surface,1,Image 1,1,435,
3.14321,,Surface,1,Image 1,1,436,
0.0627148,,Surface,1,Image 1,1,437,
0.0162555,,Surface,1,Image 1,1,438,
7.67061,,Surface,1,Image 1,1,439,
3.37985,,Surface,1,Image 1,1,440,
2.0192e-05,,Surface,1,Image 1,1,441,
0.599004,,Surface,1,Image 1,1,442,
0.39806,,Surface,1,Image 1,1,443,
0.430245,,Surface,1,Image 1,1,444,
2.77503,,Surface,1,Image 1,1,445,
0.162389,,Surface,1,Image 1,1,446,
0.0223841,,Surface,1,Image 1,1,447,
1.51659,,Surface,1,Image 1,1,448,
7.51256,,Surface,1,Image 1,1,449,
0.893932,,Surface,1,Image 1,1,450,
1.33514,,Surface,1,Image 1,1,451,
0.000998085,,Surface,1,Image 1,1,452,
29.8575,,Surface,1,Image 1,1,454,
0.442882,,Surface,1,Image 1,1,455,
0.366192,,Surface,1,Image 1,1,456,
1.83953,,Surface,1,Image 1,1,457,
2.08802,,Surface,1,Image 1,1,458,
0.140535,,Surface,1,Image 1,1,459,
0.126273,,Surface,1,Image 1,1,460,
0.00528813,,Surface,1,Image 1,1,461,
1.64543,,Surface,1,Image 1,1,462,
1.51745,,Surface,1,Image 1,1,464,
5.52877,,Surface,1,Image 1,1,465,
0.0127903,,Surface,1,Image 1,1,466,
0.74314,,Surface,1,Image 1,1,468,
10.4539,,Surface,1,Image 1,1,469,
1.05742,,Surface,1,Image 1,1,470,
0.864728,,Surface,1,Image 1,1,471,
4.09758,,Surface,1,Image 1,1,472,
4.65999,,Surface,1,Image 1,1,473,
15.218,,Surface,1,Image 1,1,474,
3.24272,,Surface,1,Image 1,1,475,
3.75628,,Surface,1,Image 1,1,477,
32.1479,,Surface,1,Image 1,1,478,
0.688222,,Surface,1,Image 1,1,479,
2.46004,,Surface,1,Image 1,1,480,
