
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.3256,,Surface,5,Image 1,1,1,
2.66201,,Surface,5,Image 1,1,2,
0.0986519,,Surface,5,Image 1,1,3,
0.252804,,Surface,5,Image 1,1,4,
0.0621585,,Surface,5,Image 1,1,5,
0.62525,,Surface,5,Image 1,1,6,
1.60372,,Surface,5,Image 1,1,7,
0.768498,,Surface,5,Image 1,1,8,
14.2721,,Surface,5,Image 1,1,9,
0.00416582,,Surface,5,Image 1,1,10,
0.898419,,Surface,5,Image 1,1,11,
2.69426,,Surface,5,Image 1,1,13,
0.345033,,Surface,5,Image 1,1,14,
0.913158,,Surface,5,Image 1,1,15,
0.969218,,Surface,5,Image 1,1,16,
1.61471,,Surface,5,Image 1,1,17,
0.271295,,Surface,5,Image 1,1,18,
0.35283,,Surface,5,Image 1,1,19,
0.13633,,Surface,5,Image 1,1,20,
0.23117,,Surface,5,Image 1,1,21,
0.848079,,Surface,5,Image 1,1,22,
0.398992,,Surface,5,Image 1,1,23,
0.250193,,Surface,5,Image 1,1,24,
0.514228,,Surface,5,Image 1,1,25,
1.28434,,Surface,5,Image 1,1,26,
8.69727,,Surface,5,Image 1,1,27,
2.48511,,Surface,5,Image 1,1,28,
0.319216,,Surface,5,Image 1,1,29,
0.242513,,Surface,5,Image 1,1,30,
1.63534,,Surface,5,Image 1,1,31,
15.5325,,Surface,5,Image 1,1,32,
0.52497,,Surface,5,Image 1,1,33,
0.257053,,Surface,5,Image 1,1,34,
0.748043,,Surface,5,Image 1,1,35,
0.756642,,Surface,5,Image 1,1,36,
0.317765,,Surface,5,Image 1,1,37,
1.18209,,Surface,5,Image 1,1,38,
0.130005,,Surface,5,Image 1,1,39,
0.571538,,Surface,5,Image 1,1,40,
0.29559,,Surface,5,Image 1,1,41,
0.371411,,Surface,5,Image 1,1,42,
0.303741,,Surface,5,Image 1,1,43,
0.36416,,Surface,5,Image 1,1,44,
0.0218563,,Surface,5,Image 1,1,45,
0.929926,,Surface,5,Image 1,1,46,
0.571171,,Surface,5,Image 1,1,47,
0.0123282,,Surface,5,Image 1,1,48,
0.40598,,Surface,5,Image 1,1,49,
0.715325,,Surface,5,Image 1,1,50,
0.205061,,Surface,5,Image 1,1,52,
0.0123231,,Surface,5,Image 1,1,53,
0.0614483,,Surface,5,Image 1,1,54,
0.81405,,Surface,5,Image 1,1,60,
0.0500295,,Surface,5,Image 1,1,61,
1.35204,,Surface,5,Image 1,1,62,
2.24448,,Surface,5,Image 1,1,63,
1.67927,,Surface,5,Image 1,1,64,
0.41465,,Surface,5,Image 1,1,65,
1.10577,,Surface,5,Image 1,1,66,
1.00004,,Surface,5,Image 1,1,67,
2.18077,,Surface,5,Image 1,1,68,
0.150577,,Surface,5,Image 1,1,69,
0.14982,,Surface,5,Image 1,1,70,
1.75875,,Surface,5,Image 1,1,71,
0.227778,,Surface,5,Image 1,1,72,
0.748854,,Surface,5,Image 1,1,73,
1.99544,,Surface,5,Image 1,1,74,
0.729367,,Surface,5,Image 1,1,75,
2.26865,,Surface,5,Image 1,1,76,
2.14664,,Surface,5,Image 1,1,77,
0.573771,,Surface,5,Image 1,1,78,
0.345636,,Surface,5,Image 1,1,79,
0.564346,,Surface,5,Image 1,1,80,
0.597726,,Surface,5,Image 1,1,81,
0.972741,,Surface,5,Image 1,1,82,
0.465494,,Surface,5,Image 1,1,83,
0.987059,,Surface,5,Image 1,1,84,
0.74017,,Surface,5,Image 1,1,85,
2.1213,,Surface,5,Image 1,1,86,
21.0061,,Surface,5,Image 1,1,87,
1.39891,,Surface,5,Image 1,1,88,
0.116043,,Surface,5,Image 1,1,89,
9.44822,,Surface,5,Image 1,1,90,
0.0172992,,Surface,5,Image 1,1,92,
0.252957,,Surface,5,Image 1,1,93,
0.797313,,Surface,5,Image 1,1,94,
1.87621,,Surface,5,Image 1,1,95,
2.55963,,Surface,5,Image 1,1,96,
0.60809,,Surface,5,Image 1,1,97,
0.591604,,Surface,5,Image 1,1,99,
0.358319,,Surface,5,Image 1,1,100,
0.95539,,Surface,5,Image 1,1,101,
0.742196,,Surface,5,Image 1,1,102,
0.178947,,Surface,5,Image 1,1,103,
0.427904,,Surface,5,Image 1,1,104,
0.472874,,Surface,5,Image 1,1,105,
0.46098,,Surface,5,Image 1,1,106,
2.71028,,Surface,5,Image 1,1,108,
0.532071,,Surface,5,Image 1,1,109,
0.50717,,Surface,5,Image 1,1,110,
0.448607,,Surface,5,Image 1,1,112,
0.912588,,Surface,5,Image 1,1,113,
1.11813,,Surface,5,Image 1,1,115,
0.638426,,Surface,5,Image 1,1,117,
0.649749,,Surface,5,Image 1,1,118,
1.06233,,Surface,5,Image 1,1,120,
0.501373,,Surface,5,Image 1,1,121,
0.708184,,Surface,5,Image 1,1,122,
0.576211,,Surface,5,Image 1,1,123,
0.448275,,Surface,5,Image 1,1,124,
0.373032,,Surface,5,Image 1,1,125,
0.794455,,Surface,5,Image 1,1,126,
2.14309,,Surface,5,Image 1,1,127,
0.666701,,Surface,5,Image 1,1,128,
0.656958,,Surface,5,Image 1,1,129,
0.736745,,Surface,5,Image 1,1,130,
0.765002,,Surface,5,Image 1,1,132,
15.8444,,Surface,5,Image 1,1,133,
1.21344,,Surface,5,Image 1,1,134,
0.750396,,Surface,5,Image 1,1,135,
0.598483,,Surface,5,Image 1,1,136,
0.768861,,Surface,5,Image 1,1,137,
0.628151,,Surface,5,Image 1,1,138,
0.657094,,Surface,5,Image 1,1,139,
0.28108,,Surface,5,Image 1,1,140,
0.635759,,Surface,5,Image 1,1,141,
0.48467,,Surface,5,Image 1,1,142,
1.04575,,Surface,5,Image 1,1,143,
1.76349,,Surface,5,Image 1,1,144,
0.325128,,Surface,5,Image 1,1,145,
0.298558,,Surface,5,Image 1,1,146,
0.908487,,Surface,5,Image 1,1,147,
0.486422,,Surface,5,Image 1,1,148,
0.372491,,Surface,5,Image 1,1,149,
0.819793,,Surface,5,Image 1,1,150,
2.14268,,Surface,5,Image 1,1,151,
0.717073,,Surface,5,Image 1,1,152,
0.855709,,Surface,5,Image 1,1,153,
17.8581,,Surface,5,Image 1,1,154,
0.764145,,Surface,5,Image 1,1,155,
0.775294,,Surface,5,Image 1,1,156,
0.258791,,Surface,5,Image 1,1,157,
0.371348,,Surface,5,Image 1,1,158,
1.49156,,Surface,5,Image 1,1,159,
0.517228,,Surface,5,Image 1,1,160,
0.619634,,Surface,5,Image 1,1,161,
0.466206,,Surface,5,Image 1,1,162,
0.364588,,Surface,5,Image 1,1,163,
0.0847395,,Surface,5,Image 1,1,164,
1.89343,,Surface,5,Image 1,1,165,
0.593647,,Surface,5,Image 1,1,166,
0.562555,,Surface,5,Image 1,1,167,
1.37382,,Surface,5,Image 1,1,169,
3.56196,,Surface,5,Image 1,1,170,
0.466534,,Surface,5,Image 1,1,171,
0.71764,,Surface,5,Image 1,1,172,
1.12917,,Surface,5,Image 1,1,173,
0.836211,,Surface,5,Image 1,1,174,
0.762774,,Surface,5,Image 1,1,175,
1.75126,,Surface,5,Image 1,1,176,
1.28364,,Surface,5,Image 1,1,177,
1.25354,,Surface,5,Image 1,1,178,
0.735346,,Surface,5,Image 1,1,179,
0.583924,,Surface,5,Image 1,1,180,
2.33433,,Surface,5,Image 1,1,181,
0.189401,,Surface,5,Image 1,1,182,
