
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
21.1213,,Surface,1,Image 1,1,1,
0.58533,,Surface,1,Image 1,1,2,
0.00030288,,Surface,1,Image 1,1,3,
0.556433,,Surface,1,Image 1,1,4,
0.174685,,Surface,1,Image 1,1,5,
62.9377,,Surface,1,Image 1,1,6,
6.45818,,Surface,1,Image 1,1,7,
2.65592,,Surface,1,Image 1,1,8,
36.5959,,Surface,1,Image 1,1,9,
1.60961,,Surface,1,Image 1,1,10,
0.840352,,Surface,1,Image 1,1,11,
451.878,,Surface,1,Image 1,1,13,
1.97625,,Surface,1,Image 1,1,14,
1.12363,,Surface,1,Image 1,1,15,
0.321393,,Surface,1,Image 1,1,16,
16.1766,,Surface,1,Image 1,1,17,
0.0484381,,Surface,1,Image 1,1,18,
0.00060576,,Surface,1,Image 1,1,19,
5.96934,,Surface,1,Image 1,1,20,
0.00040384,,Surface,1,Image 1,1,21,
0.207064,,Surface,1,Image 1,1,22,
0.00020192,,Surface,1,Image 1,1,23,
0.385399,,Surface,1,Image 1,1,24,
0.156652,,Surface,1,Image 1,1,25,
0.00182316,,Surface,1,Image 1,1,26,
0.000787488,,Surface,1,Image 1,1,27,
236.818,,Surface,1,Image 1,1,28,
1.01782,,Surface,1,Image 1,1,29,
0.00450228,,Surface,1,Image 1,1,30,
1.49724,,Surface,1,Image 1,1,31,
0.627619,,Surface,1,Image 1,1,32,
0.477433,,Surface,1,Image 1,1,33,
0.00010096,,Surface,1,Image 1,1,34,
0.0121209,,Surface,1,Image 1,1,35,
26.0673,,Surface,1,Image 1,1,36,
0.304412,,Surface,1,Image 1,1,37,
0.00460098,,Surface,1,Image 1,1,38,
0.000949025,,Surface,1,Image 1,1,39,
0.00055946,,Surface,1,Image 1,1,40,
0.303565,,Surface,1,Image 1,1,41,
0.00959084,,Surface,1,Image 1,1,42,
0.00174892,,Surface,1,Image 1,1,43,
0.00136107,,Surface,1,Image 1,1,44,
0.000545184,,Surface,1,Image 1,1,45,
0.00310132,,Surface,1,Image 1,1,46,
0.00241621,,Surface,1,Image 1,1,47,
0.00010096,,Surface,1,Image 1,1,48,
0.00115094,,Surface,1,Image 1,1,49,
0.0199111,,Surface,1,Image 1,1,50,
0.148738,,Surface,1,Image 1,1,52,
86.4029,,Surface,1,Image 1,1,53,
0.0281695,,Surface,1,Image 1,1,54,
0.206668,,Surface,1,Image 1,1,60,
0.014938,,Surface,1,Image 1,1,61,
131.69,,Surface,1,Image 1,1,62,
18.2966,,Surface,1,Image 1,1,63,
0.73356,,Surface,1,Image 1,1,64,
8.89152,,Surface,1,Image 1,1,65,
9.75705,,Surface,1,Image 1,1,66,
2.29365,,Surface,1,Image 1,1,67,
973.229,,Surface,1,Image 1,1,68,
0.0371633,,Surface,1,Image 1,1,69,
18.6237,,Surface,1,Image 1,1,70,
41.566,,Surface,1,Image 1,1,71,
0.154755,,Surface,1,Image 1,1,72,
0.000161536,,Surface,1,Image 1,1,73,
290.729,,Surface,1,Image 1,1,74,
0.000726912,,Surface,1,Image 1,1,75,
2.17252,,Surface,1,Image 1,1,76,
8.84103,,Surface,1,Image 1,1,77,
2.43465,,Surface,1,Image 1,1,78,
4.62359,,Surface,1,Image 1,1,79,
0.00190953,,Surface,1,Image 1,1,80,
49.2806,,Surface,1,Image 1,1,81,
10.5766,,Surface,1,Image 1,1,82,
0.410117,,Surface,1,Image 1,1,83,
71.3328,,Surface,1,Image 1,1,84,
5.40764,,Surface,1,Image 1,1,85,
0.121996,,Surface,1,Image 1,1,86,
4.19983,,Surface,1,Image 1,1,87,
0.710634,,Surface,1,Image 1,1,88,
0.265635,,Surface,1,Image 1,1,89,
0.175579,,Surface,1,Image 1,1,90,
0.000161536,,Surface,1,Image 1,1,92,
1.17835,,Surface,1,Image 1,1,93,
0.288357,,Surface,1,Image 1,1,94,
107.59,,Surface,1,Image 1,1,95,
5.37498,,Surface,1,Image 1,1,96,
4.1315,,Surface,1,Image 1,1,97,
277.819,,Surface,1,Image 1,1,99,
3.44952,,Surface,1,Image 1,1,100,
0.734094,,Surface,1,Image 1,1,101,
2.39139,,Surface,1,Image 1,1,102,
0.266145,,Surface,1,Image 1,1,103,
0.00516994,,Surface,1,Image 1,1,104,
38.956,,Surface,1,Image 1,1,105,
0.00405777,,Surface,1,Image 1,1,106,
53.9227,,Surface,1,Image 1,1,108,
0.892189,,Surface,1,Image 1,1,109,
0.00105874,,Surface,1,Image 1,1,110,
0.207118,,Surface,1,Image 1,1,112,
3.33158,,Surface,1,Image 1,1,113,
52.8593,,Surface,1,Image 1,1,115,
5.71715,,Surface,1,Image 1,1,117,
0.122698,,Surface,1,Image 1,1,118,
0.00203939,,Surface,1,Image 1,1,120,
5.49888,,Surface,1,Image 1,1,121,
6.75628,,Surface,1,Image 1,1,122,
