
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.9564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
23.4066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
23.2224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
22.8756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
25.007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
24.042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
24.0365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
27.6296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
26.0037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
23.0879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
23.208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
24.2572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
29.1939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
24.6053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
25.3058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
28.5415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
29.3267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
26.7102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
24.9826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
23.7884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
28.0938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
24.0132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
24.0831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
25.4755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
24.2785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
24.4722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
25.1664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
29.0337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
30.3108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
27.3269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
25.3983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
24.3996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
35.3999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
25.2267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
26.0224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
26.2997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
27.4267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
25.1317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
25.719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
26.1111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
29.3204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
26.355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
26.5027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
27.0516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
27.4326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
30.329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
29.8827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
28.1414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
29.2253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
30.0349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
28.8489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
32.1548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
26.3067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
21.7863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
31.4409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
23.5376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
30.0282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
22.0565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
23.4028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
26.914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
31.5098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
26.5542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
28.1603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
30.9353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
22.3342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
22.286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
31.0028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
25.6957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
30.3963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
22.4941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
24.0114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
22.3067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
26.0574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
29.3274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
28.6424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
25.9832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
26.6625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
25.7919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
22.9633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
22.7249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
22.7852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
27.7653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
22.744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
24.5324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
29.18,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
23.9478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
31.5696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
31.3757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
22.5745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
28.2085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
25.6544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
22.5963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
21.5119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
27.0505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
21.887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
30.799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
23.6491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
29.7387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
24.7199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
28.8803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
25.324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
26.3308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
29.5707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
22.8289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
22.3524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
25.1377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
22.108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
27.2393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
25.0234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
22.7468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
21.6928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
26.0501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
29.1586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
24.644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
28.1973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
26.9721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
24.7699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
20.866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
24.8558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
26.467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
22.4811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
25.8429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
27.6103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
