
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.412939,,Surface,1,1,
0.182593,,Surface,1,2,
0.320195,,Surface,1,3,
0.461434,,Surface,1,4,
0.275048,,Surface,1,5,
0.232879,,Surface,1,6,
0.521303,,Surface,1,7,
0.489422,,Surface,1,8,
0.538884,,Surface,1,9,
0.623145,,Surface,1,10,
0.467171,,Surface,1,11,
0.440146,,Surface,1,13,
0.289692,,Surface,1,14,
0.455851,,Surface,1,15,
0.33056,,Surface,1,16,
0.529016,,Surface,1,17,
0.275035,,Surface,1,18,
0.47767,,Surface,1,19,
0.464044,,Surface,1,20,
0.43547,,Surface,1,21,
0.511778,,Surface,1,22,
0.373275,,Surface,1,23,
0.479676,,Surface,1,24,
0.522268,,Surface,1,25,
0.498282,,Surface,1,26,
0.399432,,Surface,1,27,
0.328474,,Surface,1,28,
0.296028,,Surface,1,29,
0.430416,,Surface,1,30,
0.473349,,Surface,1,31,
0.309842,,Surface,1,32,
0.438596,,Surface,1,33,
0.230063,,Surface,1,34,
0.418049,,Surface,1,35,
0.481622,,Surface,1,36,
0.420641,,Surface,1,37,
0.429359,,Surface,1,38,
0.438955,,Surface,1,39,
0.578953,,Surface,1,40,
0.423164,,Surface,1,41,
0.443438,,Surface,1,42,
0.254691,,Surface,1,43,
0.432165,,Surface,1,44,
0.767166,,Surface,1,45,
0.606562,,Surface,1,46,
0.54032,,Surface,1,47,
0.230063,,Surface,1,48,
0.599794,,Surface,1,49,
0.557352,,Surface,1,50,
0.493775,,Surface,1,52,
0.711723,,Surface,1,53,
0.623433,,Surface,1,54,
0.439797,,Surface,1,60,
0.578605,,Surface,1,61,
0.725927,,Surface,1,62,
0.433137,,Surface,1,63,
0.3477,,Surface,1,64,
0.453858,,Surface,1,65,
0.512367,,Surface,1,66,
0.291159,,Surface,1,67,
0.233361,,Surface,1,68,
0.408861,,Surface,1,69,
0.599179,,Surface,1,70,
0.404475,,Surface,1,71,
0.488864,,Surface,1,72,
0.473046,,Surface,1,73,
0.356753,,Surface,1,74,
0.354876,,Surface,1,75,
0.458824,,Surface,1,76,
0.479353,,Surface,1,77,
0.42214,,Surface,1,78,
0.550572,,Surface,1,79,
0.478898,,Surface,1,80,
0.444737,,Surface,1,81,
0.579242,,Surface,1,82,
0.399557,,Surface,1,83,
0.42773,,Surface,1,84,
0.270639,,Surface,1,85,
0.508595,,Surface,1,86,
0.292949,,Surface,1,87,
0.43063,,Surface,1,88,
0.578403,,Surface,1,89,
0.208607,,Surface,1,90,
0.305928,,Surface,1,92,
0.592863,,Surface,1,93,
0.22473,,Surface,1,94,
0.215784,,Surface,1,95,
0.402152,,Surface,1,96,
0.542805,,Surface,1,97,
0.393612,,Surface,1,99,
0.377429,,Surface,1,100,
0.426259,,Surface,1,101,
0.431767,,Surface,1,102,
0.402377,,Surface,1,103,
0.778218,,Surface,1,104,
0.673288,,Surface,1,105,
0.295178,,Surface,1,106,
0.265227,,Surface,1,108,
0.345911,,Surface,1,109,
0.275046,,Surface,1,110,
0.558188,,Surface,1,112,
0.639197,,Surface,1,113,
0.410693,,Surface,1,115,
0.249437,,Surface,1,117,
0.225612,,Surface,1,118,
0.620453,,Surface,1,120,
0.508857,,Surface,1,121,
0.256097,,Surface,1,122,
0.623891,,Surface,1,123,
0.439509,,Surface,1,124,
0.579561,,Surface,1,125,
0.478469,,Surface,1,126,
0.535343,,Surface,1,127,
0.288614,,Surface,1,128,
0.51306,,Surface,1,129,
0.536868,,Surface,1,130,
0.322097,,Surface,1,132,
0.539644,,Surface,1,133,
0.764179,,Surface,1,134,
0.63754,,Surface,1,135,
0.385098,,Surface,1,136,
0.568829,,Surface,1,137,
0.329583,,Surface,1,138,
0.454449,,Surface,1,139,
0.397008,,Surface,1,140,
0.691061,,Surface,1,141,
0.602814,,Surface,1,142,
0.371286,,Surface,1,143,
0.532697,,Surface,1,144,
0.475849,,Surface,1,145,
0.286745,,Surface,1,146,
0.365963,,Surface,1,147,
0.487097,,Surface,1,148,
0.355245,,Surface,1,149,
0.616568,,Surface,1,150,
0.277377,,Surface,1,151,
0.602055,,Surface,1,152,
0.602847,,Surface,1,153,
0.522019,,Surface,1,154,
0.304426,,Surface,1,155,
0.441242,,Surface,1,156,
0.284749,,Surface,1,157,
0.495371,,Surface,1,158,
0.528156,,Surface,1,159,
0.365106,,Surface,1,160,
0.355871,,Surface,1,161,
0.599232,,Surface,1,162,
0.43326,,Surface,1,163,
0.518512,,Surface,1,164,
0.572077,,Surface,1,165,
0.663264,,Surface,1,166,
0.524459,,Surface,1,167,
0.379176,,Surface,1,169,
0.303491,,Surface,1,170,
0.602807,,Surface,1,171,
0.670599,,Surface,1,172,
0.233653,,Surface,1,173,
0.50971,,Surface,1,174,
0.646062,,Surface,1,175,
0.257856,,Surface,1,176,
0.387916,,Surface,1,177,
0.197809,,Surface,1,178,
0.470641,,Surface,1,179,
0.542234,,Surface,1,180,
0.482445,,Surface,1,181,
0.537897,,Surface,1,182,
0.581647,,Surface,1,183,
0.554824,,Surface,1,184,
0.363662,,Surface,1,185,
0.432942,,Surface,1,186,
0.572005,,Surface,1,187,
0.288936,,Surface,1,188,
0.422531,,Surface,1,189,
0.347428,,Surface,1,190,
0.271281,,Surface,1,191,
0.269112,,Surface,1,192,
0.40359,,Surface,1,193,
0.199132,,Surface,1,194,
0.434455,,Surface,1,195,
0.568578,,Surface,1,196,
0.54885,,Surface,1,197,
0.311642,,Surface,1,198,
0.202325,,Surface,1,199,
0.554572,,Surface,1,200,
0.434939,,Surface,1,201,
0.483251,,Surface,1,202,
0.168905,,Surface,1,203,
0.310615,,Surface,1,204,
0.286887,,Surface,1,205,
0.506535,,Surface,1,207,
0.572304,,Surface,1,208,
0.48016,,Surface,1,209,
0.253035,,Surface,1,210,
