
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.294169,,Surface,5,Image 1,1,1,
1.22634,,Surface,5,Image 1,1,2,
0.0418442,,Surface,5,Image 1,1,3,
0.0758315,,Surface,5,Image 1,1,4,
0.176488,,Surface,5,Image 1,1,5,
0.366393,,Surface,5,Image 1,1,6,
0.214825,,Surface,5,Image 1,1,7,
0.0722005,,Surface,5,Image 1,1,8,
1.21419,,Surface,5,Image 1,1,9,
0.000436701,,Surface,5,Image 1,1,10,
0.469177,,Surface,5,Image 1,1,11,
0.284182,,Surface,5,Image 1,1,13,
0.0075128,,Surface,5,Image 1,1,14,
0.138838,,Surface,5,Image 1,1,15,
0.0432352,,Surface,5,Image 1,1,16,
0.623871,,Surface,5,Image 1,1,17,
0.213513,,Surface,5,Image 1,1,18,
0.12372,,Surface,5,Image 1,1,19,
0.0366315,,Surface,5,Image 1,1,20,
0.0512357,,Surface,5,Image 1,1,21,
0.438185,,Surface,5,Image 1,1,22,
1.46101,,Surface,5,Image 1,1,23,
0.253487,,Surface,5,Image 1,1,24,
0.317826,,Surface,5,Image 1,1,25,
0.17316,,Surface,5,Image 1,1,26,
2.18692,,Surface,5,Image 1,1,27,
0.368026,,Surface,5,Image 1,1,28,
0.827229,,Surface,5,Image 1,1,29,
0.0162589,,Surface,5,Image 1,1,30,
0.22151,,Surface,5,Image 1,1,31,
0.482542,,Surface,5,Image 1,1,32,
0.0175676,,Surface,5,Image 1,1,33,
0.0610448,,Surface,5,Image 1,1,34,
0.386832,,Surface,5,Image 1,1,35,
0.0455122,,Surface,5,Image 1,1,36,
0.176053,,Surface,5,Image 1,1,37,
0.320701,,Surface,5,Image 1,1,38,
0.000856182,,Surface,5,Image 1,1,39,
1.23538,,Surface,5,Image 1,1,40,
0.0775932,,Surface,5,Image 1,1,41,
0.646366,,Surface,5,Image 1,1,42,
0.190286,,Surface,5,Image 1,1,43,
0.429717,,Surface,5,Image 1,1,44,
0.00857335,,Surface,5,Image 1,1,45,
0.141891,,Surface,5,Image 1,1,46,
0.0430984,,Surface,5,Image 1,1,47,
0.0131774,,Surface,5,Image 1,1,48,
0.0500814,,Surface,5,Image 1,1,49,
0.476247,,Surface,5,Image 1,1,50,
0.0133195,,Surface,5,Image 1,1,52,
0.00138742,,Surface,5,Image 1,1,53,
0.0119736,,Surface,5,Image 1,1,54,
0.428726,,Surface,5,Image 1,1,60,
