
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
14,,Surface,7,Image 1,1,1,
15,,Surface,7,Image 1,1,2,
10,,Surface,7,Image 1,1,3,
15,,Surface,7,Image 1,1,4,
7,,Surface,7,Image 1,1,5,
17,,Surface,7,Image 1,1,6,
14,,Surface,7,Image 1,1,7,
19,,Surface,7,Image 1,1,8,
19,,Surface,7,Image 1,1,9,
6,,Surface,7,Image 1,1,10,
12,,Surface,7,Image 1,1,11,
16,,Surface,7,Image 1,1,13,
12,,Surface,7,Image 1,1,14,
18,,Surface,7,Image 1,1,15,
13,,Surface,7,Image 1,1,16,
14,,Surface,7,Image 1,1,17,
6,,Surface,7,Image 1,1,18,
12,,Surface,7,Image 1,1,19,
12,,Surface,7,Image 1,1,20,
9,,Surface,7,Image 1,1,21,
9,,Surface,7,Image 1,1,22,
18,,Surface,7,Image 1,1,23,
11,,Surface,7,Image 1,1,24,
14,,Surface,7,Image 1,1,25,
13,,Surface,7,Image 1,1,26,
13,,Surface,7,Image 1,1,27,
14,,Surface,7,Image 1,1,28,
9,,Surface,7,Image 1,1,29,
8,,Surface,7,Image 1,1,30,
17,,Surface,7,Image 1,1,31,
14,,Surface,7,Image 1,1,32,
9,,Surface,7,Image 1,1,33,
9,,Surface,7,Image 1,1,34,
11,,Surface,7,Image 1,1,35,
17,,Surface,7,Image 1,1,36,
12,,Surface,7,Image 1,1,37,
17,,Surface,7,Image 1,1,38,
13,,Surface,7,Image 1,1,39,
14,,Surface,7,Image 1,1,40,
13,,Surface,7,Image 1,1,41,
7,,Surface,7,Image 1,1,42,
10,,Surface,7,Image 1,1,43,
13,,Surface,7,Image 1,1,44,
10,,Surface,7,Image 1,1,45,
15,,Surface,7,Image 1,1,46,
10,,Surface,7,Image 1,1,47,
5,,Surface,7,Image 1,1,48,
14,,Surface,7,Image 1,1,49,
7,,Surface,7,Image 1,1,50,
9,,Surface,7,Image 1,1,52,
15,,Surface,7,Image 1,1,53,
13,,Surface,7,Image 1,1,54,
15,,Surface,7,Image 1,1,60,
7,,Surface,7,Image 1,1,61,
14,,Surface,7,Image 1,1,62,
20,,Surface,7,Image 1,1,63,
25,,Surface,7,Image 1,1,64,
13,,Surface,7,Image 1,1,65,
21,,Surface,7,Image 1,1,66,
17,,Surface,7,Image 1,1,67,
20,,Surface,7,Image 1,1,68,
10,,Surface,7,Image 1,1,69,
8,,Surface,7,Image 1,1,70,
14,,Surface,7,Image 1,1,71,
9,,Surface,7,Image 1,1,72,
11,,Surface,7,Image 1,1,73,
41,,Surface,7,Image 1,1,74,
12,,Surface,7,Image 1,1,75,
21,,Surface,7,Image 1,1,76,
16,,Surface,7,Image 1,1,77,
18,,Surface,7,Image 1,1,78,
12,,Surface,7,Image 1,1,79,
