
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
57.9493,,Surface,4,Image 1,1,1,
1882.88,,Surface,4,Image 1,1,2,
11.9721,,Surface,4,Image 1,1,3,
109.981,,Surface,4,Image 1,1,4,
5.4165,,Surface,4,Image 1,1,5,
77.6289,,Surface,4,Image 1,1,6,
153.162,,Surface,4,Image 1,1,7,
221.618,,Surface,4,Image 1,1,8,
713.019,,Surface,4,Image 1,1,9,
16.9452,,Surface,4,Image 1,1,10,
132.404,,Surface,4,Image 1,1,11,
1016.9,,Surface,4,Image 1,1,13,
46.3128,,Surface,4,Image 1,1,14,
458.43,,Surface,4,Image 1,1,15,
101.811,,Surface,4,Image 1,1,16,
496.145,,Surface,4,Image 1,1,17,
10.1026,,Surface,4,Image 1,1,18,
37.6843,,Surface,4,Image 1,1,19,
35.6353,,Surface,4,Image 1,1,20,
41.7585,,Surface,4,Image 1,1,21,
24.8908,,Surface,4,Image 1,1,22,
221.558,,Surface,4,Image 1,1,23,
53.3854,,Surface,4,Image 1,1,24,
1073.75,,Surface,4,Image 1,1,25,
321.824,,Surface,4,Image 1,1,26,
268.931,,Surface,4,Image 1,1,27,
123.18,,Surface,4,Image 1,1,28,
7.25779,,Surface,4,Image 1,1,29,
6.20412,,Surface,4,Image 1,1,30,
1759.59,,Surface,4,Image 1,1,31,
355.808,,Surface,4,Image 1,1,32,
4.69871,,Surface,4,Image 1,1,33,
3.96048,,Surface,4,Image 1,1,34,
305.076,,Surface,4,Image 1,1,35,
285.743,,Surface,4,Image 1,1,36,
89.9591,,Surface,4,Image 1,1,37,
2062.55,,Surface,4,Image 1,1,38,
92.3926,,Surface,4,Image 1,1,39,
663.662,,Surface,4,Image 1,1,40,
210.287,,Surface,4,Image 1,1,41,
21.1765,,Surface,4,Image 1,1,42,
170.185,,Surface,4,Image 1,1,43,
389.887,,Surface,4,Image 1,1,44,
31.1455,,Surface,4,Image 1,1,45,
209.332,,Surface,4,Image 1,1,46,
55.7553,,Surface,4,Image 1,1,47,
3.6532,,Surface,4,Image 1,1,48,
85.2827,,Surface,4,Image 1,1,49,
51.5677,,Surface,4,Image 1,1,50,
18.1844,,Surface,4,Image 1,1,52,
29.1739,,Surface,4,Image 1,1,53,
14.9372,,Surface,4,Image 1,1,54,
129.315,,Surface,4,Image 1,1,60,
20.3139,,Surface,4,Image 1,1,61,
2325.27,,Surface,4,Image 1,1,62,
333.38,,Surface,4,Image 1,1,63,
727.238,,Surface,4,Image 1,1,64,
84.1366,,Surface,4,Image 1,1,65,
652.22,,Surface,4,Image 1,1,66,
370.627,,Surface,4,Image 1,1,67,
3704.65,,Surface,4,Image 1,1,68,
30.134,,Surface,4,Image 1,1,69,
18.8231,,Surface,4,Image 1,1,70,
260.943,,Surface,4,Image 1,1,71,
89.4003,,Surface,4,Image 1,1,72,
17.9142,,Surface,4,Image 1,1,73,
7020.73,,Surface,4,Image 1,1,74,
126.882,,Surface,4,Image 1,1,75,
3922.8,,Surface,4,Image 1,1,76,
2315.04,,Surface,4,Image 1,1,77,
553.319,,Surface,4,Image 1,1,78,
152.066,,Surface,4,Image 1,1,79,
81.8888,,Surface,4,Image 1,1,80,
138.921,,Surface,4,Image 1,1,81,
78.1931,,Surface,4,Image 1,1,82,
88.9321,,Surface,4,Image 1,1,83,
675.879,,Surface,4,Image 1,1,84,
931.624,,Surface,4,Image 1,1,85,
619.454,,Surface,4,Image 1,1,86,
321.78,,Surface,4,Image 1,1,87,
167.126,,Surface,4,Image 1,1,88,
