
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.950521,31.3203,-3.11193,65.7525,,5,Intensity,Image 1,1,,
-0.999,0.950521,29.8087,-3.92792,63.5453,,5,Intensity,Image 1,1,,
-0.777,0.950521,26.6959,-5.42198,58.8139,,5,Intensity,Image 1,1,,
-0.555,0.950521,21.5028,-7.37595,50.3815,,5,Intensity,Image 1,1,,
-0.333,0.950521,14.6042,-8.64004,37.8485,,5,Intensity,Image 1,1,,
-0.111,0.950521,8.31322,-7.78825,24.4147,,5,Intensity,Image 1,1,,
0.111,0.950521,4.45597,-5.59761,14.5095,,5,Intensity,Image 1,1,,
0.333,0.950521,2.38052,-3.86894,8.62999,,5,Intensity,Image 1,1,,
0.555,0.950521,1.21117,-2.35372,4.77605,,5,Intensity,Image 1,1,,
0.777,0.950521,0.665599,-1.28648,2.61768,,5,Intensity,Image 1,1,,
0.999,0.950521,0.40242,-0.689956,1.4948,,5,Intensity,Image 1,1,,
1.221,0.950521,0.261414,-0.400535,0.923363,,5,Intensity,Image 1,1,,
1.443,0.950521,0.180001,-0.265688,0.62569,,5,Intensity,Image 1,1,,
1.665,0.950521,0.13359,-0.205203,0.472383,,5,Intensity,Image 1,1,,
1.887,0.950521,0.107347,-0.179871,0.394566,,5,Intensity,Image 1,1,,
2.109,0.950521,0.0889577,-0.165966,0.343881,,5,Intensity,Image 1,1,,
2.331,0.950521,0.0619949,-0.143914,0.267904,,5,Intensity,Image 1,1,,
2.553,0.950521,0.0415564,-0.120779,0.203892,,5,Intensity,Image 1,1,,
2.775,0.950521,0.0302109,-0.10706,0.167482,,5,Intensity,Image 1,1,,
2.997,0.950521,0.0236059,-0.102164,0.149376,,5,Intensity,Image 1,1,,
3.219,0.950521,0.0164692,-0.0980133,0.130952,,5,Intensity,Image 1,1,,
3.441,0.950521,0.0108804,-0.0957568,0.117517,,5,Intensity,Image 1,1,,
3.663,0.950521,0.00832242,-0.0983457,0.114991,,5,Intensity,Image 1,1,,
3.885,0.950521,0.00731564,-0.103709,0.11834,,5,Intensity,Image 1,1,,
4.107,0.950521,0.00717931,-0.12065,0.135008,,5,Intensity,Image 1,1,,
4.329,0.950521,0.00792397,-0.165225,0.181073,,5,Intensity,Image 1,1,,
4.551,0.950521,0.00898505,-0.218243,0.236213,,5,Intensity,Image 1,1,,
4.773,0.950521,0.00930806,-0.218517,0.237133,,5,Intensity,Image 1,1,,
4.995,0.950521,0.00864956,-0.16985,0.187149,,5,Intensity,Image 1,1,,
5.217,0.950521,0.00814157,-0.130782,0.147065,,5,Intensity,Image 1,1,,
5.439,0.950521,0.00794357,-0.112055,0.127942,,5,Intensity,Image 1,1,,
5.661,0.950521,0.00795433,-0.107274,0.123183,,5,Intensity,Image 1,1,,
5.883,0.950521,0.00852612,-0.116911,0.133964,,5,Intensity,Image 1,1,,
6.105,0.950521,0.00974477,-0.137263,0.156752,,5,Intensity,Image 1,1,,
6.327,0.950521,0.0109822,-0.157075,0.17904,,5,Intensity,Image 1,1,,
