
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
101.148,,Surface,2,Image 1,1,1,
343.175,,Surface,2,Image 1,1,2,
0.193702,,Surface,2,Image 1,1,3,
178.175,,Surface,2,Image 1,1,4,
5.36109,,Surface,2,Image 1,1,5,
132.073,,Surface,2,Image 1,1,6,
210.352,,Surface,2,Image 1,1,7,
389.654,,Surface,2,Image 1,1,8,
617.933,,Surface,2,Image 1,1,9,
62.3345,,Surface,2,Image 1,1,10,
141.138,,Surface,2,Image 1,1,11,
2212.39,,Surface,2,Image 1,1,13,
31.7086,,Surface,2,Image 1,1,14,
658.329,,Surface,2,Image 1,1,15,
241.105,,Surface,2,Image 1,1,16,
520.703,,Surface,2,Image 1,1,17,
70.6208,,Surface,2,Image 1,1,18,
8.17355,,Surface,2,Image 1,1,19,
79.8334,,Surface,2,Image 1,1,20,
150.003,,Surface,2,Image 1,1,21,
23.3348,,Surface,2,Image 1,1,22,
38.8929,,Surface,2,Image 1,1,23,
183.83,,Surface,2,Image 1,1,24,
237.218,,Surface,2,Image 1,1,25,
159.893,,Surface,2,Image 1,1,26,
98.8081,,Surface,2,Image 1,1,27,
136.985,,Surface,2,Image 1,1,28,
29.3006,,Surface,2,Image 1,1,29,
33.771,,Surface,2,Image 1,1,30,
711.28,,Surface,2,Image 1,1,31,
452.323,,Surface,2,Image 1,1,32,
26.9765,,Surface,2,Image 1,1,33,
0.763617,,Surface,2,Image 1,1,34,
135.976,,Surface,2,Image 1,1,35,
381.895,,Surface,2,Image 1,1,36,
87.5308,,Surface,2,Image 1,1,37,
345.976,,Surface,2,Image 1,1,38,
142.53,,Surface,2,Image 1,1,39,
189.674,,Surface,2,Image 1,1,40,
196.723,,Surface,2,Image 1,1,41,
5.58285,,Surface,2,Image 1,1,42,
90.4974,,Surface,2,Image 1,1,43,
22.2951,,Surface,2,Image 1,1,44,
8.66985,,Surface,2,Image 1,1,45,
786.101,,Surface,2,Image 1,1,46,
92.3429,,Surface,2,Image 1,1,47,
30.2421,,Surface,2,Image 1,1,48,
140.419,,Surface,2,Image 1,1,49,
83.0045,,Surface,2,Image 1,1,50,
14.5099,,Surface,2,Image 1,1,52,
137.718,,Surface,2,Image 1,1,53,
18.7592,,Surface,2,Image 1,1,54,
570.264,,Surface,2,Image 1,1,60,
18.0702,,Surface,2,Image 1,1,61,
878.965,,Surface,2,Image 1,1,62,
610.566,,Surface,2,Image 1,1,63,
1513.44,,Surface,2,Image 1,1,64,
146.302,,Surface,2,Image 1,1,65,
827.876,,Surface,2,Image 1,1,66,
1136.99,,Surface,2,Image 1,1,67,
1771.24,,Surface,2,Image 1,1,68,
59.1489,,Surface,2,Image 1,1,69,
14.2987,,Surface,2,Image 1,1,70,
466.321,,Surface,2,Image 1,1,71,
26.197,,Surface,2,Image 1,1,72,
56.3425,,Surface,2,Image 1,1,73,
6039.07,,Surface,2,Image 1,1,74,
69.5109,,Surface,2,Image 1,1,75,
2088.25,,Surface,2,Image 1,1,76,
260.973,,Surface,2,Image 1,1,77,
588.622,,Surface,2,Image 1,1,78,
134.189,,Surface,2,Image 1,1,79,
104.681,,Surface,2,Image 1,1,80,
809.759,,Surface,2,Image 1,1,81,
172.904,,Surface,2,Image 1,1,82,
40.569,,Surface,2,Image 1,1,83,
1012.79,,Surface,2,Image 1,1,84,
543.311,,Surface,2,Image 1,1,85,
246.119,,Surface,2,Image 1,1,86,
39.1722,,Surface,2,Image 1,1,87,
590.726,,Surface,2,Image 1,1,88,
98.8187,,Surface,2,Image 1,1,89,
11.5018,,Surface,2,Image 1,1,90,
11.8159,,Surface,2,Image 1,1,92,
541.342,,Surface,2,Image 1,1,93,
783.97,,Surface,2,Image 1,1,94,
808.022,,Surface,2,Image 1,1,95,
3580.96,,Surface,2,Image 1,1,96,
53.2445,,Surface,2,Image 1,1,97,
730.441,,Surface,2,Image 1,1,99,
460.272,,Surface,2,Image 1,1,100,
524.909,,Surface,2,Image 1,1,101,
759.92,,Surface,2,Image 1,1,102,
62.6033,,Surface,2,Image 1,1,103,
109.567,,Surface,2,Image 1,1,104,
500.803,,Surface,2,Image 1,1,105,
141.922,,Surface,2,Image 1,1,106,
3648.55,,Surface,2,Image 1,1,108,
565.288,,Surface,2,Image 1,1,109,
1.11567,,Surface,2,Image 1,1,110,
258.732,,Surface,2,Image 1,1,112,
243.848,,Surface,2,Image 1,1,113,
2664.58,,Surface,2,Image 1,1,115,
371.27,,Surface,2,Image 1,1,117,
335.033,,Surface,2,Image 1,1,118,
375.279,,Surface,2,Image 1,1,120,
80.849,,Surface,2,Image 1,1,121,
87.8718,,Surface,2,Image 1,1,122,
323.194,,Surface,2,Image 1,1,123,
631.786,,Surface,2,Image 1,1,124,
17.1558,,Surface,2,Image 1,1,125,
347.493,,Surface,2,Image 1,1,126,
1046.51,,Surface,2,Image 1,1,127,
144.911,,Surface,2,Image 1,1,128,
139.611,,Surface,2,Image 1,1,129,
1088.97,,Surface,2,Image 1,1,130,
521.43,,Surface,2,Image 1,1,132,
329.603,,Surface,2,Image 1,1,133,
2627.44,,Surface,2,Image 1,1,134,
845.303,,Surface,2,Image 1,1,135,
80.155,,Surface,2,Image 1,1,136,
375.521,,Surface,2,Image 1,1,137,
1565.87,,Surface,2,Image 1,1,138,
1778.15,,Surface,2,Image 1,1,139,
54.7598,,Surface,2,Image 1,1,140,
589.882,,Surface,2,Image 1,1,141,
485.772,,Surface,2,Image 1,1,142,
26.8668,,Surface,2,Image 1,1,143,
2108.1,,Surface,2,Image 1,1,144,
99.1911,,Surface,2,Image 1,1,145,
266.499,,Surface,2,Image 1,1,146,
617.322,,Surface,2,Image 1,1,147,
314.571,,Surface,2,Image 1,1,148,
515.496,,Surface,2,Image 1,1,149,
4003.36,,Surface,2,Image 1,1,150,
257.814,,Surface,2,Image 1,1,151,
960.921,,Surface,2,Image 1,1,152,
187.86,,Surface,2,Image 1,1,153,
362.764,,Surface,2,Image 1,1,154,
687.272,,Surface,2,Image 1,1,155,
3135.81,,Surface,2,Image 1,1,156,
13.7345,,Surface,2,Image 1,1,157,
228.371,,Surface,2,Image 1,1,158,
4090.29,,Surface,2,Image 1,1,159,
105.861,,Surface,2,Image 1,1,160,
305.305,,Surface,2,Image 1,1,161,
21.355,,Surface,2,Image 1,1,162,
46.1734,,Surface,2,Image 1,1,163,
142.283,,Surface,2,Image 1,1,164,
3318.6,,Surface,2,Image 1,1,165,
366.39,,Surface,2,Image 1,1,166,
100.914,,Surface,2,Image 1,1,167,
783.322,,Surface,2,Image 1,1,169,
1247.06,,Surface,2,Image 1,1,170,
969.179,,Surface,2,Image 1,1,171,
282.906,,Surface,2,Image 1,1,172,
5199.69,,Surface,2,Image 1,1,173,
673.005,,Surface,2,Image 1,1,174,
1266.09,,Surface,2,Image 1,1,175,
216.473,,Surface,2,Image 1,1,176,
171.273,,Surface,2,Image 1,1,177,
2261.09,,Surface,2,Image 1,1,178,
11.9585,,Surface,2,Image 1,1,179,
12.4135,,Surface,2,Image 1,1,180,
180.85,,Surface,2,Image 1,1,181,
227.428,,Surface,2,Image 1,1,182,
30.4485,,Surface,2,Image 1,1,183,
1831.61,,Surface,2,Image 1,1,184,
357.054,,Surface,2,Image 1,1,185,
223.836,,Surface,2,Image 1,1,186,
773.851,,Surface,2,Image 1,1,187,
8824.83,,Surface,2,Image 1,1,188,
3.59497,,Surface,2,Image 1,1,189,
9559.27,,Surface,2,Image 1,1,190,
90.1935,,Surface,2,Image 1,1,191,
1368.17,,Surface,2,Image 1,1,192,
395.955,,Surface,2,Image 1,1,193,
47.7174,,Surface,2,Image 1,1,194,
51.7471,,Surface,2,Image 1,1,195,
1689.93,,Surface,2,Image 1,1,196,
555.148,,Surface,2,Image 1,1,197,
48.7163,,Surface,2,Image 1,1,198,
373.592,,Surface,2,Image 1,1,199,
112.267,,Surface,2,Image 1,1,200,
623.246,,Surface,2,Image 1,1,201,
1076.53,,Surface,2,Image 1,1,202,
423.087,,Surface,2,Image 1,1,203,
122.706,,Surface,2,Image 1,1,204,
17.2265,,Surface,2,Image 1,1,205,
