
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.130859,,Surface,1,Image 1,1,1,
6.10352e-05,,Surface,1,Image 1,1,2,
2.0192e-05,,Surface,1,Image 1,1,3,
0.000244141,,Surface,1,Image 1,1,4,
0.0115356,,Surface,1,Image 1,1,5,
1.13086,,Surface,1,Image 1,1,6,
0.000732422,,Surface,1,Image 1,1,7,
0.000244141,,Surface,1,Image 1,1,8,
0.00292969,,Surface,1,Image 1,1,9,
0.0168457,,Surface,1,Image 1,1,10,
6.10352e-05,,Surface,1,Image 1,1,11,
0.0351562,,Surface,1,Image 1,1,13,
0.000732422,,Surface,1,Image 1,1,14,
0.000244141,,Surface,1,Image 1,1,15,
0.000564575,,Surface,1,Image 1,1,16,
0.0180664,,Surface,1,Image 1,1,17,
0.00695038,,Surface,1,Image 1,1,18,
2.0192e-05,,Surface,1,Image 1,1,19,
0.228516,,Surface,1,Image 1,1,20,
2.0192e-05,,Surface,1,Image 1,1,21,
0.00315857,,Surface,1,Image 1,1,22,
2.0192e-05,,Surface,1,Image 1,1,23,
0.00134277,,Surface,1,Image 1,1,24,
3.05176e-05,,Surface,1,Image 1,1,25,
2.0192e-05,,Surface,1,Image 1,1,26,
2.0192e-05,,Surface,1,Image 1,1,27,
0.140625,,Surface,1,Image 1,1,28,
0.0606689,,Surface,1,Image 1,1,29,
0.00029707,,Surface,1,Image 1,1,30,
6.10352e-05,,Surface,1,Image 1,1,31,
6.10352e-05,,Surface,1,Image 1,1,32,
0.00476074,,Surface,1,Image 1,1,33,
2.0192e-05,,Surface,1,Image 1,1,34,
2.0192e-05,,Surface,1,Image 1,1,35,
0.00439453,,Surface,1,Image 1,1,36,
0.000305176,,Surface,1,Image 1,1,37,
2.02656e-05,,Surface,1,Image 1,1,38,
2.0192e-05,,Surface,1,Image 1,1,39,
2.0192e-05,,Surface,1,Image 1,1,40,
0.000305176,,Surface,1,Image 1,1,41,
2.0192e-05,,Surface,1,Image 1,1,42,
2.0192e-05,,Surface,1,Image 1,1,43,
2.02656e-05,,Surface,1,Image 1,1,44,
2.0192e-05,,Surface,1,Image 1,1,45,
2.0206e-05,,Surface,1,Image 1,1,46,
2.02656e-05,,Surface,1,Image 1,1,47,
2.0192e-05,,Surface,1,Image 1,1,48,
2.0192e-05,,Surface,1,Image 1,1,49,
0.000349045,,Surface,1,Image 1,1,50,
0.00161743,,Surface,1,Image 1,1,52,
0.679688,,Surface,1,Image 1,1,53,
2.28882e-05,,Surface,1,Image 1,1,54,
2.0192e-05,,Surface,1,Image 1,1,60,
0.000339508,,Surface,1,Image 1,1,61,
1.22168,,Surface,1,Image 1,1,62,
0.000976562,,Surface,1,Image 1,1,63,
0.00012207,,Surface,1,Image 1,1,64,
0.0778809,,Surface,1,Image 1,1,65,
0.000732422,,Surface,1,Image 1,1,66,
0.000244141,,Surface,1,Image 1,1,67,
2.64453,,Surface,1,Image 1,1,68,
0.000705719,,Surface,1,Image 1,1,69,
0.726562,,Surface,1,Image 1,1,70,
0.569824,,Surface,1,Image 1,1,71,
0.00137329,,Surface,1,Image 1,1,72,
2.0192e-05,,Surface,1,Image 1,1,73,
0.00195312,,Surface,1,Image 1,1,74,
2.0192e-05,,Surface,1,Image 1,1,75,
0.000244141,,Surface,1,Image 1,1,76,
0.000488281,,Surface,1,Image 1,1,77,
0.00012207,,Surface,1,Image 1,1,78,
0.0200195,,Surface,1,Image 1,1,79,
2.0192e-05,,Surface,1,Image 1,1,80,
0.128906,,Surface,1,Image 1,1,81,
0.0776367,,Surface,1,Image 1,1,82,
6.10352e-05,,Surface,1,Image 1,1,83,
0.078125,,Surface,1,Image 1,1,84,
0.000976562,,Surface,1,Image 1,1,85,
3.05176e-05,,Surface,1,Image 1,1,86,
0.00708008,,Surface,1,Image 1,1,87,
6.10352e-05,,Surface,1,Image 1,1,88,
0.00521851,,Surface,1,Image 1,1,89,
0.000701904,,Surface,1,Image 1,1,90,
2.0192e-05,,Surface,1,Image 1,1,92,
6.10352e-05,,Surface,1,Image 1,1,93,
3.05176e-05,,Surface,1,Image 1,1,94,
0.494141,,Surface,1,Image 1,1,95,
0.000976562,,Surface,1,Image 1,1,96,
0.0153809,,Surface,1,Image 1,1,97,
1.12305,,Surface,1,Image 1,1,99,
0.00354004,,Surface,1,Image 1,1,100,
6.10352e-05,,Surface,1,Image 1,1,101,
0.00012207,,Surface,1,Image 1,1,102,
0.00186157,,Surface,1,Image 1,1,103,
2.0192e-05,,Surface,1,Image 1,1,104,
0.820312,,Surface,1,Image 1,1,105,
2.0504e-05,,Surface,1,Image 1,1,106,
0.000976562,,Surface,1,Image 1,1,108,
6.10352e-05,,Surface,1,Image 1,1,109,
7.48634e-05,,Surface,1,Image 1,1,110,
4.57764e-05,,Surface,1,Image 1,1,112,
0.048584,,Surface,1,Image 1,1,113,
0.0126953,,Surface,1,Image 1,1,115,
0.00170898,,Surface,1,Image 1,1,117,
3.05176e-05,,Surface,1,Image 1,1,118,
2.0192e-05,,Surface,1,Image 1,1,120,
0.0114746,,Surface,1,Image 1,1,121,
0.00244141,,Surface,1,Image 1,1,122,
2.09808e-05,,Surface,1,Image 1,1,123,
0.000183105,,Surface,1,Image 1,1,124,
0.000396729,,Surface,1,Image 1,1,125,
0.119141,,Surface,1,Image 1,1,126,
0.563477,,Surface,1,Image 1,1,127,
2.0192e-05,,Surface,1,Image 1,1,128,
0.354492,,Surface,1,Image 1,1,129,
2.10547,,Surface,1,Image 1,1,130,
0.000976562,,Surface,1,Image 1,1,132,
0.671875,,Surface,1,Image 1,1,133,
0.000610352,,Surface,1,Image 1,1,134,
0.0805664,,Surface,1,Image 1,1,135,
2.09808e-05,,Surface,1,Image 1,1,136,
0.839844,,Surface,1,Image 1,1,137,
0.582031,,Surface,1,Image 1,1,138,
0.00012207,,Surface,1,Image 1,1,139,
2.0192e-05,,Surface,1,Image 1,1,140,
0.00805664,,Surface,1,Image 1,1,141,
0.00244141,,Surface,1,Image 1,1,142,
0.327637,,Surface,1,Image 1,1,143,
0.0380859,,Surface,1,Image 1,1,144,
8.10623e-05,,Surface,1,Image 1,1,145,
0.0327148,,Surface,1,Image 1,1,146,
0.0258789,,Surface,1,Image 1,1,147,
0.00299072,,Surface,1,Image 1,1,148,
2.0192e-05,,Surface,1,Image 1,1,149,
0.00146484,,Surface,1,Image 1,1,150,
0.0830078,,Surface,1,Image 1,1,151,
6.10352e-05,,Surface,1,Image 1,1,152,
0.162109,,Surface,1,Image 1,1,153,
0.147461,,Surface,1,Image 1,1,154,
2.28882e-05,,Surface,1,Image 1,1,155,
0.000976562,,Surface,1,Image 1,1,156,
6.65188e-05,,Surface,1,Image 1,1,157,
2.28882e-05,,Surface,1,Image 1,1,158,
0.554688,,Surface,1,Image 1,1,159,
2.09808e-05,,Surface,1,Image 1,1,160,
2.18359,,Surface,1,Image 1,1,161,
0.128662,,Surface,1,Image 1,1,162,
0.00390625,,Surface,1,Image 1,1,163,
6.03199e-05,,Surface,1,Image 1,1,164,
0.240234,,Surface,1,Image 1,1,165,
0.11377,,Surface,1,Image 1,1,166,
0.173828,,Surface,1,Image 1,1,167,
2.09766,,Surface,1,Image 1,1,169,
1.55078,,Surface,1,Image 1,1,170,
1.77344,,Surface,1,Image 1,1,171,
3.05176e-05,,Surface,1,Image 1,1,172,
0.0107422,,Surface,1,Image 1,1,173,
1.83594,,Surface,1,Image 1,1,174,
0.301758,,Surface,1,Image 1,1,175,
0.579102,,Surface,1,Image 1,1,176,
0.0146484,,Surface,1,Image 1,1,177,
1.16016,,Surface,1,Image 1,1,178,
0.0171967,,Surface,1,Image 1,1,179,
0.0371094,,Surface,1,Image 1,1,180,
0.012207,,Surface,1,Image 1,1,181,
6.10352e-05,,Surface,1,Image 1,1,182,
0.000289917,,Surface,1,Image 1,1,183,
0.539062,,Surface,1,Image 1,1,184,
0.147461,,Surface,1,Image 1,1,185,
2.09808e-05,,Surface,1,Image 1,1,186,
3.09375,,Surface,1,Image 1,1,187,
0.480469,,Surface,1,Image 1,1,188,
0.00054884,,Surface,1,Image 1,1,189,
0.544922,,Surface,1,Image 1,1,190,
0.871094,,Surface,1,Image 1,1,191,
6.10352e-05,,Surface,1,Image 1,1,192,
0.00012207,,Surface,1,Image 1,1,193,
0.00195312,,Surface,1,Image 1,1,194,
2.0192e-05,,Surface,1,Image 1,1,195,
1.17969,,Surface,1,Image 1,1,196,
0.980469,,Surface,1,Image 1,1,197,
0.583984,,Surface,1,Image 1,1,198,
0.00170898,,Surface,1,Image 1,1,199,
0.729492,,Surface,1,Image 1,1,200,
0.00170898,,Surface,1,Image 1,1,201,
0.474609,,Surface,1,Image 1,1,202,
0.000244141,,Surface,1,Image 1,1,203,
0.112305,,Surface,1,Image 1,1,204,
2.0504e-05,,Surface,1,Image 1,1,205,
2.28882e-05,,Surface,1,Image 1,1,207,
2.09808e-05,,Surface,1,Image 1,1,208,
0.000701904,,Surface,1,Image 1,1,209,
0.0117188,,Surface,1,Image 1,1,210,
0.467773,,Surface,1,Image 1,1,211,
0.000732422,,Surface,1,Image 1,1,212,
0.00314331,,Surface,1,Image 1,1,213,
0.78125,,Surface,1,Image 1,1,214,
1.08105,,Surface,1,Image 1,1,215,
0.00341797,,Surface,1,Image 1,1,216,
0.216309,,Surface,1,Image 1,1,217,
1.14062,,Surface,1,Image 1,1,218,
0.000244141,,Surface,1,Image 1,1,219,
10.625,,Surface,1,Image 1,1,220,
0.0761719,,Surface,1,Image 1,1,221,
0.00012207,,Surface,1,Image 1,1,222,
0.000114441,,Surface,1,Image 1,1,223,
0.000244141,,Surface,1,Image 1,1,224,
0.523438,,Surface,1,Image 1,1,225,
0.000640869,,Surface,1,Image 1,1,226,
2.0192e-05,,Surface,1,Image 1,1,227,
0.000488281,,Surface,1,Image 1,1,228,
1.48438,,Surface,1,Image 1,1,229,
0.000205994,,Surface,1,Image 1,1,230,
2.0192e-05,,Surface,1,Image 1,1,231,
1.11719,,Surface,1,Image 1,1,232,
0.543945,,Surface,1,Image 1,1,233,
0.000244141,,Surface,1,Image 1,1,234,
6.10352e-05,,Surface,1,Image 1,1,235,
0.00732422,,Surface,1,Image 1,1,236,
6.10352e-05,,Surface,1,Image 1,1,237,
0.529297,,Surface,1,Image 1,1,238,
0.000244141,,Surface,1,Image 1,1,239,
0.00012207,,Surface,1,Image 1,1,240,
0.0015564,,Surface,1,Image 1,1,241,
0.0378418,,Surface,1,Image 1,1,242,
3.10156,,Surface,1,Image 1,1,243,
0.00189209,,Surface,1,Image 1,1,244,
0.327148,,Surface,1,Image 1,1,245,
2.0504e-05,,Surface,1,Image 1,1,246,
0.00561523,,Surface,1,Image 1,1,247,
1.89648,,Surface,1,Image 1,1,248,
0.000549316,,Surface,1,Image 1,1,249,
0.00292969,,Surface,1,Image 1,1,250,
0.734375,,Surface,1,Image 1,1,251,
1.46094,,Surface,1,Image 1,1,252,
2.0192e-05,,Surface,1,Image 1,1,253,
0.000274658,,Surface,1,Image 1,1,254,
0.257812,,Surface,1,Image 1,1,255,
2.4082,,Surface,1,Image 1,1,256,
3.05176e-05,,Surface,1,Image 1,1,257,
0.115234,,Surface,1,Image 1,1,258,
0.257812,,Surface,1,Image 1,1,259,
0.000488281,,Surface,1,Image 1,1,260,
0.305664,,Surface,1,Image 1,1,261,
0.0522461,,Surface,1,Image 1,1,262,
0.0012207,,Surface,1,Image 1,1,263,
2.94531,,Surface,1,Image 1,1,264,
1.92969,,Surface,1,Image 1,1,265,
2.63477,,Surface,1,Image 1,1,266,
0.000488281,,Surface,1,Image 1,1,267,
3.05176e-05,,Surface,1,Image 1,1,268,
0.00195312,,Surface,1,Image 1,1,269,
0.324219,,Surface,1,Image 1,1,270,
1.47656,,Surface,1,Image 1,1,271,
0.00341797,,Surface,1,Image 1,1,272,
1.91406,,Surface,1,Image 1,1,273,
0.000198364,,Surface,1,Image 1,1,274,
0.000244141,,Surface,1,Image 1,1,275,
0.027832,,Surface,1,Image 1,1,276,
0.234375,,Surface,1,Image 1,1,277,
0.382812,,Surface,1,Image 1,1,278,
0.859375,,Surface,1,Image 1,1,279,
0.000244141,,Surface,1,Image 1,1,280,
1.85938,,Surface,1,Image 1,1,282,
0.120117,,Surface,1,Image 1,1,284,
0.162109,,Surface,1,Image 1,1,285,
3.05176e-05,,Surface,1,Image 1,1,286,
0.0371094,,Surface,1,Image 1,1,288,
1.9082,,Surface,1,Image 1,1,289,
0.621094,,Surface,1,Image 1,1,290,
2.0192e-05,,Surface,1,Image 1,1,292,
1.05859,,Surface,1,Image 1,1,293,
0.560547,,Surface,1,Image 1,1,295,
1.55859,,Surface,1,Image 1,1,296,
1.78125,,Surface,1,Image 1,1,297,
0.816406,,Surface,1,Image 1,1,298,
0.855957,,Surface,1,Image 1,1,300,
0.941406,,Surface,1,Image 1,1,301,
1.14648,,Surface,1,Image 1,1,302,
0.000488281,,Surface,1,Image 1,1,303,
0.00427246,,Surface,1,Image 1,1,304,
0.00195312,,Surface,1,Image 1,1,305,
0.571289,,Surface,1,Image 1,1,306,
0.000244141,,Surface,1,Image 1,1,307,
0.00341797,,Surface,1,Image 1,1,308,
0.859863,,Surface,1,Image 1,1,309,
1.21094,,Surface,1,Image 1,1,310,
0.361328,,Surface,1,Image 1,1,311,
6.10352e-05,,Surface,1,Image 1,1,312,
0.00195312,,Surface,1,Image 1,1,313,
0.486328,,Surface,1,Image 1,1,314,
2.0206e-05,,Surface,1,Image 1,1,315,
0.000610352,,Surface,1,Image 1,1,316,
0.230469,,Surface,1,Image 1,1,317,
0.53418,,Surface,1,Image 1,1,318,
2.0192e-05,,Surface,1,Image 1,1,320,
1.49219,,Surface,1,Image 1,1,321,
0.00012207,,Surface,1,Image 1,1,322,
0.672852,,Surface,1,Image 1,1,323,
0.123047,,Surface,1,Image 1,1,324,
0.090332,,Surface,1,Image 1,1,325,
0.0341797,,Surface,1,Image 1,1,326,
0.000976562,,Surface,1,Image 1,1,329,
0.0419922,,Surface,1,Image 1,1,330,
1.30469,,Surface,1,Image 1,1,331,
0.000244141,,Surface,1,Image 1,1,332,
0.550781,,Surface,1,Image 1,1,333,
3.05176e-05,,Surface,1,Image 1,1,334,
0.257812,,Surface,1,Image 1,1,335,
3.67188,,Surface,1,Image 1,1,336,
5.65625,,Surface,1,Image 1,1,337,
2.0192e-05,,Surface,1,Image 1,1,338,
0.882812,,Surface,1,Image 1,1,339,
1.04297,,Surface,1,Image 1,1,340,
0.000976562,,Surface,1,Image 1,1,341,
0.00720215,,Surface,1,Image 1,1,342,
1.72266,,Surface,1,Image 1,1,343,
2.04297,,Surface,1,Image 1,1,345,
0.012207,,Surface,1,Image 1,1,346,
1.64453,,Surface,1,Image 1,1,347,
0.832031,,Surface,1,Image 1,1,348,
0.0751953,,Surface,1,Image 1,1,349,
0.841797,,Surface,1,Image 1,1,350,
0.0976562,,Surface,1,Image 1,1,351,
0.500488,,Surface,1,Image 1,1,352,
0.583984,,Surface,1,Image 1,1,353,
0.00146484,,Surface,1,Image 1,1,354,
0.0258789,,Surface,1,Image 1,1,355,
0.121094,,Surface,1,Image 1,1,356,
2.0192e-05,,Surface,1,Image 1,1,357,
2.28882e-05,,Surface,1,Image 1,1,358,
1.35938,,Surface,1,Image 1,1,359,
2.0192e-05,,Surface,1,Image 1,1,360,
2.99609,,Surface,1,Image 1,1,361,
0.424805,,Surface,1,Image 1,1,362,
0.00585938,,Surface,1,Image 1,1,363,
0.203125,,Surface,1,Image 1,1,364,
6.10352e-05,,Surface,1,Image 1,1,365,
0.0283203,,Surface,1,Image 1,1,367,
2.39844,,Surface,1,Image 1,1,368,
0.910156,,Surface,1,Image 1,1,370,
2.28882e-05,,Surface,1,Image 1,1,371,
5.71875,,Surface,1,Image 1,1,373,
0.353516,,Surface,1,Image 1,1,374,
0.000183105,,Surface,1,Image 1,1,375,
0.000427246,,Surface,1,Image 1,1,376,
1.36719,,Surface,1,Image 1,1,377,
0.609375,,Surface,1,Image 1,1,378,
0.217773,,Surface,1,Image 1,1,379,
3.33984,,Surface,1,Image 1,1,380,
0.00012207,,Surface,1,Image 1,1,382,
2.0192e-05,,Surface,1,Image 1,1,383,
0.851562,,Surface,1,Image 1,1,384,
1.17578,,Surface,1,Image 1,1,385,
1.53711,,Surface,1,Image 1,1,386,
0.806641,,Surface,1,Image 1,1,387,
0.641602,,Surface,1,Image 1,1,388,
2.0192e-05,,Surface,1,Image 1,1,389,
0.0244141,,Surface,1,Image 1,1,390,
0.00268555,,Surface,1,Image 1,1,391,
1.75391,,Surface,1,Image 1,1,392,
7.21875,,Surface,1,Image 1,1,393,
2.28882e-05,,Surface,1,Image 1,1,394,
1.86328,,Surface,1,Image 1,1,395,
0.0957031,,Surface,1,Image 1,1,397,
0.336426,,Surface,1,Image 1,1,399,
1.15234,,Surface,1,Image 1,1,400,
0.851562,,Surface,1,Image 1,1,401,
