
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0485403,µm^3,Surface,1,1,
0.100019,µm^3,Surface,1,2,
0.0104538,µm^3,Surface,1,3,
0.0439288,µm^3,Surface,1,4,
0.00160597,µm^3,Surface,1,5,
0.0310848,µm^3,Surface,1,6,
0.0756081,µm^3,Surface,1,7,
0.102594,µm^3,Surface,1,8,
0.15753,µm^3,Surface,1,9,
0.00760383,µm^3,Surface,1,10,
0.0505359,µm^3,Surface,1,11,
0.302489,µm^3,Surface,1,13,
0.0264717,µm^3,Surface,1,14,
0.218853,µm^3,Surface,1,15,
0.0455013,µm^3,Surface,1,16,
0.0738428,µm^3,Surface,1,17,
0.00223328,µm^3,Surface,1,18,
0.022775,µm^3,Surface,1,19,
0.0206107,µm^3,Surface,1,20,
0.0121695,µm^3,Surface,1,21,
0.024519,µm^3,Surface,1,22,
0.00639891,µm^3,Surface,1,23,
0.0262028,µm^3,Surface,1,24,
0.0659014,µm^3,Surface,1,25,
0.060463,µm^3,Surface,1,26,
0.0284651,µm^3,Surface,1,27,
0.0734366,µm^3,Surface,1,28,
0.00438933,µm^3,Surface,1,29,
0.00370573,µm^3,Surface,1,30,
0.188164,µm^3,Surface,1,31,
0.101244,µm^3,Surface,1,32,
0.0105266,µm^3,Surface,1,33,
0.000601544,µm^3,Surface,1,34,
0.0198403,µm^3,Surface,1,35,
0.118258,µm^3,Surface,1,36,
0.0321502,µm^3,Surface,1,37,
0.136225,µm^3,Surface,1,38,
0.0362517,µm^3,Surface,1,39,
0.0164701,µm^3,Surface,1,40,
0.0264374,µm^3,Surface,1,41,
0.00478876,µm^3,Surface,1,42,
0.0289623,µm^3,Surface,1,43,
0.0151493,µm^3,Surface,1,44,
0.0159914,µm^3,Surface,1,45,
0.11038,µm^3,Surface,1,46,
0.023597,µm^3,Surface,1,47,
0.00121891,µm^3,Surface,1,48,
0.0444773,µm^3,Surface,1,49,
0.0076137,µm^3,Surface,1,50,
0.00700279,µm^3,Surface,1,52,
0.00764258,µm^3,Surface,1,53,
0.0159925,µm^3,Surface,1,54,
0.0812232,µm^3,Surface,1,60,
0.00428473,µm^3,Surface,1,61,
0.0787239,µm^3,Surface,1,62,
0.0996041,µm^3,Surface,1,63,
0.184027,µm^3,Surface,1,64,
