
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.988956,15.3413,-4.08095,34.7635,,3,Intensity Outside,Image 1,1,,
0.333,0.988956,7.75922,-4.19088,19.7093,,3,Intensity Outside,Image 1,1,,
0.555,0.988956,3.95942,-2.87957,10.7984,,3,Intensity Outside,Image 1,1,,
0.777,0.988956,2.21993,-1.6121,6.05196,,3,Intensity Outside,Image 1,1,,
0.999,0.988956,1.35145,-0.876587,3.57948,,3,Intensity Outside,Image 1,1,,
1.221,0.988956,0.876466,-0.519694,2.27263,,3,Intensity Outside,Image 1,1,,
1.443,0.988956,0.600809,-0.350551,1.55217,,3,Intensity Outside,Image 1,1,,
1.665,0.988956,0.437379,-0.266056,1.14081,,3,Intensity Outside,Image 1,1,,
1.887,0.988956,0.338715,-0.223177,0.900607,,3,Intensity Outside,Image 1,1,,
2.109,0.988956,0.273724,-0.206783,0.75423,,3,Intensity Outside,Image 1,1,,
2.331,0.988956,0.209542,-0.203655,0.62274,,3,Intensity Outside,Image 1,1,,
2.553,0.988956,0.159648,-0.195295,0.514592,,3,Intensity Outside,Image 1,1,,
2.775,0.988956,0.128033,-0.195193,0.451258,,3,Intensity Outside,Image 1,1,,
2.997,0.988956,0.110332,-0.23188,0.452544,,3,Intensity Outside,Image 1,1,,
3.219,0.988956,0.100754,-0.345926,0.547434,,3,Intensity Outside,Image 1,1,,
3.441,0.988956,0.0998313,-0.5362,0.735862,,3,Intensity Outside,Image 1,1,,
3.663,0.988956,0.0989656,-0.651756,0.849688,,3,Intensity Outside,Image 1,1,,
3.885,0.988956,0.0906708,-0.554214,0.735556,,3,Intensity Outside,Image 1,1,,
4.107,0.988956,0.0789383,-0.424155,0.582032,,3,Intensity Outside,Image 1,1,,
4.329,0.988956,0.0674812,-0.386822,0.521784,,3,Intensity Outside,Image 1,1,,
4.551,0.988956,0.0598165,-0.458191,0.577824,,3,Intensity Outside,Image 1,1,,
4.773,0.988956,0.0575124,-0.642472,0.757497,,3,Intensity Outside,Image 1,1,,
4.995,0.988956,0.0592293,-0.883981,1.00244,,3,Intensity Outside,Image 1,1,,
5.217,0.988956,0.0646652,-1.1924,1.32173,,3,Intensity Outside,Image 1,1,,
5.439,0.988956,0.0751133,-1.62928,1.7795,,3,Intensity Outside,Image 1,1,,
5.661,0.988956,0.083686,-1.95278,2.12015,,3,Intensity Outside,Image 1,1,,
5.883,0.988956,0.0825734,-1.8526,2.01775,,3,Intensity Outside,Image 1,1,,
6.105,0.988956,0.0743691,-1.46245,1.61119,,3,Intensity Outside,Image 1,1,,
6.327,0.988956,0.068804,-1.19096,1.32857,,3,Intensity Outside,Image 1,1,,
6.549,0.988956,0.0662817,-1.09706,1.22963,,3,Intensity Outside,Image 1,1,,
6.771,0.988956,0.0618908,-0.929096,1.05288,,3,Intensity Outside,Image 1,1,,
6.993,0.988956,0.0579317,-0.817407,0.933271,,3,Intensity Outside,Image 1,1,,
7.215,0.988956,0.0569629,-0.896063,1.00999,,3,Intensity Outside,Image 1,1,,
7.437,0.988956,0.062258,-1.22569,1.35021,,3,Intensity Outside,Image 1,1,,
7.659,0.988956,0.0678948,-1.52513,1.66092,,3,Intensity Outside,Image 1,1,,
7.881,0.988956,0.0634799,-1.42143,1.54839,,3,Intensity Outside,Image 1,1,,
8.103,0.988956,0.0557092,-1.06487,1.17629,,3,Intensity Outside,Image 1,1,,
8.325,0.988956,0.0542725,-0.934248,1.04279,,3,Intensity Outside,Image 1,1,,
8.547,0.988956,0.0550513,-0.970366,1.08047,,3,Intensity Outside,Image 1,1,,
8.769,0.988956,0.050713,-0.754281,0.855707,,3,Intensity Outside,Image 1,1,,
8.991,0.988956,0.047092,-0.551818,0.646002,,3,Intensity Outside,Image 1,1,,
9.213,0.988956,0.0434387,-0.427968,0.514846,,3,Intensity Outside,Image 1,1,,
9.435,0.988956,0.0462349,-0.509709,0.602178,,3,Intensity Outside,Image 1,1,,
9.657,0.988956,0.061799,-0.890572,1.01417,,3,Intensity Outside,Image 1,1,,
9.879,0.988956,0.0991988,-1.59784,1.79624,,3,Intensity Outside,Image 1,1,,
10.101,0.988956,0.159511,-2.50541,2.82444,,3,Intensity Outside,Image 1,1,,
10.323,0.988956,0.23037,-3.32722,3.78796,,3,Intensity Outside,Image 1,1,,
10.545,0.988956,0.311283,-4.20843,4.83099,,3,Intensity Outside,Image 1,1,,
10.767,0.988956,0.386584,-4.88209,5.65526,,3,Intensity Outside,Image 1,1,,
10.989,0.988956,0.427957,-4.85861,5.71453,,3,Intensity Outside,Image 1,1,,
11.211,0.988956,0.45068,-4.69326,5.59462,,3,Intensity Outside,Image 1,1,,
11.433,0.988956,0.471362,-4.65186,5.59459,,3,Intensity Outside,Image 1,1,,
11.655,0.988956,0.520299,-4.96481,6.0054,,3,Intensity Outside,Image 1,1,,
11.877,0.988956,0.598159,-5.49974,6.69606,,3,Intensity Outside,Image 1,1,,
12.099,0.988956,0.693072,-6.21516,7.60131,,3,Intensity Outside,Image 1,1,,
12.321,0.988956,0.79381,-7.00171,8.58933,,3,Intensity Outside,Image 1,1,,
12.543,0.988956,0.856486,-7.19806,8.91103,,3,Intensity Outside,Image 1,1,,
12.765,0.988956,0.857607,-6.81083,8.52605,,3,Intensity Outside,Image 1,1,,
12.987,0.988956,0.843633,-6.45121,8.13848,,3,Intensity Outside,Image 1,1,,
13.209,0.988956,0.86693,-6.59203,8.32589,,3,Intensity Outside,Image 1,1,,
13.431,0.988956,0.944362,-6.90374,8.79246,,3,Intensity Outside,Image 1,1,,
13.653,0.988956,1.04764,-7.25675,9.35202,,3,Intensity Outside,Image 1,1,,
13.875,0.988956,1.12412,-7.41231,9.66055,,3,Intensity Outside,Image 1,1,,
14.097,0.988956,1.17031,-7.69982,10.0404,,3,Intensity Outside,Image 1,1,,
14.319,0.988956,1.18784,-7.84543,10.2211,,3,Intensity Outside,Image 1,1,,
14.541,0.988956,1.1871,-8.03811,10.4123,,3,Intensity Outside,Image 1,1,,
14.763,0.988956,1.16429,-8.25197,10.5806,,3,Intensity Outside,Image 1,1,,
14.985,0.988956,1.03284,-7.57938,9.64506,,3,Intensity Outside,Image 1,1,,
15.207,0.988956,0.814598,-6.00464,7.63384,,3,Intensity Outside,Image 1,1,,
15.429,0.988956,0.663402,-4.96218,6.28898,,3,Intensity Outside,Image 1,1,,
15.651,0.988956,0.567753,-4.47657,5.61207,,3,Intensity Outside,Image 1,1,,
15.873,0.988956,0.498598,-4.14032,5.13752,,3,Intensity Outside,Image 1,1,,
16.095,0.988956,0.454384,-4.04307,4.95184,,3,Intensity Outside,Image 1,1,,
16.317,0.988956,0.407787,-4.07586,4.89144,,3,Intensity Outside,Image 1,1,,
16.539,0.988956,0.327153,-3.64911,4.30341,,3,Intensity Outside,Image 1,1,,
16.761,0.988956,0.201234,-2.60686,3.00933,,3,Intensity Outside,Image 1,1,,
16.983,0.988956,0.0977555,-1.55156,1.74707,,3,Intensity Outside,Image 1,1,,
17.205,0.988956,0.0509891,-0.846723,0.948701,,3,Intensity Outside,Image 1,1,,
17.427,0.988956,0.0335437,-0.443746,0.510834,,3,Intensity Outside,Image 1,1,,
17.649,0.988956,0.0275991,-0.247255,0.302454,,3,Intensity Outside,Image 1,1,,
17.871,0.988956,0.0266578,-0.188935,0.242251,,3,Intensity Outside,Image 1,1,,
18.093,0.988956,0.0280382,-0.193601,0.249678,,3,Intensity Outside,Image 1,1,,
18.315,0.988956,0.0282579,-0.197951,0.254467,,3,Intensity Outside,Image 1,1,,
18.537,0.988956,0.0261778,-0.166498,0.218854,,3,Intensity Outside,Image 1,1,,
18.759,0.988956,0.0261749,-0.167883,0.220233,,3,Intensity Outside,Image 1,1,,
18.981,0.988956,0.0281518,-0.191662,0.247966,,3,Intensity Outside,Image 1,1,,
19.203,0.988956,0.0278547,-0.179005,0.234714,,3,Intensity Outside,Image 1,1,,
19.425,0.988956,0.0266746,-0.157578,0.210927,,3,Intensity Outside,Image 1,1,,
19.647,0.988956,0.0268141,-0.153298,0.206926,,3,Intensity Outside,Image 1,1,,
19.869,0.988956,0.0272089,-0.154658,0.209076,,3,Intensity Outside,Image 1,1,,
20.091,0.988956,0.0275656,-0.169197,0.224328,,3,Intensity Outside,Image 1,1,,
20.313,0.988956,0.0284732,-0.197235,0.254181,,3,Intensity Outside,Image 1,1,,
20.535,0.988956,0.0290352,-0.22651,0.28458,,3,Intensity Outside,Image 1,1,,
20.757,0.988956,0.0278924,-0.227313,0.283098,,3,Intensity Outside,Image 1,1,,
20.979,0.988956,0.0258735,-0.193472,0.245219,,3,Intensity Outside,Image 1,1,,
21.201,0.988956,0.0258058,-0.192212,0.243824,,3,Intensity Outside,Image 1,1,,
21.423,0.988956,0.0251931,-0.171506,0.221892,,3,Intensity Outside,Image 1,1,,
21.645,0.988956,0.0245204,-0.157479,0.20652,,3,Intensity Outside,Image 1,1,,
21.867,0.988956,0.0262026,-0.182516,0.234922,,3,Intensity Outside,Image 1,1,,
22.089,0.988956,0.0285366,-0.20807,0.265143,,3,Intensity Outside,Image 1,1,,
22.311,0.988956,0.0288792,-0.196043,0.253802,,3,Intensity Outside,Image 1,1,,
22.533,0.988956,0.0287182,-0.203728,0.261164,,3,Intensity Outside,Image 1,1,,
22.755,0.988956,0.0279576,-0.226009,0.281924,,3,Intensity Outside,Image 1,1,,
22.977,0.988956,0.025161,-0.186255,0.236577,,3,Intensity Outside,Image 1,1,,
