
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
82642.9,,Surface,3,Image 1,1,1,
116809,,Surface,3,Image 1,1,2,
12154,,Surface,3,Image 1,1,3,
63750.9,,Surface,3,Image 1,1,4,
3608.14,,Surface,3,Image 1,1,5,
53171.7,,Surface,3,Image 1,1,6,
99874.3,,Surface,3,Image 1,1,7,
286478,,Surface,3,Image 1,1,8,
468952,,Surface,3,Image 1,1,9,
10670.5,,Surface,3,Image 1,1,10,
77128.1,,Surface,3,Image 1,1,11,
360949,,Surface,3,Image 1,1,13,
31970.1,,Surface,3,Image 1,1,14,
737442,,Surface,3,Image 1,1,15,
67904.4,,Surface,3,Image 1,1,16,
142750,,Surface,3,Image 1,1,17,
3845.66,,Surface,3,Image 1,1,18,
30071.6,,Surface,3,Image 1,1,19,
23295.2,,Surface,3,Image 1,1,20,
12147.2,,Surface,3,Image 1,1,21,
26692.4,,Surface,3,Image 1,1,22,
7564.16,,Surface,3,Image 1,1,23,
25968.7,,Surface,3,Image 1,1,24,
63251.6,,Surface,3,Image 1,1,25,
89519,,Surface,3,Image 1,1,26,
27539.9,,Surface,3,Image 1,1,27,
116180,,Surface,3,Image 1,1,28,
4520.86,,Surface,3,Image 1,1,29,
6255.59,,Surface,3,Image 1,1,30,
582790,,Surface,3,Image 1,1,31,
106940,,Surface,3,Image 1,1,32,
14567.9,,Surface,3,Image 1,1,33,
2856.2,,Surface,3,Image 1,1,34,
22884,,Surface,3,Image 1,1,35,
286238,,Surface,3,Image 1,1,36,
32463.2,,Surface,3,Image 1,1,37,
301197,,Surface,3,Image 1,1,38,
62752.8,,Surface,3,Image 1,1,39,
16122.5,,Surface,3,Image 1,1,40,
27502.1,,Surface,3,Image 1,1,41,
7112.33,,Surface,3,Image 1,1,42,
31180.3,,Surface,3,Image 1,1,43,
15593.5,,Surface,3,Image 1,1,44,
18508.7,,Surface,3,Image 1,1,45,
171719,,Surface,3,Image 1,1,46,
30842.4,,Surface,3,Image 1,1,47,
2823.28,,Surface,3,Image 1,1,48,
91062.5,,Surface,3,Image 1,1,49,
8712.85,,Surface,3,Image 1,1,50,
9480.44,,Surface,3,Image 1,1,52,
8389.5,,Surface,3,Image 1,1,53,
20940.4,,Surface,3,Image 1,1,54,
175020,,Surface,3,Image 1,1,60,
5021.64,,Surface,3,Image 1,1,61,
106161,,Surface,3,Image 1,1,62,
153585,,Surface,3,Image 1,1,63,
535513,,Surface,3,Image 1,1,64,
