
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.934666,,Surface,4,Image 1,1,1,
15.1845,,Surface,4,Image 1,1,2,
0.798141,,Surface,4,Image 1,1,3,
2.11501,,Surface,4,Image 1,1,4,
0.90275,,Surface,4,Image 1,1,5,
1.89339,,Surface,4,Image 1,1,6,
1.56288,,Surface,4,Image 1,1,7,
1.78724,,Surface,4,Image 1,1,8,
3.75273,,Surface,4,Image 1,1,9,
0.9414,,Surface,4,Image 1,1,10,
2.24413,,Surface,4,Image 1,1,11,
2.83258,,Surface,4,Image 1,1,13,
1.10269,,Surface,4,Image 1,1,14,
1.81917,,Surface,4,Image 1,1,15,
1.85111,,Surface,4,Image 1,1,16,
5.45214,,Surface,4,Image 1,1,17,
1.68377,,Surface,4,Image 1,1,18,
1.25614,,Surface,4,Image 1,1,19,
1.27269,,Surface,4,Image 1,1,20,
2.08792,,Surface,4,Image 1,1,21,
0.829695,,Surface,4,Image 1,1,22,
22.1558,,Surface,4,Image 1,1,23,
1.40488,,Surface,4,Image 1,1,24,
12.7827,,Surface,4,Image 1,1,25,
4.29098,,Surface,4,Image 1,1,26,
6.89568,,Surface,4,Image 1,1,27,
1.36867,,Surface,4,Image 1,1,28,
0.907224,,Surface,4,Image 1,1,29,
0.689347,,Surface,4,Image 1,1,30,
7.78578,,Surface,4,Image 1,1,31,
2.67525,,Surface,4,Image 1,1,32,
0.313248,,Surface,4,Image 1,1,33,
0.792097,,Surface,4,Image 1,1,34,
11.7337,,Surface,4,Image 1,1,35,
1.90495,,Surface,4,Image 1,1,36,
2.19412,,Surface,4,Image 1,1,37,
13.2215,,Surface,4,Image 1,1,38,
1.9658,,Surface,4,Image 1,1,39,
27.6526,,Surface,4,Image 1,1,40,
6.00819,,Surface,4,Image 1,1,41,
2.11765,,Surface,4,Image 1,1,42,
4.59958,,Surface,4,Image 1,1,43,
15.5955,,Surface,4,Image 1,1,44,
1.15354,,Surface,4,Image 1,1,45,
1.46386,,Surface,4,Image 1,1,46,
1.5069,,Surface,4,Image 1,1,47,
0.730641,,Surface,4,Image 1,1,48,
1.49619,,Surface,4,Image 1,1,49,
3.43784,,Surface,4,Image 1,1,50,
1.29889,,Surface,4,Image 1,1,52,
1.94493,,Surface,4,Image 1,1,53,
0.649442,,Surface,4,Image 1,1,54,
1.37569,,Surface,4,Image 1,1,60,
2.53924,,Surface,4,Image 1,1,61,
23.0225,,Surface,4,Image 1,1,62,
2.73262,,Surface,4,Image 1,1,63,
3.17571,,Surface,4,Image 1,1,64,
1.75285,,Surface,4,Image 1,1,65,
2.24904,,Surface,4,Image 1,1,66,
2.10584,,Surface,4,Image 1,1,67,
12.1464,,Surface,4,Image 1,1,68,
1.67411,,Surface,4,Image 1,1,69,
1.56859,,Surface,4,Image 1,1,70,
3.78178,,Surface,4,Image 1,1,71,
3.43847,,Surface,4,Image 1,1,72,
2.23928,,Surface,4,Image 1,1,73,
8.95501,,Surface,4,Image 1,1,74,
3.5245,,Surface,4,Image 1,1,75,
8.00571,,Surface,4,Image 1,1,76,
15.131,,Surface,4,Image 1,1,77,
3.23578,,Surface,4,Image 1,1,78,
3.53642,,Surface,4,Image 1,1,79,
1.12176,,Surface,4,Image 1,1,80,
1.38921,,Surface,4,Image 1,1,81,
1.81844,,Surface,4,Image 1,1,82,
1.67796,,Surface,4,Image 1,1,83,
4.44657,,Surface,4,Image 1,1,84,
4.25399,,Surface,4,Image 1,1,85,
7.2877,,Surface,4,Image 1,1,86,
8.69675,,Surface,4,Image 1,1,87,
1.79706,,Surface,4,Image 1,1,88,
1.37474,,Surface,4,Image 1,1,89,
12.6911,,Surface,4,Image 1,1,90,
0.803889,,Surface,4,Image 1,1,92,
1.43075,,Surface,4,Image 1,1,93,
1.89858,,Surface,4,Image 1,1,94,
10.5252,,Surface,4,Image 1,1,95,
6.19503,,Surface,4,Image 1,1,96,
1.55188,,Surface,4,Image 1,1,97,
1.42752,,Surface,4,Image 1,1,99,
1.66565,,Surface,4,Image 1,1,100,
1.96219,,Surface,4,Image 1,1,101,
2.206,,Surface,4,Image 1,1,102,
0.975879,,Surface,4,Image 1,1,103,
1.46889,,Surface,4,Image 1,1,104,
1.29297,,Surface,4,Image 1,1,105,
1.63284,,Surface,4,Image 1,1,106,
4.69572,,Surface,4,Image 1,1,108,
1.98315,,Surface,4,Image 1,1,109,
1.13847,,Surface,4,Image 1,1,110,
1.85012,,Surface,4,Image 1,1,112,
5.94962,,Surface,4,Image 1,1,113,
4.01059,,Surface,4,Image 1,1,115,
1.92524,,Surface,4,Image 1,1,117,
0.78922,,Surface,4,Image 1,1,118,
6.81596,,Surface,4,Image 1,1,120,
1.33038,,Surface,4,Image 1,1,121,
0.94766,,Surface,4,Image 1,1,122,
3.94967,,Surface,4,Image 1,1,123,
2.40308,,Surface,4,Image 1,1,124,
2.804,,Surface,4,Image 1,1,125,
3.17341,,Surface,4,Image 1,1,126,
1.70689,,Surface,4,Image 1,1,127,
1.1734,,Surface,4,Image 1,1,128,
2.47125,,Surface,4,Image 1,1,129,
1.52791,,Surface,4,Image 1,1,130,
3.68274,,Surface,4,Image 1,1,132,
4.47571,,Surface,4,Image 1,1,133,
4.1133,,Surface,4,Image 1,1,134,
1.2445,,Surface,4,Image 1,1,135,
7.08729,,Surface,4,Image 1,1,136,
1.78151,,Surface,4,Image 1,1,137,
1.58718,,Surface,4,Image 1,1,138,
