
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.546743,,Surface,2,Image 1,1,1,
0.953063,,Surface,2,Image 1,1,2,
0.0650302,,Surface,2,Image 1,1,3,
0.963936,,Surface,2,Image 1,1,4,
0.392629,,Surface,2,Image 1,1,5,
0.659804,,Surface,2,Image 1,1,6,
0.740953,,Surface,2,Image 1,1,7,
0.815137,,Surface,2,Image 1,1,8,
0.987282,,Surface,2,Image 1,1,9,
0.421902,,Surface,2,Image 1,1,10,
0.542867,,Surface,2,Image 1,1,11,
1.35036,,Surface,2,Image 1,1,13,
0.503623,,Surface,2,Image 1,1,14,
0.89951,,Surface,2,Image 1,1,15,
1.09072,,Surface,2,Image 1,1,16,
1.24695,,Surface,2,Image 1,1,17,
1.06225,,Surface,2,Image 1,1,18,
0.170592,,Surface,2,Image 1,1,19,
0.679093,,Surface,2,Image 1,1,20,
1.2935,,Surface,2,Image 1,1,21,
0.378933,,Surface,2,Image 1,1,22,
0.95422,,Surface,2,Image 1,1,23,
1.14248,,Surface,2,Image 1,1,24,
1.15345,,Surface,2,Image 1,1,25,
0.47777,,Surface,2,Image 1,1,26,
0.804883,,Surface,2,Image 1,1,27,
0.750809,,Surface,2,Image 1,1,28,
0.227718,,Surface,2,Image 1,1,29,
0.782083,,Surface,2,Image 1,1,30,
0.931004,,Surface,2,Image 1,1,31,
0.932718,,Surface,2,Image 1,1,32,
0.398095,,Surface,2,Image 1,1,33,
0.123061,,Surface,2,Image 1,1,34,
1.30561,,Surface,2,Image 1,1,35,
0.703795,,Surface,2,Image 1,1,36,
0.486152,,Surface,2,Image 1,1,37,
0.902124,,Surface,2,Image 1,1,38,
0.879371,,Surface,2,Image 1,1,39,
1.41366,,Surface,2,Image 1,1,40,
1.15792,,Surface,2,Image 1,1,41,
0.293683,,Surface,2,Image 1,1,42,
0.39966,,Surface,2,Image 1,1,43,
0.380141,,Surface,2,Image 1,1,44,
0.156896,,Surface,2,Image 1,1,45,
1.10072,,Surface,2,Image 1,1,46,
0.97678,,Surface,2,Image 1,1,47,
0.58579,,Surface,2,Image 1,1,48,
0.999321,,Surface,2,Image 1,1,49,
0.696964,,Surface,2,Image 1,1,50,
0.686627,,Surface,2,Image 1,1,52,
1.31936,,Surface,2,Image 1,1,53,
0.31704,,Surface,2,Image 1,1,54,
1.02404,,Surface,2,Image 1,1,60,
0.219388,,Surface,2,Image 1,1,61,
1.80019,,Surface,2,Image 1,1,62,
1.36333,,Surface,2,Image 1,1,63,
1.46098,,Surface,2,Image 1,1,64,
0.815617,,Surface,2,Image 1,1,65,
0.825402,,Surface,2,Image 1,1,66,
0.951084,,Surface,2,Image 1,1,67,
1.53591,,Surface,2,Image 1,1,68,
0.216317,,Surface,2,Image 1,1,69,
0.423949,,Surface,2,Image 1,1,70,
1.28332,,Surface,2,Image 1,1,71,
0.436027,,Surface,2,Image 1,1,72,
0.686483,,Surface,2,Image 1,1,73,
1.46566,,Surface,2,Image 1,1,74,
0.568389,,Surface,2,Image 1,1,75,
1.04212,,Surface,2,Image 1,1,76,
0.591995,,Surface,2,Image 1,1,77,
1.14892,,Surface,2,Image 1,1,78,
0.838499,,Surface,2,Image 1,1,79,
0.54865,,Surface,2,Image 1,1,80,
