
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
71.5686,,Surface,2,Image 1,1,1,
169.078,,Surface,2,Image 1,1,2,
1.39786,,Surface,2,Image 1,1,3,
82.1745,,Surface,2,Image 1,1,4,
5.15915,,Surface,2,Image 1,1,5,
68.4338,,Surface,2,Image 1,1,6,
123.862,,Surface,2,Image 1,1,7,
195.194,,Surface,2,Image 1,1,8,
286.74,,Surface,2,Image 1,1,9,
32.6243,,Surface,2,Image 1,1,10,
85.4475,,Surface,2,Image 1,1,11,
747.821,,Surface,2,Image 1,1,13,
29.738,,Surface,2,Image 1,1,14,
338.403,,Surface,2,Image 1,1,15,
98.2956,,Surface,2,Image 1,1,16,
185.763,,Surface,2,Image 1,1,17,
19.573,,Surface,2,Image 1,1,18,
14.7992,,Surface,2,Image 1,1,19,
43.2872,,Surface,2,Image 1,1,20,
48.2784,,Surface,2,Image 1,1,21,
23.8917,,Surface,2,Image 1,1,22,
17.2591,,Surface,2,Image 1,1,23,
71.4196,,Surface,2,Image 1,1,24,
102.658,,Surface,2,Image 1,1,25,
103.479,,Surface,2,Image 1,1,26,
53.5552,,Surface,2,Image 1,1,27,
88.1054,,Surface,2,Image 1,1,28,
15.2015,,Surface,2,Image 1,1,29,
15.9498,,Surface,2,Image 1,1,30,
341.289,,Surface,2,Image 1,1,31,
211.59,,Surface,2,Image 1,1,32,
19.2091,,Surface,2,Image 1,1,33,
1.85459,,Surface,2,Image 1,1,34,
48.8164,,Surface,2,Image 1,1,35,
214.801,,Surface,2,Image 1,1,36,
56.4931,,Surface,2,Image 1,1,37,
184.843,,Surface,2,Image 1,1,38,
70.6451,,Surface,2,Image 1,1,39,
58.3187,,Surface,2,Image 1,1,40,
72.4075,,Surface,2,Image 1,1,41,
6.87048,,Surface,2,Image 1,1,42,
55.944,,Surface,2,Image 1,1,43,
21.6116,,Surface,2,Image 1,1,44,
14.7017,,Surface,2,Image 1,1,45,
296.035,,Surface,2,Image 1,1,46,
45.9405,,Surface,2,Image 1,1,47,
11.9428,,Surface,2,Image 1,1,48,
68.9875,,Surface,2,Image 1,1,49,
33.7012,,Surface,2,Image 1,1,50,
10.523,,Surface,2,Image 1,1,52,
40.916,,Surface,2,Image 1,1,53,
19.4497,,Surface,2,Image 1,1,54,
210.568,,Surface,2,Image 1,1,60,
11.8946,,Surface,2,Image 1,1,61,
236.045,,Surface,2,Image 1,1,62,
216.39,,Surface,2,Image 1,1,63,
484.402,,Surface,2,Image 1,1,64,
74.0933,,Surface,2,Image 1,1,65,
427.537,,Surface,2,Image 1,1,66,
414.838,,Surface,2,Image 1,1,67,
566.373,,Surface,2,Image 1,1,68,
32.3963,,Surface,2,Image 1,1,69,
12.0708,,Surface,2,Image 1,1,70,
155.997,,Surface,2,Image 1,1,71,
23.5075,,Surface,2,Image 1,1,72,
20.508,,Surface,2,Image 1,1,73,
1847.77,,Surface,2,Image 1,1,74,
45.6476,,Surface,2,Image 1,1,75,
873.207,,Surface,2,Image 1,1,76,
178.115,,Surface,2,Image 1,1,77,
249.11,,Surface,2,Image 1,1,78,
66.8591,,Surface,2,Image 1,1,79,
77.7018,,Surface,2,Image 1,1,80,
263.538,,Surface,2,Image 1,1,81,
81.128,,Surface,2,Image 1,1,82,
41.1287,,Surface,2,Image 1,1,83,
310.076,,Surface,2,Image 1,1,84,
293.724,,Surface,2,Image 1,1,85,
116.96,,Surface,2,Image 1,1,86,
31.9411,,Surface,2,Image 1,1,87,
210.633,,Surface,2,Image 1,1,88,
45.5078,,Surface,2,Image 1,1,89,
11.822,,Surface,2,Image 1,1,90,
9.23372,,Surface,2,Image 1,1,92,
232.467,,Surface,2,Image 1,1,93,
388.644,,Surface,2,Image 1,1,94,
276.922,,Surface,2,Image 1,1,95,
1159.57,,Surface,2,Image 1,1,96,
48.5864,,Surface,2,Image 1,1,97,
313.092,,Surface,2,Image 1,1,99,
214.09,,Surface,2,Image 1,1,100,
285.482,,Surface,2,Image 1,1,101,
351.58,,Surface,2,Image 1,1,102,
36.2756,,Surface,2,Image 1,1,103,
63.0239,,Surface,2,Image 1,1,104,
142.594,,Surface,2,Image 1,1,105,
61.2767,,Surface,2,Image 1,1,106,
949.814,,Surface,2,Image 1,1,108,
234.561,,Surface,2,Image 1,1,109,
2.43404,,Surface,2,Image 1,1,110,
93.9016,,Surface,2,Image 1,1,112,
70.8621,,Surface,2,Image 1,1,113,
713.202,,Surface,2,Image 1,1,115,
218.68,,Surface,2,Image 1,1,117,
168.131,,Surface,2,Image 1,1,118,
171.627,,Surface,2,Image 1,1,120,
55.6538,,Surface,2,Image 1,1,121,
74.3116,,Surface,2,Image 1,1,122,
162.425,,Surface,2,Image 1,1,123,
217.148,,Surface,2,Image 1,1,124,
15.8065,,Surface,2,Image 1,1,125,
112.8,,Surface,2,Image 1,1,126,
329.768,,Surface,2,Image 1,1,127,
75.0305,,Surface,2,Image 1,1,128,
85.914,,Surface,2,Image 1,1,129,
354.195,,Surface,2,Image 1,1,130,
236.161,,Surface,2,Image 1,1,132,
188.783,,Surface,2,Image 1,1,133,
699.858,,Surface,2,Image 1,1,134,
292.649,,Surface,2,Image 1,1,135,
57.2307,,Surface,2,Image 1,1,136,
158.885,,Surface,2,Image 1,1,137,
748.888,,Surface,2,Image 1,1,138,
697.662,,Surface,2,Image 1,1,139,
43.931,,Surface,2,Image 1,1,140,
194.782,,Surface,2,Image 1,1,141,
213.767,,Surface,2,Image 1,1,142,
25.3714,,Surface,2,Image 1,1,143,
756.345,,Surface,2,Image 1,1,144,
31.8311,,Surface,2,Image 1,1,145,
134.443,,Surface,2,Image 1,1,146,
258.911,,Surface,2,Image 1,1,147,
113.837,,Surface,2,Image 1,1,148,
239.505,,Surface,2,Image 1,1,149,
1210.39,,Surface,2,Image 1,1,150,
153.448,,Surface,2,Image 1,1,151,
331.26,,Surface,2,Image 1,1,152,
74.662,,Surface,2,Image 1,1,153,
237.248,,Surface,2,Image 1,1,154,
279.509,,Surface,2,Image 1,1,155,
839.422,,Surface,2,Image 1,1,156,
15.9246,,Surface,2,Image 1,1,157,
123.441,,Surface,2,Image 1,1,158,
1570.41,,Surface,2,Image 1,1,159,
55.1822,,Surface,2,Image 1,1,160,
104.674,,Surface,2,Image 1,1,161,
19.1187,,Surface,2,Image 1,1,162,
30.1375,,Surface,2,Image 1,1,163,
47.3998,,Surface,2,Image 1,1,164,
940.84,,Surface,2,Image 1,1,165,
106.369,,Surface,2,Image 1,1,166,
74.9528,,Surface,2,Image 1,1,167,
234.774,,Surface,2,Image 1,1,169,
421.22,,Surface,2,Image 1,1,170,
376.979,,Surface,2,Image 1,1,171,
123.854,,Surface,2,Image 1,1,172,
1497.7,,Surface,2,Image 1,1,173,
265.192,,Surface,2,Image 1,1,174,
512.551,,Surface,2,Image 1,1,175,
105.299,,Surface,2,Image 1,1,176,
110.305,,Surface,2,Image 1,1,177,
629.553,,Surface,2,Image 1,1,178,
9.10661,,Surface,2,Image 1,1,179,
13.2119,,Surface,2,Image 1,1,180,
123.698,,Surface,2,Image 1,1,181,
105.474,,Surface,2,Image 1,1,182,
23.0109,,Surface,2,Image 1,1,183,
684.224,,Surface,2,Image 1,1,184,
119.793,,Surface,2,Image 1,1,185,
131.204,,Surface,2,Image 1,1,186,
425.38,,Surface,2,Image 1,1,187,
2284.22,,Surface,2,Image 1,1,188,
6.09029,,Surface,2,Image 1,1,189,
2687.19,,Surface,2,Image 1,1,190,
65.7665,,Surface,2,Image 1,1,191,
614.856,,Surface,2,Image 1,1,192,
186.713,,Surface,2,Image 1,1,193,
33.7857,,Surface,2,Image 1,1,194,
48.9098,,Surface,2,Image 1,1,195,
583.2,,Surface,2,Image 1,1,196,
309.82,,Surface,2,Image 1,1,197,
26.725,,Surface,2,Image 1,1,198,
171.577,,Surface,2,Image 1,1,199,
54.1299,,Surface,2,Image 1,1,200,
236.852,,Surface,2,Image 1,1,201,
365.319,,Surface,2,Image 1,1,202,
185.773,,Surface,2,Image 1,1,203,
58.2256,,Surface,2,Image 1,1,204,
18.7461,,Surface,2,Image 1,1,205,
35.0763,,Surface,2,Image 1,1,207,
230.305,,Surface,2,Image 1,1,208,
67.8576,,Surface,2,Image 1,1,209,
1111.58,,Surface,2,Image 1,1,210,
215.777,,Surface,2,Image 1,1,211,
147.466,,Surface,2,Image 1,1,212,
21.2584,,Surface,2,Image 1,1,213,
201.475,,Surface,2,Image 1,1,214,
175.789,,Surface,2,Image 1,1,215,
148.071,,Surface,2,Image 1,1,216,
86.315,,Surface,2,Image 1,1,217,
1089.54,,Surface,2,Image 1,1,218,
264.675,,Surface,2,Image 1,1,219,
1103.95,,Surface,2,Image 1,1,220,
463.742,,Surface,2,Image 1,1,221,
407.474,,Surface,2,Image 1,1,222,
42.0848,,Surface,2,Image 1,1,223,
695.328,,Surface,2,Image 1,1,224,
1583.05,,Surface,2,Image 1,1,225,
118.716,,Surface,2,Image 1,1,226,
79.5528,,Surface,2,Image 1,1,227,
636.8,,Surface,2,Image 1,1,228,
508.542,,Surface,2,Image 1,1,229,
28.0948,,Surface,2,Image 1,1,230,
397.156,,Surface,2,Image 1,1,231,
809.311,,Surface,2,Image 1,1,232,
448.291,,Surface,2,Image 1,1,233,
312.428,,Surface,2,Image 1,1,234,
388.561,,Surface,2,Image 1,1,235,
183.105,,Surface,2,Image 1,1,236,
127.691,,Surface,2,Image 1,1,237,
402.541,,Surface,2,Image 1,1,238,
478.338,,Surface,2,Image 1,1,239,
159.667,,Surface,2,Image 1,1,240,
34.9808,,Surface,2,Image 1,1,241,
3.39922,,Surface,2,Image 1,1,242,
208.241,,Surface,2,Image 1,1,243,
78.396,,Surface,2,Image 1,1,244,
47.6912,,Surface,2,Image 1,1,245,
16.2928,,Surface,2,Image 1,1,246,
70.367,,Surface,2,Image 1,1,247,
59.632,,Surface,2,Image 1,1,248,
162.999,,Surface,2,Image 1,1,249,
505.352,,Surface,2,Image 1,1,250,
252.728,,Surface,2,Image 1,1,251,
785.69,,Surface,2,Image 1,1,252,
8.94562,,Surface,2,Image 1,1,253,
20.3943,,Surface,2,Image 1,1,254,
1630.48,,Surface,2,Image 1,1,255,
87.4282,,Surface,2,Image 1,1,256,
159.932,,Surface,2,Image 1,1,257,
727.991,,Surface,2,Image 1,1,258,
722.056,,Surface,2,Image 1,1,259,
393.304,,Surface,2,Image 1,1,260,
215.908,,Surface,2,Image 1,1,261,
564.58,,Surface,2,Image 1,1,262,
176.835,,Surface,2,Image 1,1,263,
124.4,,Surface,2,Image 1,1,264,
961.812,,Surface,2,Image 1,1,265,
85.3606,,Surface,2,Image 1,1,266,
180.723,,Surface,2,Image 1,1,267,
313.566,,Surface,2,Image 1,1,268,
576.604,,Surface,2,Image 1,1,269,
703.233,,Surface,2,Image 1,1,270,
337.05,,Surface,2,Image 1,1,271,
101.108,,Surface,2,Image 1,1,272,
93.2988,,Surface,2,Image 1,1,273,
127.174,,Surface,2,Image 1,1,274,
319.874,,Surface,2,Image 1,1,275,
231.358,,Surface,2,Image 1,1,276,
517.747,,Surface,2,Image 1,1,277,
205.884,,Surface,2,Image 1,1,278,
1631.07,,Surface,2,Image 1,1,279,
229.886,,Surface,2,Image 1,1,280,
687.661,,Surface,2,Image 1,1,282,
137.614,,Surface,2,Image 1,1,284,
252.472,,Surface,2,Image 1,1,285,
157.717,,Surface,2,Image 1,1,286,
314.761,,Surface,2,Image 1,1,288,
341.907,,Surface,2,Image 1,1,289,
161.689,,Surface,2,Image 1,1,290,
24.4834,,Surface,2,Image 1,1,292,
716.415,,Surface,2,Image 1,1,293,
326.288,,Surface,2,Image 1,1,295,
74.1568,,Surface,2,Image 1,1,296,
211.875,,Surface,2,Image 1,1,297,
909.372,,Surface,2,Image 1,1,298,
59.481,,Surface,2,Image 1,1,300,
634.017,,Surface,2,Image 1,1,301,
258.451,,Surface,2,Image 1,1,302,
587.753,,Surface,2,Image 1,1,303,
28.2636,,Surface,2,Image 1,1,304,
266.653,,Surface,2,Image 1,1,305,
254.107,,Surface,2,Image 1,1,306,
164.926,,Surface,2,Image 1,1,307,
69.4525,,Surface,2,Image 1,1,308,
301.052,,Surface,2,Image 1,1,309,
444.955,,Surface,2,Image 1,1,310,
416.148,,Surface,2,Image 1,1,311,
390.352,,Surface,2,Image 1,1,312,
1380.32,,Surface,2,Image 1,1,313,
152.459,,Surface,2,Image 1,1,314,
49.544,,Surface,2,Image 1,1,315,
116.573,,Surface,2,Image 1,1,316,
84.4918,,Surface,2,Image 1,1,317,
487.436,,Surface,2,Image 1,1,318,
29.6254,,Surface,2,Image 1,1,320,
879.555,,Surface,2,Image 1,1,321,
120.352,,Surface,2,Image 1,1,322,
139.154,,Surface,2,Image 1,1,323,
330.327,,Surface,2,Image 1,1,324,
221.414,,Surface,2,Image 1,1,325,
280.335,,Surface,2,Image 1,1,326,
102.882,,Surface,2,Image 1,1,329,
584.423,,Surface,2,Image 1,1,330,
747.698,,Surface,2,Image 1,1,331,
250.147,,Surface,2,Image 1,1,332,
680.392,,Surface,2,Image 1,1,333,
127.703,,Surface,2,Image 1,1,334,
626.512,,Surface,2,Image 1,1,335,
1628.66,,Surface,2,Image 1,1,336,
1650.24,,Surface,2,Image 1,1,337,
293.829,,Surface,2,Image 1,1,338,
232.085,,Surface,2,Image 1,1,339,
1671.25,,Surface,2,Image 1,1,340,
765.651,,Surface,2,Image 1,1,341,
48.0682,,Surface,2,Image 1,1,342,
1048.56,,Surface,2,Image 1,1,343,
843.523,,Surface,2,Image 1,1,345,
241.88,,Surface,2,Image 1,1,346,
370.266,,Surface,2,Image 1,1,347,
1309.94,,Surface,2,Image 1,1,348,
461.362,,Surface,2,Image 1,1,349,
121.365,,Surface,2,Image 1,1,350,
612.855,,Surface,2,Image 1,1,351,
69.2993,,Surface,2,Image 1,1,352,
610.684,,Surface,2,Image 1,1,353,
490.285,,Surface,2,Image 1,1,354,
824.305,,Surface,2,Image 1,1,355,
738.546,,Surface,2,Image 1,1,356,
25.8834,,Surface,2,Image 1,1,357,
80.2113,,Surface,2,Image 1,1,358,
2086.49,,Surface,2,Image 1,1,359,
20.9548,,Surface,2,Image 1,1,360,
254.129,,Surface,2,Image 1,1,361,
1945.44,,Surface,2,Image 1,1,362,
654.352,,Surface,2,Image 1,1,363,
70.2894,,Surface,2,Image 1,1,364,
258.62,,Surface,2,Image 1,1,365,
338.708,,Surface,2,Image 1,1,367,
2221.03,,Surface,2,Image 1,1,368,
916.447,,Surface,2,Image 1,1,370,
78.1292,,Surface,2,Image 1,1,371,
729.768,,Surface,2,Image 1,1,373,
492.721,,Surface,2,Image 1,1,374,
354.392,,Surface,2,Image 1,1,375,
80.8507,,Surface,2,Image 1,1,376,
803.268,,Surface,2,Image 1,1,377,
137.113,,Surface,2,Image 1,1,378,
187.481,,Surface,2,Image 1,1,379,
348.967,,Surface,2,Image 1,1,380,
113.424,,Surface,2,Image 1,1,382,
47.3284,,Surface,2,Image 1,1,383,
3439.89,,Surface,2,Image 1,1,384,
472.367,,Surface,2,Image 1,1,385,
211.121,,Surface,2,Image 1,1,386,
326.006,,Surface,2,Image 1,1,387,
259.103,,Surface,2,Image 1,1,388,
27.6919,,Surface,2,Image 1,1,389,
107.674,,Surface,2,Image 1,1,390,
297.377,,Surface,2,Image 1,1,391,
354.694,,Surface,2,Image 1,1,392,
423.954,,Surface,2,Image 1,1,393,
68.0281,,Surface,2,Image 1,1,394,
