
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.00195,,Surface,5,Image 1,1,1,
3.81641,,Surface,5,Image 1,1,2,
0.156128,,Surface,5,Image 1,1,3,
0.352051,,Surface,5,Image 1,1,4,
0.262329,,Surface,5,Image 1,1,5,
1.11621,,Surface,5,Image 1,1,6,
1.28906,,Surface,5,Image 1,1,7,
0.887695,,Surface,5,Image 1,1,8,
16,,Surface,5,Image 1,1,9,
0.00489807,,Surface,5,Image 1,1,10,
1.32227,,Surface,5,Image 1,1,11,
1.17969,,Surface,5,Image 1,1,13,
0.120117,,Surface,5,Image 1,1,14,
1.08594,,Surface,5,Image 1,1,15,
0.849609,,Surface,5,Image 1,1,16,
2.35742,,Surface,5,Image 1,1,17,
0.521484,,Surface,5,Image 1,1,18,
0.435059,,Surface,5,Image 1,1,19,
0.230469,,Surface,5,Image 1,1,20,
0.361816,,Surface,5,Image 1,1,21,
1.18848,,Surface,5,Image 1,1,22,
1.94824,,Surface,5,Image 1,1,23,
0.614746,,Surface,5,Image 1,1,24,
1.05859,,Surface,5,Image 1,1,25,
1.45117,,Surface,5,Image 1,1,26,
14.9219,,Surface,5,Image 1,1,27,
3.51562,,Surface,5,Image 1,1,28,
1.20898,,Surface,5,Image 1,1,29,
0.266846,,Surface,5,Image 1,1,30,
2.19531,,Surface,5,Image 1,1,31,
2.15625,,Surface,5,Image 1,1,32,
0.600098,,Surface,5,Image 1,1,33,
0.322021,,Surface,5,Image 1,1,34,
1.48438,,Surface,5,Image 1,1,35,
0.472656,,Surface,5,Image 1,1,36,
0.422363,,Surface,5,Image 1,1,37,
1.46289,,Surface,5,Image 1,1,38,
0.041748,,Surface,5,Image 1,1,39,
1.96191,,Surface,5,Image 1,1,40,
0.410645,,Surface,5,Image 1,1,41,
1.30518,,Surface,5,Image 1,1,42,
0.744629,,Surface,5,Image 1,1,43,
0.92627,,Surface,5,Image 1,1,44,
0.0253601,,Surface,5,Image 1,1,45,
0.724609,,Surface,5,Image 1,1,46,
0.602539,,Surface,5,Image 1,1,47,
0.0165253,,Surface,5,Image 1,1,48,
0.563477,,Surface,5,Image 1,1,49,
1.25098,,Surface,5,Image 1,1,50,
0.0805664,,Surface,5,Image 1,1,52,
0.00437927,,Surface,5,Image 1,1,53,
0.0471802,,Surface,5,Image 1,1,54,
1.45801,,Surface,5,Image 1,1,60,
0.135742,,Surface,5,Image 1,1,61,
2.76367,,Surface,5,Image 1,1,62,
2.57422,,Surface,5,Image 1,1,63,
1.73047,,Surface,5,Image 1,1,64,
0.785645,,Surface,5,Image 1,1,65,
1.12305,,Surface,5,Image 1,1,66,
1.18164,,Surface,5,Image 1,1,67,
3.83984,,Surface,5,Image 1,1,68,
0.348877,,Surface,5,Image 1,1,69,
0.196777,,Surface,5,Image 1,1,70,
1.16992,,Surface,5,Image 1,1,71,
0.637451,,Surface,5,Image 1,1,72,
1.74316,,Surface,5,Image 1,1,73,
2.36328,,Surface,5,Image 1,1,74,
1.53223,,Surface,5,Image 1,1,75,
2.76172,,Surface,5,Image 1,1,76,
4.34766,,Surface,5,Image 1,1,77,
1.43066,,Surface,5,Image 1,1,78,
0.877441,,Surface,5,Image 1,1,79,
0.90332,,Surface,5,Image 1,1,80,
0.716797,,Surface,5,Image 1,1,81,
0.891602,,Surface,5,Image 1,1,82,
0.49707,,Surface,5,Image 1,1,83,
1.04883,,Surface,5,Image 1,1,84,
0.456055,,Surface,5,Image 1,1,85,
3.59766,,Surface,5,Image 1,1,86,
15.8438,,Surface,5,Image 1,1,87,
1.21289,,Surface,5,Image 1,1,88,
0.277588,,Surface,5,Image 1,1,89,
7.52344,,Surface,5,Image 1,1,90,
0.0229034,,Surface,5,Image 1,1,92,
0.140625,,Surface,5,Image 1,1,93,
