
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.53017,µm,Surface,P,1,1,
5.70253,µm,Surface,P,1,2,
5.67281,µm,Surface,P,1,3,
6.04766,µm,Surface,P,1,4,
5.83824,µm,Surface,P,1,5,
5.50503,µm,Surface,P,1,6,
5.87994,µm,Surface,P,1,7,
6.3698,µm,Surface,P,1,8,
6.63416,µm,Surface,P,1,9,
6.17708,µm,Surface,P,1,10,
6.34797,µm,Surface,P,1,11,
6.21263,µm,Surface,P,1,13,
3.62672,µm,Surface,P,1,14,
6.29776,µm,Surface,P,1,15,
6.15001,µm,Surface,P,1,16,
6.9916,µm,Surface,P,1,17,
7.34196,µm,Surface,P,1,18,
7.98854,µm,Surface,P,1,19,
6.26876,µm,Surface,P,1,20,
6.99808,µm,Surface,P,1,21,
7.15791,µm,Surface,P,1,22,
6.60971,µm,Surface,P,1,23,
6.72356,µm,Surface,P,1,24,
6.6786,µm,Surface,P,1,25,
7.09912,µm,Surface,P,1,26,
6.98482,µm,Surface,P,1,27,
7.02759,µm,Surface,P,1,28,
7.78969,µm,Surface,P,1,29,
8.36161,µm,Surface,P,1,30,
7.80326,µm,Surface,P,1,31,
7.45675,µm,Surface,P,1,32,
7.52578,µm,Surface,P,1,33,
13.3586,µm,Surface,P,1,34,
7.67561,µm,Surface,P,1,35,
7.50561,µm,Surface,P,1,36,
7.53527,µm,Surface,P,1,37,
8.12024,µm,Surface,P,1,38,
8.13463,µm,Surface,P,1,39,
7.98055,µm,Surface,P,1,40,
8.01597,µm,Surface,P,1,41,
8.68406,µm,Surface,P,1,42,
8.73257,µm,Surface,P,1,43,
8.75023,µm,Surface,P,1,44,
8.61537,µm,Surface,P,1,45,
9.05438,µm,Surface,P,1,46,
8.0792,µm,Surface,P,1,47,
9.86924,µm,Surface,P,1,48,
9.28605,µm,Surface,P,1,49,
10.0717,µm,Surface,P,1,50,
9.67313,µm,Surface,P,1,52,
10.2253,µm,Surface,P,1,53,
11.3692,µm,Surface,P,1,54,
5.48317,µm,Surface,P,1,60,
5.14183,µm,Surface,P,1,61,
2.77753,µm,Surface,P,1,62,
4.5414,µm,Surface,P,1,63,
2.06469,µm,Surface,P,1,64,
5.09736,µm,Surface,P,1,65,
4.90172,µm,Surface,P,1,66,
