
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
48.7042,47.1471,5.82903,µm,Surface,Position,1,1,
46.6529,49.3902,5.91774,µm,Surface,Position,1,2,
46.8726,48.744,6,µm,Surface,Position,1,3,
43.5369,52.1944,5.94615,µm,Surface,Position,1,4,
51.0678,44.4455,6,µm,Surface,Position,1,5,
48.8612,47.0178,6.01463,µm,Surface,Position,1,6,
48.5424,47.599,5.9102,µm,Surface,Position,1,7,
54.6511,41.4734,5.96774,µm,Surface,Position,1,8,
52.2199,44.1993,5.86947,µm,Surface,Position,1,9,
42.3588,53.5389,5.9,µm,Surface,Position,1,10,
43.9044,52.302,5.92542,µm,Surface,Position,1,11,
47.4411,49.7525,5.89526,µm,Surface,Position,1,13,
31.6071,64.6875,5.92857,µm,Surface,Position,1,14,
48.9472,48.0359,5.93968,µm,Surface,Position,1,15,
50.7815,45.9617,5.90909,µm,Surface,Position,1,16,
55.6268,41.2677,5.89451,µm,Surface,Position,1,17,
56.6688,39.767,6,µm,Surface,Position,1,18,
35.5608,61.2704,5.91333,µm,Surface,Position,1,19,
49.9359,46.9965,5.92857,µm,Surface,Position,1,20,
44.7157,52.3198,5.73,µm,Surface,Position,1,21,
54.971,42.1809,5.93333,µm,Surface,Position,1,22,
46.6332,50.4287,6,µm,Surface,Position,1,23,
46.405,50.8424,5.85263,µm,Surface,Position,1,24,
50.2818,47.4052,5.92381,µm,Surface,Position,1,25,
45.9773,51.6609,5.85333,µm,Surface,Position,1,26,
47.2443,50.3886,5.92308,µm,Surface,Position,1,27,
49.348,48.4621,5.96667,µm,Surface,Position,1,28,
56.0428,41.7109,5.8,µm,Surface,Position,1,29,
57.6133,40.1221,6,µm,Surface,Position,1,30,
53.2321,45.2951,5.93363,µm,Surface,Position,1,31,
48.2299,50.614,5.88571,µm,Surface,Position,1,32,
45.5811,52.2759,6.02667,µm,Surface,Position,1,33,
63.0078,34.9502,6,µm,Surface,Position,1,34,
48.46,49.9781,6,µm,Surface,Position,1,35,
50.318,48.4971,5.90267,µm,Surface,Position,1,36,
51.0807,47.6558,5.90732,µm,Surface,Position,1,37,
53.1122,45.8981,5.80769,µm,Surface,Position,1,38,
46.1664,52.7278,5.93617,µm,Surface,Position,1,39,
49.3518,49.5248,5.90833,µm,Surface,Position,1,40,
49.9326,49.3301,5.94286,µm,Surface,Position,1,41,
55.9769,43.2133,6,µm,Surface,Position,1,42,
49.6021,50.3092,5.91351,µm,Surface,Position,1,43,
49.9898,49.9951,5.728,µm,Surface,Position,1,44,
51.2143,49.0056,5.88889,µm,Surface,Position,1,45,
51.2664,49.6827,5.85594,µm,Surface,Position,1,46,
36.0689,64.9002,5.86486,µm,Surface,Position,1,47,
56.1549,44.6366,6,µm,Surface,Position,1,48,
52.6851,48.5604,5.98246,µm,Surface,Position,1,49,
54.6656,46.8594,5.78667,µm,Surface,Position,1,50,
37.6584,64.0772,5.94286,µm,Surface,Position,1,52,
53.049,49.3985,5.90667,µm,Surface,Position,1,53,
58.6027,44.3782,5.93044,µm,Surface,Position,1,54,
33.0704,61.505,5.84681,µm,Surface,Position,1,60,
42.6334,51.562,5.75,µm,Surface,Position,1,61,
27.3408,67.2125,5.71287,µm,Surface,Position,1,62,
48.9225,45.772,5.93771,µm,Surface,Position,1,63,
29.4149,65.7521,5.54061,µm,Surface,Position,1,64,
44.0337,50.4954,5.95833,µm,Surface,Position,1,65,
48.2603,46.7936,5.92621,µm,Surface,Position,1,66,
54.0563,40.791,5.99205,µm,Surface,Position,1,67,
27.8926,67.2855,5.55279,µm,Surface,Position,1,68,
53.645,41.1069,5.42222,µm,Surface,Position,1,69,
55.6035,38.872,6,µm,Surface,Position,1,70,
28.0995,66.7,5.86957,µm,Surface,Position,1,71,
45.5479,49.0834,5.92308,µm,Surface,Position,1,72,
40.8378,53.7036,6,µm,Surface,Position,1,73,
28.9398,66.7523,5.5426,µm,Surface,Position,1,74,
52.4827,42.2472,5.93333,µm,Surface,Position,1,75,
29.2837,66.1285,5.53429,µm,Surface,Position,1,76,
42.4474,52.685,5.85359,µm,Surface,Position,1,77,
49.4001,45.8734,5.9076,µm,Surface,Position,1,78,
43.4226,51.5122,5.86977,µm,Surface,Position,1,79,
52.9102,42.0277,5.9726,µm,Surface,Position,1,80,
30.0799,64.9945,5.812,µm,Surface,Position,1,81,
30.7189,64.2451,5.8,µm,Surface,Position,1,82,
34.1256,60.9209,5.95094,µm,Surface,Position,1,83,
53.5905,41.8089,5.84211,µm,Surface,Position,1,84,
52.3042,43.2457,5.88037,µm,Surface,Position,1,85,
46.1211,49.3709,5.87529,µm,Surface,Position,1,86,
45.4205,49.8907,5.93514,µm,Surface,Position,1,87,
43.0011,52.5813,5.83656,µm,Surface,Position,1,88,
54.9951,40.3746,6.016,µm,Surface,Position,1,89,
45.3438,50.0223,5.86667,µm,Surface,Position,1,90,
50.4171,44.8161,6,µm,Surface,Position,1,92,
30.9925,64.7576,5.73729,µm,Surface,Position,1,93,
48.1852,48.0379,5.90299,µm,Surface,Position,1,94,
28.6757,67.3322,5.39733,µm,Surface,Position,1,95,
29.3632,67.1054,5.52755,µm,Surface,Position,1,96,
48.187,45.075,5.8386,µm,Surface,Position,1,97,
29.8041,63.896,5.7337,µm,Surface,Position,1,99,
32.4935,60.9542,5.88571,µm,Surface,Position,1,100,
47.8836,45.7613,5.91081,µm,Surface,Position,1,101,
43.6236,50.1451,5.82917,µm,Surface,Position,1,102,
54.5029,38.7027,6.04348,µm,Surface,Position,1,103,
46.3698,47.0715,5.68889,µm,Surface,Position,1,104,
27.1125,66.5687,5.66087,µm,Surface,Position,1,105,
49.9595,43.5171,5.93846,µm,Surface,Position,1,106,
29.2763,65.4711,5.49177,µm,Surface,Position,1,108,
51.3893,42.5536,5.88077,µm,Surface,Position,1,109,
56.4711,36.9336,6,µm,Surface,Position,1,110,
33.3564,60.436,5.80426,µm,Surface,Position,1,112,
53.5815,40.236,5.41765,µm,Surface,Position,1,113,
29.1263,65.3045,5.74552,µm,Surface,Position,1,115,
47.7244,46.5783,5.91867,µm,Surface,Position,1,117,
46.3428,47.9753,5.89916,µm,Surface,Position,1,118,
51.8768,42.3529,5.93465,µm,Surface,Position,1,120,
45.9398,48.1378,5.92889,µm,Surface,Position,1,121,
31.5216,62.7272,5.85294,µm,Surface,Position,1,122,
51.6328,42.8051,5.8828,µm,Surface,Position,1,123,
47.1541,47.4194,5.90875,µm,Surface,Position,1,124,
42.6612,51.3938,5.94737,µm,Surface,Position,1,125,
53.0949,41.2041,5.90476,µm,Surface,Position,1,126,
29.6575,64.8584,5.78425,µm,Surface,Position,1,127,
51.1008,43.2417,5.92308,µm,Surface,Position,1,128,
30.7478,63.7926,5.84063,µm,Surface,Position,1,129,
29.9719,62.6403,5.75928,µm,Surface,Position,1,130,
51.8095,41.0842,5.91489,µm,Surface,Position,1,132,
43.9067,48.8153,5.78769,µm,Surface,Position,1,133,
33.0634,60.0262,5.69682,µm,Surface,Position,1,134,
30.7145,62.0575,5.73038,µm,Surface,Position,1,135,
48.5192,44.0451,5.89153,µm,Surface,Position,1,136,
53.1861,39.5048,5.96667,µm,Surface,Position,1,137,
30.0263,63.2773,5.73605,µm,Surface,Position,1,138,
46.8624,46.2786,5.78022,µm,Surface,Position,1,139,
50.2786,42.238,5.92727,µm,Surface,Position,1,140,
32.59,60.1562,5.57722,µm,Surface,Position,1,141,
41.1932,51.6302,5.85763,µm,Surface,Position,1,142,
48.0326,44.5629,5.98125,µm,Surface,Position,1,143,
29.107,64.2308,5.65794,µm,Surface,Position,1,144,
31.6531,60.8261,6,µm,Surface,Position,1,145,
54.1106,38.8782,6.00706,µm,Surface,Position,1,146,
42.7324,50.4389,5.83273,µm,Surface,Position,1,147,
52.4304,40.5854,5.9871,µm,Surface,Position,1,148,
45.6316,47.7088,5.85077,µm,Surface,Position,1,149,
27.5212,66.238,5.57446,µm,Surface,Position,1,150,
43.5356,49.5888,5.91455,µm,Surface,Position,1,151,
46.5275,46.71,5.75032,µm,Surface,Position,1,152,
52.9832,40.0568,6.00339,µm,Surface,Position,1,153,
43.9896,49.3202,5.85616,µm,Surface,Position,1,154,
51.4972,42.0044,5.94724,µm,Surface,Position,1,155,
52.4403,41.5057,5.85714,µm,Surface,Position,1,156,
52.9684,38.0763,6,µm,Surface,Position,1,157,
50.0859,41.5807,5.97073,µm,Surface,Position,1,158,
28.324,63.898,5.6506,µm,Surface,Position,1,159,
40.3418,50.8811,5.96111,µm,Surface,Position,1,160,
28.0858,63.1878,5.9,µm,Surface,Position,1,161,
46.0495,45.0715,5.91579,µm,Surface,Position,1,162,
53.3234,37.9625,5.97692,µm,Surface,Position,1,163,
51.4128,39.8193,5.6,µm,Surface,Position,1,164,
32.4598,59.5857,5.51579,µm,Surface,Position,1,165,
29.391,62.1916,5.67119,µm,Surface,Position,1,166,
31.0166,60.4749,5.86197,µm,Surface,Position,1,167,
28.025,63.7553,5.33478,µm,Surface,Position,1,169,
29.9329,61.9539,5.74354,µm,Surface,Position,1,170,
29.0355,62.8264,5.77478,µm,Surface,Position,1,171,
52.1046,39.6528,5.92,µm,Surface,Position,1,172,
26.9693,65.6238,5.57945,µm,Surface,Position,1,173,
28.6419,63.3061,5.75333,µm,Surface,Position,1,174,
30.4796,61.6876,5.79431,µm,Surface,Position,1,175,
46.3032,45.553,5.86154,µm,Surface,Position,1,176,
42.1737,49.6856,5.81395,µm,Surface,Position,1,177,
27.7144,64.6188,5.91197,µm,Surface,Position,1,178,
55.5733,35.9616,6,µm,Surface,Position,1,179,
52.5958,39.0998,6,µm,Surface,Position,1,180,
45.2902,46.9315,5.32577,µm,Surface,Position,1,181,
31.069,60.8897,5.86111,µm,Surface,Position,1,182,
50.7072,41.1109,6,µm,Surface,Position,1,183,
32.9494,59.5218,5.82169,µm,Surface,Position,1,184,
46.9992,45.0896,5.89804,µm,Surface,Position,1,185,
50.3322,41.8566,5.93647,µm,Surface,Position,1,186,
29.3678,63.2791,5.73205,µm,Surface,Position,1,187,
28.2951,64.905,5.58068,µm,Surface,Position,1,188,
51.6938,40.2942,6,µm,Surface,Position,1,189,
27.8618,65.4521,5.5158,µm,Surface,Position,1,190,
47.7289,44.7774,5.88955,µm,Surface,Position,1,191,
44.2817,46.4721,5.70852,µm,Surface,Position,1,192,
53.8079,36.7054,5.93636,µm,Surface,Position,1,193,
54.6579,35.6623,5.66897,µm,Surface,Position,1,194,
49.6599,40.8114,5.92667,µm,Surface,Position,1,195,
26.8932,63.9269,5.60525,µm,Surface,Position,1,196,
45.3494,45.6102,5.7641,µm,Surface,Position,1,197,
39.5327,50.8116,5.54444,µm,Surface,Position,1,198,
42.7066,48.009,5.80276,µm,Surface,Position,1,199,
51.9552,38.3635,5.94,µm,Surface,Position,1,200,
28.9481,61.8784,5.82881,µm,Surface,Position,1,201,
26.5841,64.2936,5.73405,µm,Surface,Position,1,202,
51.4224,39.4768,5.85873,µm,Surface,Position,1,203,
51.8454,38.6468,5.92667,µm,Surface,Position,1,204,
40.0196,50.6847,5.37778,µm,Surface,Position,1,205,
30.3711,60.2491,5.88485,µm,Surface,Position,1,207,
48.4521,42.3852,5.92609,µm,Surface,Position,1,208,
54.1514,36.5106,6.03265,µm,Surface,Position,1,209,
32.1974,59.1281,5.81412,µm,Surface,Position,1,210,
26.2977,64.6807,5.79266,µm,Surface,Position,1,211,
42.3324,48.4994,5.57053,µm,Surface,Position,1,212,
49.1697,41.4006,6.05161,µm,Surface,Position,1,213,
41.2017,49.7999,5.87059,µm,Surface,Position,1,214,
28.5705,62.344,5.77864,µm,Surface,Position,1,215,
40.6679,50.3248,5.44483,µm,Surface,Position,1,216,
38.7169,52.0917,5.94872,µm,Surface,Position,1,217,
45.5917,46.3702,5.72545,µm,Surface,Position,1,218,
29.2904,61.8245,5.95937,µm,Surface,Position,1,219,
27.4069,64.2596,5.63261,µm,Surface,Position,1,220,
39.7473,51.704,5.7487,µm,Surface,Position,1,221,
47.6061,43.9682,5.8,µm,Surface,Position,1,222,
43.9525,47.2472,5.78182,µm,Surface,Position,1,223,
42.9772,48.7244,5.71028,µm,Surface,Position,1,224,
27.1439,64.9768,5.50905,µm,Surface,Position,1,225,
41.0527,50.3075,5.50562,µm,Surface,Position,1,226,
54.9244,34.3727,6.04,µm,Surface,Position,1,227,
44.017,45.9509,5.6906,µm,Surface,Position,1,228,
45.0769,44.5879,5.74522,µm,Surface,Position,1,229,
29.4993,59.7999,5.75484,µm,Surface,Position,1,230,
28.4537,61.3125,5.75429,µm,Surface,Position,1,231,
44.8287,45.2218,5.70317,µm,Surface,Position,1,232,
41.0544,48.6769,5.7708,µm,Surface,Position,1,233,
30.1592,59.5926,5.75385,µm,Surface,Position,1,234,
48.1391,41.8492,5.85128,µm,Surface,Position,1,235,
27.8589,61.8875,5.75496,µm,Surface,Position,1,236,
52.2713,37.5704,5.97455,µm,Surface,Position,1,237,
26.7383,63.3694,5.70505,µm,Surface,Position,1,238,
29.6792,60.4465,5.83369,µm,Surface,Position,1,239,
37.8004,52.2437,5.82069,µm,Surface,Position,1,240,
39.9035,49.9665,5.24286,µm,Surface,Position,1,241,
55.4696,34.0672,6,µm,Surface,Position,1,242,
54.6232,35.3713,5.94957,µm,Surface,Position,1,243,
55.0857,34.7245,5.945,µm,Surface,Position,1,244,
48.6385,41.2695,5.9283,µm,Surface,Position,1,245,
36.8677,52.8964,5.91667,µm,Surface,Position,1,246,
50.3642,39.3881,6.02143,µm,Surface,Position,1,247,
39.4271,50.4332,5.93158,µm,Surface,Position,1,248,
40.2573,49.8876,5.75588,µm,Surface,Position,1,249,
43.0323,47.4422,5.71028,µm,Surface,Position,1,250,
40.9594,49.3855,5.77215,µm,Surface,Position,1,251,
46.8959,43.7359,5.8199,µm,Surface,Position,1,252,
56.9159,32.8646,6,µm,Surface,Position,1,253,
25.581,64.2608,5.95714,µm,Surface,Position,1,254,
31.2623,59.5359,5.77504,µm,Surface,Position,1,255,
45.9476,44.2124,5.72593,µm,Surface,Position,1,256,
52.5802,37.7439,5.87317,µm,Surface,Position,1,257,
41.7946,49.0684,5.72819,µm,Surface,Position,1,258,
47.3825,43.4178,5.75659,µm,Surface,Position,1,259,
26.5361,62.4948,5.73714,µm,Surface,Position,1,260,
45.0915,43.8434,5.7087,µm,Surface,Position,1,261,
29.8402,59.165,5.70154,µm,Surface,Position,1,262,
50.6622,38.2662,6.00993,µm,Surface,Position,1,263,
44.0402,44.6255,5.93954,µm,Surface,Position,1,264,
46.1481,43.1466,5.7771,µm,Surface,Position,1,265,
27.0407,61.6929,5.85306,µm,Surface,Position,1,266,
26.0254,62.9467,5.71405,µm,Surface,Position,1,267,
25.7432,63.5229,5.73506,µm,Surface,Position,1,268,
26.3751,63.0436,5.77404,µm,Surface,Position,1,269,
42.363,47.1608,5.66925,µm,Surface,Position,1,270,
46.439,42.7763,5.83385,µm,Surface,Position,1,271,
54.3677,34.4839,5.97922,µm,Surface,Position,1,272,
52.0956,36.7285,5.96774,µm,Surface,Position,1,273,
51.4947,37.564,5.75333,µm,Surface,Position,1,274,
49.4516,39.897,5.88259,µm,Surface,Position,1,275,
27.6621,61.529,5.79063,µm,Surface,Position,1,276,
37.8756,51.7793,5.84942,µm,Surface,Position,1,277,
41.1743,48.034,5.79796,µm,Surface,Position,1,278,
43.4644,46.4599,5.63041,µm,Surface,Position,1,279,
28.8585,60.4585,5.81765,µm,Surface,Position,1,280,
38.7469,51.1712,5.73684,µm,Surface,Position,1,282,
46.7787,42.7276,5.67042,µm,Surface,Position,1,284,
41.5558,47.8909,5.91504,µm,Surface,Position,1,285,
24.1947,65.1532,5.74286,µm,Surface,Position,1,286,
47.0244,42.4632,5.81429,µm,Surface,Position,1,288,
46.0848,43.6534,5.69189,µm,Surface,Position,1,289,
45.0767,44.1892,5.96814,µm,Surface,Position,1,290,
30.9223,58.5139,5,µm,Surface,Position,1,292,
45.6536,42.7567,5.57256,µm,Surface,Position,1,293,
39.423,48.8188,5.36503,µm,Surface,Position,1,295,
25.6516,62.3092,5.87013,µm,Surface,Position,1,296,
38.7089,49.4716,5.70667,µm,Surface,Position,1,297,
40.0017,48.6785,5.54174,µm,Surface,Position,1,298,
40.6481,47.1992,5.80645,µm,Surface,Position,1,300,
46.1747,42.268,5.8903,µm,Surface,Position,1,301,
54.8111,33.384,5.62281,µm,Surface,Position,1,302,
36.7339,51.5998,5.70923,µm,Surface,Position,1,303,
48.1385,39.752,5.75455,µm,Surface,Position,1,304,
21.8688,66.1985,5.79394,µm,Surface,Position,1,305,
27.439,60.9737,5.64412,µm,Surface,Position,1,306,
30.5748,57.9911,5.19245,µm,Surface,Position,1,307,
54.1035,33.9309,6,µm,Surface,Position,1,308,
44.9487,43.58,5.56863,µm,Surface,Position,1,309,
42.6122,46.1359,5.59925,µm,Surface,Position,1,310,
55.1574,33.4149,5.78491,µm,Surface,Position,1,311,
28.0466,60.6197,5.69835,µm,Surface,Position,1,312,
47.2826,41.8666,5.80861,µm,Surface,Position,1,313,
53.3728,35.0851,6.05208,µm,Surface,Position,1,314,
24.0919,64.0895,5.88462,µm,Surface,Position,1,315,
23.7662,64.5788,5.75918,µm,Surface,Position,1,316,
54.5316,33.6647,6.07826,µm,Surface,Position,1,317,
45.371,43.2158,5.84265,µm,Surface,Position,1,318,
35.7742,52.3857,5.86667,µm,Surface,Position,1,320,
42.994,46.1856,5.70808,µm,Surface,Position,1,321,
