
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.8568,,Surface,2,Image 1,1,1,
3.99059,,Surface,2,Image 1,1,2,
0.237905,,Surface,2,Image 1,1,3,
4.72139,,Surface,2,Image 1,1,4,
1.54834,,Surface,2,Image 1,1,5,
2.67128,,Surface,2,Image 1,1,6,
3.92704,,Surface,2,Image 1,1,7,
3.5231,,Surface,2,Image 1,1,8,
5.13624,,Surface,2,Image 1,1,9,
2.69034,,Surface,2,Image 1,1,10,
3.90824,,Surface,2,Image 1,1,11,
8.91783,,Surface,2,Image 1,1,13,
2.08846,,Surface,2,Image 1,1,14,
5.42137,,Surface,2,Image 1,1,15,
4.66254,,Surface,2,Image 1,1,16,
4.95319,,Surface,2,Image 1,1,17,
5.21445,,Surface,2,Image 1,1,18,
0.768904,,Surface,2,Image 1,1,19,
3.47831,,Surface,2,Image 1,1,20,
5.02071,,Surface,2,Image 1,1,21,
1.75901,,Surface,2,Image 1,1,22,
3.63066,,Surface,2,Image 1,1,23,
4.94044,,Surface,2,Image 1,1,24,
5.54564,,Surface,2,Image 1,1,25,
2.36446,,Surface,2,Image 1,1,26,
3.02266,,Surface,2,Image 1,1,27,
4.40486,,Surface,2,Image 1,1,28,
2.14376,,Surface,2,Image 1,1,29,
3.1818,,Surface,2,Image 1,1,30,
3.96181,,Surface,2,Image 1,1,31,
4.76082,,Surface,2,Image 1,1,32,
1.84994,,Surface,2,Image 1,1,33,
0.570812,,Surface,2,Image 1,1,34,
5.67244,,Surface,2,Image 1,1,35,
3.67296,,Surface,2,Image 1,1,36,
2.73146,,Surface,2,Image 1,1,37,
4.22759,,Surface,2,Image 1,1,38,
3.6634,,Surface,2,Image 1,1,39,
5.36558,,Surface,2,Image 1,1,40,
4.42831,,Surface,2,Image 1,1,41,
1.25213,,Surface,2,Image 1,1,42,
2.54163,,Surface,2,Image 1,1,43,
1.79511,,Surface,2,Image 1,1,44,
0.989529,,Surface,2,Image 1,1,45,
5.71667,,Surface,2,Image 1,1,46,
3.14697,,Surface,2,Image 1,1,47,
3.4523,,Surface,2,Image 1,1,48,
4.04851,,Surface,2,Image 1,1,49,
3.28071,,Surface,2,Image 1,1,50,
2.24062,,Surface,2,Image 1,1,52,
5.34787,,Surface,2,Image 1,1,53,
1.64139,,Surface,2,Image 1,1,54,
5.99033,,Surface,2,Image 1,1,60,
1.98497,,Surface,2,Image 1,1,61,
9.17308,,Surface,2,Image 1,1,62,
6.35396,,Surface,2,Image 1,1,63,
6.96022,,Surface,2,Image 1,1,64,
3.54544,,Surface,2,Image 1,1,65,
5.12409,,Surface,2,Image 1,1,66,
4.71898,,Surface,2,Image 1,1,67,
7.89171,,Surface,2,Image 1,1,68,
2.26456,,Surface,2,Image 1,1,69,
1.78598,,Surface,2,Image 1,1,70,
6.6451,,Surface,2,Image 1,1,71,
2.50836,,Surface,2,Image 1,1,72,
3.40688,,Surface,2,Image 1,1,73,
13.1355,,Surface,2,Image 1,1,74,
2.83891,,Surface,2,Image 1,1,75,
8.14935,,Surface,2,Image 1,1,76,
3.46981,,Surface,2,Image 1,1,77,
7.33913,,Surface,2,Image 1,1,78,
3.52625,,Surface,2,Image 1,1,79,
2.24806,,Surface,2,Image 1,1,80,
5.76907,,Surface,2,Image 1,1,81,
3.27174,,Surface,2,Image 1,1,82,
1.88485,,Surface,2,Image 1,1,83,
8.99352,,Surface,2,Image 1,1,84,
4.43167,,Surface,2,Image 1,1,85,
3.76422,,Surface,2,Image 1,1,86,
2.66342,,Surface,2,Image 1,1,87,
5.84393,,Surface,2,Image 1,1,88,
4.32553,,Surface,2,Image 1,1,89,
1.36626,,Surface,2,Image 1,1,90,
1.73577,,Surface,2,Image 1,1,92,
4.3904,,Surface,2,Image 1,1,93,
4.8874,,Surface,2,Image 1,1,94,
7.30035,,Surface,2,Image 1,1,95,
14.4943,,Surface,2,Image 1,1,96,
2.09275,,Surface,2,Image 1,1,97,
6.06109,,Surface,2,Image 1,1,99,
3.59062,,Surface,2,Image 1,1,100,
4.99918,,Surface,2,Image 1,1,101,
6.17601,,Surface,2,Image 1,1,102,
2.50463,,Surface,2,Image 1,1,103,
4.23152,,Surface,2,Image 1,1,104,
5.88022,,Surface,2,Image 1,1,105,
4.73417,,Surface,2,Image 1,1,106,
7.96901,,Surface,2,Image 1,1,108,
5.23279,,Surface,2,Image 1,1,109,
0.666587,,Surface,2,Image 1,1,110,
6.56055,,Surface,2,Image 1,1,112,
7.4115,,Surface,2,Image 1,1,113,
9.55953,,Surface,2,Image 1,1,115,
3.98322,,Surface,2,Image 1,1,117,
6.05655,,Surface,2,Image 1,1,118,
3.96813,,Surface,2,Image 1,1,120,
2.32652,,Surface,2,Image 1,1,121,
1.82787,,Surface,2,Image 1,1,122,
6.35952,,Surface,2,Image 1,1,123,
7.40298,,Surface,2,Image 1,1,124,
1.69081,,Surface,2,Image 1,1,125,
5.25383,,Surface,2,Image 1,1,126,
6.08929,,Surface,2,Image 1,1,127,
3.30755,,Surface,2,Image 1,1,128,
2.5941,,Surface,2,Image 1,1,129,
10.4336,,Surface,2,Image 1,1,130,
5.36281,,Surface,2,Image 1,1,132,
3.83867,,Surface,2,Image 1,1,133,
10.0617,,Surface,2,Image 1,1,134,
8.28153,,Surface,2,Image 1,1,135,
3.92075,,Surface,2,Image 1,1,136,
4.17515,,Surface,2,Image 1,1,137,
7.95062,,Surface,2,Image 1,1,138,
7.26694,,Surface,2,Image 1,1,139,
2.6632,,Surface,2,Image 1,1,140,
6.44167,,Surface,2,Image 1,1,141,
4.59745,,Surface,2,Image 1,1,142,
2.03508,,Surface,2,Image 1,1,143,
7.70534,,Surface,2,Image 1,1,144,
3.95434,,Surface,2,Image 1,1,145,
3.68634,,Surface,2,Image 1,1,146,
4.74072,,Surface,2,Image 1,1,147,
5.60853,,Surface,2,Image 1,1,148,
3.46327,,Surface,2,Image 1,1,149,
7.53852,,Surface,2,Image 1,1,150,
3.59711,,Surface,2,Image 1,1,151,
6.93067,,Surface,2,Image 1,1,152,
6.52072,,Surface,2,Image 1,1,153,
2.96388,,Surface,2,Image 1,1,154,
5.40567,,Surface,2,Image 1,1,155,
15.4436,,Surface,2,Image 1,1,156,
1.07127,,Surface,2,Image 1,1,157,
3.95878,,Surface,2,Image 1,1,158,
10.0094,,Surface,2,Image 1,1,159,
3.836,,Surface,2,Image 1,1,160,
5.5786,,Surface,2,Image 1,1,161,
1.54261,,Surface,2,Image 1,1,162,
2.98426,,Surface,2,Image 1,1,163,
3.66546,,Surface,2,Image 1,1,164,
8.49267,,Surface,2,Image 1,1,165,
7.12247,,Surface,2,Image 1,1,166,
2.47282,,Surface,2,Image 1,1,167,
5.94953,,Surface,2,Image 1,1,169,
7.95552,,Surface,2,Image 1,1,170,
6.42671,,Surface,2,Image 1,1,171,
5.7105,,Surface,2,Image 1,1,172,
15.5886,,Surface,2,Image 1,1,173,
6.30213,,Surface,2,Image 1,1,174,
6.13187,,Surface,2,Image 1,1,175,
3.64764,,Surface,2,Image 1,1,176,
2.56769,,Surface,2,Image 1,1,177,
13.5644,,Surface,2,Image 1,1,178,
2.01015,,Surface,2,Image 1,1,179,
1.38399,,Surface,2,Image 1,1,180,
3.13617,,Surface,2,Image 1,1,181,
5.18916,,Surface,2,Image 1,1,182,
2.16932,,Surface,2,Image 1,1,183,
8.2915,,Surface,2,Image 1,1,184,
4.58197,,Surface,2,Image 1,1,185,
3.17416,,Surface,2,Image 1,1,186,
3.75073,,Surface,2,Image 1,1,187,
16.6495,,Surface,2,Image 1,1,188,
0.95291,,Surface,2,Image 1,1,189,
10.611,,Surface,2,Image 1,1,190,
3.30156,,Surface,2,Image 1,1,191,
5.43621,,Surface,2,Image 1,1,192,
3.94304,,Surface,2,Image 1,1,193,
2.49583,,Surface,2,Image 1,1,194,
2.08959,,Surface,2,Image 1,1,195,
8.45772,,Surface,2,Image 1,1,196,
4.21392,,Surface,2,Image 1,1,197,
2.99874,,Surface,2,Image 1,1,198,
4.7748,,Surface,2,Image 1,1,199,
3.8656,,Surface,2,Image 1,1,200,
5.27762,,Surface,2,Image 1,1,201,
5.76223,,Surface,2,Image 1,1,202,
3.94337,,Surface,2,Image 1,1,203,
3.60593,,Surface,2,Image 1,1,204,
1.81847,,Surface,2,Image 1,1,205,
2.32469,,Surface,2,Image 1,1,207,
4.31524,,Surface,2,Image 1,1,208,
