
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.5077,µm,Surface,Image 1,1,1,
17.7887,µm,Surface,Image 1,1,2,
18.5338,µm,Surface,Image 1,1,3,
15.0175,µm,Surface,Image 1,1,4,
16.2429,µm,Surface,Image 1,1,5,
18.3507,µm,Surface,Image 1,1,6,
18.6036,µm,Surface,Image 1,1,7,
12.4949,µm,Surface,Image 1,1,8,
14.8931,µm,Surface,Image 1,1,9,
13.7389,µm,Surface,Image 1,1,10,
14.9099,µm,Surface,Image 1,1,11,
17.2617,µm,Surface,Image 1,1,13,
2.52438,µm,Surface,Image 1,1,14,
18.067,µm,Surface,Image 1,1,15,
16.3974,µm,Surface,Image 1,1,16,
11.5191,µm,Surface,Image 1,1,17,
10.6419,µm,Surface,Image 1,1,18,
5.97439,µm,Surface,Image 1,1,19,
17.3089,µm,Surface,Image 1,1,20,
14.925,µm,Surface,Image 1,1,21,
12.2739,µm,Surface,Image 1,1,22,
16.8491,µm,Surface,Image 1,1,23,
16.4354,µm,Surface,Image 1,1,24,
16.8312,µm,Surface,Image 1,1,25,
15.4851,µm,Surface,Image 1,1,26,
16.8232,µm,Surface,Image 1,1,27,
17.798,µm,Surface,Image 1,1,28,
11.2349,µm,Surface,Image 1,1,29,
9.66445,µm,Surface,Image 1,1,30,
13.7821,µm,Surface,Image 1,1,31,
16.4331,µm,Surface,Image 1,1,32,
15.0019,µm,Surface,Image 1,1,33,
4.30288,µm,Surface,Image 1,1,34,
17.2338,µm,Surface,Image 1,1,35,
16.7951,µm,Surface,Image 1,1,36,
16.1641,µm,Surface,Image 1,1,37,
14.0337,µm,Surface,Image 1,1,38,
14.4841,µm,Surface,Image 1,1,39,
17.687,µm,Surface,Image 1,1,40,
17.2793,µm,Surface,Image 1,1,41,
11.3008,µm,Surface,Image 1,1,42,
16.9356,µm,Surface,Image 1,1,43,
17.255,µm,Surface,Image 1,1,44,
16.0635,µm,Surface,Image 1,1,45,
15.8466,µm,Surface,Image 1,1,46,
2.34458,µm,Surface,Image 1,1,47,
11.1559,µm,Surface,Image 1,1,48,
14.4938,µm,Surface,Image 1,1,49,
12.6121,µm,Surface,Image 1,1,50,
3.20058,µm,Surface,Image 1,1,52,
14.2617,µm,Surface,Image 1,1,53,
8.67509,µm,Surface,Image 1,1,54,
5.64095,µm,Surface,Image 1,1,60,
15.7816,µm,Surface,Image 1,1,61,
0,µm,Surface,Image 1,1,62,
18.1576,µm,Surface,Image 1,1,63,
1.36091,µm,Surface,Image 1,1,64,
16.6835,µm,Surface,Image 1,1,65,
18.688,µm,Surface,Image 1,1,66,
12.925,µm,Surface,Image 1,1,67,
0,µm,Surface,Image 1,1,68,
13.5998,µm,Surface,Image 1,1,69,
11.6413,µm,Surface,Image 1,1,70,
0.511879,µm,Surface,Image 1,1,71,
18.1614,µm,Surface,Image 1,1,72,
13.6071,µm,Surface,Image 1,1,73,
0.0642242,µm,Surface,Image 1,1,74,
14.7291,µm,Surface,Image 1,1,75,
0.918617,µm,Surface,Image 1,1,76,
14.3621,µm,Surface,Image 1,1,77,
17.6141,µm,Surface,Image 1,1,78,
15.6996,µm,Surface,Image 1,1,79,
14.2688,µm,Surface,Image 1,1,80,
2.18439,µm,Surface,Image 1,1,81,
2.99972,µm,Surface,Image 1,1,82,
6.22512,µm,Surface,Image 1,1,83,
13.4896,µm,Surface,Image 1,1,84,
14.8747,µm,Surface,Image 1,1,85,
17.7092,µm,Surface,Image 1,1,86,
17.3542,µm,Surface,Image 1,1,87,
14.5318,µm,Surface,Image 1,1,88,
12.1179,µm,Surface,Image 1,1,89,
17.2884,µm,Surface,Image 1,1,90,
16.8936,µm,Surface,Image 1,1,92,
2.42133,µm,Surface,Image 1,1,93,
18.6642,µm,Surface,Image 1,1,94,
0,µm,Surface,Image 1,1,95,
0,µm,Surface,Image 1,1,96,
19.0249,µm,Surface,Image 1,1,97,
3.11813,µm,Surface,Image 1,1,99,
6.22477,µm,Surface,Image 1,1,100,
19.1965,µm,Surface,Image 1,1,101,
16.8032,µm,Surface,Image 1,1,102,
12.7419,µm,Surface,Image 1,1,103,
20.1404,µm,Surface,Image 1,1,104,
0.643196,µm,Surface,Image 1,1,105,
17.2524,µm,Surface,Image 1,1,106,
1.44425,µm,Surface,Image 1,1,108,
15.7237,µm,Surface,Image 1,1,109,
10.8396,µm,Surface,Image 1,1,110,
6.80882,µm,Surface,Image 1,1,112,
13.6963,µm,Surface,Image 1,1,113,
1.74265,µm,Surface,Image 1,1,115,
19.2898,µm,Surface,Image 1,1,117,
19.1048,µm,Surface,Image 1,1,118,
15.2691,µm,Surface,Image 1,1,120,
19.0741,µm,Surface,Image 1,1,121,
4.51762,µm,Surface,Image 1,1,122,
15.4473,µm,Surface,Image 1,1,123,
19.6278,µm,Surface,Image 1,1,124,
15.8839,µm,Surface,Image 1,1,125,
14.0841,µm,Surface,Image 1,1,126,
2.28761,µm,Surface,Image 1,1,127,
16.0452,µm,Surface,Image 1,1,128,
3.38634,µm,Surface,Image 1,1,129,
4.47271,µm,Surface,Image 1,1,130,
15.2047,µm,Surface,Image 1,1,132,
18.3307,µm,Surface,Image 1,1,133,
6.98803,µm,Surface,Image 1,1,134,
5.08844,µm,Surface,Image 1,1,135,
18.5938,µm,Surface,Image 1,1,136,
