
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,1063.53,µm^3,Volume Outside,Image 1,1,,
0.333,1036.28,µm^3,Volume Outside,Image 1,1,,
0.555,1006.42,µm^3,Volume Outside,Image 1,1,,
0.777,1002.99,µm^3,Volume Outside,Image 1,1,,
0.999,1020.85,µm^3,Volume Outside,Image 1,1,,
1.221,1041.17,µm^3,Volume Outside,Image 1,1,,
1.443,1072.13,µm^3,Volume Outside,Image 1,1,,
1.665,1116.43,µm^3,Volume Outside,Image 1,1,,
1.887,1199.45,µm^3,Volume Outside,Image 1,1,,
2.109,1311.52,µm^3,Volume Outside,Image 1,1,,
2.331,1271.12,µm^3,Volume Outside,Image 1,1,,
2.553,1238.65,µm^3,Volume Outside,Image 1,1,,
2.775,1225.93,µm^3,Volume Outside,Image 1,1,,
2.997,1193.48,µm^3,Volume Outside,Image 1,1,,
3.219,1101.49,µm^3,Volume Outside,Image 1,1,,
3.441,980.48,µm^3,Volume Outside,Image 1,1,,
3.663,905.049,µm^3,Volume Outside,Image 1,1,,
3.885,875.285,µm^3,Volume Outside,Image 1,1,,
4.107,872.785,µm^3,Volume Outside,Image 1,1,,
4.329,852.539,µm^3,Volume Outside,Image 1,1,,
4.551,829.865,µm^3,Volume Outside,Image 1,1,,
4.773,805.17,µm^3,Volume Outside,Image 1,1,,
4.995,773.198,µm^3,Volume Outside,Image 1,1,,
5.217,725.487,µm^3,Volume Outside,Image 1,1,,
5.439,674.34,µm^3,Volume Outside,Image 1,1,,
5.661,619.554,µm^3,Volume Outside,Image 1,1,,
5.883,569.252,µm^3,Volume Outside,Image 1,1,,
6.105,531.502,µm^3,Volume Outside,Image 1,1,,
6.327,503.524,µm^3,Volume Outside,Image 1,1,,
6.549,481.717,µm^3,Volume Outside,Image 1,1,,
6.771,466.798,µm^3,Volume Outside,Image 1,1,,
6.993,453.302,µm^3,Volume Outside,Image 1,1,,
7.215,439.271,µm^3,Volume Outside,Image 1,1,,
7.437,425.301,µm^3,Volume Outside,Image 1,1,,
7.659,411.1,µm^3,Volume Outside,Image 1,1,,
7.881,397.324,µm^3,Volume Outside,Image 1,1,,
8.103,385.643,µm^3,Volume Outside,Image 1,1,,
8.325,372.523,µm^3,Volume Outside,Image 1,1,,
8.547,362.514,µm^3,Volume Outside,Image 1,1,,
8.769,349.111,µm^3,Volume Outside,Image 1,1,,
8.991,337.923,µm^3,Volume Outside,Image 1,1,,
9.213,323.49,µm^3,Volume Outside,Image 1,1,,
9.435,312.423,µm^3,Volume Outside,Image 1,1,,
9.657,304.428,µm^3,Volume Outside,Image 1,1,,
9.879,292.172,µm^3,Volume Outside,Image 1,1,,
10.101,282.011,µm^3,Volume Outside,Image 1,1,,
10.323,269.536,µm^3,Volume Outside,Image 1,1,,
10.545,260.408,µm^3,Volume Outside,Image 1,1,,
10.767,253.323,µm^3,Volume Outside,Image 1,1,,
10.989,244.527,µm^3,Volume Outside,Image 1,1,,
11.211,238.057,µm^3,Volume Outside,Image 1,1,,
11.433,230.89,µm^3,Volume Outside,Image 1,1,,
11.655,225.733,µm^3,Volume Outside,Image 1,1,,
11.877,218.515,µm^3,Volume Outside,Image 1,1,,
12.099,213.624,µm^3,Volume Outside,Image 1,1,,
12.321,210.605,µm^3,Volume Outside,Image 1,1,,
12.543,205.652,µm^3,Volume Outside,Image 1,1,,
12.765,201.817,µm^3,Volume Outside,Image 1,1,,
12.987,196.075,µm^3,Volume Outside,Image 1,1,,
13.209,192.325,µm^3,Volume Outside,Image 1,1,,
13.431,189.632,µm^3,Volume Outside,Image 1,1,,
13.653,184.865,µm^3,Volume Outside,Image 1,1,,
13.875,181.788,µm^3,Volume Outside,Image 1,1,,
14.097,177.136,µm^3,Volume Outside,Image 1,1,,
14.319,173.444,µm^3,Volume Outside,Image 1,1,,
14.541,167.257,µm^3,Volume Outside,Image 1,1,,
14.763,161.599,µm^3,Volume Outside,Image 1,1,,
14.985,156.637,µm^3,Volume Outside,Image 1,1,,
15.207,150.488,µm^3,Volume Outside,Image 1,1,,
15.429,145.261,µm^3,Volume Outside,Image 1,1,,
15.651,138.878,µm^3,Volume Outside,Image 1,1,,
15.873,134.154,µm^3,Volume Outside,Image 1,1,,
16.095,130.694,µm^3,Volume Outside,Image 1,1,,
16.317,124.565,µm^3,Volume Outside,Image 1,1,,
16.539,119.269,µm^3,Volume Outside,Image 1,1,,
16.761,114.889,µm^3,Volume Outside,Image 1,1,,
16.983,111.136,µm^3,Volume Outside,Image 1,1,,
17.205,104.251,µm^3,Volume Outside,Image 1,1,,
17.427,98.404,µm^3,Volume Outside,Image 1,1,,
17.649,94.0637,µm^3,Volume Outside,Image 1,1,,
17.871,90.6891,µm^3,Volume Outside,Image 1,1,,
18.093,88.1534,µm^3,Volume Outside,Image 1,1,,
18.315,83.4041,µm^3,Volume Outside,Image 1,1,,
18.537,79.3148,µm^3,Volume Outside,Image 1,1,,
18.759,76.2945,µm^3,Volume Outside,Image 1,1,,
18.981,73.9029,µm^3,Volume Outside,Image 1,1,,
19.203,72.0271,µm^3,Volume Outside,Image 1,1,,
19.425,68.2661,µm^3,Volume Outside,Image 1,1,,
19.647,64.8932,µm^3,Volume Outside,Image 1,1,,
19.869,62.4321,µm^3,Volume Outside,Image 1,1,,
20.091,60.4939,µm^3,Volume Outside,Image 1,1,,
20.313,58.7414,µm^3,Volume Outside,Image 1,1,,
20.535,55.5092,µm^3,Volume Outside,Image 1,1,,
20.757,52.6487,µm^3,Volume Outside,Image 1,1,,
20.979,50.304,µm^3,Volume Outside,Image 1,1,,
21.201,48.5247,µm^3,Volume Outside,Image 1,1,,
21.423,47.0249,µm^3,Volume Outside,Image 1,1,,
21.645,44.1774,µm^3,Volume Outside,Image 1,1,,
21.867,41.6547,µm^3,Volume Outside,Image 1,1,,
22.089,39.7147,µm^3,Volume Outside,Image 1,1,,
22.311,38.2775,µm^3,Volume Outside,Image 1,1,,
22.533,35.7226,µm^3,Volume Outside,Image 1,1,,
22.755,33.5212,µm^3,Volume Outside,Image 1,1,,
22.977,31.7176,µm^3,Volume Outside,Image 1,1,,
