
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.130363,2.42836,-3.98331,8.84003,,1,Intensity Outside,Image 1,1,,
0.333,0.130363,1.38178,-3.1052,5.86877,,1,Intensity Outside,Image 1,1,,
0.555,0.130363,0.652093,-2.15117,3.45536,,1,Intensity Outside,Image 1,1,,
0.777,0.130363,0.280758,-1.35267,1.91419,,1,Intensity Outside,Image 1,1,,
0.999,0.130363,0.113514,-0.777064,1.00409,,1,Intensity Outside,Image 1,1,,
1.221,0.130363,0.0443538,-0.431842,0.52055,,1,Intensity Outside,Image 1,1,,
1.443,0.130363,0.0168312,-0.239956,0.273618,,1,Intensity Outside,Image 1,1,,
1.665,0.130363,0.00655456,-0.143032,0.156141,,1,Intensity Outside,Image 1,1,,
1.887,0.130363,0.00324261,-0.131337,0.137822,,1,Intensity Outside,Image 1,1,,
2.109,0.130363,0.00262585,-0.176728,0.18198,,1,Intensity Outside,Image 1,1,,
2.331,0.130363,0.0026575,-0.211932,0.217247,,1,Intensity Outside,Image 1,1,,
2.553,0.130363,0.00205117,-0.158172,0.162274,,1,Intensity Outside,Image 1,1,,
2.775,0.130363,0.00158137,-0.103574,0.106737,,1,Intensity Outside,Image 1,1,,
2.997,0.130363,0.00140683,-0.08059,0.0834037,,1,Intensity Outside,Image 1,1,,
3.219,0.130363,0.00138516,-0.0713035,0.0740738,,1,Intensity Outside,Image 1,1,,
3.441,0.130363,0.00149512,-0.0652878,0.068278,,1,Intensity Outside,Image 1,1,,
3.663,0.130363,0.00166438,-0.0659645,0.0692932,,1,Intensity Outside,Image 1,1,,
3.885,0.130363,0.00189726,-0.0744409,0.0782355,,1,Intensity Outside,Image 1,1,,
4.107,0.130363,0.00217808,-0.0878715,0.0922276,,1,Intensity Outside,Image 1,1,,
4.329,0.130363,0.00271625,-0.110373,0.115805,,1,Intensity Outside,Image 1,1,,
4.551,0.130363,0.00309176,-0.128268,0.134452,,1,Intensity Outside,Image 1,1,,
4.773,0.130363,0.00277356,-0.107671,0.113218,,1,Intensity Outside,Image 1,1,,
4.995,0.130363,0.0024559,-0.0842998,0.0892116,,1,Intensity Outside,Image 1,1,,
5.217,0.130363,0.00238481,-0.0770053,0.0817749,,1,Intensity Outside,Image 1,1,,
5.439,0.130363,0.00257243,-0.0860322,0.091177,,1,Intensity Outside,Image 1,1,,
5.661,0.130363,0.0031467,-0.112453,0.118746,,1,Intensity Outside,Image 1,1,,
5.883,0.130363,0.00423732,-0.155528,0.164003,,1,Intensity Outside,Image 1,1,,
6.105,0.130363,0.00548116,-0.215476,0.226438,,1,Intensity Outside,Image 1,1,,
6.327,0.130363,0.00626325,-0.262665,0.275191,,1,Intensity Outside,Image 1,1,,
6.549,0.130363,0.00549546,-0.212684,0.223675,,1,Intensity Outside,Image 1,1,,
6.771,0.130363,0.00458395,-0.155854,0.165022,,1,Intensity Outside,Image 1,1,,
6.993,0.130363,0.00459863,-0.147637,0.156835,,1,Intensity Outside,Image 1,1,,
7.215,0.130363,0.00507444,-0.171654,0.181803,,1,Intensity Outside,Image 1,1,,
7.437,0.130363,0.0047239,-0.150913,0.160361,,1,Intensity Outside,Image 1,1,,
7.659,0.130363,0.00432109,-0.133342,0.141984,,1,Intensity Outside,Image 1,1,,
7.881,0.130363,0.00381127,-0.111253,0.118875,,1,Intensity Outside,Image 1,1,,
8.103,0.130363,0.00347384,-0.0987976,0.105745,,1,Intensity Outside,Image 1,1,,
8.325,0.130363,0.0032457,-0.0907614,0.0972528,,1,Intensity Outside,Image 1,1,,
8.547,0.130363,0.00335287,-0.0961225,0.102828,,1,Intensity Outside,Image 1,1,,
8.769,0.130363,0.00364372,-0.108759,0.116046,,1,Intensity Outside,Image 1,1,,
8.991,0.130363,0.00384205,-0.122488,0.130172,,1,Intensity Outside,Image 1,1,,
9.213,0.130363,0.00360982,-0.114158,0.121378,,1,Intensity Outside,Image 1,1,,
9.435,0.130363,0.00352631,-0.0999417,0.106994,,1,Intensity Outside,Image 1,1,,
9.657,0.130363,0.00394495,-0.104146,0.112036,,1,Intensity Outside,Image 1,1,,
9.879,0.130363,0.0051068,-0.134707,0.14492,,1,Intensity Outside,Image 1,1,,
10.101,0.130363,0.00796393,-0.196767,0.212695,,1,Intensity Outside,Image 1,1,,
10.323,0.130363,0.0118343,-0.267156,0.290825,,1,Intensity Outside,Image 1,1,,
10.545,0.130363,0.01402,-0.290782,0.318822,,1,Intensity Outside,Image 1,1,,
10.767,0.130363,0.0145461,-0.274236,0.303328,,1,Intensity Outside,Image 1,1,,
10.989,0.130363,0.0144671,-0.258749,0.287683,,1,Intensity Outside,Image 1,1,,
11.211,0.130363,0.0127621,-0.23115,0.256675,,1,Intensity Outside,Image 1,1,,
