
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
68.0362,µm,Surface,Distance from Origin,1,1,
68.1976,µm,Surface,Distance from Origin,1,2,
67.8897,µm,Surface,Distance from Origin,1,3,
68.2281,µm,Surface,Distance from Origin,1,4,
67.9656,µm,Surface,Distance from Origin,1,5,
68.0754,µm,Surface,Distance from Origin,1,6,
68.2419,µm,Surface,Distance from Origin,1,7,
68.865,µm,Surface,Distance from Origin,1,8,
68.6655,µm,Surface,Distance from Origin,1,9,
68.5237,µm,Surface,Distance from Origin,1,10,
68.5434,µm,Surface,Distance from Origin,1,11,
68.998,µm,Surface,Distance from Origin,1,13,
72.2401,µm,Surface,Distance from Origin,1,14,
68.8372,µm,Surface,Distance from Origin,1,15,
68.747,µm,Surface,Distance from Origin,1,16,
69.5134,µm,Surface,Distance from Origin,1,17,
69.4894,µm,Surface,Distance from Origin,1,18,
71.0887,µm,Surface,Distance from Origin,1,19,
68.8289,µm,Surface,Distance from Origin,1,20,
69.0629,µm,Surface,Distance from Origin,1,21,
69.5431,µm,Surface,Distance from Origin,1,22,
68.9471,µm,Surface,Distance from Origin,1,23,
69.0842,µm,Surface,Distance from Origin,1,24,
69.3585,µm,Surface,Distance from Origin,1,25,
69.4048,µm,Surface,Distance from Origin,1,26,
69.3262,µm,Surface,Distance from Origin,1,27,
69.4219,µm,Surface,Distance from Origin,1,28,
70.1016,µm,Surface,Distance from Origin,1,29,
70.4633,µm,Surface,Distance from Origin,1,30,
70.1464,µm,Surface,Distance from Origin,1,31,
70.1609,µm,Surface,Distance from Origin,1,32,
69.6184,µm,Surface,Distance from Origin,1,33,
72.3015,µm,Surface,Distance from Origin,1,34,
69.8726,µm,Surface,Distance from Origin,1,35,
70.1335,µm,Surface,Distance from Origin,1,36,
70.1086,µm,Surface,Distance from Origin,1,37,
70.4363,µm,Surface,Distance from Origin,1,38,
70.3335,µm,Surface,Distance from Origin,1,39,
