
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.812652,µm^2,Surface,1,1,
1.25847,µm^2,Surface,1,2,
0.245528,µm^2,Surface,1,3,
0.676325,µm^2,Surface,1,4,
0.0724832,µm^2,Surface,1,5,
0.659853,µm^2,Surface,1,6,
1.00846,µm^2,Surface,1,7,
1.16632,µm^2,Surface,1,8,
1.68948,µm^2,Surface,1,9,
0.225348,µm^2,Surface,1,10,
0.752551,µm^2,Surface,1,11,
3.04537,µm^2,Surface,1,13,
0.455948,µm^2,Surface,1,14,
1.99116,µm^2,Surface,1,15,
0.660192,µm^2,Surface,1,16,
0.93179,µm^2,Surface,1,17,
0.0912674,µm^2,Surface,1,18,
0.422205,µm^2,Surface,1,19,
0.408765,µm^2,Surface,1,20,
0.287935,µm^2,Surface,1,21,
0.443124,µm^2,Surface,1,22,
0.18008,µm^2,Surface,1,23,
0.50684,µm^2,Surface,1,24,
1.07996,µm^2,Surface,1,25,
0.844882,µm^2,Surface,1,26,
0.524537,µm^2,Surface,1,27,
0.971585,µm^2,Surface,1,28,
0.146716,µm^2,Surface,1,29,
0.123951,µm^2,Surface,1,30,
1.81502,µm^2,Surface,1,31,
1.40758,µm^2,Surface,1,32,
0.252421,µm^2,Surface,1,33,
0.0431957,µm^2,Surface,1,34,
0.388718,µm^2,Surface,1,35,
1.28099,µm^2,Surface,1,36,
0.528645,µm^2,Surface,1,37,
1.44147,µm^2,Surface,1,38,
0.62451,µm^2,Surface,1,39,
0.363031,µm^2,Surface,1,40,
0.478749,µm^2,Surface,1,41,
0.149265,µm^2,Surface,1,42,
0.498414,µm^2,Surface,1,43,
0.330501,µm^2,Surface,1,44,
0.370952,µm^2,Surface,1,45,
1.24764,µm^2,Surface,1,46,
0.461141,µm^2,Surface,1,47,
0.0624761,µm^2,Surface,1,48,
0.708789,µm^2,Surface,1,49,
0.237566,µm^2,Surface,1,50,
0.216909,µm^2,Surface,1,52,
0.214151,µm^2,Surface,1,53,
0.338409,µm^2,Surface,1,54,
0.98581,µm^2,Surface,1,60,
0.165788,µm^2,Surface,1,61,
1.06973,µm^2,Surface,1,62,
1.23316,µm^2,Surface,1,63,
2.50266,µm^2,Surface,1,64,
0.692799,µm^2,Surface,1,65,
2.16123,µm^2,Surface,1,66,
1.52047,µm^2,Surface,1,67,
2.65277,µm^2,Surface,1,68,
0.325182,µm^2,Surface,1,69,
0.236379,µm^2,Surface,1,70,
0.812525,µm^2,Surface,1,71,
0.336173,µm^2,Surface,1,72,
0.0965946,µm^2,Surface,1,73,
4.959,µm^2,Surface,1,74,
0.472737,µm^2,Surface,1,75,
3.35312,µm^2,Surface,1,76,
1.38153,µm^2,Surface,1,77,
1.51398,µm^2,Surface,1,78,
0.532157,µm^2,Surface,1,79,
0.821111,µm^2,Surface,1,80,
1.00081,µm^2,Surface,1,81,
0.546646,µm^2,Surface,1,82,
0.63295,µm^2,Surface,1,83,
1.39484,µm^2,Surface,1,84,
1.87809,µm^2,Surface,1,85,
0.995667,µm^2,Surface,1,86,
0.546825,µm^2,Surface,1,87,
0.946345,µm^2,Surface,1,88,
0.311917,µm^2,Surface,1,89,
0.317483,µm^2,Surface,1,90,
0.0767785,µm^2,Surface,1,92,
1.16419,µm^2,Surface,1,93,
2.19772,µm^2,Surface,1,94,
1.81497,µm^2,Surface,1,95,
3.63226,µm^2,Surface,1,96,
0.698234,µm^2,Surface,1,97,
1.73248,µm^2,Surface,1,99,
1.21556,µm^2,Surface,1,100,
1.7384,µm^2,Surface,1,101,
2.20849,µm^2,Surface,1,102,
0.357901,µm^2,Surface,1,103,
0.678803,µm^2,Surface,1,104,
0.695531,µm^2,Surface,1,105,
0.48467,µm^2,Surface,1,106,
3.47992,µm^2,Surface,1,108,
1.57233,µm^2,Surface,1,109,
0.0846134,µm^2,Surface,1,110,
0.578436,µm^2,Surface,1,112,
0.463178,µm^2,Surface,1,113,
2.35509,µm^2,Surface,1,115,
1.43932,µm^2,Surface,1,117,
1.22559,µm^2,Surface,1,118,
1.06909,µm^2,Surface,1,120,
0.585987,µm^2,Surface,1,121,
0.778353,µm^2,Surface,1,122,
1.57088,µm^2,Surface,1,123,
1.58018,µm^2,Surface,1,124,
0.323479,µm^2,Surface,1,125,
0.566215,µm^2,Surface,1,126,
1.23564,µm^2,Surface,1,127,
0.639574,µm^2,Surface,1,128,
0.734572,µm^2,Surface,1,129,
1.67836,µm^2,Surface,1,130,
1.34869,µm^2,Surface,1,132,
1.27765,µm^2,Surface,1,133,
2.44542,µm^2,Surface,1,134,
1.515,µm^2,Surface,1,135,
0.742985,µm^2,Surface,1,136,
0.986074,µm^2,Surface,1,137,
3.73629,µm^2,Surface,1,138,
2.5162,µm^2,Surface,1,139,
0.561824,µm^2,Surface,1,140,
0.929002,µm^2,Surface,1,141,
1.16048,µm^2,Surface,1,142,
0.476618,µm^2,Surface,1,143,
2.982,µm^2,Surface,1,144,
0.156276,µm^2,Surface,1,145,
0.92891,µm^2,Surface,1,146,
1.5444,µm^2,Surface,1,147,
0.670684,µm^2,Surface,1,148,
1.37208,µm^2,Surface,1,149,
3.46554,µm^2,Surface,1,150,
1.2708,µm^2,Surface,1,151,
1.48139,µm^2,Surface,1,152,
0.684229,µm^2,Surface,1,153,
1.72908,µm^2,Surface,1,154,
1.47525,µm^2,Surface,1,155,
3.27542,µm^2,Surface,1,156,
0.324433,µm^2,Surface,1,157,
1.06695,µm^2,Surface,1,158,
5.22991,µm^2,Surface,1,159,
0.48286,µm^2,Surface,1,160,
0.617688,µm^2,Surface,1,161,
0.258725,µm^2,Surface,1,162,
0.390085,µm^2,Surface,1,163,
0.229703,µm^2,Surface,1,164,
2.83132,µm^2,Surface,1,165,
0.849893,µm^2,Surface,1,166,
0.837439,µm^2,Surface,1,167,
1.1252,µm^2,Surface,1,169,
1.86443,µm^2,Surface,1,170,
1.89884,µm^2,Surface,1,171,
0.955902,µm^2,Surface,1,172,
4.60496,µm^2,Surface,1,173,
1.48405,µm^2,Surface,1,174,
2.23769,µm^2,Surface,1,175,
