
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.6951,,Surface,5,Image 1,1,1,
14.1859,,Surface,5,Image 1,1,2,
0.416028,,Surface,5,Image 1,1,3,
1.18535,,Surface,5,Image 1,1,4,
0.351235,,Surface,5,Image 1,1,5,
2.87232,,Surface,5,Image 1,1,6,
8.92215,,Surface,5,Image 1,1,7,
3.68565,,Surface,5,Image 1,1,8,
56.6394,,Surface,5,Image 1,1,9,
0.0180688,,Surface,5,Image 1,1,10,
4.56283,,Surface,5,Image 1,1,11,
18.6832,,Surface,5,Image 1,1,13,
1.75458,,Surface,5,Image 1,1,14,
6.42391,,Surface,5,Image 1,1,15,
4.15956,,Surface,5,Image 1,1,16,
6.53475,,Surface,5,Image 1,1,17,
0.993274,,Surface,5,Image 1,1,18,
1.52431,,Surface,5,Image 1,1,19,
0.612001,,Surface,5,Image 1,1,20,
0.876844,,Surface,5,Image 1,1,21,
3.4292,,Surface,5,Image 1,1,22,
2.90517,,Surface,5,Image 1,1,23,
1.35598,,Surface,5,Image 1,1,24,
2.59047,,Surface,5,Image 1,1,25,
5.49106,,Surface,5,Image 1,1,26,
39.88,,Surface,5,Image 1,1,27,
9.72893,,Surface,5,Image 1,1,28,
1.84936,,Surface,5,Image 1,1,29,
0.673563,,Surface,5,Image 1,1,30,
8.83372,,Surface,5,Image 1,1,31,
73.0195,,Surface,5,Image 1,1,32,
1.60421,,Surface,5,Image 1,1,33,
0.765554,,Surface,5,Image 1,1,34,
2.75244,,Surface,5,Image 1,1,35,
3.86938,,Surface,5,Image 1,1,36,
1.74992,,Surface,5,Image 1,1,37,
6.29471,,Surface,5,Image 1,1,38,
0.68095,,Surface,5,Image 1,1,39,
3.24726,,Surface,5,Image 1,1,40,
1.22668,,Surface,5,Image 1,1,41,
1.88909,,Surface,5,Image 1,1,42,
1.78424,,Surface,5,Image 1,1,43,
1.69413,,Surface,5,Image 1,1,44,
0.108709,,Surface,5,Image 1,1,45,
4.15886,,Surface,5,Image 1,1,46,
2.22508,,Surface,5,Image 1,1,47,
0.0465124,,Surface,5,Image 1,1,48,
2.02111,,Surface,5,Image 1,1,49,
2.71009,,Surface,5,Image 1,1,50,
0.668879,,Surface,5,Image 1,1,52,
0.0524082,,Surface,5,Image 1,1,53,
0.212849,,Surface,5,Image 1,1,54,
4.03688,,Surface,5,Image 1,1,60,
0.272097,,Surface,5,Image 1,1,61,
5.27971,,Surface,5,Image 1,1,62,
10.4962,,Surface,5,Image 1,1,63,
8.77422,,Surface,5,Image 1,1,64,
1.69177,,Surface,5,Image 1,1,65,
6.72174,,Surface,5,Image 1,1,66,
5.2891,,Surface,5,Image 1,1,67,
10.0255,,Surface,5,Image 1,1,68,
0.725023,,Surface,5,Image 1,1,69,
0.473649,,Surface,5,Image 1,1,70,
7.41018,,Surface,5,Image 1,1,71,
1.17521,,Surface,5,Image 1,1,72,
3.18079,,Surface,5,Image 1,1,73,
11.6015,,Surface,5,Image 1,1,74,
3.95431,,Surface,5,Image 1,1,75,
13.0187,,Surface,5,Image 1,1,76,
12.7478,,Surface,5,Image 1,1,77,
4.00838,,Surface,5,Image 1,1,78,
1.5531,,Surface,5,Image 1,1,79,
2.24642,,Surface,5,Image 1,1,80,
2.65068,,Surface,5,Image 1,1,81,
3.75035,,Surface,5,Image 1,1,82,
2.39629,,Surface,5,Image 1,1,83,
5.20692,,Surface,5,Image 1,1,84,
3.43965,,Surface,5,Image 1,1,85,
9.14116,,Surface,5,Image 1,1,86,
75.55,,Surface,5,Image 1,1,87,
6.53757,,Surface,5,Image 1,1,88,
0.528721,,Surface,5,Image 1,1,89,
30.6516,,Surface,5,Image 1,1,90,
0.0705563,,Surface,5,Image 1,1,92,
1.19514,,Surface,5,Image 1,1,93,
4.11368,,Surface,5,Image 1,1,94,
8.50721,,Surface,5,Image 1,1,95,
11.0547,,Surface,5,Image 1,1,96,
3.0401,,Surface,5,Image 1,1,97,
3.13259,,Surface,5,Image 1,1,99,
2.21462,,Surface,5,Image 1,1,100,
5.45881,,Surface,5,Image 1,1,101,
4.07001,,Surface,5,Image 1,1,102,
0.747597,,Surface,5,Image 1,1,103,
2.29132,,Surface,5,Image 1,1,104,
2.5174,,Surface,5,Image 1,1,105,
1.98362,,Surface,5,Image 1,1,106,
13.4371,,Surface,5,Image 1,1,108,
2.55821,,Surface,5,Image 1,1,109,
2.50214,,Surface,5,Image 1,1,110,
2.11407,,Surface,5,Image 1,1,112,
3.56837,,Surface,5,Image 1,1,113,
5.56595,,Surface,5,Image 1,1,115,
3.61438,,Surface,5,Image 1,1,117,
2.90376,,Surface,5,Image 1,1,118,
5.53269,,Surface,5,Image 1,1,120,
1.71061,,Surface,5,Image 1,1,121,
3.17705,,Surface,5,Image 1,1,122,
3.5357,,Surface,5,Image 1,1,123,
2.46091,,Surface,5,Image 1,1,124,
1.33311,,Surface,5,Image 1,1,125,
4.70544,,Surface,5,Image 1,1,126,
8.98334,,Surface,5,Image 1,1,127,
3.06749,,Surface,5,Image 1,1,128,
3.17986,,Surface,5,Image 1,1,129,
3.01709,,Surface,5,Image 1,1,130,
3.81128,,Surface,5,Image 1,1,132,
71.4777,,Surface,5,Image 1,1,133,
6.85665,,Surface,5,Image 1,1,134,
3.20517,,Surface,5,Image 1,1,135,
2.7188,,Surface,5,Image 1,1,136,
3.65586,,Surface,5,Image 1,1,137,
3.49937,,Surface,5,Image 1,1,138,
3.89687,,Surface,5,Image 1,1,139,
1.62055,,Surface,5,Image 1,1,140,
3.49572,,Surface,5,Image 1,1,141,
2.45096,,Surface,5,Image 1,1,142,
5.70134,,Surface,5,Image 1,1,143,
8.58532,,Surface,5,Image 1,1,144,
1.36483,,Surface,5,Image 1,1,145,
1.31074,,Surface,5,Image 1,1,146,
4.37755,,Surface,5,Image 1,1,147,
2.59649,,Surface,5,Image 1,1,148,
1.28011,,Surface,5,Image 1,1,149,
5.37991,,Surface,5,Image 1,1,150,
12.1726,,Surface,5,Image 1,1,151,
4.30389,,Surface,5,Image 1,1,152,
3.40136,,Surface,5,Image 1,1,153,
77.9749,,Surface,5,Image 1,1,154,
3.27287,,Surface,5,Image 1,1,155,
3.66852,,Surface,5,Image 1,1,156,
1.00995,,Surface,5,Image 1,1,157,
1.64696,,Surface,5,Image 1,1,158,
9.64363,,Surface,5,Image 1,1,159,
2.67867,,Surface,5,Image 1,1,160,
2.70216,,Surface,5,Image 1,1,161,
2.09381,,Surface,5,Image 1,1,162,
1.25806,,Surface,5,Image 1,1,163,
0.457844,,Surface,5,Image 1,1,164,
12.3204,,Surface,5,Image 1,1,165,
2.90924,,Surface,5,Image 1,1,166,
2.80606,,Surface,5,Image 1,1,167,
5.72115,,Surface,5,Image 1,1,169,
13.1332,,Surface,5,Image 1,1,170,
2.31066,,Surface,5,Image 1,1,171,
3.50457,,Surface,5,Image 1,1,172,
5.99626,,Surface,5,Image 1,1,173,
3.8044,,Surface,5,Image 1,1,174,
3.49982,,Surface,5,Image 1,1,175,
7.83309,,Surface,5,Image 1,1,176,
5.51252,,Surface,5,Image 1,1,177,
7.33339,,Surface,5,Image 1,1,178,
3.43512,,Surface,5,Image 1,1,179,
2.60072,,Surface,5,Image 1,1,180,
11.5689,,Surface,5,Image 1,1,181,
0.946843,,Surface,5,Image 1,1,182,
5.25754,,Surface,5,Image 1,1,183,
5.47988,,Surface,5,Image 1,1,184,
1.83832,,Surface,5,Image 1,1,185,
1.75664,,Surface,5,Image 1,1,186,
6.46847,,Surface,5,Image 1,1,187,
8.09729,,Surface,5,Image 1,1,188,
1.40282,,Surface,5,Image 1,1,189,
