
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.06307,µm,Surface,M,1,1,
0.315776,µm,Surface,M,1,2,
1.10897,µm,Surface,M,1,3,
2.63618,µm,Surface,M,1,4,
0.550373,µm,Surface,M,1,5,
3.25067,µm,Surface,M,1,6,
2.57765,µm,Surface,M,1,7,
3.20977,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
4.28059,µm,Surface,M,1,10,
2.46564,µm,Surface,M,1,11,
0.299304,µm,Surface,M,1,13,
7.42484,µm,Surface,M,1,14,
2.12866,µm,Surface,M,1,15,
1.45477,µm,Surface,M,1,16,
3.93931,µm,Surface,M,1,17,
5.91929,µm,Surface,M,1,18,
10.9827,µm,Surface,M,1,19,
2.8569,µm,Surface,M,1,20,
2.19533,µm,Surface,M,1,21,
2.93594,µm,Surface,M,1,22,
0.347158,µm,Surface,M,1,23,
0.57341,µm,Surface,M,1,24,
2.81531,µm,Surface,M,1,25,
1.20078,µm,Surface,M,1,26,
0.00536191,µm,Surface,M,1,27,
2.09856,µm,Surface,M,1,28,
4.09118,µm,Surface,M,1,29,
6.30399,µm,Surface,M,1,30,
0.141013,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
1.94896,µm,Surface,M,1,33,
13.7384,µm,Surface,M,1,34,
0.432085,µm,Surface,M,1,35,
2.80407,µm,Surface,M,1,36,
2.90254,µm,Surface,M,1,37,
0.816959,µm,Surface,M,1,38,
2.31208,µm,Surface,M,1,39,
1.5264,µm,Surface,M,1,40,
2.11996,µm,Surface,M,1,41,
3.16515,µm,Surface,M,1,42,
1.4334,µm,Surface,M,1,43,
1.92019,µm,Surface,M,1,44,
3.41445,µm,Surface,M,1,45,
3.08204,µm,Surface,M,1,46,
11.7983,µm,Surface,M,1,47,
3.02948,µm,Surface,M,1,48,
3.52547,µm,Surface,M,1,49,
2.56551,µm,Surface,M,1,50,
13.28,µm,Surface,M,1,52,
4.41923,µm,Surface,M,1,53,
5.46064,µm,Surface,M,1,54,
8.46845,µm,Surface,M,1,60,
2.38213,µm,Surface,M,1,61,
4.68925,µm,Surface,M,1,62,
2.78212,µm,Surface,M,1,63,
5.62155,µm,Surface,M,1,64,
0.869706,µm,Surface,M,1,65,
3.08543,µm,Surface,M,1,66,
3.4988,µm,Surface,M,1,67,
5.02373,µm,Surface,M,1,68,
3.2581,µm,Surface,M,1,69,
5.9826,µm,Surface,M,1,70,
5.09199,µm,Surface,M,1,71,
0.532401,µm,Surface,M,1,72,
5.12771,µm,Surface,M,1,73,
5.72476,µm,Surface,M,1,74,
1.61471,µm,Surface,M,1,75,
5.70874,µm,Surface,M,1,76,
3.16619,µm,Surface,M,1,77,
2.25515,µm,Surface,M,1,78,
1.9898,µm,Surface,M,1,79,
1.94165,µm,Surface,M,1,80,
6.05262,µm,Surface,M,1,81,
6.45199,µm,Surface,M,1,82,
9.41189,µm,Surface,M,1,83,
2.48458,µm,Surface,M,1,84,
0.370293,µm,Surface,M,1,85,
0.193313,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
3.04583,µm,Surface,M,1,88,
4.48591,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
1.27774,µm,Surface,M,1,92,
6.80029,µm,Surface,M,1,93,
1.95309,µm,Surface,M,1,94,
5.82653,µm,Surface,M,1,95,
6.32346,µm,Surface,M,1,96,
3.30481,µm,Surface,M,1,97,
5.35008,µm,Surface,M,1,99,
7.82619,µm,Surface,M,1,100,
3.72378,µm,Surface,M,1,101,
0.349565,µm,Surface,M,1,102,
4.82426,µm,Surface,M,1,103,
2.53491,µm,Surface,M,1,104,
4.25513,µm,Surface,M,1,105,
1.39991,µm,Surface,M,1,106,
5.3205,µm,Surface,M,1,108,
1.0039,µm,Surface,M,1,109,
6.93146,µm,Surface,M,1,110,
8.61289,µm,Surface,M,1,112,
3.94416,µm,Surface,M,1,113,
5.09237,µm,Surface,M,1,115,
3.32245,µm,Surface,M,1,117,
1.48433,µm,Surface,M,1,118,
1.23534,µm,Surface,M,1,120,
1.38631,µm,Surface,M,1,121,
6.82425,µm,Surface,M,1,122,
0.657968,µm,Surface,M,1,123,
2.17146,µm,Surface,M,1,124,
2.17197,µm,Surface,M,1,125,
2.77922,µm,Surface,M,1,126,
5.57054,µm,Surface,M,1,127,
0.595616,µm,Surface,M,1,128,
6.26593,µm,Surface,M,1,129,
5.37226,µm,Surface,M,1,130,
2.42286,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
8.01873,µm,Surface,M,1,134,
6.01179,µm,Surface,M,1,135,
2.70618,µm,Surface,M,1,136,
3.64326,µm,Surface,M,1,137,
5.29716,µm,Surface,M,1,138,
3.14873,µm,Surface,M,1,139,
1.85228,µm,Surface,M,1,140,
7.80169,µm,Surface,M,1,141,
3.08579,µm,Surface,M,1,142,
3.36029,µm,Surface,M,1,143,
4.67874,µm,Surface,M,1,144,
7.19328,µm,Surface,M,1,145,
4.273,µm,Surface,M,1,146,
1.09679,µm,Surface,M,1,147,
3.124,µm,Surface,M,1,148,
1.69479,µm,Surface,M,1,149,
4.25683,µm,Surface,M,1,150,
0.11017,µm,Surface,M,1,151,
2.75218,µm,Surface,M,1,152,
3.71746,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
1.55281,µm,Surface,M,1,155,
1.99732,µm,Surface,M,1,156,
3.25886,µm,Surface,M,1,157,
2.52719,µm,Surface,M,1,158,
3.71033,µm,Surface,M,1,159,
3.25303,µm,Surface,M,1,160,
3.62441,µm,Surface,M,1,161,
2.72975,µm,Surface,M,1,162,
3.53245,µm,Surface,M,1,163,
2.44385,µm,Surface,M,1,164,
7.37955,µm,Surface,M,1,165,
4.78066,µm,Surface,M,1,166,
6.34289,µm,Surface,M,1,167,
3.72693,µm,Surface,M,1,169,
5.18025,µm,Surface,M,1,170,
4.40352,µm,Surface,M,1,171,
2.74132,µm,Surface,M,1,172,
3.28142,µm,Surface,M,1,173,
4.03808,µm,Surface,M,1,174,
5.77406,µm,Surface,M,1,175,
2.90776,µm,Surface,M,1,176,
1.05206,µm,Surface,M,1,177,
3.69424,µm,Surface,M,1,178,
6.28418,µm,Surface,M,1,179,
3.05553,µm,Surface,M,1,180,
2.21407,µm,Surface,M,1,181,
6.59996,µm,Surface,M,1,182,
2.74934,µm,Surface,M,1,183,
7.80836,µm,Surface,M,1,184,
3.55826,µm,Surface,M,1,185,
2.12575,µm,Surface,M,1,186,
4.75106,µm,Surface,M,1,187,
3.92705,µm,Surface,M,1,188,
2.95924,µm,Surface,M,1,189,
3.997,µm,Surface,M,1,190,
3.62203,µm,Surface,M,1,191,
