
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.00391,,Surface,7,Image 1,1,1,
7.00391,,Surface,7,Image 1,1,2,
5.00195,,Surface,7,Image 1,1,3,
6.00391,,Surface,7,Image 1,1,4,
4.00195,,Surface,7,Image 1,1,5,
6.00391,,Surface,7,Image 1,1,6,
6.00391,,Surface,7,Image 1,1,7,
7.00781,,Surface,7,Image 1,1,8,
8.00781,,Surface,7,Image 1,1,9,
5.00098,,Surface,7,Image 1,1,10,
5.00391,,Surface,7,Image 1,1,11,
6.00391,,Surface,7,Image 1,1,13,
5.00391,,Surface,7,Image 1,1,14,
7.00781,,Surface,7,Image 1,1,15,
6.00391,,Surface,7,Image 1,1,16,
6.00391,,Surface,7,Image 1,1,17,
4.50098,,Surface,7,Image 1,1,18,
5.50391,,Surface,7,Image 1,1,19,
5.50391,,Surface,7,Image 1,1,20,
4.00195,,Surface,7,Image 1,1,21,
5.50195,,Surface,7,Image 1,1,22,
7.50391,,Surface,7,Image 1,1,23,
5.00391,,Surface,7,Image 1,1,24,
6.00391,,Surface,7,Image 1,1,25,
6.00391,,Surface,7,Image 1,1,26,
7.00391,,Surface,7,Image 1,1,27,
6.00391,,Surface,7,Image 1,1,28,
5.50195,,Surface,7,Image 1,1,29,
5.00195,,Surface,7,Image 1,1,30,
7.00391,,Surface,7,Image 1,1,31,
6.00391,,Surface,7,Image 1,1,32,
5.00195,,Surface,7,Image 1,1,33,
6.00195,,Surface,7,Image 1,1,34,
6.00391,,Surface,7,Image 1,1,35,
6.00391,,Surface,7,Image 1,1,36,
5.00391,,Surface,7,Image 1,1,37,
7.00391,,Surface,7,Image 1,1,38,
6.00391,,Surface,7,Image 1,1,39,
7.50391,,Surface,7,Image 1,1,40,
6.00391,,Surface,7,Image 1,1,41,
4.00195,,Surface,7,Image 1,1,42,
6.00195,,Surface,7,Image 1,1,43,
7.00391,,Surface,7,Image 1,1,44,
6.00391,,Surface,7,Image 1,1,45,
6.00391,,Surface,7,Image 1,1,46,
5.00391,,Surface,7,Image 1,1,47,
2.00098,,Surface,7,Image 1,1,48,
6.00391,,Surface,7,Image 1,1,49,
5.00195,,Surface,7,Image 1,1,50,
4.50195,,Surface,7,Image 1,1,52,
6.00391,,Surface,7,Image 1,1,53,
5.00391,,Surface,7,Image 1,1,54,
6.00391,,Surface,7,Image 1,1,60,
5.00195,,Surface,7,Image 1,1,61,
8.00391,,Surface,7,Image 1,1,62,
6.00781,,Surface,7,Image 1,1,63,
8.00781,,Surface,7,Image 1,1,64,
5.00391,,Surface,7,Image 1,1,65,
7.00781,,Surface,7,Image 1,1,66,
6.00391,,Surface,7,Image 1,1,67,
9.00781,,Surface,7,Image 1,1,68,
5.50195,,Surface,7,Image 1,1,69,
6.00195,,Surface,7,Image 1,1,70,
6.00391,,Surface,7,Image 1,1,71,
5.00391,,Surface,7,Image 1,1,72,
5.50391,,Surface,7,Image 1,1,73,
10.0156,,Surface,7,Image 1,1,74,
6.00391,,Surface,7,Image 1,1,75,
9.00781,,Surface,7,Image 1,1,76,
7.00391,,Surface,7,Image 1,1,77,
6.00781,,Surface,7,Image 1,1,78,
5.00391,,Surface,7,Image 1,1,79,
6.00391,,Surface,7,Image 1,1,80,
6.00391,,Surface,7,Image 1,1,81,
6.00391,,Surface,7,Image 1,1,82,
5.00391,,Surface,7,Image 1,1,83,
7.00391,,Surface,7,Image 1,1,84,
6.00391,,Surface,7,Image 1,1,85,
6.00391,,Surface,7,Image 1,1,86,
7.00391,,Surface,7,Image 1,1,87,
