
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,1,
0.0856189,µm^3,Surface,Ly,1,2,
0,µm^3,Surface,Ly,1,3,
0,µm^3,Surface,Ly,1,4,
0,µm^3,Surface,Ly,1,5,
0,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,7,
0,µm^3,Surface,Ly,1,8,
0,µm^3,Surface,Ly,1,9,
0,µm^3,Surface,Ly,1,10,
0,µm^3,Surface,Ly,1,11,
0.0119631,µm^3,Surface,Ly,1,13,
0,µm^3,Surface,Ly,1,14,
0,µm^3,Surface,Ly,1,15,
0,µm^3,Surface,Ly,1,16,
0.00567588,µm^3,Surface,Ly,1,17,
0,µm^3,Surface,Ly,1,18,
0,µm^3,Surface,Ly,1,19,
0,µm^3,Surface,Ly,1,20,
0,µm^3,Surface,Ly,1,21,
0,µm^3,Surface,Ly,1,22,
0.00623857,µm^3,Surface,Ly,1,23,
0,µm^3,Surface,Ly,1,24,
0.0323117,µm^3,Surface,Ly,1,25,
0.00555773,µm^3,Surface,Ly,1,26,
0.00593312,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,28,
0,µm^3,Surface,Ly,1,29,
0,µm^3,Surface,Ly,1,30,
0.0635063,µm^3,Surface,Ly,1,31,
0.00120882,µm^3,Surface,Ly,1,32,
0,µm^3,Surface,Ly,1,33,
0,µm^3,Surface,Ly,1,34,
0.0122132,µm^3,Surface,Ly,1,35,
0,µm^3,Surface,Ly,1,36,
0.00027094,µm^3,Surface,Ly,1,37,
0.0765381,µm^3,Surface,Ly,1,38,
0,µm^3,Surface,Ly,1,39,
0.0161315,µm^3,Surface,Ly,1,40,
0.00571061,µm^3,Surface,Ly,1,41,
0,µm^3,Surface,Ly,1,42,
0.00351529,µm^3,Surface,Ly,1,43,
0.0136724,µm^3,Surface,Ly,1,44,
0,µm^3,Surface,Ly,1,45,
0,µm^3,Surface,Ly,1,46,
0,µm^3,Surface,Ly,1,47,
0,µm^3,Surface,Ly,1,48,
0,µm^3,Surface,Ly,1,49,
0,µm^3,Surface,Ly,1,50,
0,µm^3,Surface,Ly,1,52,
0,µm^3,Surface,Ly,1,53,
0,µm^3,Surface,Ly,1,54,
0,µm^3,Surface,Ly,1,60,
0,µm^3,Surface,Ly,1,61,
0.0760986,µm^3,Surface,Ly,1,62,
0,µm^3,Surface,Ly,1,63,
0.00218143,µm^3,Surface,Ly,1,64,
0,µm^3,Surface,Ly,1,65,
0,µm^3,Surface,Ly,1,66,
0,µm^3,Surface,Ly,1,67,
0.140035,µm^3,Surface,Ly,1,68,
0,µm^3,Surface,Ly,1,69,
0,µm^3,Surface,Ly,1,70,
0.00327214,µm^3,Surface,Ly,1,71,
5.55777e-05,µm^3,Surface,Ly,1,72,
0,µm^3,Surface,Ly,1,73,
0.220583,µm^3,Surface,Ly,1,74,
0.000187574,µm^3,Surface,Ly,1,75,
