
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.281919,3.85801,-1.88615,9.60216,,4,Intensity Outside,Image 1,1,,
0.333,0.281919,2.28323,-1.58334,6.1498,,4,Intensity Outside,Image 1,1,,
0.555,0.281919,1.2882,-1.07619,3.65259,,4,Intensity Outside,Image 1,1,,
0.777,0.281919,0.777794,-0.611714,2.1673,,4,Intensity Outside,Image 1,1,,
0.999,0.281919,0.516548,-0.341633,1.37473,,4,Intensity Outside,Image 1,1,,
1.221,0.281919,0.367223,-0.22786,0.962306,,4,Intensity Outside,Image 1,1,,
1.443,0.281919,0.271714,-0.186121,0.729549,,4,Intensity Outside,Image 1,1,,
1.665,0.281919,0.207908,-0.170188,0.586004,,4,Intensity Outside,Image 1,1,,
1.887,0.281919,0.164445,-0.161317,0.490206,,4,Intensity Outside,Image 1,1,,
2.109,0.281919,0.132494,-0.145837,0.410825,,4,Intensity Outside,Image 1,1,,
2.331,0.281919,0.0986982,-0.137273,0.334669,,4,Intensity Outside,Image 1,1,,
2.553,0.281919,0.0726734,-0.132318,0.277665,,4,Intensity Outside,Image 1,1,,
2.775,0.281919,0.0557315,-0.124579,0.236042,,4,Intensity Outside,Image 1,1,,
2.997,0.281919,0.044306,-0.11441,0.203022,,4,Intensity Outside,Image 1,1,,
3.219,0.281919,0.0343341,-0.110108,0.178777,,4,Intensity Outside,Image 1,1,,
3.441,0.281919,0.0276882,-0.115349,0.170725,,4,Intensity Outside,Image 1,1,,
3.663,0.281919,0.0242564,-0.12868,0.177193,,4,Intensity Outside,Image 1,1,,
3.885,0.281919,0.0218817,-0.144899,0.188663,,4,Intensity Outside,Image 1,1,,
4.107,0.281919,0.0198742,-0.150053,0.189802,,4,Intensity Outside,Image 1,1,,
4.329,0.281919,0.0187048,-0.151782,0.189192,,4,Intensity Outside,Image 1,1,,
4.551,0.281919,0.0179283,-0.155795,0.191652,,4,Intensity Outside,Image 1,1,,
4.773,0.281919,0.0170002,-0.14486,0.178861,,4,Intensity Outside,Image 1,1,,
4.995,0.281919,0.0166134,-0.138024,0.171251,,4,Intensity Outside,Image 1,1,,
5.217,0.281919,0.0164077,-0.134057,0.166873,,4,Intensity Outside,Image 1,1,,
5.439,0.281919,0.0166127,-0.138789,0.172014,,4,Intensity Outside,Image 1,1,,
5.661,0.281919,0.0170427,-0.153506,0.187591,,4,Intensity Outside,Image 1,1,,
5.883,0.281919,0.0174852,-0.157443,0.192413,,4,Intensity Outside,Image 1,1,,
6.105,0.281919,0.0181606,-0.160052,0.196373,,4,Intensity Outside,Image 1,1,,
6.327,0.281919,0.0185717,-0.166146,0.203289,,4,Intensity Outside,Image 1,1,,
6.549,0.281919,0.0180394,-0.146203,0.182282,,4,Intensity Outside,Image 1,1,,
6.771,0.281919,0.0176539,-0.130396,0.165704,,4,Intensity Outside,Image 1,1,,
6.993,0.281919,0.0175964,-0.129353,0.164546,,4,Intensity Outside,Image 1,1,,
7.215,0.281919,0.0179031,-0.135719,0.171525,,4,Intensity Outside,Image 1,1,,
7.437,0.281919,0.0185712,-0.145051,0.182193,,4,Intensity Outside,Image 1,1,,
7.659,0.281919,0.0190806,-0.156537,0.194698,,4,Intensity Outside,Image 1,1,,
7.881,0.281919,0.0192734,-0.167195,0.205742,,4,Intensity Outside,Image 1,1,,
