
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.15433,,Surface,2,Image 1,1,1,
1.36353,,Surface,2,Image 1,1,2,
0.0931908,,Surface,2,Image 1,1,3,
1.58028,,Surface,2,Image 1,1,4,
0.859859,,Surface,2,Image 1,1,5,
1.66912,,Surface,2,Image 1,1,6,
1.2639,,Surface,2,Image 1,1,7,
1.57414,,Surface,2,Image 1,1,8,
1.50916,,Surface,2,Image 1,1,9,
1.81246,,Surface,2,Image 1,1,10,
1.44826,,Surface,2,Image 1,1,11,
2.08307,,Surface,2,Image 1,1,13,
0.708047,,Surface,2,Image 1,1,14,
1.34287,,Surface,2,Image 1,1,15,
1.78719,,Surface,2,Image 1,1,16,
2.04135,,Surface,2,Image 1,1,17,
3.26217,,Surface,2,Image 1,1,18,
0.493305,,Surface,2,Image 1,1,19,
1.54597,,Surface,2,Image 1,1,20,
2.41392,,Surface,2,Image 1,1,21,
0.79639,,Surface,2,Image 1,1,22,
1.72591,,Surface,2,Image 1,1,23,
1.87946,,Surface,2,Image 1,1,24,
1.22211,,Surface,2,Image 1,1,25,
1.37973,,Surface,2,Image 1,1,26,
1.37321,,Surface,2,Image 1,1,27,
0.978949,,Surface,2,Image 1,1,28,
1.90019,,Surface,2,Image 1,1,29,
1.7722,,Surface,2,Image 1,1,30,
1.51013,,Surface,2,Image 1,1,31,
1.5909,,Surface,2,Image 1,1,32,
1.28061,,Surface,2,Image 1,1,33,
0.370917,,Surface,2,Image 1,1,34,
1.87756,,Surface,2,Image 1,1,35,
1.43201,,Surface,2,Image 1,1,36,
1.37788,,Surface,2,Image 1,1,37,
1.18489,,Surface,2,Image 1,1,38,
1.50309,,Surface,2,Image 1,1,39,
2.42995,,Surface,2,Image 1,1,40,
2.06879,,Surface,2,Image 1,1,41,
0.687048,,Surface,2,Image 1,1,42,
1.512,,Surface,2,Image 1,1,43,
0.864463,,Surface,2,Image 1,1,44,
0.544508,,Surface,2,Image 1,1,45,
2.07017,,Surface,2,Image 1,1,46,
1.24163,,Surface,2,Image 1,1,47,
2.38857,,Surface,2,Image 1,1,48,
1.21031,,Surface,2,Image 1,1,49,
2.24675,,Surface,2,Image 1,1,50,
0.751643,,Surface,2,Image 1,1,52,
2.72773,,Surface,2,Image 1,1,53,
0.845639,,Surface,2,Image 1,1,54,
2.24008,,Surface,2,Image 1,1,60,
1.48682,,Surface,2,Image 1,1,61,
2.33708,,Surface,2,Image 1,1,62,
1.77369,,Surface,2,Image 1,1,63,
2.11529,,Surface,2,Image 1,1,64,
1.54361,,Surface,2,Image 1,1,65,
1.47426,,Surface,2,Image 1,1,66,
2.35703,,Surface,2,Image 1,1,67,
1.85696,,Surface,2,Image 1,1,68,
1.79979,,Surface,2,Image 1,1,69,
1.0059,,Surface,2,Image 1,1,70,
2.26083,,Surface,2,Image 1,1,71,
0.904133,,Surface,2,Image 1,1,72,
2.5635,,Surface,2,Image 1,1,73,
2.35685,,Surface,2,Image 1,1,74,
1.26799,,Surface,2,Image 1,1,75,
1.78205,,Surface,2,Image 1,1,76,
1.16415,,Surface,2,Image 1,1,77,
1.45678,,Surface,2,Image 1,1,78,
1.55486,,Surface,2,Image 1,1,79,
1.06441,,Surface,2,Image 1,1,80,
2.63538,,Surface,2,Image 1,1,81,
1.8867,,Surface,2,Image 1,1,82,
0.776012,,Surface,2,Image 1,1,83,
2.03997,,Surface,2,Image 1,1,84,
1.3412,,Surface,2,Image 1,1,85,
1.376,,Surface,2,Image 1,1,86,
0.863273,,Surface,2,Image 1,1,87,
2.26487,,Surface,2,Image 1,1,88,
1.82031,,Surface,2,Image 1,1,89,
0.788134,,Surface,2,Image 1,1,90,
1.15421,,Surface,2,Image 1,1,92,
1.97006,,Surface,2,Image 1,1,93,
1.45016,,Surface,2,Image 1,1,94,
1.84615,,Surface,2,Image 1,1,95,
2.18788,,Surface,2,Image 1,1,96,
0.852393,,Surface,2,Image 1,1,97,
1.72979,,Surface,2,Image 1,1,99,
1.79907,,Surface,2,Image 1,1,100,
1.28596,,Surface,2,Image 1,1,101,
1.22076,,Surface,2,Image 1,1,102,
1.5772,,Surface,2,Image 1,1,103,
1.16711,,Surface,2,Image 1,1,104,
3.09987,,Surface,2,Image 1,1,105,
1.5712,,Surface,2,Image 1,1,106,
2.79357,,Surface,2,Image 1,1,108,
1.5036,,Surface,2,Image 1,1,109,
0.405674,,Surface,2,Image 1,1,110,
1.99791,,Surface,2,Image 1,1,112,
2.08418,,Surface,2,Image 1,1,113,
2.55628,,Surface,2,Image 1,1,115,
1.45787,,Surface,2,Image 1,1,117,
1.41287,,Surface,2,Image 1,1,118,
1.69928,,Surface,2,Image 1,1,120,
1.23675,,Surface,2,Image 1,1,121,
1.09282,,Surface,2,Image 1,1,122,
1.03455,,Surface,2,Image 1,1,123,
1.35718,,Surface,2,Image 1,1,124,
0.831922,,Surface,2,Image 1,1,125,
2.68573,,Surface,2,Image 1,1,126,
2.5966,,Surface,2,Image 1,1,127,
1.44289,,Surface,2,Image 1,1,128,
1.34241,,Surface,2,Image 1,1,129,
2.12093,,Surface,2,Image 1,1,130,
1.6749,,Surface,2,Image 1,1,132,
1.45218,,Surface,2,Image 1,1,133,
2.473,,Surface,2,Image 1,1,134,
1.85221,,Surface,2,Image 1,1,135,
0.970012,,Surface,2,Image 1,1,136,
1.65505,,Surface,2,Image 1,1,137,
1.52523,,Surface,2,Image 1,1,138,
1.91665,,Surface,2,Image 1,1,139,
0.998432,,Surface,2,Image 1,1,140,
2.4656,,Surface,2,Image 1,1,141,
1.81158,,Surface,2,Image 1,1,142,
0.792858,,Surface,2,Image 1,1,143,
1.76716,,Surface,2,Image 1,1,144,
2.89373,,Surface,2,Image 1,1,145,
1.58169,,Surface,2,Image 1,1,146,
1.56916,,Surface,2,Image 1,1,147,
1.83607,,Surface,2,Image 1,1,148,
1.84234,,Surface,2,Image 1,1,149,
2.61989,,Surface,2,Image 1,1,150,
1.39498,,Surface,2,Image 1,1,151,
2.10993,,Surface,2,Image 1,1,152,
1.26546,,Surface,2,Image 1,1,153,
1.16871,,Surface,2,Image 1,1,154,
1.71478,,Surface,2,Image 1,1,155,
2.18032,,Surface,2,Image 1,1,156,
0.838139,,Surface,2,Image 1,1,157,
1.50538,,Surface,2,Image 1,1,158,
1.88298,,Surface,2,Image 1,1,159,
1.53284,,Surface,2,Image 1,1,160,
2.37897,,Surface,2,Image 1,1,161,
1.00625,,Surface,2,Image 1,1,162,
1.15914,,Surface,2,Image 1,1,163,
2.78822,,Surface,2,Image 1,1,164,
2.6062,,Surface,2,Image 1,1,165,
1.80287,,Surface,2,Image 1,1,166,
1.05567,,Surface,2,Image 1,1,167,
2.55189,,Surface,2,Image 1,1,169,
2.01541,,Surface,2,Image 1,1,170,
1.6981,,Surface,2,Image 1,1,171,
1.37616,,Surface,2,Image 1,1,172,
2.29709,,Surface,2,Image 1,1,173,
1.76795,,Surface,2,Image 1,1,174,
1.82402,,Surface,2,Image 1,1,175,
1.61998,,Surface,2,Image 1,1,176,
1.28262,,Surface,2,Image 1,1,177,
2.43071,,Surface,2,Image 1,1,178,
1.13833,,Surface,2,Image 1,1,179,
0.825741,,Surface,2,Image 1,1,180,
1.27523,,Surface,2,Image 1,1,181,
1.46491,,Surface,2,Image 1,1,182,
1.2111,,Surface,2,Image 1,1,183,
1.81012,,Surface,2,Image 1,1,184,
2.34889,,Surface,2,Image 1,1,185,
1.54357,,Surface,2,Image 1,1,186,
1.3634,,Surface,2,Image 1,1,187,
2.65916,,Surface,2,Image 1,1,188,
0.43502,,Surface,2,Image 1,1,189,
2.58882,,Surface,2,Image 1,1,190,
0.98159,,Surface,2,Image 1,1,191,
1.74675,,Surface,2,Image 1,1,192,
1.41449,,Surface,2,Image 1,1,193,
1.16502,,Surface,2,Image 1,1,194,
0.815164,,Surface,2,Image 1,1,195,
1.91213,,Surface,2,Image 1,1,196,
1.32402,,Surface,2,Image 1,1,197,
1.48472,,Surface,2,Image 1,1,198,
1.18329,,Surface,2,Image 1,1,199,
1.80433,,Surface,2,Image 1,1,200,
2.00722,,Surface,2,Image 1,1,201,
1.97469,,Surface,2,Image 1,1,202,
1.47439,,Surface,2,Image 1,1,203,
1.94085,,Surface,2,Image 1,1,204,
0.6943,,Surface,2,Image 1,1,205,
1.06292,,Surface,2,Image 1,1,207,
1.25166,,Surface,2,Image 1,1,208,
1.38485,,Surface,2,Image 1,1,209,
2.61549,,Surface,2,Image 1,1,210,
1.97961,,Surface,2,Image 1,1,211,
1.55228,,Surface,2,Image 1,1,212,
0.685754,,Surface,2,Image 1,1,213,
1.48143,,Surface,2,Image 1,1,214,
1.70669,,Surface,2,Image 1,1,215,
1.27647,,Surface,2,Image 1,1,216,
2.2132,,Surface,2,Image 1,1,217,
1.76587,,Surface,2,Image 1,1,218,
2.06777,,Surface,2,Image 1,1,219,
2.16886,,Surface,2,Image 1,1,220,
1.72395,,Surface,2,Image 1,1,221,
1.13502,,Surface,2,Image 1,1,222,
0.765178,,Surface,2,Image 1,1,223,
1.74268,,Surface,2,Image 1,1,224,
1.98876,,Surface,2,Image 1,1,225,
1.33389,,Surface,2,Image 1,1,226,
1.44641,,Surface,2,Image 1,1,227,
2.13691,,Surface,2,Image 1,1,228,
2.21105,,Surface,2,Image 1,1,229,
0.906283,,Surface,2,Image 1,1,230,
1.89122,,Surface,2,Image 1,1,231,
1.60578,,Surface,2,Image 1,1,232,
3.2722,,Surface,2,Image 1,1,233,
2.18481,,Surface,2,Image 1,1,234,
1.4233,,Surface,2,Image 1,1,235,
1.64959,,Surface,2,Image 1,1,236,
1.16083,,Surface,2,Image 1,1,237,
2.03303,,Surface,2,Image 1,1,238,
1.71447,,Surface,2,Image 1,1,239,
1.37644,,Surface,2,Image 1,1,240,
2.49863,,Surface,2,Image 1,1,241,
0.339922,,Surface,2,Image 1,1,242,
1.81079,,Surface,2,Image 1,1,243,
1.9599,,Surface,2,Image 1,1,244,
0.899834,,Surface,2,Image 1,1,245,
1.35774,,Surface,2,Image 1,1,246,
2.51311,,Surface,2,Image 1,1,247,
1.56926,,Surface,2,Image 1,1,248,
1.19852,,Surface,2,Image 1,1,249,
1.5743,,Surface,2,Image 1,1,250,
1.59954,,Surface,2,Image 1,1,251,
1.90701,,Surface,2,Image 1,1,252,
1.1182,,Surface,2,Image 1,1,253,
1.45673,,Surface,2,Image 1,1,254,
2.39425,,Surface,2,Image 1,1,255,
3.23808,,Surface,2,Image 1,1,256,
1.30026,,Surface,2,Image 1,1,257,
1.47666,,Surface,2,Image 1,1,258,
1.98367,,Surface,2,Image 1,1,259,
1.87288,,Surface,2,Image 1,1,260,
1.56455,,Surface,2,Image 1,1,261,
2.89528,,Surface,2,Image 1,1,262,
1.25415,,Surface,2,Image 1,1,263,
2.89302,,Surface,2,Image 1,1,264,
2.44736,,Surface,2,Image 1,1,265,
1.74205,,Surface,2,Image 1,1,266,
1.49358,,Surface,2,Image 1,1,267,
1.35743,,Surface,2,Image 1,1,268,
1.7009,,Surface,2,Image 1,1,269,
1.70274,,Surface,2,Image 1,1,270,
1.72846,,Surface,2,Image 1,1,271,
1.31309,,Surface,2,Image 1,1,272,
1.50482,,Surface,2,Image 1,1,273,
1.41304,,Surface,2,Image 1,1,274,
1.59141,,Surface,2,Image 1,1,275,
1.80749,,Surface,2,Image 1,1,276,
1.50508,,Surface,2,Image 1,1,277,
2.10086,,Surface,2,Image 1,1,278,
2.01615,,Surface,2,Image 1,1,279,
1.35227,,Surface,2,Image 1,1,280,
1.80963,,Surface,2,Image 1,1,282,
0.969111,,Surface,2,Image 1,1,284,
2.23427,,Surface,2,Image 1,1,285,
1.73316,,Surface,2,Image 1,1,286,
1.87358,,Surface,2,Image 1,1,288,
2.31018,,Surface,2,Image 1,1,289,
1.43087,,Surface,2,Image 1,1,290,
1.11288,,Surface,2,Image 1,1,292,
1.89028,,Surface,2,Image 1,1,293,
1.783,,Surface,2,Image 1,1,295,
0.963076,,Surface,2,Image 1,1,296,
1.76562,,Surface,2,Image 1,1,297,
1.97689,,Surface,2,Image 1,1,298,
1.91874,,Surface,2,Image 1,1,300,
1.92126,,Surface,2,Image 1,1,301,
2.26711,,Surface,2,Image 1,1,302,
2.26059,,Surface,2,Image 1,1,303,
1.28471,,Surface,2,Image 1,1,304,
4.0402,,Surface,2,Image 1,1,305,
1.86844,,Surface,2,Image 1,1,306,
1.5559,,Surface,2,Image 1,1,307,
1.57847,,Surface,2,Image 1,1,308,
1.96766,,Surface,2,Image 1,1,309,
1.6665,,Surface,2,Image 1,1,310,
2.61729,,Surface,2,Image 1,1,311,
1.61303,,Surface,2,Image 1,1,312,
2.04795,,Surface,2,Image 1,1,313,
1.58811,,Surface,2,Image 1,1,314,
1.90554,,Surface,2,Image 1,1,315,
2.37904,,Surface,2,Image 1,1,316,
1.83678,,Surface,2,Image 1,1,317,
2.31012,,Surface,2,Image 1,1,318,
1.41073,,Surface,2,Image 1,1,320,
1.57909,,Surface,2,Image 1,1,321,
1.71931,,Surface,2,Image 1,1,322,
0.99396,,Surface,2,Image 1,1,323,
1.61925,,Surface,2,Image 1,1,324,
1.82987,,Surface,2,Image 1,1,325,
0.943888,,Surface,2,Image 1,1,326,
1.319,,Surface,2,Image 1,1,329,
1.59243,,Surface,2,Image 1,1,330,
2.13628,,Surface,2,Image 1,1,331,
1.32353,,Surface,2,Image 1,1,332,
1.65949,,Surface,2,Image 1,1,333,
0.925384,,Surface,2,Image 1,1,334,
2.17539,,Surface,2,Image 1,1,335,
2.45281,,Surface,2,Image 1,1,336,
2.45207,,Surface,2,Image 1,1,337,
2.38885,,Surface,2,Image 1,1,338,
1.38146,,Surface,2,Image 1,1,339,
2.29567,,Surface,2,Image 1,1,340,
1.51614,,Surface,2,Image 1,1,341,
0.942514,,Surface,2,Image 1,1,342,
1.96728,,Surface,2,Image 1,1,343,
1.9171,,Surface,2,Image 1,1,345,
2.34835,,Surface,2,Image 1,1,346,
1.61688,,Surface,2,Image 1,1,347,
3.1115,,Surface,2,Image 1,1,348,
1.69618,,Surface,2,Image 1,1,349,
1.75892,,Surface,2,Image 1,1,350,
1.77126,,Surface,2,Image 1,1,351,
2.38963,,Surface,2,Image 1,1,352,
1.85056,,Surface,2,Image 1,1,353,
1.54664,,Surface,2,Image 1,1,354,
1.65856,,Surface,2,Image 1,1,355,
1.67092,,Surface,2,Image 1,1,356,
1.52255,,Surface,2,Image 1,1,357,
0.990264,,Surface,2,Image 1,1,358,
2.29284,,Surface,2,Image 1,1,359,
1.90498,,Surface,2,Image 1,1,360,
1.12946,,Surface,2,Image 1,1,361,
7.31367,,Surface,2,Image 1,1,362,
1.57675,,Surface,2,Image 1,1,363,
1.06499,,Surface,2,Image 1,1,364,
1.02627,,Surface,2,Image 1,1,365,
2.25805,,Surface,2,Image 1,1,367,
2.77629,,Surface,2,Image 1,1,368,
2.39281,,Surface,2,Image 1,1,370,
0.703867,,Surface,2,Image 1,1,371,
1.94087,,Surface,2,Image 1,1,373,
1.81148,,Surface,2,Image 1,1,374,
1.61823,,Surface,2,Image 1,1,375,
0.985984,,Surface,2,Image 1,1,376,
1.97849,,Surface,2,Image 1,1,377,
2.28522,,Surface,2,Image 1,1,378,
2.23191,,Surface,2,Image 1,1,379,
2.22272,,Surface,2,Image 1,1,380,
1.00375,,Surface,2,Image 1,1,382,
1.02888,,Surface,2,Image 1,1,383,
2.18267,,Surface,2,Image 1,1,384,
2.01866,,Surface,2,Image 1,1,385,
1.93689,,Surface,2,Image 1,1,386,
2.17338,,Surface,2,Image 1,1,387,
2.14135,,Surface,2,Image 1,1,388,
0.893287,,Surface,2,Image 1,1,389,
1.65652,,Surface,2,Image 1,1,390,
2.06512,,Surface,2,Image 1,1,391,
1.6421,,Surface,2,Image 1,1,392,
1.64323,,Surface,2,Image 1,1,393,
1.79021,,Surface,2,Image 1,1,394,
2.1642,,Surface,2,Image 1,1,395,
1.88729,,Surface,2,Image 1,1,397,
2.38185,,Surface,2,Image 1,1,399,
1.89019,,Surface,2,Image 1,1,400,
1.14716,,Surface,2,Image 1,1,401,
1.64574,,Surface,2,Image 1,1,402,
2.58079,,Surface,2,Image 1,1,403,
1.99218,,Surface,2,Image 1,1,404,
1.94238,,Surface,2,Image 1,1,405,
2.40326,,Surface,2,Image 1,1,406,
1.4991,,Surface,2,Image 1,1,407,
2.50709,,Surface,2,Image 1,1,408,
0.93163,,Surface,2,Image 1,1,409,
2.96309,,Surface,2,Image 1,1,410,
1.78721,,Surface,2,Image 1,1,411,
2.32639,,Surface,2,Image 1,1,412,
2.19185,,Surface,2,Image 1,1,414,
1.48212,,Surface,2,Image 1,1,415,
1.52535,,Surface,2,Image 1,1,417,
3.11478,,Surface,2,Image 1,1,418,
2.25409,,Surface,2,Image 1,1,419,
2.27138,,Surface,2,Image 1,1,420,
1.0061,,Surface,2,Image 1,1,421,
2.02334,,Surface,2,Image 1,1,423,
0.934484,,Surface,2,Image 1,1,425,
2.29136,,Surface,2,Image 1,1,426,
2.31261,,Surface,2,Image 1,1,427,
2.61655,,Surface,2,Image 1,1,429,
1.90314,,Surface,2,Image 1,1,430,
2.06598,,Surface,2,Image 1,1,431,
0.963795,,Surface,2,Image 1,1,432,
1.3776,,Surface,2,Image 1,1,433,
2.33949,,Surface,2,Image 1,1,434,
1.82585,,Surface,2,Image 1,1,435,
2.4641,,Surface,2,Image 1,1,436,
1.15228,,Surface,2,Image 1,1,437,
1.67564,,Surface,2,Image 1,1,438,
1.148,,Surface,2,Image 1,1,439,
2.4758,,Surface,2,Image 1,1,440,
0.937808,,Surface,2,Image 1,1,441,
0.570626,,Surface,2,Image 1,1,442,
2.12763,,Surface,2,Image 1,1,443,
1.98957,,Surface,2,Image 1,1,444,
0.988413,,Surface,2,Image 1,1,445,
1.39719,,Surface,2,Image 1,1,446,
1.49442,,Surface,2,Image 1,1,447,
2.31038,,Surface,2,Image 1,1,448,
1.74535,,Surface,2,Image 1,1,449,
0.915509,,Surface,2,Image 1,1,450,
1.96016,,Surface,2,Image 1,1,451,
2.90147,,Surface,2,Image 1,1,452,
2.62639,,Surface,2,Image 1,1,454,
1.7263,,Surface,2,Image 1,1,455,
1.97375,,Surface,2,Image 1,1,456,
1.83676,,Surface,2,Image 1,1,457,
1.98176,,Surface,2,Image 1,1,458,
1.73238,,Surface,2,Image 1,1,459,
1.3893,,Surface,2,Image 1,1,460,
1.99819,,Surface,2,Image 1,1,461,
1.92452,,Surface,2,Image 1,1,462,
1.94849,,Surface,2,Image 1,1,464,
2.51111,,Surface,2,Image 1,1,465,
0.931091,,Surface,2,Image 1,1,466,
1.47164,,Surface,2,Image 1,1,468,
2.46523,,Surface,2,Image 1,1,469,
0.745146,,Surface,2,Image 1,1,470,
1.8713,,Surface,2,Image 1,1,471,
2.44946,,Surface,2,Image 1,1,472,
1.59394,,Surface,2,Image 1,1,473,
1.66496,,Surface,2,Image 1,1,474,
2.58704,,Surface,2,Image 1,1,475,
2.10158,,Surface,2,Image 1,1,477,
2.14366,,Surface,2,Image 1,1,478,
1.60126,,Surface,2,Image 1,1,479,
2.4982,,Surface,2,Image 1,1,480,
2.2578,,Surface,2,Image 1,1,481,
2.60285,,Surface,2,Image 1,1,482,
2.12811,,Surface,2,Image 1,1,483,
0.894443,,Surface,2,Image 1,1,484,
1.84936,,Surface,2,Image 1,1,486,
0.819001,,Surface,2,Image 1,1,488,
1.34084,,Surface,2,Image 1,1,489,
1.67975,,Surface,2,Image 1,1,490,
1.9257,,Surface,2,Image 1,1,491,
2.40943,,Surface,2,Image 1,1,492,
1.48781,,Surface,2,Image 1,1,493,
1.51254,,Surface,2,Image 1,1,494,
1.67534,,Surface,2,Image 1,1,495,
2.41533,,Surface,2,Image 1,1,497,
1.5016,,Surface,2,Image 1,1,498,
0.596377,,Surface,2,Image 1,1,499,
2.68929,,Surface,2,Image 1,1,500,
2.63685,,Surface,2,Image 1,1,501,
1.56698,,Surface,2,Image 1,1,502,
1.96156,,Surface,2,Image 1,1,503,
1.87357,,Surface,2,Image 1,1,504,
1.9518,,Surface,2,Image 1,1,505,
2.51665,,Surface,2,Image 1,1,506,
1.60657,,Surface,2,Image 1,1,507,
2.37017,,Surface,2,Image 1,1,508,
2.1499,,Surface,2,Image 1,1,509,
2.28292,,Surface,2,Image 1,1,510,
2.34937,,Surface,2,Image 1,1,511,
3.46404,,Surface,2,Image 1,1,512,
2.25161,,Surface,2,Image 1,1,513,
1.87584,,Surface,2,Image 1,1,514,
1.96155,,Surface,2,Image 1,1,515,
1.663,,Surface,2,Image 1,1,516,
1.77994,,Surface,2,Image 1,1,517,
2.06597,,Surface,2,Image 1,1,518,
2.27825,,Surface,2,Image 1,1,519,
2.25998,,Surface,2,Image 1,1,520,
2.62248,,Surface,2,Image 1,1,521,
2.2989,,Surface,2,Image 1,1,522,
1.89904,,Surface,2,Image 1,1,523,
1.45517,,Surface,2,Image 1,1,524,
2.08006,,Surface,2,Image 1,1,525,
1.80382,,Surface,2,Image 1,1,526,
2.15295,,Surface,2,Image 1,1,527,
1.64037,,Surface,2,Image 1,1,528,
1.90831,,Surface,2,Image 1,1,529,
1.56397,,Surface,2,Image 1,1,530,
1.91089,,Surface,2,Image 1,1,531,
2.50263,,Surface,2,Image 1,1,532,
0.612503,,Surface,2,Image 1,1,533,
1.72845,,Surface,2,Image 1,1,534,
1.13528,,Surface,2,Image 1,1,535,
2.48241,,Surface,2,Image 1,1,537,
1.95761,,Surface,2,Image 1,1,538,
1.42816,,Surface,2,Image 1,1,539,
2.52907,,Surface,2,Image 1,1,540,
2.42661,,Surface,2,Image 1,1,541,
1.4501,,Surface,2,Image 1,1,542,
2.71373,,Surface,2,Image 1,1,543,
2.12628,,Surface,2,Image 1,1,544,
2.09821,,Surface,2,Image 1,1,545,
2.1728,,Surface,2,Image 1,1,546,
1.51779,,Surface,2,Image 1,1,547,
2.3619,,Surface,2,Image 1,1,548,
2.33521,,Surface,2,Image 1,1,549,
2.45684,,Surface,2,Image 1,1,550,
2.71029,,Surface,2,Image 1,1,551,
1.5382,,Surface,2,Image 1,1,552,
2.55092,,Surface,2,Image 1,1,553,
1.5868,,Surface,2,Image 1,1,554,
2.07709,,Surface,2,Image 1,1,555,
1.86858,,Surface,2,Image 1,1,556,
1.50759,,Surface,2,Image 1,1,557,
2.09878,,Surface,2,Image 1,1,558,
2.30617,,Surface,2,Image 1,1,559,
1.65785,,Surface,2,Image 1,1,561,
1.95392,,Surface,2,Image 1,1,562,
2.35401,,Surface,2,Image 1,1,563,
1.71578,,Surface,2,Image 1,1,564,
2.04308,,Surface,2,Image 1,1,566,
2.57394,,Surface,2,Image 1,1,567,
2.1574,,Surface,2,Image 1,1,569,
0.584449,,Surface,2,Image 1,1,570,
2.55299,,Surface,2,Image 1,1,573,
2.04458,,Surface,2,Image 1,1,574,
2.05264,,Surface,2,Image 1,1,575,
1.67784,,Surface,2,Image 1,1,577,
